idx,rank,query_id,gt_id,ret1,ret2,ret3
4663,0,1032,11532,11532,19548,11436
4664,0,8339,18839,18839,15191,13581
4665,0,10012,20512,20512,35041,35832
4666,1,6382,16882,35148,16882,20448
4667,0,7910,18410,18410,11655,15678
4668,0,931,11431,11431,15992,20456
4669,0,691,11191,11191,18102,16561
4670,2,22680,36867,15684,36269,36867
4671,0,6364,16864,16864,12074,38877
4672,0,1909,12409,12409,34695,34696
4673,0,9021,19521,19521,15441,14944
4674,0,23886,37335,37335,35330,14890
4675,4,24449,38136,16302,17623,14164
4676,0,44,10544,10544,37698,35491
4677,15,3939,14439,15486,38816,12605
4678,0,23893,38510,38510,18793,10913
4679,0,7108,17608,17608,20632,35573
4680,0,9241,19741,19741,38957,20811
4681,0,4319,14819,14819,12059,19238
4682,0,2965,13465,13465,17046,20961
4683,0,3969,14469,14469,17282,13913
4684,3,21023,38829,38299,34519,35135
4685,0,22958,36158,36158,15855,15308
4686,0,22357,36869,36869,13181,20764
4687,0,7478,17978,17978,17037,12002
4688,0,6308,16808,16808,11640,18450
4689,0,4159,14659,14659,35695,36955
4690,0,3092,13592,13592,16740,37279
4691,0,23401,37755,37755,35109,35108
4692,0,7954,18454,18454,36459,15829
4693,0,5555,16055,16055,14124,15553
4694,0,3982,14482,14482,20742,35311
4695,0,9929,20429,20429,16324,15666
4696,0,6940,17440,17440,18524,16827
4697,0,1404,11904,11904,20974,11741
4698,0,3195,13695,13695,15075,14501
4699,0,25442,37585,37585,14424,13423
4700,0,22620,35295,35295,34563,37060
4701,19,9746,20246,35147,16694,38805
4702,0,969,11469,11469,11976,19707
4703,0,24367,36119,36119,16817,19626
4704,0,6543,17043,17043,12366,15545
4705,0,9117,19617,19617,16332,35886
4706,0,2843,13343,13343,17932,36784
4707,0,2851,13351,13351,15133,20019
4708,0,23085,36304,36304,14710,11648
4709,0,24095,36722,36722,38368,14214
4710,0,5956,16456,16456,34660,34924
4711,0,24299,34569,34569,13472,20053
4712,0,21058,35916,35916,12666,12896
4713,1,4471,14971,18765,14971,12774
4714,2,10133,20633,37993,37193,20633
4715,1,23534,35991,38629,35991,18192
4716,0,1789,12289,12289,13193,10720
4717,0,21627,36362,36362,17483,17795
4718,62,2059,12559,20673,13243,19525
4719,0,7143,17643,17643,16109,14209
4720,2,9362,19862,14000,20229,19862
4721,0,1902,12402,12402,10739,12090
4722,0,4686,15186,15186,16704,34914
4723,0,10143,20643,20643,35005,20107
4724,20,8090,18590,13803,19851,19264
4725,0,4922,15422,15422,16567,19489
4726,2,6785,17285,20903,20030,17285
4727,0,22213,37301,37301,13671,20627
4728,0,75,10575,10575,36930,38347
4729,0,2345,12845,12845,16713,17554
4730,0,6447,16947,16947,17173,36776
4731,0,8430,18930,18930,14651,35898
4732,0,8622,19122,19122,36211,16465
4733,0,4586,15086,15086,35797,11715
4734,3,23927,38400,35267,18296,16983
4735,0,9656,20156,20156,38584,35718
4736,0,9341,19841,19841,11854,11278
4737,0,23564,36576,36576,36075,34744
4738,0,1553,12053,12053,34838,20198
4739,2,5874,16374,16122,36905,16374
4740,0,8432,18932,18932,34765,36368
4741,0,8975,19475,19475,37176,10572
4742,0,23049,38504,38504,16007,36444
4743,0,24229,38594,38594,38810,38702
4744,0,9169,19669,19669,15910,11148
4745,0,21156,35164,35164,36109,17767
4746,0,5695,16195,16195,38732,17520
4747,0,2941,13441,13441,20880,19073
4748,0,9975,20475,20475,11308,12528
4749,14,10010,20510,10946,10645,13456
4750,1,7381,17881,37448,17881,16021
4751,0,25369,36037,36037,36113,37345
4752,0,1620,12120,12120,14787,17483
4753,2,21626,38947,38188,36014,38947
4754,0,7905,18405,18405,36560,20466
4755,0,24212,34513,34513,14700,20197
4756,0,23492,37113,37113,13501,19430
4757,0,6782,17282,17282,14469,13913
4758,1,25352,36206,13741,36206,17231
4759,2,23722,37129,37478,36911,37129
4760,0,21169,37266,37266,11923,15078
4761,0,1609,12109,12109,18719,11290
4762,0,3096,13596,13596,18407,36134
4763,0,2415,12915,12915,37803,16684
4764,0,22549,34922,34922,37591,13764
4765,0,2017,12517,12517,37573,16967
4766,0,2971,13471,13471,16459,20953
4767,0,24290,38663,38663,10711,36542
4768,0,3246,13746,13746,16540,36296
4769,0,124,10624,10624,38005,15902
4770,0,1106,11606,11606,20277,19270
4771,0,1814,12314,12314,37415,34481
4772,2,24955,38076,12762,37333,38076
4773,0,24049,37702,37702,11248,11012
4774,0,8790,19290,19290,11303,10576
4775,0,2123,12623,12623,38285,35305
4776,0,22168,38048,38048,13290,13144
4777,0,25274,36885,36885,37639,20062
4778,0,22585,34675,34675,17391,16822
4779,143,8970,19470,20807,13884,18171
4780,0,21755,38460,38460,13697,37533
4781,0,2197,12697,12697,12838,35767
4782,0,4051,14551,14551,36877,35129
4783,0,1216,11716,11716,11880,38505
4784,0,7701,18201,18201,36006,15851
4785,0,725,11225,11225,34766,15076
4786,0,9170,19670,19670,10890,19208
4787,0,808,11308,11308,20475,12528
4788,6,22290,35184,13761,19121,15397
4789,0,10438,20938,20938,18660,20390
4790,0,4906,15406,15406,13942,17560
4791,0,23910,37839,37839,18747,19538
4792,0,21098,37517,37517,17619,15997
4793,0,3962,14462,14462,16205,11861
4794,1,23969,36342,14218,36342,11864
4795,0,2671,13171,13171,18109,19909
4796,2,9530,20030,11790,34953,20030
4797,0,1764,12264,12264,18415,20368
4798,0,22217,34671,34671,34518,16078
4799,0,607,11107,11107,15553,18493
4800,0,9438,19938,19938,11796,36407
4801,0,9709,20209,20209,10970,36880
4802,0,3217,13717,13717,34965,12807
4803,13,5737,16237,20284,15419,17519
4804,0,8479,18979,18979,38141,20661
4805,0,2053,12553,12553,16733,14153
4806,0,3164,13664,13664,13431,14777
4807,0,22057,34468,34468,34897,12561
4808,0,22988,38089,38089,14998,11125
4809,0,21743,38748,38748,11422,16158
4810,0,1657,12157,12157,15628,13847
4811,0,8069,18569,18569,37885,18829
4812,0,8644,19144,19144,16443,15855
4813,0,2710,13210,13210,36163,17306
4814,0,21678,37708,37708,19583,15271
4815,0,7549,18049,18049,37681,17474
4816,0,4266,14766,14766,36007,13863
4817,0,6715,17215,17215,14518,36637
4818,0,422,10922,10922,17309,13303
4819,4,5316,15816,14257,12969,37355
4820,1,8849,19349,17022,19349,36993
4821,0,2845,13345,13345,11025,20372
4822,1,4066,14566,38840,14566,16779
4823,0,21963,37169,37169,36581,35430
4824,0,5244,15744,15744,14237,16597
4825,0,1001,11501,11501,18161,38674
4826,0,4198,14698,14698,37853,35058
4827,0,2418,12918,12918,14946,38566
4828,1,24616,35667,15715,35667,14849
4829,0,3575,14075,14075,34525,12937
4830,0,6726,17226,17226,15321,14992
4831,0,3847,14347,14347,36294,19284
4832,0,961,11461,11461,37361,14664
4833,0,9621,20121,20121,18581,12773
4834,0,10439,20939,20939,16846,36531
4835,1,22355,38844,35581,38844,17640
4836,1,757,11257,20815,11257,17755
4837,0,5313,15813,15813,13959,14906
4838,0,2284,12784,12784,35340,17258
4839,0,23239,38184,38184,36025,38407
4840,0,4827,15327,15327,13958,14004
4841,0,25290,37239,37239,38724,11909
4842,0,807,11307,11307,10872,10865
4843,0,3907,14407,14407,35141,12077
4844,0,7023,17523,17523,12637,37032
4845,1,1956,12456,38674,12456,12413
4846,0,9343,19843,19843,17854,13487
4847,0,10259,20759,20759,18121,13675
4848,2,24082,36177,19625,35175,36177
4849,0,2402,12902,12902,38706,16394
4850,0,24357,34732,34732,34987,17484
4851,0,1073,11573,11573,11006,37262
4852,0,6524,17024,17024,16881,13784
4853,1,21875,36714,12934,36714,10600
4854,0,21400,38951,38951,37994,12692
4855,0,8095,18595,18595,34716,34672
4856,9,23230,35124,13405,37318,13373
4857,0,25111,36533,36533,36314,14850
4858,0,24094,35162,35162,20956,38730
4859,0,21695,35926,35926,16209,36790
4860,0,1003,11503,11503,15147,38075
4861,0,7658,18158,18158,17890,38635
4862,0,23702,37613,37613,38691,37432
4863,0,7566,18066,18066,36297,10665
4864,0,23629,37811,37811,38937,38470
4865,0,5368,15868,15868,20187,35809
4866,2,22004,36062,16906,16803,36062
4867,0,6289,16789,16789,36684,35836
4868,0,9970,20470,20470,20220,16331
4869,0,24986,38456,38456,14554,20948
4870,0,21538,36984,36984,12836,15180
4871,0,985,11485,11485,20010,35058
4872,0,22930,34722,34722,15559,15189
4873,0,6169,16669,16669,20552,16495
4874,30,23905,35429,15383,20091,17797
4875,0,7384,17884,17884,10545,36115
4876,0,23066,34903,34903,18413,15595
4877,2,25091,37662,17993,14827,37662
4878,0,9726,20226,20226,19352,16367
4879,0,24131,38013,38013,12699,12756
4880,0,2462,12962,12962,35076,14802
4881,0,268,10768,10768,14490,37129
4882,0,7962,18462,18462,16517,10663
4883,0,3580,14080,14080,17962,17628
4884,0,71,10571,10571,36322,16865
4885,0,22273,36134,36134,38925,37624
4886,0,21409,38253,38253,15537,36154
4887,9,2821,13321,16685,17883,20204
4888,0,25289,37418,37418,13087,19862
4889,0,589,11089,11089,16836,13241
4890,0,10467,20967,20967,11081,10831
4891,0,9871,20371,20371,34873,14626
4892,0,22255,35014,35014,20705,10735
4893,7,24230,38945,15412,14970,14655
4894,1,23894,34779,35326,34779,14892
4895,2,3758,14258,36108,20036,14258
4896,0,6845,17345,17345,38905,11766
4897,0,2028,12528,12528,20475,11308
4898,0,8869,19369,19369,36451,35844
4899,0,22749,36200,36200,36841,34533
4900,0,5454,15954,15954,18193,10975
4901,0,9906,20406,20406,17892,18005
4902,0,21873,35629,35629,38443,36866
4903,0,9830,20330,20330,12347,37271
4904,0,21126,37944,37944,38815,11213
4905,0,2432,12932,12932,17498,37460
4906,0,4647,15147,15147,38075,14102
4907,0,8469,18969,18969,12414,12492
4908,0,25056,37183,37183,17661,18175
4909,0,896,11396,11396,35327,20612
4910,0,24900,36293,36293,16611,14091
4911,8,1587,12087,19423,20414,38583
4912,0,6686,17186,17186,38470,13079
4913,0,1719,12219,12219,13292,36739
4914,0,6100,16600,16600,13529,18506
4915,0,3806,14306,14306,16879,36709
4916,20,8806,19306,16855,11596,11995
4917,0,21759,35461,35461,17248,18783
4918,0,3961,14461,14461,12296,34777
4919,0,22678,38210,38210,12486,19541
4920,0,7036,17536,17536,20363,18489
4921,0,22198,38668,38668,18525,12741
4922,0,890,11390,11390,11509,12887
4923,5,25135,37478,11302,16285,12309
4924,2,4006,14506,35380,37662,14506
4925,0,4939,15439,15439,37283,16711
4926,0,21651,38162,38162,37812,35090
4927,1,9713,20213,13861,20213,38174
4928,0,5898,16398,16398,11365,17360
4929,4,23152,37384,34478,11453,17247
4930,0,23163,35922,35922,17279,11464
4931,1,23278,35264,12202,35264,18719
4932,3,584,11084,34886,34681,11974
4933,0,3932,14432,14432,18315,36892
4934,0,1260,11760,11760,20516,36757
4935,59,10456,20956,10636,19470,17876
4936,2,310,10810,11627,34760,10810
4937,8,1716,12216,17597,19301,18266
4938,0,6009,16509,16509,13889,17428
4939,0,2052,12552,12552,15927,36853
4940,0,23104,34548,34548,15706,18470
4941,0,4668,15168,15168,19544,36948
4942,1,4298,14798,12766,14798,10630
4943,5,6646,17146,34672,35789,34716
4944,0,3783,14283,14283,18468,11342
4945,0,1008,11508,11508,38745,38123
4946,0,7347,17847,17847,36646,35433
4947,0,23061,36463,36463,36084,17811
4948,0,22741,38017,38017,34983,35280
4949,0,8383,18883,18883,15632,36058
4950,0,22321,35051,35051,16554,34467
4951,0,4059,14559,14559,11686,14057
4952,0,8721,19221,19221,34717,19512
4953,0,90,10590,10590,11739,19970
4954,0,1987,12487,12487,11237,17140
4955,1,22582,36566,17689,36566,37537
4956,1,24759,38126,10640,38126,11720
4957,0,7279,17779,17779,14957,12755
4958,0,23693,35993,35993,11938,13052
4959,0,23531,34810,34810,13735,38748
4960,0,24466,36977,36977,38769,36893
4961,0,22438,38199,38199,19574,19542
4962,0,21196,36975,36975,15566,37680
4963,0,23944,36864,36864,13739,38873
4964,0,2925,13425,13425,20915,37815
4965,0,9981,20481,20481,17144,15311
4966,0,8185,18685,18685,35551,17347
4967,1,5884,16384,17372,16384,11791
4968,0,2341,12841,12841,13670,13932
4969,0,24681,36998,36998,36176,18592
4970,0,23151,34609,34609,34610,35201
4971,0,627,11127,11127,15315,13566
4972,0,10065,20565,20565,38033,19596
4973,0,7545,18045,18045,20265,18300
4974,0,21720,35994,35994,19569,12032
4975,0,4765,15265,15265,38489,11562
4976,0,21439,38368,38368,36722,17218
4977,0,22239,36617,36617,11284,16392
4978,0,128,10628,10628,18866,38152
4979,0,21693,37253,37253,19273,38396
4980,0,10411,20911,20911,38394,36111
4981,0,4182,14682,14682,35740,17315
4982,272,7299,17799,12584,37672,13265
4983,3,6995,17495,15772,36740,14414
4984,0,2398,12898,12898,35381,16126
4985,0,25109,37391,37391,16977,10656
4986,0,1186,11686,11686,35987,14559
4987,1,23652,35763,10782,35763,18251
4988,0,25228,38535,38535,10956,19014
4989,0,5314,15814,15814,37475,17362
4990,0,9220,19720,19720,17658,11664
4991,0,4247,14747,14747,12476,15415
4992,0,25073,38289,38289,19090,38290
4993,0,9107,19607,19607,18046,34474
4994,2,1096,11596,14182,19646,11596
4995,0,6653,17153,17153,19471,12855
4996,0,1273,11773,11773,14870,38888
4997,0,5698,16198,16198,17586,17517
4998,0,24204,37939,37939,16356,10994
4999,0,8728,19228,19228,14612,19900
5000,0,6797,17297,17297,16015,15902
5001,0,6615,17115,17115,17814,12700
5002,0,3358,13858,13858,37717,11439
5003,0,7755,18255,18255,15269,20693
5004,0,183,10683,10683,19642,17271
5005,0,21917,35806,35806,38667,17731
5006,0,23598,35275,35275,35710,10806
5007,0,6513,17013,17013,35943,20602
5008,0,4567,15067,15067,37279,11212
5009,1,6603,17103,16972,17103,15992
5010,0,22342,36394,36394,10824,14159
5011,0,1961,12461,12461,38359,16685
5012,0,4992,15492,15492,34751,16086
5013,0,4891,15391,15391,10848,10966
5014,0,8039,18539,18539,38407,38649
5015,0,5869,16369,16369,38497,38238
5016,0,23842,38187,38187,17576,16231
5017,0,6226,16726,16726,14827,17993
5018,0,21096,35225,35225,15029,11922
5019,0,23851,34570,34570,34539,16177
5020,0,1251,11751,11751,37615,13991
5021,0,3176,13676,13676,36529,38595
5022,0,3359,13859,13859,19528,17543
5023,0,10305,20805,20805,37999,10797
5024,0,9624,20124,20124,10707,14264
5025,0,23086,35560,35560,11154,36117
5026,0,21210,37453,37453,11967,18019
5027,0,7411,17911,17911,37608,17288
5028,0,7538,18038,18038,16005,13275
5029,0,1051,11551,11551,15502,12226
5030,0,9221,19721,19721,12501,17465
5031,0,8464,18964,18964,35264,12202
5032,0,4763,15263,15263,11966,37798
5033,1,22146,38785,15382,38785,14802
5034,0,1874,12374,12374,37079,14881
5035,0,9278,19778,19778,37298,34724
5036,0,7282,17782,17782,16255,15690
5037,0,9008,19508,19508,13680,37962
5038,4,24322,35372,35810,12224,12353
5039,0,4322,14822,14822,37659,12809
5040,0,9448,19948,19948,13179,37144
5041,0,5831,16331,16331,20470,13403
5042,0,25138,36780,36780,11017,19418
5043,0,10098,20598,20598,36710,17150
5044,0,9730,20230,20230,14787,35828
5045,1,23612,37105,13534,37105,12556
5046,0,21849,35619,35619,19569,35620
5047,10,4485,14985,11978,18122,19445
5048,9,8615,19115,11617,35695,13552
5049,0,3924,14424,14424,37585,16966
5050,0,22200,38179,38179,34483,20212
5051,0,9563,20063,20063,12287,17020
5052,10,24373,35025,15399,15015,14790
5053,0,7850,18350,18350,18318,18688
5054,2,21682,36069,36006,18201,36069
5055,0,3113,13613,13613,12436,12249
5056,16,3303,13803,38627,36399,18401
5057,1,9536,20036,11027,20036,37205
5058,0,1690,12190,12190,14231,13536
5059,0,9634,20134,20134,13920,37044
5060,1,5048,15548,16709,15548,17485
5061,0,10097,20597,20597,12584,18317
5062,0,3308,13808,13808,36770,14607
5063,0,1504,12004,12004,16758,17534
5064,0,1806,12306,12306,14646,37233
5065,0,3871,14371,14371,11879,16990
5066,0,9967,20467,20467,11192,38326
5067,0,3791,14291,14291,35485,14934
5068,11,24370,38245,18402,17754,11935
5069,0,24561,35552,35552,20357,11455
5070,0,23076,35475,35475,20552,35030
5071,2,1717,12217,14301,12744,12217
5072,0,2696,13196,13196,19066,19532
5073,0,1848,12348,12348,19309,11849
5074,0,4512,15012,15012,16366,10945
5075,2,23045,35093,20882,18283,35093
5076,0,6622,17122,17122,37980,15047
5077,0,3435,13935,13935,16017,13749
5078,0,10151,20651,20651,13843,18690
5079,0,142,10642,10642,34711,19577
5080,0,23908,34462,34462,12057,38377
5081,76,6992,17492,19062,12345,14225
5082,2,21168,37342,16301,37672,37342
5083,0,9878,20378,20378,13463,20630
5084,3,1117,11617,13552,16896,37643
5085,4,1756,12256,11179,35032,16553
5086,0,497,10997,10997,38287,14016
5087,1,6751,17251,16224,17251,15117
5088,0,870,11370,11370,11765,37110
5089,0,3357,13857,13857,14368,37061
5090,9,9104,19604,13653,12071,17272
5091,0,7678,18178,18178,14736,15815
5092,0,721,11221,11221,10832,17812
5093,0,886,11386,11386,19773,36063
5094,0,22714,38364,38364,36027,36660
5095,0,21860,34948,34948,35673,15966
5096,3,24057,36411,11624,36954,38400
5097,0,8347,18847,18847,34912,20503
5098,0,8102,18602,18602,19728,13478
5099,0,21753,37002,37002,38330,14805
5100,0,24630,35934,35934,20636,37720
5101,1,314,10814,35052,10814,20380
5102,4,25478,38956,37760,13086,13010
5103,0,24333,38696,38696,10807,11878
5104,0,4204,14704,14704,20248,15759
5105,0,5850,16350,16350,35554,11376
5106,0,6129,16629,16629,13927,13447
5107,78,5447,15947,13819,11509,20985
5108,0,3129,13629,13629,15023,37379
5109,0,1996,12496,12496,16086,35530
5110,0,24929,35077,35077,19718,37437
5111,2,3968,14468,15030,13010,14468
5112,0,22015,35801,35801,16405,37887
5113,0,336,10836,10836,35946,15707
5114,0,25412,35802,35802,38247,19618
5115,0,22541,36514,36514,35387,17823
5116,0,10384,20884,20884,14350,11446
5117,0,2985,13485,13485,12272,17576
5118,0,4620,15120,15120,14550,19897
5119,0,6531,17031,17031,18587,17484
5120,0,9857,20357,20357,11455,35552
5121,0,3558,14058,14058,16976,19774
5122,0,21957,37635,37635,38531,19710
5123,0,3416,13916,13916,17219,10504
5124,0,307,10807,10807,38696,35336
5125,10,22145,38852,10577,17688,37560
5126,0,24072,35330,35330,14890,37335
5127,0,348,10848,10848,13602,15391
5128,2,5918,16418,15848,13906,16418
5129,0,23155,37140,37140,11936,10823
5130,0,7243,17743,17743,19902,19476
5131,0,22848,38219,38219,12822,11429
5132,0,4482,14982,14982,34674,13671
5133,3,9421,19921,10639,19907,13383
5134,0,8263,18763,18763,34822,16944
5135,0,23464,35462,35462,35228,11551
5136,0,6855,17355,17355,19347,35113
5137,0,23477,36856,36856,36857,16125
5138,0,23026,34678,34678,15192,36299
5139,0,24385,36171,36171,20435,12928
5140,0,21038,34746,34746,17411,17056
5141,0,1666,12166,12166,20683,14754
5142,11,7579,18079,12275,38810,38151
5143,0,5570,16070,16070,20801,15519
5144,0,52,10552,10552,17827,37763
5145,0,9965,20465,20465,15480,10731
5146,0,6263,16763,16763,14902,37047
5147,0,1445,11945,11945,14669,16475
5148,0,9843,20343,20343,13287,19634
5149,0,10184,20684,20684,18074,16555
5150,0,1695,12195,12195,12262,20600
5151,0,1574,12074,12074,10933,16730
5152,0,24056,35065,35065,13329,16235
5153,8,4405,14905,13826,17340,11948
5154,0,1630,12130,12130,15364,19564
5155,0,22707,37694,37694,12868,34968
5156,0,1881,12381,12381,19532,11076
5157,0,5074,15574,15574,15918,15894
5158,0,5509,16009,16009,15334,35592
5159,0,24590,37200,37200,18567,19093
5160,0,21064,34496,34496,34479,11270
5161,0,9040,19540,19540,12100,13481
5162,0,22868,34606,34606,34489,13672
5163,2,23200,36841,18744,12146,36841
5164,0,186,10686,10686,36534,19790
5165,2,5558,16058,38232,20741,16058
5166,0,7185,17685,17685,38077,15502
5167,13,23777,37833,11980,13586,15763
5168,0,23309,35469,35469,16214,15524
5169,0,6587,17087,17087,38757,10622
5170,0,1234,11734,11734,13276,38137
5171,2,10479,20979,37888,13557,20979
5172,6,3915,14415,36360,35843,17197
5173,49,446,10946,14607,13463,37511
5174,0,844,11344,11344,16917,20817
5175,0,5201,15701,15701,20826,35550
5176,0,22486,37328,37328,16419,17929
5177,0,24540,35514,35514,14821,12878
5178,0,2440,12940,12940,15968,11047
5179,12,3103,13603,36999,13100,35049
5180,0,7692,18192,18192,19605,17363
5181,0,4774,15274,15274,20926,17446
5182,0,6974,17474,17474,37681,18049
5183,0,6094,16594,16594,11046,20275
5184,0,9486,19986,19986,35582,36536
5185,42,2153,12653,35832,11565,36006
5186,0,5518,16018,16018,15737,13075
5187,0,22060,35968,35968,12054,13378
5188,0,5067,15567,15567,19264,37126
5189,0,24784,36614,36614,10971,35112
5190,132,23931,35506,14144,19547,13781
5191,0,21652,36446,36446,11143,36378
5192,0,776,11276,11276,17897,36861
5193,0,8417,18917,18917,11549,19489
5194,5,22909,37904,13060,38318,14631
5195,0,6324,16824,16824,11555,11040
5196,6,4920,15420,11806,35305,38285
5197,0,24201,37012,37012,10609,38855
5198,0,9182,19682,19682,11565,20166
5199,5,24144,38208,16667,18679,15991
5200,4,23093,35300,38684,14636,11246
5201,0,3136,13636,13636,34877,38568
5202,1,22065,36587,13608,36587,11139
5203,870,5462,15962,12297,13740,14695
5204,0,3183,13683,13683,13433,38353
5205,0,23642,37005,37005,36356,15505
5206,0,7522,18022,18022,14193,11166
5207,0,23872,35860,35860,34977,20145
5208,0,3199,13699,13699,35720,10540
5209,0,24393,35301,35301,37032,12637
5210,0,1289,11789,11789,13165,20970
5211,0,24821,38236,38236,17048,15856
5212,0,23638,38279,38279,11118,38446
5213,1,24349,36676,38808,36676,15081
5214,0,7542,18042,18042,34715,20567
5215,0,1879,12379,12379,16279,19253
5216,0,22170,37921,37921,16762,38417
5217,0,10003,20503,20503,15101,15894
5218,0,5457,15957,15957,15111,38396
5219,0,2148,12648,12648,11787,16043
5220,0,4131,14631,14631,19476,36275
5221,0,1036,11536,11536,35332,14742
5222,0,8828,19328,19328,17517,34851
5223,0,24779,38255,38255,13719,15703
5224,0,4134,14634,14634,20468,34830
5225,0,649,11149,11149,17284,35314
5226,0,9275,19775,19775,20832,13920
5227,0,6711,17211,17211,19534,37468
5228,0,861,11361,11361,35219,37695
5229,0,9095,19595,19595,38374,11564
5230,0,191,10691,10691,15562,38067
5231,0,8301,18801,18801,19815,20982
5232,0,6026,16526,16526,10709,15813
5233,0,1942,12442,12442,36732,11290
5234,0,4331,14831,14831,14760,15775
5235,0,25047,38351,38351,38952,36466
5236,0,8775,19275,19275,15212,18660
5237,0,7972,18472,18472,14081,16304
5238,0,24989,35554,35554,36229,16752
5239,0,21734,38059,38059,14687,37673
5240,0,25168,35074,35074,12809,37659
5241,0,2775,13275,13275,19846,34473
5242,3,4145,14645,18525,12741,38668
5243,0,22697,36866,36866,12056,35629
5244,0,2617,13117,13117,15376,16103
5245,0,2411,12911,12911,11825,20490
5246,0,1094,11594,11594,15781,11239
5247,0,6065,16565,16565,20411,36872
5248,0,1546,12046,12046,20209,16021
5249,0,4589,15089,15089,16751,17777
5250,0,6034,16534,16534,13539,17082
5251,0,10154,20654,20654,15958,36667
5252,15,6953,17453,12559,20111,18330
5253,0,3135,13635,13635,12259,35523
5254,30,3856,14356,36744,12438,11162
5255,0,21007,37791,37791,10735,18694
5256,0,6419,16919,16919,17156,12937
5257,0,3805,14305,14305,37316,13656
5258,0,22572,37034,37034,12491,37172
5259,0,9919,20419,20419,16698,11112
5260,0,7431,17931,17931,34808,11853
5261,0,6774,17274,17274,14755,19355
5262,0,21339,37136,37136,10737,14678
5263,0,464,10964,10964,15503,17238
5264,0,1257,11757,11757,19171,11141
5265,0,2259,12759,12759,20274,20508
5266,12,5630,16130,35485,11055,19524
5267,115,24529,38492,38318,38864,17296
5268,0,6231,16731,16731,10506,34485
5269,0,7382,17882,17882,16978,17870
5270,0,21454,35047,35047,20675,34864
5271,0,25028,36330,36330,18699,36756
5272,0,1262,11762,11762,15308,15823
5273,0,21500,37466,37466,38057,13750
5274,0,7212,17712,17712,38718,15661
5275,0,975,11475,11475,35929,34735
5276,1,21905,34682,11722,34682,13771
5277,42,5866,16366,15649,14806,38204
5278,1,9133,19633,37674,19633,37799
5279,0,6582,17082,17082,13539,16534
5280,6,2387,12887,15132,14533,16790
5281,0,24766,38552,38552,34806,37987
5282,0,5021,15521,15521,12940,11435
5283,0,7129,17629,17629,18356,11197
5284,0,22264,36488,36488,10995,38415
5285,0,3882,14382,14382,17502,13458
5286,0,6055,16555,16555,12237,20684
5287,0,22114,37593,37593,36636,36635
5288,0,21011,34630,34630,34467,34496
5289,0,3875,14375,14375,35465,15430
5290,0,2789,13289,13289,18546,17006
5291,1,9136,19636,15434,19636,16594
5292,0,21270,37291,37291,12161,11013
5293,0,1857,12357,12357,17304,11758
5294,0,21980,36965,36965,37381,16473
5295,1,4108,14608,17289,14608,10959
5296,0,5213,15713,15713,20107,34518
5297,0,8281,18781,18781,13481,19616
5298,1,3255,13755,35637,13755,18051
5299,0,7323,17823,17823,19483,35387
5300,0,2690,13190,13190,18037,35158
5301,0,7389,17889,17889,13355,34587
5302,0,4627,15127,15127,19700,14326
5303,0,24379,35125,35125,17243,12436
5304,0,1319,11819,11819,13347,36114
5305,0,21034,36909,36909,34876,12018
5306,0,23739,38782,38782,36450,18119
5307,0,5162,15662,15662,18722,15659
5308,0,21747,34832,34832,11234,14314
5309,0,10360,20860,20860,12116,15762
5310,0,1135,11635,11635,35032,35133
5311,0,4529,15029,15029,35225,15096
5312,4,3505,14005,15611,13439,34578
5313,0,4749,15249,15249,14299,17228
5314,0,7086,17586,17586,17517,20886
5315,0,9947,20447,20447,36997,17403
5316,0,23444,38764,38764,11322,15164
5317,0,6336,16836,16836,38404,11089
5318,0,25494,34899,34899,20727,13011
5319,0,6982,17482,17482,12883,15321
5320,0,25242,36726,36726,36117,34536
5321,2,2505,13005,38111,15163,13005
5322,0,2904,13404,13404,15357,15838
5323,0,570,11070,11070,13281,11529
5324,1,1448,11948,16729,11948,20109
5325,17,3414,13914,38616,10608,16235
5326,0,23625,38786,38786,10582,17159
5327,0,22923,34736,34736,35725,35956
5328,0,9290,19790,19790,19882,10686
5329,5,24142,38608,34543,20614,14508
5330,1,6837,17337,36290,17337,35405
5331,0,3226,13726,13726,15723,11424
5332,0,22382,38576,38576,20924,13920
5333,0,4383,14883,14883,17858,38369
5334,0,9229,19729,19729,17927,17078
5335,0,7845,18345,18345,36414,14131
5336,0,3539,14039,14039,19655,20508
5337,0,24996,34546,34546,19079,10729
5338,0,22140,37405,37405,17258,37371
5339,0,2827,13327,13327,35573,14831
5340,1,5780,16280,14120,16280,18665
5341,0,4996,15496,15496,19677,14831
5342,0,1338,11838,11838,15323,11223
5343,0,3262,13762,13762,36812,16115
5344,0,7876,18376,18376,36881,19572
5345,0,22315,34769,34769,14018,19327
5346,0,6838,17338,17338,12082,37851
5347,3,5741,16241,12156,16654,38879
5348,0,650,11150,11150,37700,20685
5349,0,6039,16539,16539,17826,17998
5350,5,2258,12758,13066,15415,14025
5351,0,5395,15895,15895,16620,11965
5352,0,21396,37061,37061,13857,14368
5353,1,7082,17582,16073,17582,17966
5354,0,25165,35602,35602,35652,20737
5355,0,3521,14021,14021,16903,38936
5356,0,24558,38527,38527,37814,18434
5357,0,4478,14978,14978,12606,17068
5358,0,5660,16160,16160,34682,11722
5359,0,22176,37014,37014,36441,36440
5360,5,67,10567,16106,15355,12574
5361,0,21799,38023,38023,37376,11379
5362,0,23539,35836,35836,16789,19298
5363,0,7609,18109,18109,13171,19909
