idx,rank,query_id,gt_id,ret1,ret2,ret3
5081,25,6992,17492,35230,19810,11216
5082,0,21566,38036,38036,19566,20810
5083,1,9878,20378,11454,20378,20247
5084,0,1117,11617,11617,20280,11540
5085,0,1756,12256,12256,16069,39058
5086,0,497,10997,10997,11415,12756
5087,0,6751,17251,17251,19601,37198
5088,0,870,11370,11370,13154,37214
5089,3,3357,13857,12166,11114,37809
5090,0,9104,19604,19604,18775,10797
5091,0,7678,18178,18178,17622,37253
5092,86,721,11221,15084,19290,10664
5093,0,886,11386,11386,15313,13158
5094,0,23568,39058,39058,17535,15091
5095,0,22542,35642,35642,16430,18206
5096,0,22924,37105,37105,36124,20222
5097,0,8347,18847,18847,15011,39061
5098,2,8102,18602,15304,18192,18602
5099,4,21222,37696,19176,14456,38394
5100,0,22198,36628,36628,36296,17670
5101,52,314,10814,11178,12401,17801
5102,0,21632,39650,39650,16406,37960
5103,0,24332,39390,39390,10651,18760
5104,0,4204,14704,14704,35965,19385
5105,2825,5850,16350,15312,39553,36024
5106,0,6129,16629,16629,20851,20194
5107,0,5447,15947,15947,16800,13147
5108,0,3129,13629,13629,19054,38200
5109,0,1996,12496,12496,36318,37965
5110,0,24751,35771,35771,14770,11997
5111,0,3968,14468,14468,17059,19798
5112,1359,24714,36495,15843,17596,12687
5113,0,336,10836,10836,17930,35540
5114,0,23357,36496,36496,38801,14467
5115,0,23984,37208,37208,19543,36301
5116,13,10384,20884,13289,13004,20168
5117,0,2985,13485,13485,38915,39559
5118,0,4620,15120,15120,17245,39255
5119,0,6531,17031,17031,16191,13392
5120,0,9857,20357,20357,12559,12582
5121,0,3558,14058,14058,12570,19692
5122,0,22183,38329,38329,14399,38330
5123,0,3416,13916,13916,35827,13942
5124,0,307,10807,10807,14033,16048
5125,0,22547,39546,39546,17689,38039
5126,2,24401,36024,18845,18161,36024
5127,0,348,10848,10848,16977,36334
5128,0,5918,16418,16418,13567,36828
5129,1,22935,37834,11742,37834,18027
5130,0,7243,17743,17743,11912,20848
5131,0,23595,38913,38913,38976,13389
5132,1,4482,14982,35154,14982,39235
5133,0,9421,19921,19921,13750,19241
5134,0,8263,18763,18763,15440,38275
5135,0,21891,36156,36156,36729,13657
5136,0,6855,17355,17355,13838,13042
5137,0,24427,37550,37550,35851,20661
5138,0,22824,35372,35372,11282,20228
5139,0,22912,36865,36865,14464,18596
5140,0,21809,35440,35440,36592,36404
5141,14,1666,12166,39004,20021,17977
5142,0,7579,18079,18079,11271,15093
5143,0,5570,16070,16070,19136,20766
5144,0,52,10552,10552,18744,17529
5145,0,9965,20465,20465,19921,18036
5146,0,6263,16763,16763,19650,11017
5147,4,1445,11945,38933,15533,39167
5148,0,9843,20343,20343,12153,20406
5149,0,10184,20684,20684,17840,36711
5150,0,1695,12195,12195,11016,20458
5151,0,1574,12074,12074,38581,16305
5152,0,23623,35759,35759,14490,15824
5153,11,4405,14905,35594,15533,38933
5154,0,1630,12130,12130,13662,14886
5155,0,21924,38388,38388,18711,36902
5156,0,1881,12381,12381,14974,37689
5157,0,5074,15574,15574,38549,35728
5158,0,5509,16009,16009,38223,15939
5159,0,21969,37894,37894,10524,39185
5160,0,24454,35190,35190,35191,17013
5161,0,9040,19540,19540,38142,37676
5162,0,21242,35300,35300,17468,38574
5163,0,22497,37535,37535,20769,14636
5164,0,186,10686,10686,37496,18255
5165,0,5558,16058,16058,20651,12966
5166,0,7185,17685,17685,18576,38995
5167,0,22304,38527,38527,14036,11187
5168,0,22530,36163,36163,13960,13742
5169,0,6587,17087,17087,37177,14730
5170,2,1234,11734,12705,39306,11734
5171,0,10479,20979,20979,11413,17240
5172,0,3915,14415,14415,20856,39303
5173,0,446,10946,10946,17813,15788
5174,1,844,11344,18434,11344,35369
5175,1,5201,15701,36254,15701,20167
5176,0,23653,38022,38022,11503,19759
5177,0,24630,36208,36208,15194,17634
5178,2,2440,12940,17016,37492,12940
5179,65,3103,13603,16800,20336,13471
5180,1,7692,18192,17606,18192,16903
5181,0,4774,15274,15274,13530,19894
5182,0,6974,17474,17474,19276,14934
5183,0,6094,16594,16594,11475,19454
5184,0,9486,19986,19986,35173,35172
5185,0,2153,12653,12653,17014,16693
5186,301,5518,16018,20264,39143,18845
5187,0,24015,36662,36662,11020,10954
5188,0,5067,15567,15567,39485,14802
5189,0,25402,37308,37308,13187,38125
5190,0,21207,36200,36200,37341,13057
5191,0,21079,37140,37140,10792,17822
5192,0,776,11276,11276,36978,17583
5193,0,8417,18917,18917,38621,17405
5194,44,24965,38598,16073,12177,13041
5195,0,6324,16824,16824,14595,37552
5196,0,4920,15420,15420,38620,35513
5197,0,23829,37706,37706,16579,16213
5198,1,9182,19682,20213,19682,38276
5199,0,24504,38902,38902,13258,17372
5200,50,23532,35994,13444,14614,15095
5201,0,3136,13636,13636,11172,16780
5202,2,22832,37281,11188,38509,37281
5203,0,5462,15962,15962,36297,16951
5204,11,3183,13683,12522,39519,18405
5205,0,24321,37699,37699,36982,13423
5206,0,7522,18022,18022,11990,20219
5207,2,23633,36554,10829,35180,36554
5208,0,3199,13699,13699,39461,16339
5209,0,22931,35995,35995,39015,14852
5210,0,1289,11789,11789,12431,19343
5211,0,25219,38930,38930,18601,15409
5212,0,23104,38973,38973,38147,37299
5213,0,24137,37370,37370,13786,12024
5214,0,7542,18042,18042,17075,18000
5215,0,1879,12379,12379,12868,13803
5216,0,23433,38615,38615,17463,14005
5217,17,10003,20503,10946,10660,17279
5218,1,5457,15957,12004,15957,11109
5219,1,2148,12648,19061,12648,35189
5220,0,4131,14631,14631,14312,36300
5221,0,1036,11536,11536,13509,35177
5222,0,8828,19328,19328,11026,10783
5223,174,23243,38949,19414,17281,38030
5224,0,4134,14634,14634,39512,10726
5225,3,649,11149,12781,38508,38507
5226,0,9275,19775,19775,11472,11905
5227,0,6711,17211,17211,39377,17058
5228,0,861,11361,11361,11142,17674
5229,0,9095,19595,19595,38870,20432
5230,0,191,10691,10691,15952,35932
5231,0,8301,18801,18801,16977,10848
5232,0,6026,16526,16526,14970,35421
5233,0,1942,12442,12442,38529,15457
5234,0,4331,14831,14831,36751,10921
5235,0,23095,39045,39045,17576,11257
5236,0,8775,19275,19275,11131,14226
5237,0,7972,18472,18472,37732,39353
5238,0,24840,36248,36248,12988,19790
5239,0,21279,38753,38753,16799,16083
5240,0,22720,35768,35768,19105,16794
5241,0,2775,13275,13275,19728,38261
5242,0,4145,14645,14645,16218,15003
5243,1,23747,37560,35824,37560,11743
5244,1,2617,13117,36205,13117,18166
5245,0,2411,12911,12911,20704,13074
5246,0,1094,11594,11594,11552,18689
5247,6,6065,16565,19517,14634,38254
5248,0,1546,12046,12046,37408,13092
5249,2,4589,15089,38674,19869,15089
5250,0,6034,16534,16534,17867,17571
5251,0,10154,20654,20654,14736,11385
5252,1,6953,17453,16235,17453,16241
5253,0,3135,13635,13635,15682,36852
5254,0,3856,14356,14356,11968,18531
5255,0,24903,38485,38485,35913,18320
5256,0,6419,16919,16919,11765,16645
5257,0,3805,14305,14305,16337,19133
5258,0,24724,37728,37728,36440,17373
5259,5,9919,20419,11882,18237,37666
5260,7,7431,17931,39571,15616,14397
5261,0,6774,17274,17274,14196,10615
5262,0,24551,37830,37830,39389,39194
5263,0,464,10964,10964,19152,35863
5264,0,1257,11757,11757,13701,37416
5265,0,2259,12759,12759,12317,11051
5266,1,5630,16130,20343,16130,12153
5267,0,23203,39186,39186,12894,11854
5268,8,6231,16731,15533,39167,38933
5269,0,7382,17882,17882,37330,10630
5270,0,22555,35741,35741,36557,10841
5271,5,21661,37024,12406,14749,36870
5272,0,1262,11762,11762,10889,35631
5273,0,22172,38160,38160,19938,15524
5274,0,7212,17712,17712,12630,36353
5275,2,975,11475,20434,19454,11475
5276,1,22969,35376,36603,35376,12237
5277,0,5866,16366,16366,13328,18918
5278,0,9133,19633,19633,17696,15500
5279,0,6582,17082,17082,18350,12499
5280,0,2387,12887,12887,16322,36196
5281,1,23726,39246,16509,39246,19805
5282,5,5021,15521,20120,13584,16325
5283,0,7129,17629,17629,35216,37403
5284,0,22618,37182,37182,16853,35780
5285,0,3882,14382,14382,35930,19145
5286,5,6055,16555,16762,14396,38935
5287,0,21838,38287,38287,38048,11415
5288,0,25189,35324,35324,18928,18456
5289,8,3875,14375,38099,17043,20929
5290,0,2789,13289,13289,36392,13004
5291,1,9136,19636,39496,19636,14041
5292,1,23031,37985,12850,37985,13139
5293,0,1857,12357,12357,19008,36502
5294,11,24280,37659,11391,37008,14468
5295,0,4108,14608,14608,14742,17030
5296,0,5213,15713,15713,38151,19216
5297,2,8281,18781,14222,18932,18781
5298,0,3255,13755,13755,12940,14878
5299,0,7323,17823,17823,12238,14685
5300,0,2690,13190,13190,37228,39431
5301,0,7389,17889,17889,15349,12547
5302,0,4627,15127,15127,20589,16864
5303,0,24932,35819,35819,36828,13888
5304,0,1319,11819,11819,11060,17532
5305,9,22949,37603,16509,12399,12259
5306,0,23453,39476,39476,10612,37437
5307,0,5162,15662,15662,36034,12042
5308,0,24858,35526,35526,19574,13939
5309,0,10360,20860,20860,20616,20886
5310,1,1135,11635,16734,11635,18975
5311,0,4529,15029,15029,15744,12543
5312,0,3505,14005,14005,13688,19704
5313,2,4749,15249,19544,14483,15249
5314,27,7086,17586,11047,13074,19518
5315,0,9947,20447,20447,10724,13653
5316,0,24831,39458,39458,19780,18435
5317,2,6336,16836,39195,14666,16836
5318,0,25203,35593,35593,36491,14816
5319,1,6982,17482,37484,17482,38315
5320,1,24195,37420,13692,37420,19099
5321,0,2505,13005,13005,39083,15606
5322,0,2904,13404,13404,14266,35807
5323,0,570,11070,11070,37975,12420
5324,0,1448,11948,11948,14422,19646
5325,0,3414,13914,13914,37792,11216
5326,0,22660,39480,39480,18198,20897
5327,2,25494,35430,37922,14303,35430
5328,0,9290,19790,19790,15614,11281
5329,0,24111,39302,39302,38547,13662
5330,1,6837,17337,36845,17337,13786
5331,0,3226,13726,13726,15666,11219
5332,0,21227,39270,39270,20552,18750
5333,0,4383,14883,14883,13247,17411
5334,0,9229,19729,19729,11792,19851
5335,0,7845,18345,18345,19243,13847
5336,0,3539,14039,14039,14124,16417
5337,0,21703,35240,35240,15991,11776
5338,4,24517,38099,38395,38332,15694
5339,4,2827,13327,18410,38929,38838
5340,0,5780,16280,16280,14482,39286
5341,0,4996,15496,15496,39068,11288
5342,0,1338,11838,11838,15508,18466
5343,0,3262,13762,13762,16208,18460
5344,0,7876,18376,18376,17137,37314
5345,0,23719,35463,35463,15892,36522
5346,0,6838,17338,17338,14196,17347
5347,0,5741,16241,16241,16235,17453
5348,5,650,11150,17066,18012,16896
5349,0,6039,16539,16539,14802,20638
5350,0,2258,12758,12758,15708,36884
5351,0,5395,15895,15895,36331,37729
5352,0,23408,37755,37755,20261,20114
5353,0,7082,17582,17582,35836,35312
5354,0,22805,36296,36296,36628,17670
5355,2,3521,14021,20458,15095,14021
5356,0,24820,39221,39221,37965,20053
5357,0,4478,14978,14978,39369,36938
5358,0,5660,16160,16160,20678,16844
5359,0,24584,37708,37708,14401,16804
5360,0,67,10567,10567,18271,19420
5361,0,23714,38717,38717,39178,38569
5362,0,24392,36530,36530,12015,15487
5363,6,7609,18109,11884,14945,37426
5364,6,1258,11758,11677,16034,11326
5365,1,21906,36617,35410,36617,12300
5366,0,21092,37430,37430,19954,20258
5367,0,991,11491,11491,14109,12359
5368,0,3504,14004,14004,18202,38533
5369,0,8305,18805,18805,17981,39446
5370,0,919,11419,11419,12419,20370
5371,0,165,10665,10665,39338,15479
5372,0,9877,20377,20377,38565,36284
5373,0,25188,37466,37466,16552,11177
5374,3,9141,19641,36416,17744,16345
5375,0,4594,15094,15094,19876,11172
5376,0,25307,36802,36802,37197,35665
5377,0,2850,13350,13350,14747,18573
5378,0,21455,35549,35549,12180,17857
5379,0,25360,39622,39622,20882,37335
5380,0,24209,36824,36824,12224,10501
5381,0,4460,14960,14960,12564,13540
5382,0,23638,38880,38880,18723,11279
5383,0,6623,17123,17123,14236,19205
5384,0,9306,19806,19806,19332,20530
5385,0,23976,37228,37228,13190,18518
5386,0,8490,18990,18990,20169,19751
5387,0,9867,20367,20367,14849,11300
5388,17,2735,13235,36905,16949,16034
5389,0,5669,16169,16169,16941,20982
5390,0,4988,15488,15488,12623,11044
5391,0,22855,38156,38156,18455,12088
5392,0,2378,12878,12878,35918,38239
5393,0,10402,20902,20902,37946,20807
5394,0,4172,14672,14672,14043,20139
5395,197,8092,18592,36118,15753,14722
5396,62,21271,36639,35850,17619,14481
5397,0,2103,12603,12603,18752,36449
5398,0,3759,14259,14259,12492,18092
5399,1,25495,36333,15189,36333,11331
5400,2,1837,12337,11748,36049,12337
5401,2,21318,36684,17744,18061,36684
5402,0,22233,37106,37106,15718,18398
5403,0,24161,36882,36882,17976,20931
5404,2,5710,16210,20497,38649,16210
5405,0,8799,19299,19299,12553,15409
5406,44,4500,15000,35906,39562,20070
5407,0,1093,11593,11593,16644,12276
5408,0,10017,20517,20517,39087,14735
5409,0,6718,17218,17218,39412,16459
5410,0,25271,35414,35414,13422,10778
5411,0,8960,19460,19460,13705,14336
5412,5,160,10660,17813,16615,13281
5413,0,203,10703,10703,10663,10820
5414,0,6483,16983,16983,20004,36686
5415,0,3940,14440,14440,19646,11374
5416,0,21325,39439,39439,18555,20123
5417,0,4933,15433,15433,36572,12173
5418,1,7647,18147,18821,18147,14990
5419,138,1230,11730,17684,10966,15116
5420,0,9166,19666,19666,11595,18234
5421,0,3046,13546,13546,12320,17865
5422,4,7957,18457,11652,37020,37957
5423,0,2915,13415,13415,12832,14705
5424,0,24342,38278,38278,11088,39330
5425,3,4251,14751,11748,13566,12337
5426,0,6111,16611,16611,15303,13550
5427,0,6204,16704,16704,39381,17508
5428,0,2725,13225,13225,19368,10729
5429,1,4290,14790,13989,14790,14533
5430,0,4334,14834,14834,14636,39565
5431,0,383,10883,10883,14719,17579
5432,0,7485,17985,17985,39016,15419
5433,0,4886,15386,15386,16383,13368
5434,1,857,11357,10664,11357,11767
5435,0,370,10870,10870,38097,39647
5436,0,6539,17039,17039,37756,19489
5437,0,2561,13061,13061,35864,19202
5438,0,3801,14301,14301,16937,36441
5439,3,5455,15955,18774,14821,37447
5440,0,10162,20662,20662,19745,15532
5441,0,21741,38511,38511,11738,38816
5442,0,6859,17359,17359,13476,36093
5443,0,10212,20712,20712,37631,36431
5444,0,23695,37965,37965,39221,35856
5445,0,22580,39060,39060,14286,35921
5446,0,5944,16444,16444,37425,37374
5447,0,615,11115,11115,14728,19446
5448,0,2575,13075,13075,13960,36905
5449,487,53,10553,12849,36778,36582
5450,1,24019,38073,35595,38073,36104
5451,0,3340,13840,13840,36525,38828
5452,0,25077,36004,36004,35183,19483
5453,0,9897,20397,20397,37270,13369
5454,0,25317,38251,38251,12249,37410
5455,19,10099,20599,37963,17765,14012
5456,0,10052,20552,20552,18104,18238
5457,0,22775,38460,38460,19625,11905
5458,0,5876,16376,16376,38201,15349
5459,0,10196,20696,20696,10698,17873
5460,73,8995,19495,38315,11188,37224
5461,0,1812,12312,12312,36741,19869
5462,0,990,11490,11490,11301,13865
5463,1,10389,20889,11549,20889,37674
5464,0,24549,37231,37231,37254,15084
5465,0,8411,18911,18911,35344,38167
5466,0,2942,13442,13442,38756,14166
5467,388,9480,19980,36103,18893,10725
5468,1,3163,13663,15777,13663,10659
5469,0,4678,15178,15178,17214,20589
5470,0,2618,13118,13118,37197,11002
5471,0,3612,14112,14112,36414,13174
5472,0,8235,18735,18735,14126,38972
5473,0,7871,18371,18371,37273,17116
5474,0,24652,36636,36636,16554,15595
5475,1,3792,14292,12853,14292,16929
5476,0,9695,20195,20195,13417,16190
5477,0,10130,20630,20630,14270,19050
5478,0,3439,13939,13939,16796,35755
5479,0,1892,12392,12392,14902,13100
5480,1,22704,39117,15995,39117,39316
5481,0,23215,38652,38652,37419,16141
5482,0,5255,15755,15755,39552,16675
5483,0,5167,15667,15667,17035,36148
5484,0,6460,16960,16960,37463,14987
5485,0,1505,12005,12005,20977,38893
5486,0,10355,20855,20855,37122,20626
5487,0,670,11170,11170,20187,37301
5488,0,9471,19971,19971,12817,12758
5489,9,21338,36020,13467,36741,19869
5490,0,897,11397,11397,16914,39351
5491,0,3306,13806,13806,36202,19370
5492,0,8026,18526,18526,13645,13846
5493,0,6239,16739,16739,38816,12393
5494,0,2890,13390,13390,13308,36408
5495,0,6003,16503,16503,20996,19876
5496,0,7739,18239,18239,35428,38238
5497,1,24853,36071,36072,36071,17154
5498,0,21016,36287,36287,38548,19598
5499,1,8397,18897,18053,18897,15741
5500,0,2,10502,10502,39060,11433
5501,0,9961,20461,20461,15200,35257
5502,0,22410,37404,37404,11727,20605
5503,0,6079,16579,16579,18567,16813
5504,0,531,11031,11031,14501,19894
5505,0,24762,37586,37586,36696,15905
5506,0,8181,18681,18681,39055,37230
5507,2,24860,37632,20624,36969,37632
5508,0,6476,16976,16976,39055,13112
5509,0,21980,38038,38038,14340,12040
5510,0,23094,37363,37363,14091,36214
5511,0,8923,19423,19423,19823,16685
5512,0,3406,13906,13906,14718,38911
5513,0,5991,16491,16491,11486,38312
5514,0,6328,16828,16828,15203,38236
5515,2,10374,20874,35591,20886,20874
5516,0,2565,13065,13065,15271,18945
5517,1,2581,13081,18012,13081,17066
5518,0,24106,37424,37424,35457,35579
5519,0,8385,18885,18885,20234,36585
5520,0,2607,13107,13107,19753,15735
5521,0,10484,20984,20984,19610,36952
5522,0,23391,38870,38870,19595,38778
5523,0,9447,19947,19947,38048,19112
5524,0,2104,12604,12604,20764,10590
5525,2,22026,38607,17016,37341,38607
5526,0,21410,35334,35334,14476,20378
5527,0,21189,38384,38384,18315,14913
5528,1,4994,15494,36961,15494,20263
5529,0,24792,35857,35857,37167,37305
5530,0,5057,15557,15557,17492,16965
5531,0,658,11158,11158,20485,15588
5532,0,4434,14934,14934,19896,19276
5533,0,24885,38903,38903,16741,13209
5534,1,3816,14316,17252,14316,15951
5535,0,6773,17273,17273,19571,13659
5536,0,22231,38721,38721,15772,13223
5537,0,9813,20313,20313,11814,35974
5538,0,23970,38802,38802,17989,39339
5539,0,7260,17760,17760,19399,12235
5540,0,3904,14404,14404,18844,12172
5541,2,24433,35864,35579,35722,35864
5542,0,21116,38012,38012,19837,11629
5543,0,9288,19788,19788,14260,19857
5544,0,6811,17311,17311,36231,17496
5545,0,22610,38237,38237,38841,14339
5546,0,9359,19859,19859,17315,20781
5547,10,3700,14200,11355,15572,16598
5548,1,22008,36573,20184,36573,14241
5549,5,1788,12288,11604,15735,15682
5550,0,23840,37389,37389,12662,38031
5551,16,6314,16814,18727,16394,11627
5552,0,3645,14145,14145,39337,38162
5553,3,1776,12276,38162,36537,37508
5554,1,192,10692,15867,10692,20005
5555,0,9012,19512,19512,18747,20444
5556,10,10261,20761,38457,14424,19610
5557,0,23919,37555,37555,37423,15191
5558,1,23395,39006,36856,39006,20927
5559,0,5388,15888,15888,19834,12104
5560,0,10307,20807,20807,15223,11956
5561,0,4951,15451,15451,20323,19898
5562,0,2687,13187,13187,36007,11971
5563,3,4390,14890,17263,38617,18966
5564,0,4927,15427,15427,10792,18503
5565,6,5552,16052,14237,16105,36090
5566,0,21655,38986,38986,15748,13441
5567,0,238,10738,10738,15261,13481
5568,6,21689,38562,11559,16832,20354
5569,5,22387,39183,38866,36160,11655
5570,0,6901,17401,17401,39177,18958
5571,0,24271,35605,35605,20672,17272
5572,0,21273,39518,39518,17601,19289
5573,0,9137,19637,19637,20263,37679
5574,1,23381,36967,19012,36967,11537
5575,0,8640,19140,19140,35819,37343
5576,0,5097,15597,15597,36824,12224
5577,0,21019,35480,35480,37138,36620
5578,0,23996,35827,35827,38618,10605
5579,0,10335,20835,20835,38545,11373
5580,9,3552,14052,20283,11016,12982
5581,1,23318,39609,16398,39609,38941
5582,14,3360,13860,15664,19680,39034
5583,2,8328,18828,15258,19303,18828
5584,473,5628,16128,37158,18616,12793
5585,0,7751,18251,18251,35397,18239
5586,1,5783,16283,35527,16283,15411
5587,2,4507,15007,19405,18615,15007
5588,0,24633,37766,37766,17133,17951
5589,0,146,10646,10646,17207,38776
5590,185,24769,35696,19572,12060,12456
5591,0,2294,12794,12794,37914,39364
5592,0,7178,17678,17678,13596,38966
5593,0,9928,20428,20428,39523,18318
5594,12,23166,38960,20952,19920,36759
5595,0,25139,35418,35418,35419,35993
5596,0,24021,38877,38877,17304,19923
5597,0,23023,37097,37097,14518,15218
5598,0,8690,19190,19190,16145,16530
5599,0,7081,17581,17581,18545,38439
5600,3,4733,15233,37414,11199,19642
5601,0,8912,19412,19412,18005,38492
5602,0,4384,14884,14884,15818,39411
5603,0,21714,38759,38759,13962,12257
5604,0,23764,38413,38413,20270,12270
5605,2,23199,36227,18327,39111,36227
5606,1,4545,15045,16379,15045,37793
5607,1,596,11096,15162,11096,13792
5608,0,24041,38296,38296,11245,17445
5609,0,22386,35192,35192,18713,39121
5610,0,5164,15664,15664,11705,18409
5611,0,22491,38403,38403,19925,36670
5612,0,1647,12147,12147,36047,35685
5613,0,6815,17315,17315,11709,19859
5614,0,2700,13200,13200,36734,13441
5615,0,1700,12200,12200,12376,16789
5616,0,2773,13273,13273,19757,35359
5617,1,6968,17468,13408,17468,38574
5618,1,8143,18643,17529,18643,20197
5619,0,6219,16719,16719,11089,19255
5620,14,86,10586,11441,16515,12272
5621,0,24985,36937,36937,38984,16683
5622,0,21662,36906,36906,38143,15828
5623,0,22145,37786,37786,15770,20286
5624,0,2594,13094,13094,38217,39260
5625,0,1029,11529,11529,11102,20286
5626,0,136,10636,10636,12168,10788
5627,0,6972,17472,17472,19939,14614
5628,0,23016,35912,35912,37232,15101
5629,0,7024,17524,17524,19148,38662
5630,0,2854,13354,13354,11488,36630
5631,0,1200,11700,11700,17748,20018
5632,1,6121,16621,35623,16621,15278
5633,0,9763,20263,20263,39316,37679
5634,0,8758,19258,19258,19644,11878
5635,0,23155,36191,36191,18284,15823
5636,3,6296,16796,36334,36385,18801
5637,0,3927,14427,14427,38630,20162
5638,2,10105,20605,16021,37404,20605
5639,0,23371,37902,37902,36025,12510
5640,0,8468,18968,18968,39525,39532
5641,0,3606,14106,14106,19894,19569
5642,0,25293,38032,38032,36079,15198
5643,0,2330,12830,12830,16411,14312
5644,0,2187,12687,12687,38317,19475
5645,0,195,10695,10695,19759,10626
5646,1,5059,15559,20283,15559,37354
5647,0,802,11302,11302,19728,18346
5648,1,2668,13168,11116,13168,36376
5649,0,241,10741,10741,36373,10516
5650,0,2068,12568,12568,39583,19353
5651,0,24514,38171,38171,11165,13311
5652,4,22678,37783,18623,12850,38685
5653,0,644,11144,11144,14570,37290
5654,0,9116,19616,19616,17149,38711
5655,0,5103,15603,15603,14621,12680
5656,5,1637,12137,14390,36314,19097
5657,1,7552,18052,19143,18052,16659
5658,3,8312,18812,11416,20165,38144
5659,0,3074,13574,13574,36139,16870
5660,1,9014,19514,14679,19514,37957
5661,0,7296,17796,17796,17044,16738
5662,0,3278,13778,13778,17634,36208
5663,0,8003,18503,18503,15427,37140
5664,55,4970,15470,20288,20826,19064
5665,25,22886,35308,14424,13004,35772
5666,0,8326,18826,18826,39292,12176
5667,0,6915,17415,17415,20239,38939
5668,0,10468,20968,20968,35257,11935
5669,0,7829,18329,18329,38676,38104
5670,53,62,10562,13014,13938,16870
5671,0,24037,36507,36507,37809,14650
5672,0,24799,36561,36561,13800,15743
5673,0,22768,38609,38609,13436,12021
5674,0,22140,35606,35606,15641,13099
5675,0,22906,35497,35497,12960,15180
5676,1,679,11179,18758,11179,11171
5677,1,2041,12541,16204,12541,37150
5678,4,8933,19433,15718,37106,19344
5679,0,5307,15807,15807,37750,37638
5680,0,24336,35777,35777,37178,14730
5681,0,3641,14141,14141,38740,19212
5682,0,23828,37026,37026,13547,13668
5683,0,21692,36856,36856,20927,36857
5684,0,3258,13758,13758,36621,17287
5685,0,1873,12373,12373,14472,12951
5686,2,4744,15244,14068,17244,15244
5687,0,9909,20409,20409,14186,18486
5688,0,2912,13412,13412,10656,15311
5689,1,4027,14527,13891,14527,10975
5690,0,5488,15988,15988,35154,20930
5691,1,24555,37606,38213,37606,38990
5692,0,8024,18524,18524,38977,15653
5693,0,7786,18286,18286,10787,19947
5694,0,23905,38538,38538,14727,15067
5695,3,6864,17364,20894,13957,36554
5696,1,489,10989,16617,10989,15830
5697,0,8685,19185,19185,20677,37707
5698,2,690,11190,15548,19625,11190
5699,0,602,11102,11102,19638,20912
5700,3,10103,20603,19752,39599,36837
5701,0,1014,11514,11514,17297,35475
5702,0,869,11369,11369,11022,13431
5703,0,1993,12493,12493,38677,38591
5704,0,7610,18110,18110,36883,35656
5705,0,5283,15783,15783,35872,14127
5706,0,4370,14870,14870,14112,36640
5707,0,22416,35985,35985,17316,19965
5708,0,1361,11861,11861,12967,20315
5709,0,10489,20989,20989,39185,13398
5710,1,1526,12026,15368,12026,14264
5711,0,23138,37153,37153,17810,20540
5712,1,1629,12129,36510,12129,12057
5713,0,1551,12051,12051,11023,35784
5714,0,24029,35363,35363,12527,35220
5715,0,21504,39187,39187,18221,18836
5716,0,1337,11837,11837,35906,20883
5717,0,3901,14401,14401,37708,13651
5718,0,5041,15541,15541,16017,20347
5719,0,8252,18752,18752,12603,39132
5720,1,24966,35595,10604,35595,38073
5721,0,5039,15539,15539,18595,10785
5722,0,2346,12846,12846,14976,14353
5723,2,21331,38591,20197,38677,38591
5724,0,5485,15985,15985,38722,36595
5725,0,21465,37962,37962,17219,13245
5726,0,5694,16194,16194,11521,11935
5727,0,5119,15619,15619,35219,37505
5728,0,5166,15666,15666,13726,10752
5729,0,1134,11634,11634,38725,10986
5730,0,8342,18842,18842,20842,15883
5731,1,10401,20901,14775,20901,18387
5732,0,4017,14517,14517,17046,16736
5733,0,24753,35196,35196,15852,17532
5734,1,2424,12924,37745,12924,10866
5735,1,4138,14638,15776,14638,13819
5736,0,859,11359,11359,11857,17440
5737,0,2962,13462,13462,18886,18455
5738,0,8089,18589,18589,11577,16941
5739,0,22049,38630,38630,14626,10823
5740,0,23114,36238,36238,20926,17391
5741,0,25300,37494,37494,18875,12873
5742,0,22665,37377,37377,15688,36265
5743,0,1364,11864,11864,38666,38207
5744,0,21304,39423,39423,18983,36544
5745,0,1779,12279,12279,16074,12697
5746,0,10397,20897,20897,37648,14712
5747,0,2101,12601,12601,17733,12929
5748,0,1818,12318,12318,17319,12550
5749,0,369,10869,10869,17834,20776
5750,0,4937,15437,15437,20484,20475
5751,9,5285,15785,37130,20614,20592
5752,354,8367,18867,11154,17957,14379
5753,0,25363,36796,36796,35502,12273
5754,0,7071,17571,17571,18953,10995
5755,1,2093,12593,12753,12593,16277
5756,0,7817,18317,18317,14915,11326
5757,1,1920,12420,11070,12420,37927
5758,0,82,10582,10582,10897,15555
5759,0,7331,17831,17831,18716,11615
5760,0,7304,17804,17804,12363,19463
5761,0,816,11316,11316,17803,35840
5762,1,25479,36264,10691,36264,14586
5763,0,4396,14896,14896,13831,12164
5764,2,8475,18975,16734,37931,18975
5765,0,6124,16624,16624,11169,11129
5766,0,4120,14620,14620,39040,16785
5767,0,25385,36574,36574,18399,17201
5768,0,22473,37963,37963,37962,13245
5769,4,1813,12313,39323,19920,11545
5770,0,1271,11771,11771,15306,17276
5771,1,8751,19251,36440,19251,37728
5772,1,2994,13494,19614,13494,13728
5773,0,25429,36063,36063,20518,20157
5774,0,6409,16909,16909,20128,37632
5775,0,23491,36265,36265,15688,17933
5776,0,2642,13142,13142,18839,18581
5777,0,9280,19780,19780,18435,38687
5778,0,23293,35706,35706,17834,20776
5779,0,2305,12805,12805,36477,13369
5780,0,21218,35566,35566,20669,13324
5781,0,24901,37214,37214,10823,37263
