idx,rank,query_id,gt_id,ret1,ret2,ret3
5733,0,21633,34502,34502,38241,36963
5734,0,2424,12924,12924,18054,16209
5735,0,4138,14638,14638,12927,17640
5736,0,859,11359,11359,19514,14271
5737,0,2962,13462,13462,38137,13276
5738,0,8089,18589,18589,15218,15818
5739,0,21376,37936,37936,35428,13098
5740,0,21932,35544,35544,14052,13255
5741,0,23630,36800,36800,38733,37827
5742,0,24159,36683,36683,37546,16401
5743,0,1364,11864,11864,14218,36342
5744,0,24444,38729,38729,15676,16620
5745,1,1779,12279,20496,12279,37114
5746,0,10397,20897,20897,11718,14794
5747,0,2101,12601,12601,35120,35121
5748,0,1818,12318,12318,20511,14916
5749,0,369,10869,10869,38600,19335
5750,0,4937,15437,15437,12238,37192
5751,0,5285,15785,15785,12761,12064
5752,0,8367,18867,18867,37597,37536
5753,0,24646,36102,36102,38143,18735
5754,0,7071,17571,17571,14679,35590
5755,0,2093,12593,12593,13680,19508
5756,0,7817,18317,18317,38277,15694
5757,0,1920,12420,12420,16234,12568
5758,0,82,10582,10582,17159,14226
5759,0,7331,17831,17831,20945,15609
5760,0,7304,17804,17804,38108,34829
5761,0,816,11316,11316,11722,15641
5762,0,25084,35570,35570,15713,12560
5763,0,4396,14896,14896,38358,37714
5764,0,8475,18975,18975,12105,14306
5765,0,6124,16624,16624,14473,16853
5766,0,4120,14620,14620,12497,13865
5767,0,23218,35880,35880,15846,16615
5768,0,25017,37269,37269,19775,15614
5769,0,1813,12313,12313,15299,35718
5770,0,1271,11771,11771,18729,11315
5771,0,8751,19251,19251,36398,13520
5772,0,2994,13494,13494,20380,10814
5773,0,21707,35369,35369,16044,13202
5774,0,6409,16909,16909,34719,19019
5775,0,22458,35571,35571,11650,36165
5776,0,2642,13142,13142,20893,15112
5777,0,9280,19780,19780,15766,11347
5778,0,22929,35012,35012,17850,19515
5779,0,2305,12805,12805,36975,37680
5780,0,24629,34872,34872,20069,20926
5781,3,21006,36520,37683,36521,14681
5782,0,4195,14695,14695,20294,38241
5783,0,24928,36481,36481,15256,14616
5784,0,3849,14349,14349,36072,36172
5785,0,24567,38733,38733,15967,36800
5786,0,24406,36538,36538,16284,12779
5787,0,25022,38321,38321,15333,38904
5788,0,3554,14054,14054,10750,10792
5789,0,2195,12695,12695,20372,11205
5790,1,2600,13100,36999,13100,35049
5791,0,6163,16663,16663,36191,34814
5792,0,1518,12018,12018,19074,36909
5793,0,25309,34505,34505,11116,18791
5794,0,22348,34942,34942,38585,16911
5795,0,6309,16809,16809,20794,13894
5796,0,5755,16255,16255,11742,17782
5797,0,5633,16133,16133,15055,14030
5798,0,8399,18899,18899,35343,20596
5799,1,22650,37927,38198,37927,11861
5800,0,7162,17662,17662,37833,13586
5801,0,22920,36858,36858,35294,38863
5802,0,22524,34971,34971,37091,12385
5803,0,1988,12488,12488,19728,18537
5804,0,9533,20033,20033,18289,14015
5805,0,7737,18237,18237,13520,19251
5806,0,517,11017,11017,36780,18675
5807,0,6160,16660,16660,38817,35007
5808,0,24492,36045,36045,36673,15008
5809,0,21252,37589,37589,11327,12469
5810,0,22621,36049,36049,34958,37126
5811,0,22861,34790,34790,38068,14980
5812,0,9607,20107,20107,15713,20643
5813,0,4456,14956,14956,19341,17083
5814,0,2761,13261,13261,16507,10581
5815,0,6481,16981,16981,38757,20316
5816,0,5911,16411,16411,11849,14336
5817,0,25009,38007,38007,13689,38735
5818,0,6547,17047,17047,13314,20530
5819,0,4855,15355,15355,11926,12574
5820,0,7644,18144,18144,36091,19580
5821,0,22287,37255,37255,35505,20669
5822,0,24563,38490,38490,37727,38453
5823,0,6358,16858,16858,20895,14067
5824,0,9741,20241,20241,16954,35637
5825,0,2438,12938,12938,18562,14578
5826,0,3765,14265,14265,19014,34661
5827,0,6432,16932,16932,19182,36769
5828,0,8643,19143,19143,13217,37254
5829,13,7846,18346,36549,37384,16386
5830,0,22020,34627,34627,14616,20993
5831,0,9665,20165,20165,20222,10646
5832,0,22036,37426,37426,16195,17520
5833,0,6340,16840,16840,19715,12813
5834,0,4821,15321,15321,14992,17226
5835,0,18,10518,10518,16783,35006
5836,0,3560,14060,14060,17239,38811
5837,0,3951,14451,14451,15825,18408
5838,0,49,10549,10549,35184,17089
5839,0,23174,38808,38808,11103,18554
5840,0,887,11387,11387,35441,11401
5841,0,6261,16761,16761,18733,36810
5842,0,7236,17736,17736,19535,37092
5843,0,6989,17489,17489,34838,13123
5844,0,6043,16543,16543,13158,14532
5845,0,8708,19208,19208,12681,16839
5846,0,3168,13668,13668,34913,37839
5847,0,2949,13449,13449,34960,19936
5848,0,1424,11924,11924,14110,11298
5849,0,139,10639,10639,13383,11080
5850,0,10116,20616,20616,12388,12605
5851,0,3197,13697,13697,37533,38460
5852,0,5131,15631,15631,20294,20003
5853,0,112,10612,10612,17266,20837
5854,0,8160,18660,18660,19168,16231
5855,0,22512,36976,36976,34650,13319
5856,0,4559,15059,15059,19622,15743
5857,0,4595,15095,15095,20382,20467
5858,0,4690,15190,15190,18441,36382
5859,0,7951,18451,18451,13153,36235
5860,0,24595,35141,35141,11029,14407
5861,0,3277,13777,13777,36630,15706
5862,0,4068,14568,14568,17187,11359
5863,0,4408,14908,14908,11036,11631
5864,0,24855,34578,34578,19002,18042
5865,0,24445,38055,38055,36768,10661
5866,1,9729,20229,14000,20229,16203
5867,0,451,10951,10951,37716,14406
5868,0,7262,17762,17762,11499,15424
5869,0,3731,14231,14231,12190,37100
5870,0,7256,17756,17756,37534,35006
5871,0,21704,37393,37393,17414,13248
5872,0,4986,15486,15486,17157,37130
5873,0,3663,14163,14163,17428,12168
5874,0,2763,13263,13263,15949,15379
5875,0,8850,19350,19350,11152,15169
5876,0,25036,34980,34980,19892,34915
5877,0,1855,12355,12355,17256,16264
5878,0,999,11499,11499,17762,14976
5879,0,389,10889,10889,17730,35951
5880,1,6426,16926,34723,16926,11681
5881,0,1476,11976,11976,11469,16949
5882,0,2240,12740,12740,11230,15781
5883,0,22709,37854,37854,35151,36181
5884,0,8112,18612,18612,34685,12412
5885,0,992,11492,11492,13152,19189
5886,0,7032,17532,17532,17414,35927
5887,0,4997,15497,15497,38085,18120
5888,0,3922,14422,14422,12091,18353
5889,0,2972,13472,13472,20459,34569
5890,0,6871,17371,17371,11309,12724
5891,0,23238,35254,35254,35174,12288
5892,0,4769,15269,15269,20680,16791
5893,0,1293,11793,11793,15260,17077
5894,0,21490,38012,38012,18836,11459
5895,0,4173,14673,14673,36374,16307
5896,0,2535,13035,13035,38455,20707
5897,0,24887,37665,37665,19698,38020
5898,0,1907,12407,12407,36036,34562
5899,0,24870,36382,36382,35542,15190
5900,0,25288,38207,38207,19018,37946
5901,0,8560,19060,19060,12884,34879
5902,0,6033,16533,16533,12019,16965
5903,0,7619,18119,18119,38782,36450
5904,0,1151,11651,11651,13770,16395
5905,0,1567,12067,12067,37825,14755
5906,0,3171,13671,13671,20627,18198
5907,0,9689,20189,20189,15375,14921
5908,0,7106,17606,17606,38599,36448
5909,0,4160,14660,14660,34868,34914
5910,0,4287,14787,14787,16144,13649
5911,0,2230,12730,12730,19074,36906
5912,0,24104,35058,35058,14698,20546
5913,0,174,10674,10674,14453,37222
5914,0,1903,12403,12403,12665,20984
5915,0,9291,19791,19791,16568,13152
5916,0,8752,19252,19252,20501,37737
5917,0,21221,34954,34954,11475,34735
5918,0,3408,13908,13908,37207,11451
5919,0,1538,12038,12038,16083,10578
5920,0,2292,12792,12792,10923,12216
5921,0,9523,20023,20023,18920,17628
5922,0,1363,11863,11863,16020,13895
5923,0,4357,14857,14857,15349,36258
5924,0,5260,15760,15760,13309,11260
5925,0,21208,35140,35140,14549,13802
5926,0,22756,38468,38468,38052,19949
5927,1,680,11180,11580,11180,12649
5928,0,25308,35793,35793,19080,14861
5929,0,3664,14164,14164,18413,15595
5930,0,1661,12161,12161,37291,17019
5931,0,508,11008,11008,16535,15093
5932,0,166,10666,10666,15928,37365
5933,0,21653,36373,36373,14832,37714
5934,0,9198,19698,19698,37665,35888
5935,0,22472,36461,36461,11451,20153
5936,0,7365,17865,17865,10831,20967
5937,0,1914,12414,12414,18969,36868
5938,0,7263,17763,17763,14097,35273
5939,0,23044,38418,38418,14464,17490
5940,0,24502,38585,38585,34942,20600
5941,0,7361,17861,17861,15636,35178
5942,0,1104,11604,11604,11273,38161
5943,0,21588,35697,35697,38121,18972
5944,0,9944,20444,20444,11512,35403
5945,0,5310,15810,15810,19227,12864
5946,0,22831,35261,35261,18933,13161
5947,0,5754,16254,16254,13567,12061
5948,0,152,10652,10652,17359,18905
5949,0,23335,38317,38317,35051,16416
5950,0,5679,16179,16179,13641,17892
5951,0,21026,37670,37670,18077,35895
5952,0,3551,14051,14051,36602,36598
5953,0,3722,14222,14222,14093,18277
5954,0,23958,34995,34995,36717,14013
5955,0,24318,36777,36777,36778,16778
5956,0,4538,15038,15038,38555,19524
5957,0,24638,36199,36199,15557,34927
5958,0,10014,20514,20514,19626,38120
5959,0,8463,18963,18963,37056,38485
5960,0,1991,12491,12491,37172,37438
5961,0,23772,37174,37174,11741,35771
5962,0,8501,19001,19001,17039,10589
5963,0,5141,15641,15641,13874,11316
5964,0,3811,14311,14311,13404,36362
5965,0,23047,37038,37038,12433,12778
5966,0,3450,13950,13950,11540,20627
5967,0,4591,15091,15091,36661,17116
5968,0,7352,17852,17852,13892,20989
5969,0,205,10705,10705,12217,20006
5970,0,9327,19827,19827,10958,14172
5971,0,6680,17180,17180,14988,16762
5972,0,2749,13249,13249,37511,11476
5973,0,8497,18997,18997,19676,35061
5974,3,1849,12349,37993,37193,15708
5975,0,22121,37567,37567,12638,14036
5976,0,10180,20680,20680,37111,15269
5977,0,3240,13740,13740,14366,20294
5978,0,24709,35845,35845,38156,35846
5979,0,3109,13609,13609,37216,12215
5980,0,10179,20679,20679,15762,35654
5981,0,5934,16434,16434,14213,19783
5982,0,22694,36223,36223,38899,20378
5983,0,5810,16310,16310,12449,34556
5984,2,8575,19075,15088,14476,19075
5985,0,5634,16134,16134,18573,15511
5986,0,4307,14807,14807,11763,13256
5987,0,3156,13656,13656,20626,10905
5988,0,6534,17034,17034,36952,15163
5989,0,25337,37680,37680,15566,36975
5990,0,24497,36994,36994,36993,17382
5991,0,24966,36379,36379,36565,11947
5992,0,8891,19391,19391,34786,10502
5993,0,3832,14332,14332,13943,36094
5994,0,21457,37028,37028,36069,35922
5995,0,4776,15276,15276,15568,35354
5996,0,7997,18497,18497,36080,19872
5997,0,4276,14776,14776,37520,16144
5998,0,25124,38583,38583,20414,19423
5999,0,22841,34595,34595,13691,37422
6000,0,23036,38359,38359,12461,36150
6001,0,278,10778,10778,35623,10978
6002,0,6771,17271,17271,12039,17312
6003,0,7415,17915,17915,12060,15690
6004,0,3252,13752,13752,17093,16814
6005,0,24902,36173,36173,11696,12663
6006,0,23059,38067,38067,15562,35540
6007,0,289,10789,10789,38526,15770
6008,0,3075,13575,13575,19162,20303
6009,0,23255,36852,36852,20638,10825
6010,0,9582,20082,20082,20548,37545
6011,0,21054,34556,34556,37691,10666
6012,0,270,10770,10770,16099,17823
6013,0,4570,15070,15070,19351,13339
6014,0,21083,38612,38612,11447,12024
6015,0,9583,20083,20083,38214,36816
6016,0,6696,17196,17196,17282,12085
6017,0,4316,14816,14816,19080,12992
6018,0,3180,13680,13680,12593,19508
6019,1,1422,11922,15622,11922,12799
6020,0,8275,18775,18775,36465,18945
6021,0,9065,19565,19565,16122,16971
6022,0,22037,35781,35781,11245,15516
6023,0,4557,15057,15057,36207,14525
6024,0,7812,18312,18312,19954,34710
6025,0,6297,16797,16797,19886,15913
6026,0,22442,37666,37666,16756,14452
6027,0,21783,35460,35460,35461,11505
6028,0,24137,38882,38882,14413,14087
6029,0,1132,11632,11632,38757,34894
6030,0,21470,34481,34481,12314,37415
6031,0,6242,16742,16742,36268,35579
6032,0,23615,35318,35318,16304,16177
6033,0,22128,38019,38019,13540,38113
6034,0,7423,17923,17923,20131,15210
6035,0,22305,37747,37747,13344,14012
6036,0,10152,20652,20652,12941,15470
6037,0,22649,34744,34744,20547,36576
6038,0,5520,16020,16020,34847,17126
6039,0,9408,19908,19908,18724,12652
6040,0,24331,37015,37015,12778,11497
6041,0,25233,35182,35182,19970,11739
6042,0,9256,19756,19756,14686,14981
6043,0,3786,14286,14286,18553,12990
6044,0,22362,35100,35100,35099,18793
6045,0,8345,18845,18845,12024,11447
6046,0,2161,12661,12661,16718,11876
6047,0,3008,13508,13508,15653,14850
6048,0,1105,11605,11605,11106,11351
6049,0,23753,35007,35007,35008,19998
6050,0,692,11192,11192,20128,20271
6051,0,25083,35690,35690,35489,10567
6052,0,4956,15456,15456,37379,34732
6053,0,8307,18807,18807,35695,16896
6054,0,4369,14869,14869,37758,36895
6055,0,2765,13265,13265,10643,14560
6056,0,3929,14429,14429,17537,17702
6057,0,25217,35387,35387,15429,19483
6058,0,25194,38867,38867,14182,19306
6059,0,7778,18278,18278,35251,37525
6060,0,22469,38818,38818,13280,12690
6061,0,628,11128,11128,20416,36353
6062,0,2451,12951,12951,19964,13380
6063,0,23950,34652,34652,16665,34494
6064,0,3824,14324,14324,20620,18581
6065,0,22952,37433,37433,12177,17552
6066,0,25416,38900,38900,20642,38241
6067,0,3743,14243,14243,18380,11434
6068,0,2176,12676,12676,38285,11806
6069,0,6689,17189,17189,18813,15359
6070,0,8858,19358,19358,16682,35714
6071,0,3318,13818,13818,14390,35901
6072,0,24231,34825,34825,36403,19420
6073,0,9653,20153,20153,11691,36461
6074,0,7432,17932,17932,14860,11269
6075,0,2787,13287,13287,13353,20343
6076,0,1196,11696,11696,36173,20310
6077,0,1676,12176,12176,20110,15832
6078,0,3947,14447,14447,13779,12560
6079,0,7618,18118,18118,16228,35643
6080,0,4444,14944,14944,17218,35166
6081,0,5722,16222,16222,13584,35492
6082,0,24975,35631,35631,16621,12090
6083,0,22579,36672,36672,20001,13165
6084,0,2369,12869,12869,20261,12853
6085,0,4967,15467,15467,11494,20372
6086,2,2217,12717,17040,35512,12717
6087,0,8148,18648,18648,18146,16619
6088,0,10410,20910,20910,20697,35183
6089,0,3326,13826,13826,15509,37002
6090,0,23224,35075,35075,36047,35719
6091,0,3583,14083,14083,36964,13347
6092,0,24034,38627,38627,13803,11940
6093,0,23785,38698,38698,17516,19190
6094,0,3619,14119,14119,14852,20344
6095,0,6217,16717,16717,20842,11228
6096,0,2468,12968,12968,38119,37454
6097,0,8277,18777,18777,11482,18499
6098,0,21477,36649,36649,12153,16951
6099,0,5973,16473,16473,16641,18683
6100,0,3667,14167,14167,17926,38693
6101,0,5158,15658,15658,20016,16579
6102,0,7594,18094,18094,20606,35490
6103,0,6976,17476,17476,16179,11445
6104,0,10211,20711,20711,15151,35976
6105,0,3423,13923,13923,35766,36198
6106,0,8199,18699,18699,19418,35134
6107,0,2409,12909,12909,17042,14090
6108,0,3212,13712,13712,14087,19606
6109,0,22147,38331,38331,10707,17966
6110,0,5366,15866,15866,34698,18520
6111,0,21483,35101,35101,11661,18841
6112,0,6593,17093,17093,13752,18055
6113,0,2895,13395,13395,36946,35128
6114,0,21534,37086,37086,34669,37865
6115,0,23213,37785,37785,36695,36844
6116,0,3642,14142,14142,11672,13746
6117,0,23135,35062,35062,13821,12065
6118,0,22399,34991,34991,13837,13068
6119,0,24022,36536,36536,35582,11145
6120,0,9475,19975,19975,36950,11422
6121,0,10193,20693,20693,37164,16956
6122,0,23699,36879,36879,16967,37573
6123,0,9061,19561,19561,35256,36833
6124,0,23058,38494,38494,17468,16483
6125,0,21485,37413,37413,13817,17678
6126,0,8548,19048,19048,17446,15274
6127,0,24485,38825,38825,38780,16038
6128,0,5451,15951,15951,11685,38537
6129,0,7160,17660,17660,34479,17273
6130,0,7866,18366,18366,16302,12052
6131,1,2743,13243,37567,13243,12638
6132,0,23659,38854,38854,36963,37897
6133,0,10082,20582,20582,17727,38076
6134,1,9797,20297,12040,20297,14432
6135,0,4958,15458,15458,38314,15616
6136,0,22708,37090,37090,19167,19326
6137,0,21177,34532,34532,16646,12636
6138,0,6474,16974,16974,12541,12187
6139,0,7888,18388,18388,17227,35000
6140,0,8811,19311,19311,16904,14707
6141,0,492,10992,10992,11880,35218
6142,0,1116,11616,11616,15369,20474
6143,0,5637,16137,16137,18745,11117
6144,0,25350,37135,37135,16871,20481
6145,0,22737,38768,38768,37709,18769
6146,0,23749,35052,35052,14080,17962
6147,0,25469,37537,37537,38334,37577
6148,0,21222,36874,36874,17916,37902
6149,0,6589,17089,17089,13311,15292
6150,0,22729,37574,37574,18730,18171
6151,0,7557,18057,18057,17392,35274
6152,0,23001,35947,35947,37800,38513
6153,0,5241,15741,15741,34553,37195
6154,0,22021,37832,37832,37114,35409
6155,0,2783,13283,13283,17189,19945
6156,0,25150,34977,34977,35860,11061
6157,0,1696,12196,12196,11768,38008
6158,0,5685,16185,16185,15092,19824
6159,0,2295,12795,12795,17990,34679
6160,0,5939,16439,16439,19216,38375
6161,0,7763,18263,18263,19133,20167
6162,0,10244,20744,20744,18062,11793
6163,0,9968,20468,20468,14634,34830
6164,0,3313,13813,13813,34560,35511
6165,0,4781,15281,15281,14892,17885
6166,0,8350,18850,18850,37149,14634
6167,0,23329,35113,35113,20136,18131
6168,0,9784,20284,20284,17519,10854
6169,0,9915,20415,20415,38063,17810
6170,0,7605,18105,18105,11396,13442
6171,0,215,10715,10715,12475,37630
6172,0,6707,17207,17207,34888,38394
6173,0,24981,36303,36303,12353,16741
6174,0,8682,19182,19182,16932,38735
6175,0,21977,37668,37668,11487,12938
6176,0,3483,13983,13983,11254,18315
6177,0,7006,17506,17506,37562,16366
6178,0,5102,15602,15602,38737,13901
6179,0,6599,17099,17099,35701,11897
6180,0,3764,14264,14264,35667,38331
6181,0,23998,35843,35843,36360,12175
6182,0,6410,16910,16910,16469,13285
6183,0,21463,35303,35303,38776,35302
6184,0,25,10525,10525,35393,18313
6185,0,22751,34561,34561,34560,12125
6186,0,7659,18159,18159,15777,37641
6187,0,22283,37037,37037,10913,10764
6188,0,9744,20244,20244,36342,11916
6189,0,22178,37772,37772,35836,36684
6190,0,24906,36888,36888,38216,19448
6191,0,6683,17183,17183,16682,12749
6192,0,9171,19671,19671,37190,38206
6193,0,10039,20539,20539,38551,16453
6194,0,21576,38235,38235,15942,19093
6195,0,8584,19084,19084,14996,34964
6196,0,24560,35525,35525,19797,11306
6197,0,24751,36848,36848,35825,14762
6198,0,22850,35451,35451,19572,36881
6199,0,21113,38438,38438,19859,19204
6200,0,21672,36368,36368,15432,17098
6201,0,1102,11602,11602,18190,20578
6202,0,3276,13776,13776,13917,16203
6203,0,5345,15845,15845,12646,13090
6204,0,24267,37582,37582,38448,37985
6205,0,24451,37161,37161,38916,11161
6206,0,8386,18886,18886,13239,34914
6207,0,8835,19335,19335,16744,18749
6208,0,24189,34830,34830,14634,38114
6209,0,24120,38948,38948,15933,19430
6210,0,2207,12707,12707,13357,20112
6211,0,4552,15052,15052,35066,11273
6212,0,4402,14902,14902,14057,12664
6213,0,7395,17895,17895,16218,20192
6214,0,3718,14218,14218,11864,35206
6215,0,972,11472,11472,34715,12173
6216,0,4579,15079,15079,20305,13522
6217,0,6516,17016,17016,20295,20597
6218,0,719,11219,11219,20822,37959
6219,0,6155,16655,16655,19181,18428
6220,0,21717,38121,38121,16409,11072
6221,0,2803,13303,13303,17309,15145
6222,0,2566,13066,13066,15738,15506
6223,0,4025,14525,14525,18730,11004
6224,0,6198,16698,16698,17929,20419
6225,0,8224,18724,18724,12652,19908
6226,0,24787,37214,37214,17598,20260
6227,0,4063,14563,14563,16170,11848
6228,0,9889,20389,20389,36464,11454
6229,0,2792,13292,13292,20853,17779
6230,0,2222,12722,12722,35486,15999
6231,0,5818,16318,16318,38620,16374
6232,0,3866,14366,14366,20294,13070
6233,0,24405,34793,34793,17103,20044
6234,0,21041,37336,37336,10877,34906
6235,0,21984,37601,37601,36436,12415
6236,0,23904,35347,35347,36612,14282
6237,0,3227,13727,13727,14814,13899
6238,1,4214,14714,19982,14714,13660
6239,0,3923,14423,14423,18075,10513
6240,0,10469,20969,20969,12871,14958
6241,0,24332,35137,35137,15977,35742
6242,0,1401,11901,11901,13197,12793
6243,0,8931,19431,19431,36739,11529
6244,0,7703,18203,18203,12267,10953
6245,0,4979,15479,15479,19905,16115
6246,0,3253,13753,13753,11721,13219
6247,0,24306,38524,38524,13209,19262
6248,0,2661,13161,13161,18933,35261
6249,0,2158,12658,12658,14954,17304
6250,0,8578,19078,19078,11112,35136
6251,0,8088,18588,18588,12279,12610
6252,0,674,11174,11174,37343,36633
6253,0,23397,35352,35352,12387,13258
6254,0,7011,17511,17511,19148,18382
6255,0,22803,34957,34957,14927,19705
6256,0,10197,20697,20697,20910,17296
6257,0,3841,14341,14341,37512,16019
6258,0,1815,12315,12315,19253,35357
6259,0,22041,38109,38109,10708,19005
6260,0,21165,38720,38720,14436,37420
6261,0,2100,12600,12600,35367,16919
6262,0,21042,37182,37182,37932,20204
6263,1,6708,17208,13086,17208,11167
6264,0,1673,12173,12173,36703,15543
6265,0,10293,20793,20793,35174,17295
6266,0,4213,14713,14713,13956,36301
6267,0,22946,35252,35252,38652,16149
6268,0,23294,34852,34852,11849,16880
6269,0,1548,12048,12048,11360,38784
6270,0,21393,36444,36444,13209,36346
6271,0,8547,19047,19047,15995,13863
6272,0,5184,15684,15684,20917,12225
6273,0,1461,11961,11961,16842,17858
6274,0,25141,38047,38047,34489,19445
6275,0,3220,13720,13720,35454,16232
6276,0,23665,36605,36605,16245,20196
6277,0,24508,37707,37707,12466,19219
6278,0,7170,17670,17670,13639,15198
6279,0,7430,17930,17930,38071,20380
6280,0,22414,38271,38271,18915,19789
6281,0,1751,12251,12251,14638,10545
6282,0,3976,14476,14476,38218,20395
6283,0,8353,18853,18853,20282,18697
6284,0,1772,12272,12272,13453,36356
6285,0,9388,19888,19888,35967,18643
6286,0,10070,20570,20570,14782,18605
6287,0,2016,12516,12516,13091,11266
6288,0,2005,12505,12505,17931,11022
6289,0,3893,14393,14393,19059,19214
6290,0,3237,13737,13737,12029,35138
6291,0,4424,14924,14924,35659,13074
6292,0,10270,20770,20770,38507,11426
6293,0,8588,19088,19088,13638,37300
6294,0,2257,12757,12757,20592,37869
6295,0,4072,14572,14572,38905,35046
6296,0,5574,16074,16074,19453,36179
6297,0,9083,19583,19583,37708,35469
6298,0,21736,38228,38228,12199,12078
6299,0,5355,15855,15855,16997,34802
6300,0,8418,18918,18918,17656,36405
6301,0,6093,16593,16593,20750,16031
6302,0,7935,18435,18435,18850,37149
6303,0,21988,36096,36096,20519,15298
6304,0,1519,12019,12019,16533,16965
6305,0,22917,36207,36207,15057,38027
6306,0,1378,11878,11878,35336,38458
6307,0,5672,16172,16172,13939,13255
6308,0,9215,19715,19715,16840,35702
6309,0,2587,13087,13087,19110,14279
6310,0,21893,38610,38610,16880,34852
6311,0,5621,16121,16121,17033,37457
6312,0,21961,35783,35783,19808,38524
6313,0,24062,36301,36301,14713,19857
6314,0,5842,16342,16342,12085,35927
6315,0,7122,17622,17622,13653,19067
6316,0,5832,16332,16332,19617,38741
6317,0,9821,20321,20321,11039,14451
6318,0,4888,15388,15388,36221,34741
6319,0,5904,16404,16404,14666,17730
6320,0,522,11022,11022,12505,19115
6321,0,8043,18543,18543,11031,14044
6322,3,3607,14107,18967,38410,19916
6323,0,9120,19620,19620,12961,11507
6324,0,234,10734,10734,20960,37630
6325,0,3796,14296,14296,36779,11570
6326,0,6318,16818,16818,38104,14777
6327,0,7094,17594,17594,14820,18396
6328,0,10202,20702,20702,15078,37675
6329,0,1948,12448,12448,35875,17794
6330,0,6361,16861,16861,11723,12523
6331,0,23363,38068,38068,11020,38308
6332,0,21425,35719,35719,36047,35718
6333,0,6091,16591,16591,36662,19147
6334,0,24154,37597,37597,18867,38303
6335,0,2224,12724,12724,11309,14872
6336,0,9298,19798,19798,20405,36124
6337,0,22201,37533,37533,13697,14588
6338,0,9010,19510,19510,12417,37917
6339,0,5571,16071,16071,14126,36239
6340,0,4523,15023,15023,14365,11814
6341,0,5793,16293,16293,36891,20512
6342,0,23941,38365,38365,14976,13612
6343,0,5738,16238,16238,38052,11968
6344,0,2624,13124,13124,37240,10842
6345,0,4728,15228,15228,12327,12257
6346,0,7818,18318,18318,18350,18688
6347,0,8859,19359,19359,17583,15094
6348,0,24985,38836,38836,16937,20826
6349,0,24786,37644,37644,17849,35808
6350,0,9080,19580,19580,17020,36091
6351,0,22187,35102,35102,15016,19163
6352,0,2437,12937,12937,20516,16919
6353,0,6056,16556,16556,14931,13412
6354,0,9009,19509,19509,12200,17405
6355,0,6352,16852,16852,14010,12928
6356,0,23524,34493,34493,13154,37306
6357,0,3167,13667,13667,36216,35577
6358,0,1809,12309,12309,38336,10643
6359,0,21852,36091,36091,17020,19580
6360,0,7161,17661,17661,16030,15333
6361,0,9456,19956,19956,11787,17372
6362,0,5086,15586,15586,16760,16842
6363,0,22048,36034,36034,36342,11864
6364,0,7016,17516,17516,38698,19190
6365,0,23109,35634,35634,36955,16902
6366,0,4945,15445,15445,36412,17893
6367,0,6046,16546,16546,14292,18609
6368,0,22530,38399,38399,35582,16377
6369,0,25283,37859,37859,17434,35923
6370,0,6919,17419,17419,11148,18695
6371,0,5590,16090,16090,34555,37003
6372,0,7226,17726,17726,13728,13588
6373,0,1228,11728,11728,12863,13957
6374,0,24067,37546,37546,34576,16401
6375,0,6846,17346,17346,15168,15706
6376,0,8244,18744,18744,13335,12146
6377,0,25433,38652,38652,38774,20720
6378,0,6555,17055,17055,18550,20185
6379,0,159,10659,10659,37883,35336
6380,0,8851,19351,19351,15070,35518
6381,0,9779,20279,20279,18389,12990
6382,0,1589,12089,12089,18111,36863
6383,0,23711,38724,38724,11909,37239
6384,0,22740,38196,38196,16925,17104
6385,0,22905,38173,38173,34834,20283
6386,0,22049,37967,37967,12538,14846
6387,0,6687,17187,17187,13561,16016
6388,0,22126,37982,37982,16691,20055
6389,0,22906,35230,35230,36219,15440
6390,0,22537,34536,34536,11019,11154
6391,0,21925,35828,35828,35445,20230
6392,0,7480,17980,17980,16735,13347
6393,0,23221,37862,37862,35489,11779
6394,0,1556,12056,12056,38443,36866
6395,0,2828,13328,13328,18364,19925
6396,0,436,10936,10936,18645,17787
6397,0,5789,16289,16289,38190,11155
6398,1,24866,36184,37714,36184,17842
6399,0,1588,12088,12088,13211,11643
6400,0,7398,17898,17898,17961,12250
6401,0,2780,13280,13280,38818,19462
6402,0,21358,37438,37438,19750,37172
6403,0,9242,19742,19742,17391,20170
6404,0,5686,16186,16186,19213,19918
6405,0,3965,14465,14465,15941,34590
6406,0,4727,15227,15227,20930,20630
6407,0,9165,19665,19665,19323,10630
6408,0,1238,11738,11738,15074,19518
6409,0,2951,13451,13451,11003,19088
6410,0,21070,34494,34494,18033,20973
6411,0,22849,34888,34888,16617,12583
6412,0,21367,36688,36688,13004,36200
6413,0,24323,37769,37769,19035,11126
6414,0,1497,11997,11997,12498,37285
6415,0,6465,16965,16965,16533,20555
6416,0,7355,17855,17855,14420,17160
6417,0,7823,18323,18323,15354,17133
6418,0,7547,18047,18047,34710,35390
6419,0,7913,18413,18413,34903,11937
6420,0,21290,34574,34574,14376,10548
6421,0,21643,36801,36801,16746,19826
6422,0,5185,15685,15685,38683,11800
6423,0,5647,16147,16147,20099,13549
6424,1,24026,38060,19633,38060,19292
6425,0,5242,15742,15742,11662,19946
6426,0,2130,12630,12630,18674,10626
6427,0,2092,12592,12592,36769,16446
6428,0,5409,15909,15909,16087,18481
6429,0,10207,20707,20707,17485,37676
6430,0,187,10687,10687,20461,15428
6431,0,25276,35176,35176,36156,34677
6432,0,7938,18438,18438,36404,17040
