idx,rank,query_id,gt_id,ret1,ret2,ret3
5857,0,4595,15095,15095,20467,18288
5858,0,4690,15190,15190,35487,10516
5859,0,7951,18451,18451,36235,13153
5860,0,24595,35141,35141,11029,14407
5861,0,3277,13777,13777,12492,38333
5862,0,4068,14568,14568,11359,14271
5863,0,4408,14908,14908,11036,18713
5864,9,24855,34578,14695,38898,35529
5865,0,24445,38055,38055,36768,16869
5866,0,9729,20229,20229,14000,19110
5867,1,451,10951,14406,10951,37716
5868,0,7262,17762,17762,36196,35944
5869,2,3731,14231,12190,37855,14231
5870,0,7256,17756,17756,20917,18333
5871,0,21704,37393,37393,34553,36157
5872,2,4986,15486,37130,17157,15486
5873,1,3663,14163,12168,14163,20063
5874,0,2763,13263,13263,15949,16827
5875,1,8850,19350,11152,19350,16795
5876,0,25036,34980,34980,19892,13737
5877,0,1855,12355,12355,17256,16057
5878,0,999,11499,11499,17811,20770
5879,3,389,10889,19501,15670,35951
5880,7,6426,16926,19778,34723,11681
5881,0,1476,11976,11976,36458,11997
5882,0,2240,12740,12740,11594,11625
5883,0,22709,37854,37854,35151,13389
5884,0,8112,18612,18612,34685,16116
5885,0,992,11492,11492,19189,13152
5886,0,7032,17532,17532,16730,10834
5887,0,4997,15497,15497,13084,11064
5888,0,3922,14422,14422,13518,18495
5889,2,2972,13472,12748,35536,13472
5890,0,6871,17371,17371,15116,17416
5891,0,23238,35254,35254,19625,35510
5892,0,4769,15269,15269,20403,11423
5893,0,1293,11793,11793,15260,38183
5894,0,21490,38012,38012,11459,15455
5895,0,4173,14673,14673,18729,12673
5896,0,2535,13035,13035,14624,35992
5897,0,24887,37665,37665,17505,38020
5898,0,1907,12407,12407,15543,13679
5899,1,24870,36382,35542,36382,16642
5900,0,25288,38207,38207,19116,12289
5901,0,8560,19060,19060,12469,37483
5902,1,6033,16533,16965,16533,20555
5903,0,7619,18119,18119,11709,36719
5904,0,1151,11651,11651,12009,13698
5905,0,1567,12067,12067,34871,37825
5906,0,3171,13671,13671,20627,36244
5907,0,9689,20189,20189,15375,14921
5908,2,7106,17606,13363,38599,17606
5909,0,4160,14660,14660,11160,16869
5910,0,4287,14787,14787,37150,13244
5911,0,2230,12730,12730,36906,14823
5912,0,24104,35058,35058,11915,36468
5913,19,174,10674,15391,14453,17564
5914,0,1903,12403,12403,20984,17634
5915,0,9291,19791,19791,13152,11492
5916,0,8752,19252,19252,20501,37737
5917,0,21221,34954,34954,17119,34735
5918,0,3408,13908,13908,20284,18766
5919,0,1538,12038,12038,13020,16864
5920,0,2292,12792,12792,13301,15074
5921,302,9523,20023,19256,14814,12901
5922,0,1363,11863,11863,36004,14763
5923,0,4357,14857,14857,14931,36258
5924,0,5260,15760,15760,35198,11260
5925,0,21208,35140,35140,13802,12994
5926,0,22756,38468,38468,16241,12470
5927,1,680,11180,11580,11180,12649
5928,0,25308,35793,35793,15440,19080
5929,8,3664,14164,18413,15595,17106
5930,3,1661,12161,13330,13637,37291
5931,0,508,11008,11008,15093,16535
5932,0,166,10666,10666,37691,37365
5933,0,21653,36373,36373,37714,16885
5934,1,9198,19698,35755,19698,19463
5935,0,22472,36461,36461,10771,18991
5936,0,7365,17865,17865,10831,11595
5937,0,1914,12414,12414,18969,36868
5938,0,7263,17763,17763,35273,15404
5939,0,23044,38418,38418,36614,17038
5940,0,24502,38585,38585,34942,20600
5941,0,7361,17861,17861,15636,17854
5942,0,1104,11604,11604,36648,13989
5943,0,21588,35697,35697,16910,10843
5944,0,9944,20444,20444,17878,35403
5945,0,5310,15810,15810,12864,19227
5946,0,22831,35261,35261,13161,18933
5947,3,5754,16254,35422,35871,38405
5948,3,152,10652,17359,10639,16749
5949,0,23335,38317,38317,13258,36311
5950,0,5679,16179,16179,13641,14030
5951,0,21026,37670,37670,18077,13931
5952,0,3551,14051,14051,38627,36399
5953,0,3722,14222,14222,36363,18277
5954,0,23958,34995,34995,36717,15222
5955,0,24318,36777,36777,36778,11948
5956,0,4538,15038,15038,13832,16130
5957,0,24638,36199,36199,37519,15557
5958,0,10014,20514,20514,16407,14324
5959,0,8463,18963,18963,37056,16927
5960,0,1991,12491,12491,37034,37438
5961,4,23772,37174,15449,16484,17289
5962,0,8501,19001,19001,14965,15133
5963,0,5141,15641,15641,13228,35876
5964,0,3811,14311,14311,18814,35575
5965,0,23047,37038,37038,12433,19373
5966,0,3450,13950,13950,11540,34604
5967,0,4591,15091,15091,17116,36661
5968,1,7352,17852,35975,17852,20989
5969,2,205,10705,37244,38616,10705
5970,0,9327,19827,19827,10958,14172
5971,0,6680,17180,17180,16762,15376
5972,1,2749,13249,19794,13249,12275
5973,0,8497,18997,18997,35061,37638
5974,38,1849,12349,37193,20292,18430
5975,0,22121,37567,37567,12638,38098
5976,0,10180,20680,20680,37111,37049
5977,0,3240,13740,13740,14366,16190
5978,0,24709,35845,35845,38156,34912
5979,3,3109,13609,16040,37216,35665
5980,0,10179,20679,20679,16295,35654
5981,0,5934,16434,16434,15320,13703
5982,0,22694,36223,36223,19990,12625
5983,0,5810,16310,16310,20374,17447
5984,3,8575,19075,12475,14814,20046
5985,0,5634,16134,16134,38420,37283
5986,0,4307,14807,14807,11763,18066
5987,0,3156,13656,13656,14305,37316
5988,0,6534,17034,17034,15163,13248
5989,0,25337,37680,37680,12805,36975
5990,0,24497,36994,36994,38869,17382
5991,0,24966,36379,36379,36565,12789
5992,0,8891,19391,19391,34786,10502
5993,0,3832,14332,14332,12737,38809
5994,0,21457,37028,37028,15583,36069
5995,0,4776,15276,15276,14740,18625
5996,0,7997,18497,18497,35995,19952
5997,0,4276,14776,14776,13745,37520
5998,0,25124,38583,38583,12621,14106
5999,0,22841,34595,34595,12253,13691
6000,0,23036,38359,38359,37917,12289
6001,0,278,10778,10778,15825,18408
6002,4,6771,17271,12039,13395,36946
6003,0,7415,17915,17915,34851,36196
6004,2,3252,13752,16814,15954,13752
6005,0,24902,36173,36173,12663,11696
6006,0,23059,38067,38067,16852,11617
6007,0,289,10789,10789,38057,14678
6008,0,3075,13575,13575,19162,17596
6009,6,23255,36852,19086,38008,14249
6010,0,9582,20082,20082,18220,37574
6011,0,21054,34556,34556,10666,37691
6012,0,270,10770,10770,17823,16099
6013,2,4570,15070,19351,37868,15070
6014,0,21083,38612,38612,12024,15069
6015,25,9583,20083,12360,20925,12310
6016,0,6696,17196,17196,13218,15783
6017,0,4316,14816,14816,12811,15723
6018,0,3180,13680,13680,19508,12593
6019,0,1422,11922,11922,15622,12429
6020,0,8275,18775,18775,38504,37702
6021,0,9065,19565,19565,16971,16374
6022,1,22037,35781,14595,35781,11629
6023,0,4557,15057,15057,36433,19546
6024,0,7812,18312,18312,34710,11656
6025,0,6297,16797,16797,14122,19837
6026,0,22442,37666,37666,16756,35785
6027,0,21783,35460,35460,17071,11129
6028,0,24137,38882,38882,14087,13712
6029,0,1132,11632,11632,14762,15657
6030,0,21470,34481,34481,12314,37415
6031,2,6242,16742,17443,36523,16742
6032,0,23615,35318,35318,16177,10507
6033,2,22128,38019,38336,35009,38019
6034,0,7423,17923,17923,14734,20131
6035,0,22305,37747,37747,19850,14614
6036,0,10152,20652,20652,15305,12941
6037,0,22649,34744,34744,36576,36075
6038,0,5520,16020,16020,17126,34847
6039,1,9408,19908,16039,19908,20959
6040,0,24331,37015,37015,17483,12778
6041,1062,25233,35182,16359,14667,14681
6042,0,9256,19756,19756,12726,16478
6043,0,3786,14286,14286,12990,18389
6044,150,22362,35100,15241,34815,11371
6045,0,8345,18845,18845,38460,16335
6046,0,2161,12661,12661,19928,18427
6047,0,3008,13508,13508,37856,11862
6048,0,1105,11605,11605,38481,13981
6049,0,23753,35007,35007,35008,19998
6050,0,692,11192,11192,20128,13490
6051,0,25083,35690,35690,17392,35489
6052,0,4956,15456,15456,17031,17484
6053,2,8307,18807,10895,11617,18807
6054,0,4369,14869,14869,37758,36895
6055,11,2765,13265,15276,14740,37342
6056,0,3929,14429,14429,13532,17537
6057,3,25217,35387,17823,10770,16099
6058,6,25194,38867,20824,13672,19306
6059,1,7778,18278,35251,18278,13625
6060,0,22469,38818,38818,15560,13280
6061,0,628,11128,11128,20416,35056
6062,2,2451,12951,37416,19735,12951
6063,0,23950,34652,34652,36375,34494
6064,8,3824,14324,20620,18581,14539
6065,0,22952,37433,37433,11355,17552
6066,13,25416,38900,14586,16426,11162
6067,4,3743,14243,11434,18380,38490
6068,24,2176,12676,37823,11103,11795
6069,0,6689,17189,17189,18813,15359
6070,8,8858,19358,19614,19406,14952
6071,0,3318,13818,13818,14390,35901
6072,0,24231,34825,34825,36403,19052
6073,1,9653,20153,11451,20153,36461
6074,11,7432,17932,11269,38176,36784
6075,0,2787,13287,13287,19548,18793
6076,1,1196,11696,20310,11696,36129
6077,0,1676,12176,12176,14148,36048
6078,0,3947,14447,14447,20259,35679
6079,0,7618,18118,18118,34832,35643
6080,0,4444,14944,14944,10998,34613
6081,0,5722,16222,16222,18922,36581
6082,0,24975,35631,35631,34738,37365
6083,5,22579,36672,14666,10645,10946
6084,0,2369,12869,12869,15078,18059
6085,0,4967,15467,15467,14249,37607
6086,2,2217,12717,35512,17040,12717
6087,1,8148,18648,17142,18648,16619
6088,1,10410,20910,20697,20910,17870
6089,0,3326,13826,13826,12566,16299
6090,0,23224,35075,35075,36047,35719
6091,1,3583,14083,18750,14083,16862
6092,9,24034,38627,18401,38724,19487
6093,0,23785,38698,38698,17516,11260
6094,0,3619,14119,14119,13627,20313
6095,29,6217,16717,20842,19050,34723
6096,0,2468,12968,12968,37454,38119
6097,0,8277,18777,18777,18499,36883
6098,0,21477,36649,36649,18526,11404
6099,0,5973,16473,16473,20773,18683
6100,0,3667,14167,14167,38693,11418
6101,0,5158,15658,15658,20016,16579
6102,2,7594,18094,20606,18107,18094
6103,0,6976,17476,17476,14122,11322
6104,0,10211,20711,20711,35976,13083
6105,0,3423,13923,13923,35766,38015
6106,742,8199,18699,17666,18220,38807
6107,0,2409,12909,12909,10698,37435
6108,0,3212,13712,13712,14087,15076
6109,0,22147,38331,38331,17966,17874
6110,5,5366,15866,18876,16184,17081
6111,0,21483,35101,35101,17434,15101
6112,0,6593,17093,17093,13339,37223
6113,0,2895,13395,13395,36946,12039
6114,0,21534,37086,37086,37865,34669
6115,1,23213,37785,36695,37785,18145
6116,0,3642,14142,14142,20353,11672
6117,0,23135,35062,35062,11174,13786
6118,0,22399,34991,34991,11606,13075
6119,1,24022,36536,38102,36536,11145
6120,0,9475,19975,19975,20458,36950
6121,0,10193,20693,20693,16956,37164
6122,0,23699,36879,36879,16967,18502
6123,1,9061,19561,35256,19561,36833
6124,0,23058,38494,38494,17244,15313
6125,0,21485,37413,37413,17678,13817
6126,5,8548,19048,11942,17446,20926
6127,0,24485,38825,38825,20330,35701
6128,0,5451,15951,15951,11685,37183
6129,0,7160,17660,17660,34479,11512
6130,0,7866,18366,18366,20248,14704
6131,18,2743,13243,19026,37567,15624
6132,0,23659,38854,38854,36963,36579
6133,2,10082,20582,12762,37333,20582
6134,74,9797,20297,12289,17452,15767
6135,0,4958,15458,15458,38314,37110
6136,0,22708,37090,37090,18727,19911
6137,0,21177,34532,34532,12636,16646
6138,0,6474,16974,16974,16682,37719
6139,0,7888,18388,18388,35000,13174
6140,0,8811,19311,19311,19972,36104
6141,0,492,10992,10992,11716,38505
6142,0,1116,11616,11616,20474,15369
6143,0,5637,16137,16137,18745,11412
6144,0,25350,37135,37135,18258,15508
6145,2,22737,38768,18093,13323,38768
6146,75,23749,35052,14080,14453,13519
6147,2,25469,37537,37577,17689,37537
6148,1,21222,36874,18574,36874,15613
6149,0,6589,17089,17089,15292,11230
6150,12,22729,37574,36787,11004,16948
6151,0,7557,18057,18057,15612,35124
6152,0,23001,35947,35947,16136,11793
6153,0,5241,15741,15741,34553,15877
6154,2,22021,37832,12279,35409,37832
6155,0,2783,13283,13283,19945,17189
6156,0,25150,34977,34977,11061,20145
6157,0,1696,12196,12196,11768,20166
6158,17,5685,16185,34649,36237,16911
6159,0,2295,12795,12795,16035,35105
6160,23,5939,16439,18580,12791,17115
6161,0,7763,18263,18263,15887,20167
6162,0,10244,20744,20744,14770,34964
6163,0,9968,20468,20468,13456,37000
6164,0,3313,13813,13813,34560,34937
6165,1,4781,15281,17885,15281,13006
6166,0,8350,18850,18850,37149,15805
6167,0,23329,35113,35113,12359,15407
6168,2,9784,20284,17519,18543,20284
6169,1,9915,20415,38340,20415,38339
6170,0,7605,18105,18105,11396,13442
6171,0,215,10715,10715,14834,35757
6172,0,6707,17207,17207,36485,36552
6173,0,24981,36303,36303,12353,16741
6174,45,8682,19182,12592,16446,17407
6175,0,21977,37668,37668,12938,35451
6176,0,3483,13983,13983,18315,11254
6177,1,7006,17506,20184,17506,37562
6178,0,5102,15602,15602,13901,38737
6179,0,6599,17099,17099,35970,14400
6180,0,3764,14264,14264,16073,17966
6181,3,23998,35843,37022,17197,36041
6182,0,6410,16910,16910,35697,10843
6183,0,21463,35303,35303,35302,38776
6184,0,25,10525,10525,35393,38115
6185,0,22751,34561,34561,34937,11115
6186,0,7659,18159,18159,15777,35946
6187,0,22283,37037,37037,17009,19667
6188,1,9744,20244,37328,20244,11916
6189,1,22178,37772,35836,37772,12675
6190,0,24906,36888,36888,38216,19448
6191,0,6683,17183,17183,13556,38414
6192,0,9171,19671,19671,37733,38206
6193,0,10039,20539,20539,38551,15628
6194,0,21576,38235,38235,10868,13151
6195,1,8584,19084,14094,19084,14563
6196,1,24560,35525,19797,35525,11306
6197,0,24751,36848,36848,35825,38404
6198,2,22850,35451,18376,36881,35451
6199,0,21113,38438,38438,19859,12859
6200,0,21672,36368,36368,35271,14256
6201,0,1102,11602,11602,18190,20578
6202,4,3276,13776,20949,13202,13087
6203,2,5345,15845,17289,35888,15845
6204,0,24267,37582,37582,38448,12544
6205,0,24451,37161,37161,38467,37247
6206,0,8386,18886,18886,17412,14142
6207,0,8835,19335,19335,16744,18749
6208,0,24189,34830,34830,20599,38114
6209,0,24120,38948,38948,16569,19430
6210,7,2207,12707,19196,35059,20112
6211,0,4552,15052,15052,11273,16250
6212,0,4402,14902,14902,36199,14735
6213,0,7395,17895,17895,20192,20117
6214,0,3718,14218,14218,17933,16419
6215,0,972,11472,11472,14542,11569
6216,0,4579,15079,15079,20305,15846
6217,0,6516,17016,17016,37733,11513
6218,0,719,11219,11219,20822,19053
6219,0,6155,16655,16655,11786,19181
6220,0,21717,38121,38121,14193,37493
6221,0,2803,13303,13303,17309,37952
6222,7,2566,13066,37477,34636,14170
6223,0,4025,14525,14525,11004,36207
6224,0,6198,16698,16698,19656,11112
6225,4,8224,18724,12652,20963,16039
6226,0,24787,37214,37214,10981,12360
6227,0,4063,14563,14563,16170,11848
6228,0,9889,20389,20389,36311,36464
6229,0,2792,13292,13292,12219,36739
6230,0,2222,12722,12722,35486,35173
6231,0,5818,16318,16318,20723,16374
6232,39,3866,14366,38619,13213,10986
6233,0,24405,34793,34793,35064,17103
6234,1,21041,37336,13051,37336,20212
6235,0,21984,37601,37601,36436,10861
6236,0,23904,35347,35347,12475,14282
6237,0,3227,13727,13727,13899,14814
6238,0,4214,14714,14714,19982,13660
6239,0,3923,14423,14423,35660,19534
6240,3,10469,20969,37351,15519,19488
6241,12,24332,35137,11394,15977,35742
6242,30,1401,11901,12163,20861,17214
6243,0,8931,19431,19431,36163,37933
6244,3,7703,18203,18261,12267,10953
6245,0,4979,15479,15479,18169,20978
6246,0,3253,13753,13753,13219,18269
6247,0,24306,38524,38524,16831,16867
6248,0,2661,13161,13161,35261,18933
6249,2653,2158,12658,15507,15042,16747
6250,2,8578,19078,35136,19656,19078
6251,0,8088,18588,18588,13692,20496
6252,0,674,11174,11174,38563,36637
6253,0,23397,35352,35352,12387,11746
6254,0,7011,17511,17511,12976,18382
6255,0,22803,34957,34957,35171,13811
6256,1,10197,20697,20910,20697,17296
6257,0,3841,14341,14341,37272,38059
6258,1,1815,12315,19253,12315,35357
6259,0,22041,38109,38109,10708,38433
6260,0,21165,38720,38720,20046,11901
6261,0,2100,12600,12600,14555,20212
6262,0,21042,37182,37182,37932,20204
6263,41,6708,17208,13086,37760,38956
6264,1,1673,12173,13690,12173,36036
6265,0,10293,20793,20793,35282,35174
6266,1,4213,14713,13956,14713,17737
6267,3,22946,35252,36560,13860,16709
6268,0,23294,34852,34852,16880,14336
6269,1,1548,12048,17327,12048,13014
6270,0,21393,36444,36444,38582,37837
6271,0,8547,19047,19047,13863,15995
6272,0,5184,15684,15684,12225,38200
6273,0,1461,11961,11961,11928,38918
6274,0,25141,38047,38047,19445,34925
6275,0,3220,13720,13720,35454,19883
6276,0,23665,36605,36605,36386,16245
6277,0,24508,37707,37707,18889,12466
6278,0,7170,17670,17670,15198,13639
6279,0,7430,17930,17930,38071,16398
6280,0,22414,38271,38271,18915,19789
6281,0,1751,12251,12251,14638,34734
6282,0,3976,14476,14476,11762,14041
6283,1,8353,18853,19411,18853,18370
6284,0,1772,12272,12272,13453,36356
6285,0,9388,19888,19888,14240,35967
6286,0,10070,20570,20570,34686,18417
6287,9,2016,12516,17545,17613,13066
6288,0,2005,12505,12505,17931,20731
6289,0,3893,14393,14393,19725,15003
6290,0,3237,13737,13737,12029,16984
6291,0,4424,14924,14924,35659,14371
6292,2,10270,20770,18374,19464,20770
6293,0,8588,19088,19088,13638,16374
6294,0,2257,12757,12757,34853,37869
6295,0,4072,14572,14572,14695,35422
6296,0,5574,16074,16074,18602,15559
6297,0,9083,19583,19583,37708,15271
6298,0,21736,38228,38228,38367,38062
6299,3,5355,15855,15807,34802,16997
6300,0,8418,18918,18918,12865,17656
6301,0,6093,16593,16593,20750,11326
6302,0,7935,18435,18435,18850,37149
6303,0,21988,36096,36096,20519,34781
6304,3,1519,12019,16965,20555,16533
6305,0,22917,36207,36207,14797,11004
6306,9,1378,11878,35336,19469,15262
6307,0,5672,16172,16172,13939,14052
6308,0,9215,19715,19715,20434,35702
6309,4,2587,13087,14279,19110,13202
6310,0,21893,38610,38610,37433,13367
6311,0,5621,16121,16121,13614,36951
6312,0,21961,35783,35783,19808,18495
6313,0,24062,36301,36301,19857,13956
6314,0,5842,16342,16342,17946,15131
6315,4,7122,17622,11795,38952,37823
6316,0,5832,16332,16332,35886,11664
6317,2,9821,20321,10978,20661,20321
6318,0,4888,15388,15388,36221,16359
6319,0,5904,16404,16404,13820,37606
6320,7,522,11022,18822,37643,19115
6321,0,8043,18543,18543,11031,14044
6322,10,3607,14107,16025,18846,18218
6323,0,9120,19620,19620,11507,12961
6324,0,234,10734,10734,37630,20960
6325,0,3796,14296,14296,36779,11570
6326,0,6318,16818,16818,13367,14777
6327,4,7094,17594,14098,11792,38831
6328,0,10202,20702,20702,18170,15078
6329,20,1948,12448,35875,15606,18276
6330,0,6361,16861,16861,11723,37239
6331,0,23363,38068,38068,19001,15617
6332,0,21425,35719,35719,35718,20156
6333,0,6091,16591,16591,20831,19092
6334,0,24154,37597,37597,18867,38303
6335,0,2224,12724,12724,14872,17416
6336,0,9298,19798,19798,36599,36124
6337,0,22201,37533,37533,34770,37460
6338,0,9010,19510,19510,36892,13053
6339,0,5571,16071,16071,36252,12914
6340,0,4523,15023,15023,11814,16178
6341,0,5793,16293,16293,13483,37607
6342,27,23941,38365,17447,37664,20331
6343,0,5738,16238,16238,35596,38052
6344,6,2624,13124,16727,16312,18718
6345,0,4728,15228,15228,14289,18065
6346,0,7818,18318,18318,18688,18350
6347,0,8859,19359,19359,14212,20687
6348,0,24985,38836,38836,16937,20826
6349,0,24786,37644,37644,17849,16760
6350,94,9080,19580,36694,17403,35562
6351,0,22187,35102,35102,19163,19874
6352,0,2437,12937,12937,34708,10877
6353,25,6056,16556,12535,19005,34797
6354,2,9009,19509,12282,12200,19509
6355,0,6352,16852,16852,12928,18071
6356,0,23524,34493,34493,37306,38234
6357,0,3167,13667,13667,36216,35577
6358,343,1809,12309,16285,11302,38645
6359,0,21852,36091,36091,19580,17020
6360,0,7161,17661,17661,16030,35085
6361,0,9456,19956,19956,18897,37915
6362,0,5086,15586,15586,16760,17241
6363,0,22048,36034,36034,11112,36342
6364,0,7016,17516,17516,38698,37245
6365,0,23109,35634,35634,36955,16683
6366,0,4945,15445,15445,20497,15308
6367,0,6046,16546,16546,18609,14292
6368,0,22530,38399,38399,16377,35582
6369,0,25283,37859,37859,35785,17434
6370,0,6919,17419,17419,38336,37216
6371,0,5590,16090,16090,37003,19532
6372,0,7226,17726,17726,13856,19444
6373,2,1228,11728,35868,17074,11728
6374,0,24067,37546,37546,18104,16401
6375,0,6846,17346,17346,14570,15168
6376,1,8244,18744,13335,18744,34533
6377,0,25433,38652,38652,20720,16590
6378,0,6555,17055,17055,15163,37896
6379,0,159,10659,10659,37883,35336
6380,0,8851,19351,19351,12537,11973
6381,0,9779,20279,20279,12990,18389
6382,0,1589,12089,12089,18111,13542
6383,0,23711,38724,38724,18590,35131
6384,0,22740,38196,38196,11860,16925
6385,0,22905,38173,38173,34834,36244
6386,1,22049,37967,12538,37967,35134
6387,0,6687,17187,17187,13561,17177
6388,0,22126,37982,37982,16691,20055
6389,0,22906,35230,35230,12992,14006
6390,0,22537,34536,34536,13274,11019
6391,1,21925,35828,35445,35828,17744
6392,72,7480,17980,16556,19608,15209
6393,0,23221,37862,37862,18766,38377
6394,36,1556,12056,12005,13301,20704
6395,0,2828,13328,13328,38713,12048
6396,2,436,10936,18645,18555,10936
6397,0,5789,16289,16289,16482,11155
6398,15,24866,36184,14423,37714,14832
6399,1,1588,12088,13211,12088,13847
6400,0,7398,17898,17898,16852,17961
6401,1,2780,13280,19462,13280,38818
6402,2,21358,37438,19750,36572,37438
6403,0,9242,19742,19742,37854,18440
6404,0,5686,16186,16186,19918,19213
6405,0,3965,14465,14465,13238,12691
6406,3,4727,15227,11335,16090,36520
6407,1,9165,19665,37181,19665,10630
6408,0,1238,11738,11738,20292,13540
6409,0,2951,13451,13451,13638,36905
6410,0,21070,34494,34494,13547,13221
6411,0,22849,34888,34888,19494,16617
6412,0,21367,36688,36688,18322,37293
6413,0,24323,37769,37769,11126,19035
6414,4,1497,11997,37285,35212,12498
6415,2,6465,16965,16533,12019,16965
6416,0,7355,17855,17855,14420,17160
6417,1,7823,18323,15354,18323,36579
6418,0,7547,18047,18047,34710,35390
6419,0,7913,18413,18413,15595,34903
6420,0,21290,34574,34574,35143,14998
6421,0,21643,36801,36801,19826,16746
6422,0,5185,15685,15685,35691,16132
6423,0,5647,16147,16147,13002,19662
6424,7,24026,38060,13603,14098,34992
6425,0,5242,15742,15742,11662,18541
6426,0,2130,12630,12630,18674,34896
6427,0,2092,12592,12592,16446,36769
6428,0,5409,15909,15909,12468,10612
6429,0,10207,20707,20707,17485,14216
6430,0,187,10687,10687,20461,15428
6431,0,25276,35176,35176,36156,16119
6432,6,7938,18438,17040,35512,36404
6433,0,3655,14155,14155,38564,15420
6434,2,3426,13926,14909,16241,13926
6435,0,23747,35927,35927,16134,36891
6436,8,1381,11881,11718,18483,14794
6437,0,25064,35653,35653,11438,36194
6438,4,8605,19105,15601,17884,17391
6439,1,7427,17927,14088,17927,17319
6440,0,5037,15537,15537,38253,36154
6441,31,4897,15397,37196,38833,10549
6442,0,3175,13675,13675,36390,20759
6443,0,23704,37088,37088,18330,14371
6444,0,21175,35906,35906,18422,13256
6445,1,8448,18948,35418,18948,15524
6446,0,22327,38811,38811,14060,19824
6447,66,24849,38389,19928,18427,37574
6448,279,2235,12735,35640,16327,10959
6449,0,8068,18568,18568,20141,34678
6450,0,9959,20459,20459,15146,12748
6451,0,4236,14736,14736,18178,13170
6452,0,23338,38226,38226,16444,11067
6453,0,25172,37872,37872,18466,36952
6454,0,9764,20264,20264,34587,36375
6455,0,24,10524,10524,14551,35129
6456,0,3363,13863,13863,36807,13951
6457,0,1088,11588,11588,13257,37406
6458,0,21103,34846,34846,34574,37711
6459,0,8733,19233,19233,10810,17919
6460,0,22844,37700,37700,14134,20685
6461,30,2841,13341,18730,14176,14366
6462,0,25096,34463,34463,12693,18360
6463,0,7537,18037,18037,37438,13190
6464,0,7470,17970,17970,19820,34992
6465,0,24432,38821,38821,12826,16080
6466,0,4152,14652,14652,17284,35041
6467,0,9501,20001,20001,17071,16102
6468,0,695,11195,11195,17110,17678
6469,0,23145,37736,37736,16896,35695
6470,0,6337,16837,16837,36520,11335
6471,0,1227,11727,11727,16585,14555
6472,0,1999,12499,12499,14724,37203
6473,0,276,10776,10776,36058,19567
6474,0,21712,35344,35344,35802,11012
6475,0,5929,16429,16429,20807,20465
6476,0,2953,13453,13453,12272,19651
6477,4,3637,14137,37100,16823,15553
6478,1,3906,14406,37716,14406,10951
6479,0,4778,15278,15278,17740,13730
6480,41,5845,16345,16029,18346,36576
6481,0,23346,38506,38506,20481,16871
6482,0,4117,14617,14617,37996,14776
6483,0,24253,35305,35305,11806,12623
6484,0,1137,11637,11637,18555,13830
6485,0,2767,13267,13267,16042,35324
6486,0,8182,18682,18682,34951,36014
6487,0,24248,36208,36208,19883,34492
6488,1,22665,35839,12010,35839,34952
6489,0,7661,18161,18161,38929,11501
6490,0,9134,19634,19634,14798,19323
6491,0,24206,35094,35094,13583,36678
6492,0,2490,12990,12990,18389,14286
6493,0,23655,38484,38484,37315,13803
6494,0,7742,18242,18242,34777,16641
6495,0,3935,14435,14435,11020,18095
6496,0,2384,12884,12884,20641,10817
6497,83,8016,18516,11720,18672,34465
6498,0,7084,17584,17584,36794,17985
6499,4,115,10615,14786,38645,19982
6500,0,1863,12363,12363,20542,16721
6501,0,24368,34710,34710,18047,35390
6502,0,3119,13619,13619,16914,13549
6503,0,4258,14758,14758,35830,17950
6504,0,24247,37813,37813,14681,36520
6505,0,23198,36646,36646,17847,10825
6506,5,2819,13319,18650,35868,14269
6507,0,22005,35378,35378,20372,38310
6508,0,21775,35202,35202,19489,37400
6509,0,22447,37598,37598,14932,35454
6510,1,4699,15199,19833,15199,14532
6511,0,3802,14302,14302,10785,15466
6512,0,6068,16568,16568,11116,18609
6513,0,3536,14036,14036,15555,38623
6514,50,3825,14325,34465,11720,16832
6515,0,6642,17142,17142,20810,11971
6516,0,22775,36928,36928,15397,19121
6517,0,1946,12446,12446,12317,36636
6518,1,24933,37056,38485,37056,18963
6519,0,22798,35389,35389,10606,16379
6520,0,25458,36456,36456,18857,17204
6521,0,9802,20302,20302,38617,37694
6522,0,7269,17769,17769,17137,17176
6523,8,22753,35646,38331,37480,17966
6524,0,7929,18429,18429,37483,38752
6525,0,7166,17666,17666,35363,18615
6526,0,6963,17463,17463,37101,12607
6527,0,5867,16367,16367,35617,18554
6528,0,22062,34819,34819,17049,17870
6529,0,4761,15261,15261,20957,12894
6530,0,10386,20886,20886,18760,34851
6531,10,882,11382,12748,35536,35535
6532,2,557,11057,37944,34664,11057
6533,0,23461,36113,36113,14626,20497
6534,0,1207,11707,11707,36623,20406
6535,0,23967,37350,37350,16008,37602
6536,0,7684,18184,18184,38444,35659
6537,0,21790,35536,35536,15146,10755
6538,5,9702,20202,12282,11271,19343
6539,28,6538,17038,37486,14681,38561
6540,1,10485,20985,14913,20985,15310
6541,1,3211,13711,14789,13711,20082
6542,0,3630,14130,14130,13183,11301
6543,0,1708,12208,12208,17690,36408
6544,0,24283,36324,36324,35516,35241
6545,0,8458,18958,18958,12432,13835
6546,4,1140,11640,18450,18842,16808
6547,1,3162,13662,37445,13662,14293
6548,3,6207,16707,11581,37536,16825
6549,469,21711,36579,13206,16359,20005
6550,0,3730,14230,14230,17867,36076
6551,0,10101,20601,20601,37250,13528
6552,3,23874,35534,36061,11129,17299
6553,0,2660,13160,13160,34485,16731
6554,0,8848,19348,19348,35593,11931
6555,0,1307,11807,11807,20703,11519
6556,0,2567,13067,13067,17496,20901
