idx,rank,query_id,gt_id,ret1,ret2,ret3
4417,0,21137,35631,35631,10889,11762
4418,0,23752,35420,35420,18831,20254
4419,0,8572,19072,19072,13132,39178
4420,0,23368,35220,35220,11723,35482
4421,0,1912,12412,12412,38222,17871
4422,0,9258,19758,19758,20347,17547
4423,0,599,11099,11099,14890,37217
4424,0,3892,14392,14392,15890,38448
4425,0,5540,16040,16040,17651,37882
4426,0,1652,12152,12152,38128,14325
4427,0,8106,18606,18606,14462,14172
4428,0,1893,12393,12393,12962,20328
4429,0,21057,35780,35780,37182,17904
4430,0,6502,17002,17002,38247,16152
4431,0,4362,14862,14862,12916,20148
4432,0,22177,39312,39312,37393,18963
4433,0,375,10875,10875,15175,38172
4434,0,1966,12466,12466,17391,20642
4435,0,3957,14457,14457,15107,38831
4436,0,21792,38503,38503,13817,16145
4437,0,5696,16196,16196,16813,37485
4438,0,1243,11743,11743,17979,37560
4439,0,25392,37172,37172,18169,18253
4440,0,24952,36905,36905,13900,37584
4441,0,9142,19642,19642,38211,37414
4442,0,941,11441,11441,20782,12272
4443,0,10347,20847,20847,36269,17533
4444,0,3346,13846,13846,36533,19209
4445,0,2657,13157,13157,18578,14422
4446,0,22344,39322,39322,11154,38043
4447,0,22318,35535,35535,38972,14126
4448,0,5326,15826,15826,38431,35189
4449,0,22863,38312,38312,38231,16491
4450,0,6578,17078,17078,13463,19674
4451,0,2799,13299,13299,36071,36520
4452,0,4306,14806,14806,16090,11001
4453,0,21507,35496,35496,12774,38949
4454,0,22238,36179,36179,16016,18875
4455,0,7244,17744,17744,18061,36416
4456,0,298,10798,10798,37264,37354
4457,0,25490,36883,36883,18110,15828
4458,0,3823,14323,14323,11278,35298
4459,0,9934,20434,20434,11475,19454
4460,0,7977,18477,18477,12025,35383
4461,0,2035,12535,12535,15227,37206
4462,0,4039,14539,14539,20228,11388
4463,0,9807,20307,20307,12241,38471
4464,0,23928,36701,36701,15927,18759
4465,0,1499,11999,11999,12643,16404
4466,0,3512,14012,14012,16619,18218
4467,0,22697,39534,39534,37024,17552
4468,0,8844,19344,19344,19918,11629
4469,0,8362,18862,18862,38409,20694
4470,0,6828,17328,17328,20540,11046
4471,0,7130,17630,17630,14617,37381
4472,0,24561,37077,37077,37801,13522
4473,0,9192,19692,19692,14058,16992
4474,0,4085,14585,14585,35162,13434
4475,0,242,10742,10742,17327,16790
4476,0,23480,37400,37400,37697,17476
4477,0,1644,12144,12144,20033,18972
4478,0,7371,17871,17871,19142,12412
4479,0,23438,35515,35515,35516,36318
4480,0,5594,16094,16094,37310,18851
4481,0,24874,35890,35890,17932,16162
4482,0,10272,20772,20772,15505,13803
4483,0,5231,15731,15731,35606,12461
4484,0,2076,12576,12576,35500,15946
4485,0,4103,14603,14603,37329,10702
4486,0,7493,17993,17993,17398,39301
4487,0,5968,16468,16468,18911,13472
4488,0,23037,37179,37179,18652,15099
4489,0,22147,36486,36486,36770,36966
4490,0,3966,14466,14466,19907,11735
4491,0,21844,36844,36844,14530,15031
4492,0,21912,39337,39337,38779,16966
4493,0,23942,38724,38724,20089,35263
4494,0,6754,17254,17254,18683,39137
4495,0,9948,20448,20448,13553,37101
4496,0,24418,38421,38421,39056,11532
4497,0,21879,37120,37120,38537,20111
4498,0,4078,14578,14578,14981,12377
4499,0,7754,18254,18254,11169,10687
4500,0,8832,19332,19332,12931,37258
4501,0,2778,13278,13278,16084,16134
4502,0,4603,15103,15103,38796,36534
4503,0,4932,15432,15432,15344,35560
4504,0,1985,12485,12485,11079,36872
4505,0,3861,14361,14361,15257,35296
4506,0,7774,18274,18274,17204,18386
4507,0,325,10825,10825,19524,11358
4508,0,23163,39311,39311,36822,10534
4509,0,6394,16894,16894,20513,13130
4510,0,23696,35884,35884,17955,13102
4511,0,4054,14554,14554,11367,39217
4512,0,2237,12737,12737,15780,36919
4513,0,5229,15729,15729,37411,17566
4514,0,4571,15071,15071,15194,14347
4515,0,8976,19476,19476,39198,19212
4516,0,7454,17954,17954,13414,15847
4517,0,1268,11768,11768,35360,14449
4518,0,864,11364,11364,18442,20473
4519,0,4942,15442,15442,20185,38382
4520,0,2253,12753,12753,12593,16277
4521,0,6010,16510,16510,12897,17637
4522,0,6911,17411,17411,14883,19960
4523,0,9815,20315,20315,10918,11626
4524,0,6998,17498,17498,13183,15647
4525,0,371,10871,10871,36137,37438
4526,0,22097,35386,35386,39378,19828
4527,0,7940,18440,18440,35356,18990
4528,0,609,11109,11109,13309,35648
4529,0,4651,15151,15151,35804,35503
4530,0,24081,37195,37195,12859,15058
4531,0,8872,19372,19372,20503,13030
4532,0,21221,36342,36342,36569,16237
4533,0,24480,39128,39128,19180,37732
4534,0,24013,36165,36165,11226,11293
4535,0,2364,12864,12864,13843,35484
4536,0,7766,18266,18266,18177,39491
4537,0,7148,17648,17648,37072,13674
4538,0,3789,14289,14289,20458,38971
4539,0,22352,35591,35591,35657,10964
4540,0,5581,16081,16081,11269,38881
4541,0,9239,19739,19739,38759,20680
4542,0,5060,15560,15560,16364,18013
4543,0,23027,39363,39363,18033,18705
4544,0,24913,37854,37854,17073,10509
4545,0,8671,19171,19171,12895,36178
4546,0,662,11162,11162,35415,11824
4547,0,22751,37594,37594,19404,20301
4548,0,10172,20672,20672,35472,35605
4549,0,2776,13276,13276,18355,37725
4550,0,4535,15035,15035,17715,14711
4551,0,7189,17689,17689,39546,18263
4552,0,9720,20220,20220,12469,15034
4553,0,5573,16073,16073,12177,19998
4554,0,6135,16635,16635,18467,17842
4555,0,4427,14927,14927,38580,14671
4556,0,5247,15747,15747,12424,35392
4557,0,10392,20892,20892,11445,17709
4558,0,3981,14481,14481,16293,13207
4559,0,7825,18325,18325,35863,10703
4560,0,2669,13169,13169,15119,12257
4561,0,3977,14477,14477,38917,39116
4562,0,279,10779,10779,19155,12531
4563,0,21105,35766,35766,37528,19059
4564,0,8718,19218,19218,37889,18620
4565,0,7452,17952,17952,13074,15613
4566,0,5197,15697,15697,13234,10529
4567,0,22744,38031,38031,19385,36742
4568,0,23325,38629,38629,11327,12446
4569,0,4155,14655,14655,12678,20521
4570,0,25351,36308,36308,13172,37910
4571,0,4883,15383,15383,14536,36733
4572,0,5807,16307,16307,36984,15998
4573,0,3809,14309,14309,19469,18174
4574,0,8713,19213,19213,16327,11139
4575,0,21360,36472,36472,18652,36616
4576,0,4683,15183,15183,10960,13764
4577,0,10194,20694,20694,18862,36414
4578,0,21134,37272,37272,15846,14271
4579,0,23063,37736,37736,11290,18281
4580,0,5593,16093,16093,39038,12027
4581,0,21495,35461,35461,37993,38199
4582,0,6897,17397,17397,39361,16885
4583,0,4563,15063,15063,20983,16342
4584,0,8376,18876,18876,15703,38375
4585,0,9284,19784,19784,19854,17215
4586,0,9434,19934,19934,17612,37646
4587,0,1269,11769,11769,12264,12726
4588,0,2350,12850,12850,37985,38923
4589,0,8745,19245,19245,12841,35576
4590,0,1384,11884,11884,14487,11727
4591,0,9379,19879,19879,13195,39310
4592,0,9036,19536,19536,37388,14749
4593,0,5856,16356,16356,20264,13450
4594,0,297,10797,10797,13994,18775
4595,0,8635,19135,19135,13446,38133
4596,0,23081,37851,37851,13852,17180
4597,0,21281,36253,36253,35853,11718
4598,0,9835,20335,20335,37242,35393
4599,0,2077,12577,12577,16440,14687
4600,0,9377,19877,19877,37723,15228
4601,0,24801,36614,36614,19663,17452
4602,0,2229,12729,12729,35621,16640
4603,0,2842,13342,13342,16648,35719
4604,0,2537,13037,13037,15973,17454
4605,0,194,10694,10694,19644,19588
4606,0,23235,37083,37083,37238,19075
4607,0,7362,17862,17862,11158,15588
4608,0,6636,17136,17136,17393,39349
4609,0,7498,17998,17998,17199,35737
4610,0,22182,35508,35508,38185,19366
4611,0,4042,14542,14542,36171,18185
4612,0,6553,17053,17053,13737,20645
4613,0,5505,16005,16005,20475,13216
4614,0,6854,17354,17354,38945,13682
4615,0,6761,17261,17261,14830,13641
4616,0,5300,15800,15800,11784,16025
4617,0,21609,36223,36223,18083,39209
4618,0,320,10820,10820,10703,15399
4619,0,7135,17635,17635,11519,15121
4620,0,1371,11871,11871,36155,17572
4621,0,23052,39379,39379,19908,18354
4622,0,2654,13154,13154,37722,13996
4623,0,9099,19599,19599,14229,18168
4624,0,25449,36494,36494,37831,18230
4625,0,3398,13898,13898,35762,35167
4626,0,8532,19032,19032,11360,14818
4627,0,9593,20093,20093,36268,20617
4628,0,21414,35918,35918,13575,13451
4629,0,22106,37691,37691,14973,35797
4630,0,21670,37243,37243,11749,10548
4631,0,926,11426,11426,13086,20193
4632,0,244,10744,10744,38662,20848
4633,0,7469,17969,17969,15609,10736
4634,0,8207,18707,18707,36448,17483
4635,0,143,10643,10643,19150,35393
4636,0,5983,16483,16483,18015,35652
4637,0,8151,18651,18651,14447,17099
4638,0,2363,12863,12863,36524,11889
4639,0,24472,35624,35624,16133,16367
4640,0,129,10629,10629,12418,12392
4641,0,1161,11661,11661,37027,35509
4642,0,10398,20898,20898,20903,15537
4643,0,23569,39347,39347,20628,12275
4644,0,5953,16453,16453,38084,36658
4645,0,287,10787,10787,13619,12924
4646,0,9380,19880,19880,37803,11662
4647,0,5308,15808,15808,20816,20023
4648,0,8681,19181,19181,11354,35792
4649,0,1170,11670,11670,36884,20502
4650,0,22505,37690,37690,20980,15170
4651,0,9191,19691,19691,18056,15180
4652,0,6792,17292,17292,12204,16045
4653,0,24206,38757,38757,39102,16512
4654,0,1859,12359,12359,36896,12670
4655,0,22692,35344,35344,38167,18911
4656,0,9910,20410,20410,16387,10981
4657,0,6781,17281,17281,19608,36450
4658,0,22312,35749,35749,17253,16104
4659,0,22041,37781,37781,16870,18944
4660,0,3121,13621,13621,15714,14343
4661,0,8579,19079,19079,39562,36714
4662,0,1311,11811,11811,36734,17774
4663,0,1032,11532,11532,37584,13742
4664,0,8339,18839,18839,13142,15710
4665,0,10012,20512,20512,16927,14004
4666,0,6382,16882,16882,36222,20672
4667,0,7910,18410,18410,38838,13327
4668,0,931,11431,11431,15274,12537
4669,0,691,11191,11191,12287,11498
4670,0,24118,37561,37561,37470,17998
4671,0,6364,16864,16864,15893,17214
4672,0,1909,12409,12409,38957,35227
4673,0,9021,19521,19521,35875,18037
4674,0,25472,38029,38029,12238,20558
4675,0,21003,38830,38830,11997,37293
4676,0,44,10544,10544,11012,37276
4677,0,3939,14439,14439,13547,38570
4678,0,24779,39204,39204,14018,13230
4679,0,7108,17608,17608,39210,16304
4680,0,9241,19741,19741,12832,13415
4681,0,4319,14819,14819,36038,17935
4682,0,2965,13465,13465,39177,13884
4683,0,3969,14469,14469,20411,20600
4684,0,21890,39523,39523,18318,10766
4685,0,23341,36852,36852,17112,14223
4686,0,23229,37563,37563,37562,11252
4687,0,7478,17978,17978,15754,19669
4688,0,6308,16808,16808,37545,20083
4689,0,4159,14659,14659,20816,14760
4690,0,3092,13592,13592,20741,17534
4691,0,22572,38449,38449,35994,12859
4692,0,7954,18454,18454,12967,16981
4693,0,5555,16055,16055,15259,37902
4694,0,3982,14482,14482,14743,16280
4695,0,9929,20429,20429,39226,35217
4696,0,6940,17440,17440,38598,20500
4697,0,1404,11904,11904,16984,39526
4698,0,3195,13695,13695,20476,14445
4699,0,21983,38279,38279,19293,39071
4700,0,24005,35989,35989,19169,15398
4701,0,9746,20246,20246,18011,37282
4702,0,969,11469,11469,19974,18145
4703,0,23028,36813,36813,14144,20108
4704,0,6543,17043,17043,38395,39543
4705,0,9117,19617,19617,17925,18874
4706,0,2843,13343,13343,38990,35987
4707,0,2851,13351,13351,36457,36315
4708,0,21064,36998,36998,35762,13174
4709,0,22243,37416,37416,11757,36022
4710,0,5956,16456,16456,20720,19524
4711,0,25319,35263,35263,14766,17567
4712,0,25063,36610,36610,13927,16417
4713,0,4471,14971,14971,11159,36438
4714,0,10133,20633,20633,16264,17479
4715,0,22525,36685,36685,15043,38700
4716,0,1789,12289,12289,35902,20185
4717,0,21389,37056,37056,17606,37224
4718,0,2059,12559,12559,20357,11673
4719,0,7143,17643,17643,12479,17428
4720,0,9362,19862,19862,19312,37077
4721,0,1902,12402,12402,20500,37687
4722,0,4686,15186,15186,39177,17765
4723,0,10143,20643,20643,36034,35491
4724,0,8090,18590,18590,12793,13709
4725,0,4922,15422,15422,39203,18126
4726,0,6785,17285,17285,11097,20852
4727,0,22046,37995,37995,11128,20212
4728,0,75,10575,10575,38648,37542
4729,0,2345,12845,12845,19282,12621
4730,0,6447,16947,16947,16407,10831
4731,0,8430,18930,18930,19413,35718
4732,0,8622,19122,19122,10796,13776
4733,0,4586,15086,15086,35702,19109
4734,0,24657,39094,39094,37444,37546
4735,0,9656,20156,20156,37766,15081
4736,0,9341,19841,19841,18514,36943
4737,0,24028,37270,37270,13369,13958
4738,1,1553,12053,17288,12053,16435
4739,0,5874,16374,16374,12496,20239
4740,0,8432,18932,18932,16234,18781
4741,0,8975,19475,19475,12687,20981
4742,0,24562,39198,39198,19476,38831
4743,0,23175,39288,39288,38238,18355
4744,0,9169,19669,19669,37327,17978
4745,0,24807,35858,35858,35300,13408
4746,0,5695,16195,16195,11809,37471
4747,0,2941,13441,13441,13200,37939
4748,0,9975,20475,20475,16005,20484
4749,0,10010,20510,20510,37494,14552
4750,0,7381,17881,17881,15408,15963
4751,0,24356,36731,36731,11228,39485
4752,0,1620,12120,12120,20647,39578
4753,0,25290,39641,39641,12615,13664
4754,0,7905,18405,18405,39245,19997
4755,0,24954,35207,35207,16291,13389
4756,0,24210,37807,37807,17234,35401
4757,0,6782,17282,17282,19458,12765
4758,0,23562,36900,36900,19026,35387
4759,0,24731,37823,37823,19368,36531
4760,0,22765,37960,37960,18719,12085
4761,0,1609,12109,12109,35413,17738
4762,0,3096,13596,13596,17678,38966
4763,0,2415,12915,12915,37467,12056
4764,0,23207,35616,35616,17991,35555
4765,0,2017,12517,12517,10604,39313
4766,0,2971,13471,13471,16891,38144
4767,0,21195,39357,39357,17955,18057
4768,0,3246,13746,13746,13333,36132
4769,0,124,10624,10624,17041,20264
4770,0,1106,11606,11606,13006,38946
4771,0,1814,12314,12314,35521,39273
4772,0,23808,38770,38770,17217,13589
4773,0,21530,38396,38396,18095,11840
4774,0,8790,19290,19290,10525,15322
4775,0,2123,12623,12623,11793,14786
4776,0,21149,38742,38742,37959,15281
4777,0,21084,37579,37579,39624,36894
4778,0,23961,35369,35369,11344,18434
4779,0,8970,19470,19470,20711,15915
4780,0,23980,39154,39154,36068,16103
4781,0,2197,12697,12697,12279,11695
4782,0,4051,14551,14551,15426,19193
4783,0,1216,11716,11716,15949,35314
4784,0,7701,18201,18201,18546,19051
4785,0,725,11225,11225,10637,18682
4786,0,9170,19670,19670,35410,36617
4787,0,808,11308,11308,16136,36197
4788,0,22186,35878,35878,16171,11293
4789,0,10438,20938,20938,12354,17928
4790,0,4906,15406,15406,18385,37697
4791,0,21422,38533,38533,13959,18202
4792,0,23320,38211,38211,15233,19642
4793,0,3962,14462,14462,18606,15749
4794,0,21171,37036,37036,12504,13518
4795,0,2671,13171,13171,37047,14499
4796,0,9530,20030,20030,12992,16892
4797,0,1764,12264,12264,38777,11769
4798,0,25013,35365,35365,12408,13692
4799,0,607,11107,11107,11370,37214
4800,0,9438,19938,19938,14282,18188
4801,0,9709,20209,20209,20465,35679
4802,0,3217,13717,13717,35391,13847
4803,0,5737,16237,16237,18745,12278
4804,0,8479,18979,18979,38285,36412
4805,0,2053,12553,12553,18589,39461
4806,0,3164,13664,13664,39641,38271
4807,0,25007,35162,35162,18981,14585
4808,0,24234,38783,38783,14985,13724
4809,0,23596,39442,39442,12346,35932
4810,0,1657,12157,12157,14190,13270
4811,0,8069,18569,18569,19556,18835
4812,0,8644,19144,19144,12901,17093
4813,0,2710,13210,13210,35183,18697
4814,0,23790,38402,38402,36396,37959
4815,0,7549,18049,18049,14328,17314
4816,0,4266,14766,14766,35753,10690
4817,0,6715,17215,17215,19784,19191
4818,0,422,10922,10922,12420,37975
4819,0,5316,15816,15816,11489,20784
4820,0,8849,19349,19349,18831,38318
4821,0,2845,13345,13345,38677,17241
4822,0,4066,14566,14566,38391,38015
4823,0,23506,37863,37863,14956,14033
4824,0,5244,15744,15744,37689,15029
4825,0,1001,11501,11501,14525,13584
4826,0,4198,14698,14698,37073,10978
4827,0,2418,12918,12918,13863,17145
4828,0,23916,36361,36361,39034,36332
4829,0,3575,14075,14075,38666,19376
4830,0,6726,17226,17226,11844,12272
4831,0,3847,14347,14347,38989,15194
4832,0,961,11461,11461,38895,20217
4833,0,9621,20121,20121,20470,39267
4834,0,10439,20939,20939,35987,36905
4835,0,21324,39538,39538,18074,13675
4836,0,757,11257,11257,16242,15088
4837,0,5313,15813,15813,14782,38212
4838,0,2284,12784,12784,11945,36205
4839,0,22960,38878,38878,37627,18961
4840,0,4827,15327,15327,13385,16791
4841,0,24716,37933,37933,20173,14974
4842,0,807,11307,11307,18833,18701
4843,0,3907,14407,14407,19335,18603
4844,0,7023,17523,17523,10981,10587
4845,0,1956,12456,12456,35767,37320
4846,0,9343,19843,19843,38423,20798
4847,0,10259,20759,20759,10502,35921
4848,0,23811,36871,36871,12277,11346
4849,0,2402,12902,12902,18652,11429
4850,0,23915,35426,35426,12474,14807
4851,0,1073,11573,11573,12533,14414
4852,0,6524,17024,17024,16285,14793
4853,0,25115,37408,37408,12046,36789
4854,0,24626,39645,39645,38223,10645
4855,0,8095,18595,18595,39011,14616
4856,0,21348,35818,35818,36815,17256
4857,0,25202,37227,37227,12081,18178
4858,0,23708,35856,35856,38710,20262
4859,0,24583,36620,36620,35204,37138
4860,0,1003,11503,11503,13341,35464
4861,0,7658,18158,18158,17475,20193
4862,0,24126,38307,38307,17234,19273
4863,0,7566,18066,18066,14282,35600
4864,0,24552,38505,38505,17163,12178
4865,0,5368,15868,15868,14865,13890
4866,0,25231,36756,36756,12428,16539
4867,0,6289,16789,16789,16910,12200
4868,0,9970,20470,20470,20121,15658
4869,0,21556,39150,39150,38315,37484
4870,0,22017,37678,37678,15064,14173
4871,0,985,11485,11485,18385,18941
4872,0,22694,35416,35416,12666,15961
4873,0,6169,16669,16669,37966,19008
4874,0,25356,36123,36123,10788,20282
4875,0,7384,17884,17884,15443,14714
4876,0,23144,35597,35597,13671,11637
4877,0,21668,38356,38356,10606,12168
4878,0,9726,20226,20226,14133,38878
4879,0,22621,38707,38707,17452,18167
4880,0,2462,12962,12962,12393,16166
4881,0,268,10768,10768,13738,11853
4882,0,7962,18462,18462,15010,12055
4883,0,3580,14080,14080,38405,38800
4884,0,71,10571,10571,37692,20032
4885,0,22178,36828,36828,15471,17520
4886,0,21742,38947,38947,11973,39118
4887,0,2821,13321,13321,35685,17393
4888,0,23125,38112,38112,20780,16797
4889,0,589,11089,11089,38780,19255
4890,0,10467,20967,20967,37764,38081
4891,0,9871,20371,20371,19487,38057
4892,0,22570,35708,35708,38810,35383
4893,0,22964,39639,39639,12156,18453
4894,0,24296,35473,35473,10750,14164
4895,0,3758,14258,14258,35674,20712
4896,0,6845,17345,17345,11323,37157
4897,0,2028,12528,12528,13222,38088
4898,0,8869,19369,19369,19384,20127
4899,0,24250,36894,36894,20389,37579
4900,0,5454,15954,15954,15500,13719
4901,0,9906,20406,20406,11122,20343
4902,0,24442,36323,36323,19948,10742
4903,0,9830,20330,20330,37427,12711
4904,0,24890,38638,38638,19647,35988
4905,0,2432,12932,12932,38479,35621
4906,0,4647,15147,15147,16124,38965
4907,0,8469,18969,18969,19820,19545
4908,0,21429,37877,37877,11864,14091
4909,0,896,11396,11396,38484,14479
4910,0,24524,36987,36987,10690,15791
4911,0,1587,12087,12087,14882,36447
4912,0,6686,17186,17186,11739,37145
4913,0,1719,12219,12219,20155,38918
4914,0,6100,16600,16600,16969,12135
4915,0,3806,14306,14306,15270,37613
4916,0,8806,19306,19306,11760,12495
4917,0,24265,36155,36155,20294,11871
4918,0,3961,14461,14461,20540,17467
4919,0,25171,38904,38904,37999,16486
4920,0,7036,17536,17536,20485,20933
4921,0,23816,39362,39362,11363,39519
4922,0,890,11390,11390,35232,37423
4923,0,21070,38172,38172,39444,38563
4924,0,4006,14506,14506,10953,19243
4925,0,4939,15439,15439,17568,14290
4926,0,23620,38856,38856,12158,16057
4927,0,9713,20213,20213,12388,38276
4928,0,5898,16398,16398,39209,36223
4929,0,23904,38078,38078,16809,14987
4930,0,22174,36616,36616,36472,11977
4931,0,23064,35958,35958,17591,13125
4932,0,584,11084,11084,35846,36673
4933,0,3932,14432,14432,39094,36498
4934,0,1260,11760,11760,12495,19306
4935,0,10456,20956,20956,36748,17880
4936,0,310,10810,10810,20259,12135
4937,0,1716,12216,12216,38531,16424
4938,0,6009,16509,16509,36343,12410
4939,0,2052,12552,12552,38687,19780
4940,0,21935,35242,35242,38257,36852
4941,0,4668,15168,15168,16721,36451
4942,0,4298,14798,14798,11829,36344
4943,0,6646,17146,17146,14514,15759
4944,0,3783,14283,14283,20259,10810
4945,0,1008,11508,11508,14552,16316
4946,0,7347,17847,17847,11572,14824
4947,0,23387,37157,37157,16857,35439
4948,0,25087,38711,38711,13703,19075
4949,0,8383,18883,18883,35476,18562
4950,0,22263,35745,35745,37096,36483
4951,0,4059,14559,14559,13915,12141
4952,0,8721,19221,19221,38169,39446
4953,0,90,10590,10590,10520,20134
4954,0,1987,12487,12487,39431,12348
4955,0,21252,37260,37260,16682,35374
4956,0,23815,38820,38820,19448,16088
4957,0,7279,17779,17779,35256,20648
4958,0,24693,36687,36687,13470,20368
4959,0,23510,35504,35504,16155,38769
4960,0,24115,37671,37671,18852,37842
4961,0,24175,38893,38893,38342,14644
4962,0,25478,37669,37669,36950,11581
4963,0,24542,37558,37558,17591,35958
4964,0,2925,13425,13425,36623,36047
4965,0,9981,20481,20481,16136,11308
4966,0,8185,18685,18685,35867,37756
4967,0,5884,16384,16384,10862,20229
4968,0,2341,12841,12841,19245,19713
4969,0,22972,37692,37692,10571,20274
4970,0,21285,35303,35303,14857,11712
4971,0,627,11127,11127,13229,20468
4972,0,10065,20565,20565,15714,18111
4973,0,7545,18045,18045,13930,39236
4974,0,21705,36688,36688,38999,38603
4975,0,4765,15265,15265,17759,20747
4976,0,22569,39062,39062,18810,20410
4977,0,21007,37311,37311,14129,11287
4978,0,128,10628,10628,38661,36524
4979,0,25467,37947,37947,19173,20973
4980,0,10411,20911,20911,37355,15198
4981,0,4182,14682,14682,16382,18516
4982,0,7299,17799,17799,16616,20814
4983,0,6995,17495,17495,14093,16434
4984,0,2398,12898,12898,18612,11203
4985,0,21826,38085,38085,38942,19019
4986,0,1186,11686,11686,12940,18480
4987,0,22278,36457,36457,13351,36315
4988,0,23186,39229,39229,38007,12620
4989,0,5314,15814,15814,19384,18897
4990,0,9220,19720,19720,20058,36509
4991,0,4247,14747,14747,13350,39583
4992,0,22791,38983,38983,37916,38479
4993,0,9107,19607,19607,37571,37572
4994,0,1096,11596,11596,14415,39303
4995,0,6653,17153,17153,10697,11707
4996,0,1273,11773,11773,35460,17079
4997,0,5698,16198,16198,36243,37495
4998,0,23788,38633,38633,36177,12895
4999,0,8728,19228,19228,36888,37577
5000,0,6797,17297,17297,35475,11514
5001,0,6615,17115,17115,37194,14881
5002,0,3358,13858,13858,16664,18809
5003,0,7755,18255,18255,38900,18375
5004,0,183,10683,10683,39058,18205
5005,0,25388,36500,36500,38393,19029
5006,0,23565,35969,35969,17446,10616
5007,0,6513,17013,17013,35190,35191
5008,0,4567,15067,15067,20056,18102
5009,0,6603,17103,17103,15502,17929
5010,0,21835,37088,37088,13391,19952
5011,0,1961,12461,12461,17476,35606
5012,0,4992,15492,15492,10861,37885
5013,0,4891,15391,15391,38846,12332
5014,0,8039,18539,18539,35485,35992
5015,0,5869,16369,16369,38573,13896
5016,0,22229,38881,38881,17555,16081
5017,0,6226,16726,16726,11022,14658
5018,0,25455,35919,35919,20248,14556
5019,0,21623,35264,35264,14825,10581
5020,0,1251,11751,11751,37701,16036
5021,0,3176,13676,13676,36034,20643
5022,0,3359,13859,13859,36354,12722
5023,0,10305,20805,20805,19048,18182
5024,0,9624,20124,20124,15041,15335
5025,0,24905,36254,36254,38652,15701
5026,0,22036,38147,38147,20067,16554
5027,0,7411,17911,17911,38313,37478
5028,0,7538,18038,18038,10900,35859
5029,0,1051,11551,11551,13063,10948
5030,0,9221,19721,19721,19066,35421
5031,0,8464,18964,18964,13146,36389
5032,0,4763,15263,15263,14724,17470
5033,0,22540,39479,39479,15210,10713
5034,0,1874,12374,12374,36147,20466
5035,0,9278,19778,19778,35480,35204
5036,0,7282,17782,17782,12139,16205
5037,0,9008,19508,19508,20922,19625
5038,0,21554,36066,36066,35236,36315
5039,0,4322,14822,14822,12854,13936
5040,0,9448,19948,19948,39500,16053
5041,0,5831,16331,16331,35658,14124
5042,0,23386,37474,37474,19164,11246
5043,0,10098,20598,20598,16783,18973
5044,0,9730,20230,20230,13146,36130
5045,0,22662,37799,37799,37917,12035
5046,0,23383,36313,36313,17066,36314
5047,0,4485,14985,14985,14487,38783
5048,0,8615,19115,19115,10740,16968
5049,0,3924,14424,14424,20607,12565
5050,0,23222,38873,38873,15971,12206
5051,0,9563,20063,20063,15313,20702
5052,0,23334,35719,35719,13342,11971
5053,0,7850,18350,18350,18643,38591
5054,0,22048,36763,36763,10598,38088
5055,0,3113,13613,13613,16298,16340
5056,0,3303,13803,13803,15296,12868
5057,0,9536,20036,20036,35771,20277
5058,0,1690,12190,12190,38254,18245
5059,0,9634,20134,20134,10590,10520
5060,0,5048,15548,15548,11472,15025
5061,0,10097,20597,20597,11287,39337
5062,0,3308,13808,13808,37370,12549
5063,0,1504,12004,12004,17119,11481
5064,0,1806,12306,12306,11404,17395
5065,0,3871,14371,14371,16540,39412
5066,0,9967,20467,20467,18405,19997
5067,0,3791,14291,14291,12090,13403
5068,0,24613,38939,38939,20070,13686
5069,0,23454,36246,36246,17156,37795
5070,0,24707,36169,36169,18990,19524
5071,0,1717,12217,12217,15211,39567
5072,0,2696,13196,13196,17162,12315
5073,0,1848,12348,12348,12474,18791
5074,0,4512,15012,15012,36991,39244
5075,0,24366,35787,35787,36654,35637
5076,0,6622,17122,17122,19608,37519
5077,0,3435,13935,13935,14074,10800
5078,0,10151,20651,20651,16058,12966
5079,0,142,10642,10642,37429,12403
5080,0,24712,35156,35156,13993,35387
5081,0,6992,17492,17492,15887,17210
5082,0,21566,38036,38036,15757,19566
5083,0,9878,20378,20378,19068,35334
5084,0,1117,11617,11617,20280,11540
5085,0,1756,12256,12256,12930,16069
5086,0,497,10997,10997,18857,11415
5087,0,6751,17251,17251,15852,36370
5088,0,870,11370,11370,11107,36955
5089,0,3357,13857,13857,20080,20498
5090,0,9104,19604,19604,18775,10797
5091,0,7678,18178,18178,35225,37253
5092,0,721,11221,11221,14854,36571
5093,0,886,11386,11386,13158,18094
5094,0,23568,39058,39058,10683,18205
5095,0,22542,35642,35642,16430,12340
5096,0,22924,37105,37105,18060,36124
5097,0,8347,18847,18847,15011,19267
5098,0,8102,18602,18602,16903,15304
5099,0,21222,37696,37696,14823,13090
5100,0,22198,36628,36628,17670,36296
5101,0,314,10814,10814,12566,35305
5102,0,21632,39650,39650,16406,17083
5103,0,24332,39390,39390,10651,18760
5104,0,4204,14704,14704,11634,10986
5105,0,5850,16350,16350,12458,15155
5106,0,6129,16629,16629,20194,20851
5107,0,5447,15947,15947,15468,16800
5108,0,3129,13629,13629,19054,38200
5109,0,1996,12496,12496,36318,16374
5110,0,24751,35771,35771,14770,20036
5111,0,3968,14468,14468,17059,12507
5112,0,24714,36495,36495,37593,36933
5113,0,336,10836,10836,35540,17930
5114,0,23357,36496,36496,14467,39238
5115,0,23984,37208,37208,15997,10509
5116,0,10384,20884,20884,13289,20984
5117,0,2985,13485,13485,39559,38915
