idx,rank,query_id,gt_id,ret1,ret2,ret3
4536,0,7766,18266,18266,10566,19168
4537,0,7148,17648,17648,18639,12072
4538,0,3789,14289,14289,13212,20768
4539,0,24599,35531,35531,38869,14993
4540,0,5581,16081,16081,18765,20805
4541,0,9239,19739,19739,36979,17246
4542,0,5060,15560,15560,35456,18793
4543,0,22056,39303,39303,36142,35442
4544,0,21321,37794,37794,35235,20645
4545,0,8671,19171,19171,20968,35810
4546,0,662,11162,11162,12954,35343
4547,0,21883,37534,37534,20942,13843
4548,0,10172,20672,20672,35790,19726
4549,0,2776,13276,13276,37695,20175
4550,0,4535,15035,15035,10522,35617
4551,0,7189,17689,17689,10771,20390
4552,0,9720,20220,20220,38872,15759
4553,0,5573,16073,16073,17949,18700
4554,0,6135,16635,16635,20922,12824
4555,0,4427,14927,14927,38281,11422
4556,0,5247,15747,15747,20077,15918
4557,0,10392,20892,20892,10532,11813
4558,0,3981,14481,14481,36235,16365
4559,0,7825,18325,18325,15166,16102
4560,0,2669,13169,13169,19178,12717
4561,0,3977,14477,14477,38100,18627
4562,0,279,10779,10779,12551,37213
4563,0,22753,35706,35706,11905,16993
4564,0,8718,19218,19218,39457,38475
4565,0,7452,17952,17952,20421,11552
4566,0,5197,15697,15697,10581,16769
4567,0,23139,37971,37971,13139,12136
4568,0,25228,38569,38569,36287,12858
4569,0,4155,14655,14655,10704,15161
4570,0,25200,36248,36248,20828,39033
4571,0,4883,15383,15383,20861,38381
4572,0,5807,16307,16307,36873,36241
4573,0,3809,14309,14309,15284,14080
4574,0,8713,19213,19213,12560,12769
4575,0,24889,36412,36412,35875,20643
4576,0,4683,15183,15183,35538,35590
4577,0,10194,20694,20694,38509,36145
4578,0,24320,37212,37212,11474,14642
4579,0,21317,37676,37676,17034,35976
4580,0,5593,16093,16093,20378,39582
4581,0,21324,35401,35401,35400,35498
4582,0,6897,17397,17397,11952,17238
4583,0,4563,15063,15063,15541,14432
4584,0,8376,18876,18876,38072,35890
4585,0,9284,19784,19784,20939,11169
4586,0,9434,19934,19934,12374,19147
4587,0,1269,11769,11769,16080,18556
4588,0,2350,12850,12850,39090,15997
4589,0,8745,19245,19245,13503,16324
4590,0,1384,11884,11884,13997,18417
4591,0,9379,19879,19879,38071,36376
4592,0,9036,19536,19536,39362,39317
4593,2,5856,16356,13385,14336,16356
4594,0,297,10797,10797,19564,14533
4595,0,8635,19135,19135,10872,13292
4596,0,24040,37791,37791,15928,18172
4597,0,22612,36193,36193,12972,38276
4598,0,9835,20335,20335,20851,19327
4599,0,2077,12577,12577,17440,37807
4600,0,9377,19877,19877,19318,14140
4601,0,23125,36554,36554,14913,16765
4602,0,2229,12729,12729,16832,37228
4603,0,2842,13342,13342,20641,14544
4604,0,2537,13037,13037,37100,37487
4605,0,194,10694,10694,39351,16087
4606,1,22149,37023,20247,37023,15163
4607,0,7362,17862,17862,19346,20301
4608,0,6636,17136,17136,12813,14590
4609,0,7498,17998,17998,39306,13530
4610,0,21895,35448,35448,11734,20193
4611,0,4042,14542,14542,13014,15997
4612,0,6553,17053,17053,36928,36420
4613,0,5505,16005,16005,37070,16898
4614,0,6854,17354,17354,38431,11008
4615,0,6761,17261,17261,37734,35218
4616,0,5300,15800,15800,35293,10998
4617,0,22935,36163,36163,18344,18217
4618,0,320,10820,10820,13172,38111
4619,0,7135,17635,17635,17826,15416
4620,0,1371,11871,11871,37414,38087
4621,0,22905,39319,39319,17510,12651
4622,0,2654,13154,13154,15763,13806
4623,0,9099,19599,19599,18964,38683
4624,0,21343,36434,36434,15866,37997
4625,0,3398,13898,13898,19718,15758
4626,0,8532,19032,19032,39386,11159
4627,0,9593,20093,20093,36058,12513
4628,0,24557,35858,35858,11674,15969
4629,0,21208,37631,37631,14453,17238
4630,0,21800,37183,37183,17919,36877
4631,0,926,11426,11426,36909,13653
4632,0,244,10744,10744,15508,11644
4633,0,7469,17969,17969,14048,12748
4634,0,8207,18707,18707,17452,15364
4635,0,143,10643,10643,15739,36187
4636,0,5983,16483,16483,35160,17416
4637,0,8151,18651,18651,35544,37454
4638,2,2363,12863,11604,38803,12863
4639,0,24206,35564,35564,36682,18879
4640,0,129,10629,10629,15379,19577
4641,0,1161,11661,11661,20892,20903
4642,0,10398,20898,20898,14759,17857
4643,0,22909,39287,39287,14494,18069
4644,0,5953,16453,16453,39111,11929
4645,0,287,10787,10787,11246,36103
4646,0,9380,19880,19880,38718,12724
4647,0,5308,15808,15808,38227,36714
4648,0,8681,19181,19181,13451,37439
4649,0,1170,11670,11670,18970,38258
4650,0,22539,37630,37630,18674,38107
4651,0,9191,19691,19691,13369,20153
4652,0,6792,17292,17292,18401,20910
4653,0,23325,38697,38697,18995,20354
4654,0,1859,12359,12359,10796,17748
4655,0,24499,35284,35284,19771,37309
4656,0,9910,20410,20410,15913,37172
4657,0,6781,17281,17281,11112,13966
4658,0,21373,35689,35689,16510,14130
4659,0,21115,37721,37721,17109,17327
4660,0,3121,13621,13621,39327,16623
4661,0,8579,19079,19079,12157,35455
4662,0,1311,11811,11811,15227,38240
4663,0,1032,11532,11532,15933,16479
4664,0,8339,18839,18839,10923,18899
4665,0,10012,20512,20512,14034,11837
4666,0,6382,16882,16882,19185,16132
4667,0,7910,18410,18410,39557,18733
4668,0,931,11431,11431,39507,18415
4669,0,691,11191,11191,16169,38930
4670,0,23725,37501,37501,13784,18105
4671,0,6364,16864,16864,17247,38942
4672,0,1909,12409,12409,16632,10589
4673,0,9021,19521,19521,16252,35424
4674,0,23587,37969,37969,12584,10722
4675,0,24142,38770,38770,38140,11385
4676,0,44,10544,10544,12871,19762
4677,0,3939,14439,14439,12895,36336
4678,0,24261,39144,39144,13360,18935
4679,0,7108,17608,17608,12372,36817
4680,0,9241,19741,19741,20645,36409
4681,0,4319,14819,14819,16684,36063
4682,0,2965,13465,13465,18189,18148
4683,0,3969,14469,14469,15353,18690
4684,0,23445,39463,39463,16094,17924
4685,0,24041,36792,36792,12416,35576
4686,0,23655,37503,37503,11260,19270
4687,0,7478,17978,17978,12522,16684
4688,0,6308,16808,16808,36676,38889
4689,0,4159,14659,14659,37393,20721
4690,0,3092,13592,13592,11394,12241
4691,0,22575,38389,38389,11861,11971
4692,0,7954,18454,18454,12607,14661
4693,0,5555,16055,16055,37936,17419
4694,0,3982,14482,14482,18928,17467
4695,1,9929,20429,35162,20429,16362
4696,0,6940,17440,17440,12577,37807
4697,0,1404,11904,11904,18386,35597
4698,0,3195,13695,13695,35176,12216
4699,0,22615,38219,38219,12280,10809
4700,0,24759,35929,35929,18635,11946
4701,0,9746,20246,20246,11790,15847
4702,0,969,11469,11469,13830,14772
4703,0,22455,36753,36753,37480,19189
4704,0,6543,17043,17043,13528,19039
4705,0,9117,19617,19617,36994,12279
4706,0,2843,13343,13343,11759,36055
4707,0,2851,13351,13351,17743,15565
4708,0,23662,36938,36938,18057,16536
4709,0,22269,37356,37356,15703,36247
4710,0,5956,16456,16456,16993,35706
4711,0,23963,35203,35203,19827,20222
4712,0,25375,36550,36550,13329,35903
4713,0,4471,14971,14971,36077,38159
4714,0,10133,20633,20633,38502,19854
4715,0,23615,36625,36625,17035,18894
4716,0,1789,12289,12289,16526,39041
4717,0,24076,36996,36996,18576,38463
4718,0,2059,12559,12559,35354,35639
4719,0,7143,17643,17643,39027,15791
4720,0,9362,19862,19862,12029,35935
4721,0,1902,12402,12402,35275,14679
4722,0,4686,15186,15186,36080,36196
4723,0,10143,20643,20643,36648,20974
4724,0,8090,18590,18590,13445,16653
4725,0,4922,15422,15422,11530,15603
4726,0,6785,17285,17285,13035,18487
4727,0,21375,37935,37935,17172,15939
4728,1,75,10575,18732,10575,11801
4729,1,2345,12845,18907,12845,39347
4730,0,6447,16947,16947,12566,10720
4731,0,8430,18930,18930,39388,14250
4732,0,8622,19122,19122,18747,17693
4733,0,4586,15086,15086,14345,39038
4734,0,22672,39034,39034,18194,17874
4735,0,9656,20156,20156,13333,35494
4736,0,9341,19841,19841,20688,13737
4737,0,21853,37210,37210,12332,35316
4738,0,1553,12053,12053,15737,18638
4739,0,5874,16374,16374,16842,12233
4740,0,8432,18932,18932,20497,12690
4741,0,8975,19475,19475,13530,13764
4742,0,22811,39138,39138,10863,11562
4743,0,23854,39228,39228,10534,38223
4744,0,9169,19669,19669,13258,35942
4745,0,25374,35798,35798,14789,18847
4746,0,5695,16195,16195,38496,17866
4747,0,2941,13441,13441,14393,37076
4748,0,9975,20475,20475,13136,39196
4749,0,10010,20510,20510,13656,19906
4750,0,7381,17881,17881,14985,39229
4751,0,23677,36671,36671,16238,35375
4752,0,1620,12120,12120,37060,13779
4753,0,24395,39581,39581,18600,12757
4754,0,7905,18405,18405,39252,14949
4755,0,21710,35147,35147,35816,15499
4756,0,23155,37747,37747,16776,16196
4757,0,6782,17282,17282,17520,11413
4758,0,24736,36840,36840,14810,14840
4759,0,23874,37763,37763,19108,20522
4760,0,22278,37900,37900,39585,16441
4761,0,1609,12109,12109,18611,10913
4762,0,3096,13596,13596,15085,19751
4763,0,2415,12915,12915,36171,35207
4764,0,23551,35556,35556,20652,39023
4765,0,2017,12517,12517,13821,19859
4766,0,2971,13471,13471,19012,11367
4767,0,25042,39297,39297,13696,37887
4768,0,3246,13746,13746,13077,20255
4769,0,124,10624,10624,16217,14642
4770,0,1106,11606,11606,35318,13170
4771,0,1814,12314,12314,37028,15524
4772,0,23756,38710,38710,15391,15670
4773,0,25346,38336,38336,12941,15038
4774,0,8790,19290,19290,15199,13589
4775,0,2123,12623,12623,20633,13617
4776,0,24807,38682,38682,14081,18158
4777,0,24173,37519,37519,20674,39488
4778,0,23100,35309,35309,11138,13257
4779,0,8970,19470,19470,17306,18428
4780,0,25284,39094,39094,14125,13849
4781,0,2197,12697,12697,16333,12376
4782,0,4051,14551,14551,12504,20778
4783,0,1216,11716,11716,17203,15758
4784,0,7701,18201,18201,16965,16405
4785,0,725,11225,11225,19715,38183
4786,0,9170,19670,19670,38984,36144
4787,0,808,11308,11308,12885,36835
4788,0,23328,35818,35818,19099,12543
4789,0,10438,20938,20938,20095,15034
4790,0,4906,15406,15406,12228,37894
4791,1,21972,38473,12758,38473,17541
4792,0,25010,38151,38151,20106,17870
4793,0,3962,14462,14462,14449,38288
4794,0,22839,36976,36976,10825,37296
4795,0,2671,13171,13171,36283,14877
4796,0,9530,20030,20030,20317,16326
4797,0,1764,12264,12264,12357,15301
4798,0,22784,35305,35305,13703,35582
4799,0,607,11107,11107,20826,37983
4800,0,9438,19938,19938,18358,13339
4801,0,9709,20209,20209,15980,12145
4802,0,3217,13717,13717,36815,12615
4803,0,5737,16237,16237,19892,12506
4804,0,8479,18979,18979,19435,35350
4805,0,2053,12553,12553,20411,16289
4806,0,3164,13664,13664,14790,10652
4807,0,22400,35102,35102,15321,35165
4808,0,23751,38723,38723,38449,18589
4809,0,22417,39382,39382,35547,14432
4810,0,1657,12157,12157,19079,36602
4811,0,8069,18569,18569,19909,11461
4812,0,8644,19144,19144,38206,16690
4813,0,2710,13210,13210,37927,15499
4814,0,24394,38342,38342,16060,13641
4815,0,7549,18049,18049,15836,17238
4816,0,4266,14766,14766,14432,12919
4817,0,6715,17215,17215,17716,15297
4818,0,422,10922,10922,12069,19147
4819,0,5316,15816,15816,20746,19783
4820,0,8849,19349,19349,13286,35135
4821,0,2845,13345,13345,14532,16140
4822,0,4066,14566,14566,36749,37433
4823,0,22490,37803,37803,17529,17694
4824,0,5244,15744,15744,20283,11164
4825,0,1001,11501,11501,14882,35555
4826,0,4198,14698,14698,39080,14481
4827,0,2418,12918,12918,38478,38189
4828,0,23067,36301,36301,38519,13972
4829,0,3575,14075,14075,20691,15671
4830,0,6726,17226,17226,38315,18409
4831,0,3847,14347,14347,36508,20911
4832,0,961,11461,11461,18569,37479
4833,0,9621,20121,20121,38963,13673
4834,0,10439,20939,20939,16920,19784
4835,0,22554,39478,39478,15306,19316
4836,0,757,11257,11257,16426,11039
4837,0,5313,15813,15813,12835,13636
4838,0,2284,12784,12784,15420,13876
4839,0,21996,38818,38818,39242,18066
4840,0,4827,15327,15327,38402,18601
4841,0,22303,37873,37873,18875,15608
4842,0,807,11307,11307,16091,19823
4843,0,3907,14407,14407,38915,10892
4844,0,7023,17523,17523,18119,18290
4845,0,1956,12456,12456,38310,11903
4846,0,9343,19843,19843,11567,11114
4847,0,10259,20759,20759,35650,39518
4848,0,22353,36811,36811,38561,18163
4849,0,2402,12902,12902,39195,11302
4850,0,23184,35366,35366,12501,35846
4851,0,1073,11573,11573,18695,13544
4852,0,6524,17024,17024,20467,14766
4853,0,22880,37348,37348,19251,14810
4854,0,22843,39585,39585,39317,37900
4855,0,8095,18595,18595,35662,15992
4856,0,21775,35758,35758,12166,18297
4857,0,22373,37167,37167,15732,10952
4858,0,23513,35796,35796,13189,38171
4859,0,21033,36560,36560,13547,19034
4860,0,1003,11503,11503,13677,13051
4861,0,7658,18158,18158,38211,18076
4862,0,22396,38247,38247,37302,15997
4863,0,7566,18066,18066,39242,38818
4864,1,23608,38445,16793,38445,37808
4865,0,5368,15868,15868,12643,20503
4866,0,25037,36696,36696,38730,12431
4867,0,6289,16789,16789,19834,16237
4868,0,9970,20470,20470,19808,20820
4869,0,25444,39090,39090,37302,12077
4870,0,23298,37618,37618,38106,19320
4871,0,985,11485,11485,20303,20996
4872,0,23550,35356,35356,35313,38611
4873,0,6169,16669,16669,16178,15446
4874,0,22836,36063,36063,14819,37332
4875,0,7384,17884,17884,18826,35476
4876,0,23203,35537,35537,19556,20627
4877,0,22515,38296,38296,12354,38297
4878,0,9726,20226,20226,12085,15059
4879,0,21827,38647,38647,35724,10646
4880,0,2462,12962,12962,17993,14748
4881,0,268,10768,10768,17484,18976
4882,0,7962,18462,18462,36669,12090
4883,0,3580,14080,14080,16771,14068
4884,0,71,10571,10571,20208,16479
4885,0,22552,36768,36768,15422,14680
4886,0,25437,38887,38887,37537,38095
4887,0,2821,13321,13321,35693,38370
4888,0,23696,38052,38052,38908,13142
4889,0,589,11089,11089,11226,36557
4890,0,10467,20967,20967,17857,20898
4891,0,9871,20371,20371,17297,38887
4892,0,21263,35648,35648,20751,11104
4893,0,23140,39579,39579,14508,20186
4894,0,21147,35413,35413,16558,12157
4895,0,3758,14258,14258,13371,36785
4896,0,6845,17345,17345,10663,36920
4897,0,2028,12528,12528,17047,38180
4898,0,8869,19369,19369,20057,19928
4899,0,24739,36834,36834,19991,39587
4900,0,5454,15954,15954,20579,37138
4901,0,9906,20406,20406,19315,36896
4902,0,25405,36263,36263,10992,35932
4903,0,9830,20330,20330,19303,18433
4904,0,25385,38578,38578,17924,39463
4905,0,2432,12932,12932,35991,38463
4906,0,4647,15147,15147,20053,12829
4907,0,8469,18969,18969,18375,20197
4908,0,24314,37817,37817,12843,35816
4909,0,896,11396,11396,13112,36014
4910,0,22733,36927,36927,10637,35144
4911,0,1587,12087,12087,10560,16132
4912,0,6686,17186,17186,37878,38625
4913,0,1719,12219,12219,35861,20040
4914,0,6100,16600,16600,13715,14673
4915,0,3806,14306,14306,35464,12257
4916,0,8806,19306,19306,37724,19635
4917,0,21811,36095,36095,15282,11952
4918,0,3961,14461,14461,15684,13280
4919,0,22294,38844,38844,16341,12967
4920,0,7036,17536,17536,19690,16856
4921,0,23315,39302,39302,38067,37020
4922,0,890,11390,11390,14626,14118
4923,0,25025,38112,38112,37471,13739
4924,0,4006,14506,14506,14722,38687
4925,0,4939,15439,15439,13417,14464
4926,0,25365,38796,38796,39050,15636
4927,0,9713,20213,20213,17359,36193
4928,0,5898,16398,16398,17156,16280
4929,0,24458,38018,38018,36687,35534
4930,0,24590,36556,36556,10664,37994
4931,0,21849,35898,35898,10845,36274
4932,0,584,11084,11084,13121,15519
4933,0,3932,14432,14432,14481,11197
4934,0,1260,11760,11760,17120,14613
4935,0,10456,20956,20956,16538,18877
4936,0,310,10810,10810,17039,39051
4937,0,1716,12216,12216,38203,35192
4938,0,6009,16509,16509,11563,14354
4939,0,2052,12552,12552,36037,36965
4940,0,25053,35182,35182,15810,35674
4941,0,4668,15168,15168,15212,17276
4942,0,4298,14798,14798,20509,13950
4943,0,6646,17146,17146,16857,18138
4944,0,3783,14283,14283,18111,36114
4945,0,1008,11508,11508,16369,10597
4946,0,7347,17847,17847,37451,15924
4947,0,21203,37097,37097,19349,19463
4948,0,24396,38651,38651,39257,18167
4949,0,8383,18883,18883,35815,12256
4950,0,21420,35685,35685,17495,39234
4951,0,4059,14559,14559,20989,18335
4952,0,8721,19221,19221,19939,17584
4953,0,90,10590,10590,12440,37784
4954,0,1987,12487,12487,17449,18390
4955,0,22024,37200,37200,11405,39140
4956,0,25231,38760,38760,38752,16148
4957,0,7279,17779,17779,15278,17893
4958,0,25121,36627,36627,36955,14196
4959,0,22734,35444,35444,14794,16978
4960,0,21569,37611,37611,17704,12113
4961,0,24146,38833,38833,20652,20651
4962,0,21378,37609,37609,11900,17631
4963,0,24928,37498,37498,18682,15336
4964,0,2925,13425,13425,38189,16531
4965,0,9981,20481,20481,37469,18146
4966,0,8185,18685,18685,15588,11977
4967,0,5884,16384,16384,18990,17163
4968,0,2341,12841,12841,12618,13658
4969,0,24563,37632,37632,17187,17039
4970,0,22272,35243,35243,35617,36150
4971,0,627,11127,11127,15587,17055
4972,0,10065,20565,20565,15335,36282
4973,0,7545,18045,18045,14267,37965
4974,0,23748,36628,36628,18110,13703
4975,0,4765,15265,15265,36044,37525
4976,0,21759,39002,39002,15438,19728
4977,0,25084,37251,37251,16944,35870
4978,0,128,10628,10628,37323,35862
4979,0,23147,37887,37887,13530,17998
4980,0,10411,20911,20911,13662,37170
4981,0,4182,14682,14682,35210,10699
4982,0,7299,17799,17799,39455,37458
4983,0,6995,17495,17495,35685,15074
4984,0,2398,12898,12898,15476,17211
4985,0,24384,38025,38025,16347,37764
4986,0,1186,11686,11686,18760,12130
4987,0,23050,36397,36397,15985,37396
4988,0,24490,39169,39169,10733,20709
4989,0,5314,15814,15814,18967,35412
4990,0,9220,19720,19720,13741,36966
4991,0,4247,14747,14747,19419,19969
4992,0,24751,38923,38923,12566,37610
4993,0,9107,19607,19607,14335,37633
4994,0,1096,11596,11596,35148,11453
4995,0,6653,17153,17153,37904,13676
4996,463,1273,11773,15081,16659,12376
4997,0,5698,16198,16198,19309,38298
4998,0,22704,38573,38573,15572,11520
4999,0,8728,19228,19228,15395,19534
5000,0,6797,17297,17297,37616,20371
5001,0,6615,17115,17115,13637,36181
5002,0,3358,13858,13858,13196,17954
5003,0,7755,18255,18255,17770,17624
5004,0,183,10683,10683,11980,18538
5005,0,22178,36440,36440,12261,39260
5006,0,23928,35909,35909,12270,37146
5007,0,6513,17013,17013,12916,18528
5008,0,4567,15067,15067,17164,17814
5009,0,6603,17103,17103,16534,18387
5010,0,23058,37028,37028,15207,12314
5011,0,1961,12461,12461,17488,11138
5012,0,4992,15492,15492,38358,37117
5013,0,4891,15391,15391,38710,38924
5014,0,8039,18539,18539,15204,15064
5015,0,5869,16369,16369,13772,11055
5016,0,21492,38821,38821,37562,17238
5017,0,6226,16726,16726,20141,35582
5018,0,24295,35859,35859,15368,20867
5019,0,21019,35204,35204,36594,11512
5020,0,1251,11751,11751,11367,14148
5021,0,3176,13676,13676,35468,12603
5022,0,3359,13859,13859,15223,20433
5023,0,10305,20805,20805,17618,16081
5024,0,9624,20124,20124,38639,12882
5025,0,25399,36194,36194,35164,36092
5026,0,22468,38087,38087,11871,35511
5027,0,7411,17911,17911,18896,16373
5028,0,7538,18038,18038,16357,36244
5029,0,1051,11551,11551,18808,38024
5030,0,9221,19721,19721,15901,17464
5031,0,8464,18964,18964,19278,14267
5032,0,4763,15263,15263,17633,19137
5033,0,25416,39419,39419,36225,18645
5034,0,1874,12374,12374,18207,19934
5035,0,9278,19778,19778,17240,16995
5036,0,7282,17782,17782,36355,11075
5037,0,9008,19508,19508,17428,10847
5038,0,23334,36006,36006,16215,13652
5039,0,4322,14822,14822,38289,11838
5040,0,9448,19948,19948,11712,11158
5041,0,5831,16331,16331,38992,38240
5042,0,24797,37414,37414,11871,38087
5043,0,10098,20598,20598,12420,37871
5044,0,9730,20230,20230,15825,37529
5045,0,21705,37739,37739,13588,12532
5046,0,22096,36253,36253,37620,15568
5047,0,4485,14985,14985,35315,17881
5048,0,8615,19115,19115,35658,18276
5049,0,3924,14424,14424,12742,39546
5050,0,23888,38813,38813,17727,38812
5051,0,9563,20063,20063,20597,37950
5052,0,21830,35659,35659,37488,11175
5053,0,7850,18350,18350,37090,36097
5054,0,24961,36703,36703,13584,15631
5055,0,3113,13613,13613,39186,16624
5056,0,3303,13803,13803,11379,20632
5057,0,9536,20036,20036,10831,18296
5058,0,1690,12190,12190,35496,17961
5059,0,9634,20134,20134,18263,37040
5060,0,5048,15548,15548,19823,11735
5061,0,10097,20597,20597,15679,10554
5062,0,3308,13808,13808,15170,11680
5063,0,1504,12004,12004,11746,35224
5064,0,1806,12306,12306,10733,11093
5065,0,3871,14371,14371,18036,18726
5066,0,9967,20467,20467,17024,38033
5067,0,3791,14291,14291,18716,12867
5068,0,21251,38879,38879,15519,19574
5069,0,22190,36186,36186,17767,37501
5070,0,21985,36109,36109,20016,35180
5071,0,1717,12217,12217,16119,37831
5072,0,2696,13196,13196,13858,18351
5073,0,1848,12348,12348,12354,35540
5074,0,4512,15012,15012,12749,12129
5075,0,21804,35727,35727,12260,20187
5076,0,6622,17122,17122,12876,13102
5077,0,3435,13935,13935,14651,17265
5078,0,10151,20651,20651,20652,38833
5079,0,142,10642,10642,16870,39323
5080,0,22170,35096,35096,14277,36810
5081,0,6992,17492,17492,19662,36536
5082,0,23038,37976,37976,14157,19900
5083,0,9878,20378,20378,16093,11191
5084,0,1117,11617,11617,38974,12371
5085,0,1756,12256,12256,35815,18883
5086,0,497,10997,10997,17208,17314
5087,0,6751,17251,17251,38003,19718
5088,0,870,11370,11370,12577,15338
5089,0,3357,13857,13857,12615,35221
5090,0,9104,19604,19604,12440,37784
5091,0,7678,18178,18178,19166,36517
5092,0,721,11221,11221,20089,16343
5093,0,886,11386,11386,35516,20091
5094,0,21001,38998,38998,38876,36043
5095,0,23961,35582,35582,35305,19746
5096,0,23324,37045,37045,18393,35860
5097,0,8347,18847,18847,35798,36415
5098,1,8102,18602,36924,18602,10753
5099,0,21377,37636,37636,36299,37457
5100,0,25434,36568,36568,20347,10746
5101,0,314,10814,10814,20129,38298
5102,0,23262,39590,39590,11466,18503
5103,0,23556,39330,39330,11448,14109
5104,0,4204,14704,14704,17929,15982
5105,0,5850,16350,16350,17027,35418
5106,0,6129,16629,16629,16367,11418
5107,0,5447,15947,15947,16495,20519
5108,0,3129,13629,13629,13244,18504
5109,0,1996,12496,12496,11734,11230
5110,0,23720,35711,35711,15949,36835
5111,0,3968,14468,14468,12723,13890
5112,0,23391,36435,36435,13936,18410
5113,0,336,10836,10836,39289,16972
5114,0,21720,36436,36436,11343,15532
5115,0,24987,37148,37148,16205,17873
5116,0,10384,20884,20884,13696,20262
5117,0,2985,13485,13485,17652,39315
5118,0,4620,15120,15120,19406,12319
5119,0,6531,17031,17031,20628,13013
5120,0,9857,20357,20357,17347,37224
5121,0,3558,14058,14058,38913,38996
5122,0,24824,38269,38269,20785,15706
5123,0,3416,13916,13916,14408,15740
5124,0,307,10807,10807,19835,37233
5125,0,23871,39486,39486,39437,14863
5126,0,23054,35964,35964,13897,35888
5127,0,348,10848,10848,20058,38827
5128,0,5918,16418,16418,36987,13592
5129,0,21954,37774,37774,18358,18380
5130,0,7243,17743,17743,15565,17006
5131,0,22258,38853,38853,38432,12841
5132,0,4482,14982,14982,38254,17772
5133,0,9421,19921,19921,16339,36805
5134,0,8263,18763,18763,17915,14269
5135,0,24921,36096,36096,35231,35805
5136,0,6855,17355,17355,20671,18793
5137,0,21836,37490,37490,38586,17716
5138,0,23168,35312,35312,14736,10608
5139,1,24916,36805,10781,36805,39272
5140,0,22085,35380,35380,18774,35399
5141,0,1666,12166,12166,35758,36514
5142,0,7579,18079,18079,16878,35974
5143,0,5570,16070,16070,38538,20661
5144,0,52,10552,10552,11223,12138
5145,0,9965,20465,20465,35405,20376
5146,0,6263,16763,16763,17295,18942
5147,0,1445,11945,11945,14242,38781
5148,0,9843,20343,20343,15639,39427
5149,0,10184,20684,20684,14144,37802
5150,0,1695,12195,12195,14167,38321
5151,0,1574,12074,12074,37306,35559
5152,0,22561,35699,35699,37744,39117
5153,0,4405,14905,14905,11830,19001
5154,0,1630,12130,12130,19953,15718
5155,0,24897,38328,38328,38722,17266
5156,0,1881,12381,12381,20474,11671
5157,0,5074,15574,15574,16443,20711
5158,0,5509,16009,16009,19587,12946
5159,0,24927,37834,37834,16559,12353
5160,0,22670,35130,35130,16484,38044
5161,0,9040,19540,19540,20484,35142
5162,0,22029,35240,35240,35360,13230
5163,0,22686,37475,37475,14173,10612
5164,0,186,10686,10686,18091,14154
5165,0,5558,16058,16058,36926,12410
5166,0,7185,17685,17685,14492,18468
5167,0,24835,38467,38467,35659,18318
5168,0,24836,36103,36103,15288,20041
5169,0,6587,17087,17087,14400,19355
5170,0,1234,11734,11734,12496,11230
5171,0,10479,20979,20979,17198,12051
5172,0,3915,14415,14415,20367,10937
5173,0,446,10946,10946,17753,17372
5174,0,844,11344,11344,36312,18197
5175,0,5201,15701,15701,11188,12616
5176,0,24664,37962,37962,13080,19369
5177,0,22588,36148,36148,36149,15741
5178,0,2440,12940,12940,12377,10940
5179,0,3103,13603,13603,14240,39502
5180,0,7692,18192,18192,35767,15654
5181,0,4774,15274,15274,14443,13102
5182,0,6974,17474,17474,17555,15650
5183,0,6094,16594,16594,14336,39210
5184,0,9486,19986,19986,36418,18126
5185,0,2153,12653,12653,17505,37009
5186,0,5518,16018,16018,14763,20676
5187,0,23427,36602,36602,17562,13136
5188,0,5067,15567,15567,35383,14925
5189,0,22283,37248,37248,37319,13837
5190,0,23087,36140,36140,18472,19812
5191,0,23106,37080,37080,20384,16122
5192,0,776,11276,11276,11922,38266
5193,0,8417,18917,18917,12636,18101
5194,0,23380,38538,38538,16070,12035
5195,0,6324,16824,16824,19511,20463
5196,0,4920,15420,15420,12784,13228
5197,0,25216,37646,37646,10620,15588
5198,0,9182,19682,19682,18378,35500
5199,0,24452,38842,38842,36406,17527
5200,0,21534,35934,35934,15499,18434
5201,0,3136,13636,13636,15813,12835
5202,0,21874,37221,37221,16426,13153
5203,0,5462,15962,15962,20377,14036
5204,0,3183,13683,13683,15934,18879
5205,0,22902,37639,37639,37024,39364
5206,0,7522,18022,18022,17071,18741
5207,0,22216,36494,36494,14824,11848
5208,0,3199,13699,13699,15740,37676
5209,0,21701,35935,35935,15097,12029
5210,0,1289,11789,11789,11866,17441
5211,0,24246,38870,38870,18885,35925
5212,0,21421,38913,38913,38996,14058
5213,0,21654,37310,37310,13919,18385
5214,0,7542,18042,18042,37201,38700
5215,0,1879,12379,12379,14646,12568
5216,0,23264,38555,38555,36651,12902
5217,0,10003,20503,20503,37527,12643
5218,0,5457,15957,15957,13612,36966
5219,0,2148,12648,12648,18274,16508
5220,0,4131,14631,14631,35399,16917
5221,0,1036,11536,11536,10575,39001
5222,0,8828,19328,19328,11275,18719
5223,0,25429,38889,38889,39244,11423
5224,0,4134,14634,14634,35542,18584
5225,0,649,11149,11149,36701,18287
5226,0,9275,19775,19775,16367,16231
5227,0,6711,17211,17211,20477,17639
5228,0,861,11361,11361,13289,11693
5229,0,9095,19595,19595,37543,38611
5230,0,191,10691,10691,14434,12328
5231,0,8301,18801,18801,16233,35203
5232,0,6026,16526,16526,14474,12289
5233,0,1942,12442,12442,10726,38345
5234,0,4331,14831,14831,14275,36388
5235,0,22344,38985,38985,37296,17470
5236,0,8775,19275,19275,12605,16538
