idx,rank,query_id,gt_id,ret1,ret2,ret3
4531,5,8872,19372,35920,17888,10913
4532,0,22299,36282,36282,35367,20466
4533,0,22209,39068,39068,12431,36447
4534,0,21604,36105,36105,17504,13658
4535,0,2364,12864,12864,15055,39552
4536,3,7766,18266,35347,36741,13551
4537,0,7148,17648,17648,18639,12072
4538,0,3789,14289,14289,35818,19099
4539,0,24599,35531,35531,38869,14993
4540,0,5581,16081,16081,18765,17618
4541,0,9239,19739,19739,36979,16793
4542,0,5060,15560,15560,35456,12088
4543,0,22056,39303,39303,17742,18452
4544,0,21321,37794,37794,17142,35235
4545,0,8671,19171,19171,35451,35810
4546,0,662,11162,11162,35743,18915
4547,19,21883,37534,18069,39574,39051
4548,0,10172,20672,20672,39063,12227
4549,0,2776,13276,13276,13430,14411
4550,0,4535,15035,15035,38576,35617
4551,0,7189,17689,17689,10771,12854
4552,0,9720,20220,20220,15910,15759
4553,0,5573,16073,16073,18700,17391
4554,0,6135,16635,16635,20521,12824
4555,1,4427,14927,38281,14927,38409
4556,0,5247,15747,15747,16155,38215
4557,12,10392,20892,17711,39500,14209
4558,0,3981,14481,14481,36235,16310
4559,0,7825,18325,18325,11112,15166
4560,0,2669,13169,13169,39144,18602
4561,0,3977,14477,14477,20367,16069
4562,0,279,10779,10779,11936,38270
4563,5,22753,35706,13350,12510,16993
4564,64,8718,19218,39287,39574,35630
4565,0,7452,17952,17952,20421,11552
4566,0,5197,15697,15697,10581,18408
4567,0,23139,37971,37971,39171,14982
4568,3,25228,38569,36287,14430,37410
4569,2,4155,14655,10704,19524,14655
4570,0,25200,36248,36248,12163,20828
4571,0,4883,15383,15383,13139,38381
4572,0,5807,16307,16307,36873,36241
4573,0,3809,14309,14309,15284,19341
4574,2,8713,19213,12560,12769,19213
4575,12,24889,36412,10959,20268,17378
4576,0,4683,15183,15183,16707,11118
4577,4,10194,20694,38509,14607,20376
4578,0,24320,37212,37212,39161,11474
4579,7,21317,37676,12290,11017,16682
4580,0,5593,16093,16093,20378,10832
4581,1,21324,35401,39387,35401,14979
4582,0,6897,17397,17397,38449,14834
4583,0,4563,15063,15063,13845,20962
4584,0,8376,18876,18876,18322,37646
4585,0,9284,19784,19784,20939,11169
4586,0,9434,19934,19934,35094,12374
4587,1,1269,11769,14213,11769,36144
4588,1,2350,12850,39090,12850,19464
4589,0,8745,19245,19245,13503,16324
4590,0,1384,11884,11884,36918,20720
4591,0,9379,19879,19879,35319,16497
4592,0,9036,19536,19536,11589,14732
4593,0,5856,16356,16356,10734,12084
4594,9,297,10797,18625,19564,15500
4595,0,8635,19135,19135,38127,13292
4596,1,24040,37791,13728,37791,20224
4597,0,22612,36193,36193,38276,36187
4598,0,9835,20335,20335,19807,19327
4599,0,2077,12577,12577,17440,11370
4600,0,9377,19877,19877,13981,38542
4601,0,23125,36554,36554,14913,15910
4602,0,2229,12729,12729,12559,18057
4603,0,2842,13342,13342,10932,20641
4604,3,2537,13037,37487,18822,37100
4605,0,194,10694,10694,12289,39564
4606,0,22149,37023,37023,20247,15163
4607,0,7362,17862,17862,18145,11814
4608,2,6636,17136,35616,14590,17136
4609,0,7498,17998,17998,36579,39306
4610,0,21895,35448,35448,11734,12496
4611,0,4042,14542,14542,38581,13208
4612,1,6553,17053,37440,17053,36928
4613,0,5505,16005,16005,19677,37070
4614,0,6854,17354,17354,15657,11475
4615,0,6761,17261,17261,13335,37734
4616,2,5300,15800,13217,10998,15800
4617,0,22935,36163,36163,18174,36640
4618,3,320,10820,38409,15585,37227
4619,0,7135,17635,17635,15416,20719
4620,0,1371,11871,11871,37414,19078
4621,61,22905,39319,37553,20722,37539
4622,0,2654,13154,13154,20417,38178
4623,0,9099,19599,19599,38683,36234
4624,0,21343,36434,36434,37997,15213
4625,0,3398,13898,13898,15758,11716
4626,4,8532,19032,16648,39386,11159
4627,0,9593,20093,20093,18217,20258
4628,0,24557,35858,35858,11674,15969
4629,0,21208,37631,37631,38731,14643
4630,0,21800,37183,37183,12914,17919
4631,1,926,11426,20123,11426,13489
4632,1,244,10744,15508,10744,19632
4633,0,7469,17969,17969,12748,37330
4634,0,8207,18707,18707,12961,35936
4635,0,143,10643,10643,36644,16277
4636,0,5983,16483,16483,35160,17416
4637,0,8151,18651,18651,13530,17998
4638,37,2363,12863,11604,20821,36016
4639,0,24206,35564,35564,18879,36299
4640,0,129,10629,10629,15379,13005
4641,3,1161,11661,20903,14209,38580
4642,0,10398,20898,20898,14759,17857
4643,12,22909,39287,20439,18312,38145
4644,0,5953,16453,16453,18840,12838
4645,2,287,10787,20041,36103,10787
4646,0,9380,19880,19880,12724,38718
4647,1,5308,15808,14974,15808,17980
4648,10,8681,19181,13451,37439,35329
4649,0,1170,11670,11670,18970,17444
4650,1,22539,37630,37707,37630,38107
4651,9,9191,19691,39408,20227,36298
4652,0,6792,17292,17292,17486,38929
4653,0,23325,38697,38697,16713,20354
4654,0,1859,12359,12359,10796,14830
4655,0,24499,35284,35284,19771,16659
4656,22,9910,20410,19483,38044,16325
4657,0,6781,17281,17281,13966,11112
4658,0,21373,35689,35689,36937,16510
4659,0,21115,37721,37721,17109,19836
4660,89,3121,13621,14820,38840,35147
4661,0,8579,19079,19079,36163,16035
4662,0,1311,11811,11811,15227,10637
4663,0,1032,11532,11532,15933,12494
4664,0,8339,18839,18839,11051,16186
4665,0,10012,20512,20512,14034,13928
4666,0,6382,16882,16882,38083,16048
4667,0,7910,18410,18410,14257,20075
4668,0,931,11431,11431,37353,11778
4669,0,691,11191,11191,17994,19242
4670,4,23725,37501,17530,17867,20335
4671,0,6364,16864,16864,17247,20800
4672,0,1909,12409,12409,16491,39126
4673,1,9021,19521,16252,19521,35424
4674,1,23587,37969,10722,37969,36234
4675,0,24142,38770,38770,38140,11385
4676,3,44,10544,36310,19762,38769
4677,0,3939,14439,14439,12895,36336
4678,0,24261,39144,39144,13169,12717
4679,0,7108,17608,17608,12372,13355
4680,0,9241,19741,19741,35235,20645
4681,0,4319,14819,14819,16684,11581
4682,1,2965,13465,35836,13465,11004
4683,0,3969,14469,14469,15353,11283
4684,0,23445,39463,39463,16094,20772
4685,0,24041,36792,36792,12416,14148
4686,0,23655,37503,37503,10858,11260
4687,0,7478,17978,17978,18187,18584
4688,0,6308,16808,16808,16199,36676
4689,0,4159,14659,14659,37393,17851
4690,13,3092,13592,11394,12241,10891
4691,0,22575,38389,38389,11861,11971
4692,0,7954,18454,18454,12607,14661
4693,0,5555,16055,16055,19075,15873
4694,0,3982,14482,14482,17467,13765
4695,3,9929,20429,16362,38569,37410
4696,0,6940,17440,17440,12577,18525
4697,0,1404,11904,11904,16503,35597
4698,0,3195,13695,13695,13896,12419
4699,0,22615,38219,38219,38218,10660
4700,0,24759,35929,35929,37695,35123
4701,2,9746,20246,15847,11790,20246
4702,1,969,11469,16468,11469,13830
4703,1,22455,36753,35467,36753,14864
4704,0,6543,17043,17043,13528,19039
4705,0,9117,19617,19617,39534,13739
4706,1,2843,13343,17378,13343,10524
4707,0,2851,13351,13351,19857,16914
4708,0,23662,36938,36938,37702,18057
4709,0,22269,37356,37356,15703,12287
4710,1,5956,16456,16993,16456,12510
4711,0,23963,35203,35203,11916,35472
4712,0,25375,36550,36550,16703,38545
4713,1,4471,14971,38159,14971,36077
4714,0,10133,20633,20633,38502,13293
4715,0,23615,36625,36625,17035,18894
4716,1,1789,12289,16526,12289,11822
4717,1,24076,36996,18576,36996,38463
4718,0,2059,12559,12559,35354,35639
4719,0,7143,17643,17643,15852,13737
4720,0,9362,19862,19862,35935,14968
4721,0,1902,12402,12402,14679,35275
4722,0,4686,15186,15186,36196,12563
4723,1,10143,20643,36648,20643,20268
4724,0,8090,18590,18590,16653,13445
4725,4,4922,15422,36268,11530,16235
4726,0,6785,17285,17285,13035,18487
4727,0,21375,37935,37935,15939,19833
4728,543,75,10575,19176,37491,36848
4729,0,2345,12845,12845,39347,18907
4730,0,6447,16947,16947,15980,38923
4731,44,8430,18930,38799,39582,14112
4732,0,8622,19122,19122,18747,17693
4733,0,4586,15086,15086,39038,14345
4734,0,22672,39034,39034,18194,17874
4735,0,9656,20156,20156,37217,15541
4736,0,9341,19841,19841,20688,20461
4737,0,21853,37210,37210,12332,35315
4738,0,1553,12053,12053,18638,15737
4739,0,5874,16374,16374,11768,16842
4740,0,8432,18932,18932,20497,37883
4741,0,8975,19475,19475,36579,13764
4742,63,22811,39138,12910,38794,17737
4743,0,23854,39228,39228,10534,13263
4744,0,9169,19669,19669,39358,36201
4745,2,25374,35798,14789,17449,35798
4746,82,5695,16195,13397,38803,11533
4747,0,2941,13441,13441,36054,37076
4748,0,9975,20475,20475,39261,39196
4749,0,10010,20510,20510,36510,20042
4750,1,7381,17881,14985,17881,17867
4751,0,23677,36671,36671,16238,20741
4752,0,1620,12120,12120,37060,13779
4753,0,24395,39581,39581,18983,38952
4754,0,7905,18405,18405,39252,14949
4755,0,21710,35147,35147,17044,15473
4756,0,23155,37747,37747,16776,12933
4757,0,6782,17282,17282,19248,11413
4758,0,24736,36840,36840,14810,14840
4759,0,23874,37763,37763,19108,17275
4760,3,22278,37900,13916,13551,16441
4761,2,1609,12109,11599,37425,12109
4762,0,3096,13596,13596,15085,19751
4763,3,2415,12915,14511,36171,37697
4764,0,23551,35556,35556,19241,12427
4765,0,2017,12517,12517,38054,15727
4766,2,2971,13471,35376,16030,13471
4767,0,25042,39297,39297,13530,36579
4768,0,3246,13746,13746,16749,36742
4769,0,124,10624,10624,14642,16217
4770,1,1106,11606,10951,11606,37257
4771,0,1814,12314,12314,12227,11071
4772,0,23756,38710,38710,15391,15124
4773,0,25346,38336,38336,12941,15038
4774,0,8790,19290,19290,15199,11495
4775,0,2123,12623,12623,13617,37994
4776,0,24807,38682,38682,14081,15488
4777,0,24173,37519,37519,20674,39488
4778,0,23100,35309,35309,13257,13697
4779,0,8970,19470,19470,37004,17306
4780,0,25284,39094,39094,12692,13849
4781,0,2197,12697,12697,10693,38354
4782,0,4051,14551,14551,36027,20778
4783,0,1216,11716,11716,15758,17194
4784,0,7701,18201,18201,20486,14227
4785,0,725,11225,11225,19715,38831
4786,6,9170,19670,16323,38431,18615
4787,11,808,11308,12290,19620,39420
4788,0,23328,35818,35818,14289,20602
4789,0,10438,20938,20938,20095,38403
4790,0,4906,15406,15406,12228,37894
4791,0,21972,38473,38473,12758,13239
4792,0,25010,38151,38151,12310,17840
4793,0,3962,14462,14462,14449,38288
4794,0,22839,36976,36976,10825,37296
4795,0,2671,13171,13171,14877,36283
4796,0,9530,20030,20030,39375,16326
4797,10,1764,12264,11662,19639,11848
4798,0,22784,35305,35305,13703,19758
4799,0,607,11107,11107,20826,37420
4800,0,9438,19938,19938,13339,18358
4801,0,9709,20209,20209,37425,35335
4802,0,3217,13717,13717,12615,13857
4803,0,5737,16237,16237,15323,19892
4804,0,8479,18979,18979,38297,18537
4805,0,2053,12553,12553,16736,19627
4806,2,3164,13664,10652,39380,13664
4807,2,22400,35102,39125,35165,35102
4808,0,23751,38723,38723,37575,11762
4809,0,22417,39382,39382,14432,37391
4810,0,1657,12157,12157,16486,17407
4811,0,8069,18569,18569,19909,36367
4812,4,8644,19144,39558,35857,20286
4813,0,2710,13210,13210,13287,14682
4814,0,24394,38342,38342,14856,16060
4815,0,7549,18049,18049,15836,18166
4816,0,4266,14766,14766,12919,38745
4817,1,6715,17215,15297,17215,35766
4818,0,422,10922,10922,19147,12069
4819,0,5316,15816,15816,16136,12271
4820,0,8849,19349,19349,36329,11081
4821,0,2845,13345,13345,16140,16562
4822,0,4066,14566,14566,37433,36749
4823,0,22490,37803,37803,17529,17694
4824,0,5244,15744,15744,20266,19617
4825,0,1001,11501,11501,12146,35555
4826,2,4198,14698,16948,14481,14698
4827,0,2418,12918,12918,38478,14235
4828,0,23067,36301,36301,38519,35614
4829,0,3575,14075,14075,15671,12768
4830,0,6726,17226,17226,18409,38315
4831,0,3847,14347,14347,36508,36906
4832,0,961,11461,11461,36150,11359
4833,0,9621,20121,20121,19347,38963
4834,0,10439,20939,20939,16920,19784
4835,0,22554,39478,39478,10766,15306
4836,2,757,11257,35195,18567,11257
4837,0,5313,15813,15813,13636,12835
4838,0,2284,12784,12784,15420,13876
4839,1,21996,38818,18066,38818,39242
4840,3,4827,15327,35910,39369,16718
4841,0,22303,37873,37873,38663,12813
4842,0,807,11307,11307,16091,19823
4843,0,3907,14407,14407,38915,13397
4844,23,7023,17523,20730,18835,18290
4845,0,1956,12456,12456,38310,20822
4846,0,9343,19843,19843,11567,11114
4847,0,10259,20759,20759,39518,35650
4848,0,22353,36811,36811,18163,13478
4849,0,2402,12902,12902,38555,36928
4850,0,23184,35366,35366,15998,35846
4851,0,1073,11573,11573,38033,11684
4852,0,6524,17024,17024,20467,18695
4853,0,22880,37348,37348,19251,14810
4854,20,22843,39585,39317,10742,39362
4855,1,8095,18595,17622,18595,11494
4856,0,21775,35758,35758,12166,36514
4857,0,22373,37167,37167,10952,15732
4858,1,23513,35796,38171,35796,38345
4859,0,21033,36560,36560,20140,35623
4860,0,1003,11503,11503,13677,37841
4861,0,7658,18158,18158,38211,37729
4862,0,22396,38247,38247,18584,16665
4863,0,7566,18066,18066,39242,38818
4864,20,23608,38445,12182,16474,13729
4865,0,5368,15868,15868,20356,20503
4866,0,25037,36696,36696,38730,19610
4867,0,6289,16789,16789,13247,17913
4868,0,9970,20470,20470,19808,20820
4869,0,25444,39090,39090,19678,37302
4870,0,23298,37618,37618,38106,14219
4871,3,985,11485,20996,37719,39570
4872,0,23550,35356,35356,14642,15245
4873,0,6169,16669,16669,16178,15446
4874,0,22836,36063,36063,37002,19093
4875,0,7384,17884,17884,13349,14553
4876,3,23203,35537,38524,20627,36390
4877,3,22515,38296,14220,14636,17523
4878,0,9726,20226,20226,12085,20614
4879,0,21827,38647,38647,19003,17919
4880,5,2462,12962,18492,17993,39508
4881,11,268,10768,16224,35297,11297
4882,0,7962,18462,18462,36421,16404
4883,0,3580,14080,14080,16771,14068
4884,0,71,10571,10571,36613,20208
4885,21,22552,36768,15422,17268,16235
4886,10,25437,38887,38095,18163,35779
4887,0,2821,13321,13321,35693,35327
4888,0,23696,38052,38052,11732,18573
4889,0,589,11089,11089,11226,14302
4890,0,10467,20967,20967,17857,20898
4891,0,9871,20371,20371,17297,11363
4892,0,21263,35648,35648,18187,17879
4893,14,23140,39579,35733,19771,18180
4894,0,21147,35413,35413,16558,14685
4895,0,3758,14258,14258,36124,13371
4896,0,6845,17345,17345,10663,16751
4897,2,2028,12528,20669,20096,12528
4898,6,8869,19369,20057,19928,13080
4899,1999,24739,36834,19101,39453,18545
4900,0,5454,15954,15954,15189,19355
4901,0,9906,20406,20406,19315,36117
4902,1,25405,36263,35180,36263,10992
4903,0,9830,20330,20330,19303,17304
4904,0,25385,38578,38578,38469,20772
4905,1,2432,12932,35991,12932,35611
4906,0,4647,15147,15147,20053,39562
4907,17,8469,18969,17019,38361,36967
4908,0,24314,37817,37817,35816,12207
4909,0,896,11396,11396,13112,36014
4910,0,22733,36927,36927,10637,17175
4911,0,1587,12087,12087,17932,10560
4912,1,6686,17186,19095,17186,38890
4913,0,1719,12219,12219,36610,20040
4914,0,6100,16600,16600,16599,36987
4915,0,3806,14306,14306,35464,16565
4916,0,8806,19306,19306,14038,17454
4917,0,21811,36095,36095,15282,15022
4918,2,3961,14461,15684,19262,14461
4919,4,22294,38844,16308,19176,16175
4920,4,7036,17536,19690,12409,16810
4921,0,23315,39302,39302,38067,37020
4922,0,890,11390,11390,14140,35791
4923,0,25025,38112,38112,13739,37471
4924,0,4006,14506,14506,38687,11494
4925,0,4939,15439,15439,16230,20452
4926,0,25365,38796,38796,39050,15636
4927,0,9713,20213,20213,17359,37084
4928,0,5898,16398,16398,17156,16280
4929,0,24458,38018,38018,36687,39377
4930,0,24590,36556,36556,19644,35602
4931,0,21849,35898,35898,18199,15428
4932,2,584,11084,20650,13121,11084
4933,8,3932,14432,14845,19580,14405
4934,0,1260,11760,11760,14613,36334
4935,0,10456,20956,20956,20593,14125
4936,0,310,10810,10810,17039,37632
4937,3,1716,12216,20375,13039,19203
4938,0,6009,16509,16509,17299,39332
4939,0,2052,12552,12552,36037,10971
4940,0,25053,35182,35182,15810,35674
4941,0,4668,15168,15168,17276,15212
4942,0,4298,14798,14798,12705,18333
4943,0,6646,17146,17146,16857,13882
4944,0,3783,14283,14283,14785,36114
4945,20,1008,11508,16369,13772,38720
4946,0,7347,17847,17847,16007,17880
4947,0,21203,37097,37097,11490,19059
4948,0,24396,38651,38651,11217,35929
4949,0,8383,18883,18883,20236,35815
4950,0,21420,35685,35685,17495,39234
4951,0,4059,14559,14559,16238,20989
4952,0,8721,19221,19221,19939,38001
4953,0,90,10590,10590,12946,37784
4954,0,1987,12487,12487,17452,38570
4955,0,22024,37200,37200,11405,11360
4956,0,25231,38760,38760,38752,38289
4957,0,7279,17779,17779,38665,17893
4958,0,25121,36627,36627,13386,14196
4959,0,22734,35444,35444,16978,13475
4960,1,21569,37611,17704,37611,12113
4961,1,24146,38833,13099,38833,20651
4962,0,21378,37609,37609,11900,12336
4963,0,24928,37498,37498,18682,15336
4964,1,2925,13425,12249,13425,38189
4965,0,9981,20481,20481,39522,36119
4966,0,8185,18685,18685,18825,36729
4967,0,5884,16384,16384,16707,13583
4968,0,2341,12841,12841,38853,13658
4969,0,24563,37632,37632,20942,11379
4970,0,22272,35243,35243,35617,15874
4971,0,627,11127,11127,14271,11405
4972,0,10065,20565,20565,19992,14819
4973,0,7545,18045,18045,35164,15890
4974,0,23748,36628,36628,36886,13644
4975,4,4765,15265,36044,35487,14325
4976,0,21759,39002,39002,15438,20289
4977,1,25084,37251,35870,37251,16944
4978,0,128,10628,10628,15688,35862
4979,0,23147,37887,37887,36579,13530
4980,0,10411,20911,20911,13662,19151
4981,1,4182,14682,35210,14682,20295
4982,0,7299,17799,17799,39455,37458
4983,0,6995,17495,17495,35685,19201
4984,0,2398,12898,12898,15476,20555
4985,0,24384,38025,38025,13892,37764
4986,0,1186,11686,11686,18760,39138
4987,0,23050,36397,36397,37396,37138
4988,0,24490,39169,39169,20709,10733
4989,0,5314,15814,15814,18967,35756
4990,1,9220,19720,13033,19720,14459
4991,0,4247,14747,14747,19419,19969
4992,22,24751,38923,18681,36057,13033
4993,5,9107,19607,13236,18748,10990
4994,6,1096,11596,19783,20519,35148
4995,0,6653,17153,17153,19534,19586
4996,276,1273,11773,15543,39579,18699
4997,0,5698,16198,16198,11572,10512
4998,1,22704,38573,15572,38573,11520
4999,0,8728,19228,19228,35897,19060
5000,0,6797,17297,17297,38887,37616
5001,0,6615,17115,17115,13637,19335
5002,0,3358,13858,13858,17954,36591
5003,23,7755,18255,17770,20192,13997
5004,0,183,10683,10683,17670,18538
5005,0,22178,36440,36440,39260,36983
5006,0,23928,35909,35909,12270,11748
5007,0,6513,17013,17013,12916,18528
5008,0,4567,15067,15067,35245,17164
5009,0,6603,17103,17103,18067,16534
5010,0,23058,37028,37028,11684,39063
5011,0,1961,12461,12461,17488,13245
5012,0,4992,15492,15492,39139,11055
5013,0,4891,15391,15391,39178,15647
5014,0,8039,18539,18539,20422,15881
5015,0,5869,16369,16369,11055,37856
5016,0,21492,38821,38821,18603,17437
5017,0,6226,16726,16726,20141,14443
5018,1,24295,35859,20867,35859,13749
5019,0,21019,35204,35204,36594,17362
5020,0,1251,11751,11751,11182,11489
5021,0,3176,13676,13676,36074,35468
5022,0,3359,13859,13859,35873,20433
5023,0,10305,20805,20805,17618,16081
5024,0,9624,20124,20124,16994,35423
5025,0,25399,36194,36194,15503,14456
5026,0,22468,38087,38087,37414,11871
5027,0,7411,17911,17911,18896,12229
5028,2,7538,18038,16357,36244,18038
5029,5,1051,11551,18892,18808,37636
5030,2,9221,19721,16791,37123,19721
5031,0,8464,18964,18964,13462,16800
5032,0,4763,15263,15263,19137,15215
5033,0,25416,39419,39419,36225,14440
5034,0,1874,12374,12374,18207,19420
5035,0,9278,19778,19778,17613,16995
5036,0,7282,17782,17782,13438,16882
5037,0,9008,19508,19508,17428,10847
5038,0,23334,36006,36006,16215,37360
5039,1,4322,14822,38289,14822,19190
5040,0,9448,19948,19948,11712,11158
5041,0,5831,16331,16331,35152,11318
5042,1,24797,37414,11871,37414,19078
5043,0,10098,20598,20598,12420,37871
5044,1,9730,20230,15825,20230,39198
5045,0,21705,37739,37739,12532,36279
5046,0,22096,36253,36253,37620,39016
5047,0,4485,14985,14985,13308,17398
5048,0,8615,19115,19115,18276,13145
5049,66,3924,14424,38731,15124,17228
5050,0,23888,38813,38813,37525,17727
5051,0,9563,20063,20063,39445,20597
5052,0,21830,35659,35659,36255,38467
5053,0,7850,18350,18350,20702,11047
5054,0,24961,36703,36703,13584,15631
5055,0,3113,13613,13613,17842,39186
5056,10,3303,13803,38145,37632,13586
5057,7,9536,20036,10831,18296,14185
5058,0,1690,12190,12190,35496,14972
5059,0,9634,20134,20134,39304,37040
5060,2,5048,15548,11735,19823,15548
5061,0,10097,20597,20597,16673,37538
5062,0,3308,13808,13808,15772,13200
5063,0,1504,12004,12004,15690,20466
5064,0,1806,12306,12306,37173,39024
5065,0,3871,14371,14371,18036,12180
5066,0,9967,20467,20467,17024,20276
5067,0,3791,14291,14291,13919,12867
5068,11,21251,38879,15266,15519,19574
5069,1,22190,36186,17767,36186,37501
5070,0,21985,36109,36109,35180,20016
5071,0,1717,12217,12217,16119,11517
5072,1,2696,13196,17954,13196,13858
5073,0,1848,12348,12348,12354,17568
5074,0,4512,15012,15012,12636,16528
5075,0,21804,35727,35727,12260,20187
5076,0,6622,17122,17122,35383,35149
5077,0,3435,13935,13935,37634,14651
5078,3,10151,20651,19433,20448,17483
5079,0,142,10642,10642,13920,16870
5080,0,22170,35096,35096,19003,36810
5081,0,6992,17492,17492,36705,19662
5082,0,23038,37976,37976,14157,19900
5083,0,9878,20378,20378,17052,14341
5084,0,1117,11617,11617,15664,18746
5085,0,1756,12256,12256,35815,12703
5086,0,497,10997,10997,18166,35559
5087,0,6751,17251,17251,38003,19718
5088,0,870,11370,11370,12577,17440
5089,0,3357,13857,13857,10838,38353
5090,1,9104,19604,35933,19604,10691
5091,0,7678,18178,18178,36517,36685
5092,0,721,11221,11221,20089,16343
5093,0,886,11386,11386,20091,11841
5094,0,21001,38998,38998,36043,35712
5095,0,23961,35582,35582,19746,35305
5096,0,23324,37045,37045,18393,35860
5097,0,8347,18847,18847,17545,36430
5098,0,8102,18602,18602,39251,15018
5099,246,21377,37636,16810,15910,17794
5100,0,25434,36568,36568,10746,35354
5101,1,314,10814,20129,10814,38741
5102,1,23262,39590,11466,39590,11072
5103,0,23556,39330,39330,15818,14109
5104,0,4204,14704,14704,15982,19087
5105,0,5850,16350,16350,12133,12811
5106,0,6129,16629,16629,11418,16367
5107,0,5447,15947,15947,16495,14132
5108,0,3129,13629,13629,13244,14743
5109,1,1996,12496,11734,12496,35448
5110,0,23720,35711,35711,18374,13190
5111,0,3968,14468,14468,13890,12723
5112,0,23391,36435,36435,20927,13145
5113,1,336,10836,39289,10836,38296
5114,0,21720,36436,36436,11343,14494
5115,0,24987,37148,37148,10653,19233
5116,0,10384,20884,20884,13696,12474
5117,0,2985,13485,13485,19357,11172
5118,0,4620,15120,15120,37275,38238
5119,0,6531,17031,17031,19586,35172
5120,0,9857,20357,20357,16312,17347
5121,5,3558,14058,38996,39514,19806
5122,0,24824,38269,38269,20785,10693
5123,0,3416,13916,13916,13551,15661
5124,0,307,10807,10807,19835,10523
5125,0,23871,39486,39486,39437,13619
5126,0,23054,35964,35964,13897,16483
5127,2,348,10848,10959,36412,10848
5128,0,5918,16418,16418,35662,13840
5129,0,21954,37774,37774,13339,18358
5130,0,7243,17743,17743,17284,13351
5131,0,22258,38853,38853,12841,38432
5132,8,4482,14982,39342,19995,20044
5133,0,9421,19921,19921,38520,16145
5134,0,8263,18763,18763,14269,19119
5135,0,24921,36096,36096,35231,35505
5136,0,6855,17355,17355,20671,18793
5137,0,21836,37490,37490,36011,38586
5138,0,23168,35312,35312,14736,18121
5139,8,24916,36805,10781,18122,10840
5140,0,22085,35380,35380,35399,18774
5141,0,1666,12166,12166,37765,20210
5142,0,7579,18079,18079,35974,35973
5143,8,5570,16070,19258,14445,38538
5144,0,52,10552,10552,12138,11223
5145,0,9965,20465,20465,16747,16379
5146,0,6263,16763,16763,18942,17295
5147,0,1445,11945,11945,38781,36993
5148,0,9843,20343,20343,39427,15639
5149,0,10184,20684,20684,14144,37802
5150,0,1695,12195,12195,38957,38321
5151,1,1574,12074,37306,12074,11177
5152,0,22561,35699,35699,38395,17172
5153,0,4405,14905,14905,19001,11830
5154,313,1630,12130,19953,15718,12010
5155,0,24897,38328,38328,35611,20906
5156,0,1881,12381,12381,11180,11671
5157,0,5074,15574,15574,16443,36458
5158,0,5509,16009,16009,14617,37720
5159,0,24927,37834,37834,16559,12353
5160,5,22670,35130,13135,36123,14173
5161,0,9040,19540,19540,35142,39119
5162,0,22029,35240,35240,13230,35360
5163,0,22686,37475,37475,35130,36794
5164,0,186,10686,10686,15999,15585
5165,0,5558,16058,16058,11321,19064
5166,0,7185,17685,17685,12576,38429
5167,0,24835,38467,38467,17766,17117
5168,0,24836,36103,36103,37678,16417
5169,0,6587,17087,17087,14400,35636
5170,1,1234,11734,12496,11734,35448
5171,0,10479,20979,20979,12051,13274
5172,0,3915,14415,14415,20367,11335
5173,0,446,10946,10946,17753,17372
5174,0,844,11344,11344,36312,14296
5175,0,5201,15701,15701,11188,12616
5176,0,24664,37962,37962,19928,20057
5177,0,22588,36148,36148,15741,36149
5178,0,2440,12940,12940,12377,12118
5179,1,3103,13603,14240,13603,39502
5180,133,7692,18192,15727,17434,18877
5181,0,4774,15274,15274,14443,12538
5182,1,6974,17474,38249,17474,17555
5183,0,6094,16594,16594,10734,12084
5184,0,9486,19986,19986,36418,18126
5185,0,2153,12653,12653,12127,13073
5186,1,5518,16018,14763,16018,14329
5187,8,23427,36602,10868,15615,11864
5188,1,5067,15567,15521,15567,38435
5189,0,22283,37248,37248,37319,13837
5190,0,23087,36140,36140,17560,19699
5191,0,23106,37080,37080,20384,38835
5192,0,776,11276,11276,38266,16430
5193,0,8417,18917,18917,18101,36848
5194,1,23380,38538,16070,38538,20661
5195,0,6324,16824,16824,19511,36878
5196,0,4920,15420,15420,14800,12784
5197,171,25216,37646,10620,39138,39390
5198,0,9182,19682,19682,11289,37413
5199,1,24452,38842,12282,38842,17527
5200,0,21534,35934,35934,35131,18434
5201,0,3136,13636,13636,15813,38589
5202,1,21874,37221,16426,37221,13153
5203,0,5462,15962,15962,20377,14036
5204,2,3183,13683,39467,20560,13683
5205,2,22902,37639,39364,11915,37639
5206,0,7522,18022,18022,13685,17071
5207,2,22216,36494,16409,14824,36494
5208,2,3199,13699,16329,15740,13699
5209,0,21701,35935,35935,15097,13002
5210,2,1289,11789,17441,11866,11789
5211,1,24246,38870,39401,38870,12084
5212,7,21421,38913,12762,38996,35736
5213,1,21654,37310,12867,37310,18385
5214,0,7542,18042,18042,16103,37201
5215,9,1879,12379,11399,36066,11481
5216,0,23264,38555,38555,36651,13281
5217,0,10003,20503,20503,15868,37527
5218,0,5457,15957,15957,13612,11070
5219,0,2148,12648,12648,18274,37989
5220,0,4131,14631,14631,35399,16917
5221,19,1036,11536,37336,37890,35736
5222,1,8828,19328,18521,19328,11275
5223,0,25429,38889,38889,39244,11423
5224,0,4134,14634,14634,35542,35746
5225,0,649,11149,11149,36701,37411
5226,0,9275,19775,19775,37312,16367
5227,0,6711,17211,17211,17639,20477
5228,0,861,11361,11361,18219,36035
5229,2,9095,19595,38611,37543,19595
5230,0,191,10691,10691,14434,35933
5231,0,8301,18801,18801,19091,19509
