idx,rank,query_id,gt_id,ret1,ret2,ret3
5637,0,3927,14427,14427,16973,38289
5638,0,10105,20605,20605,18862,38449
5639,0,24007,37208,37208,14507,13308
5640,0,8468,18968,18968,12719,12548
5641,0,3606,14106,14106,38424,11735
5642,0,24775,37338,37338,11347,38308
5643,0,2330,12830,12830,16697,15846
5644,0,2187,12687,12687,14266,19740
5645,364,195,10695,37500,13090,20248
5646,0,5059,15559,15559,37265,16852
5647,238,802,11302,14397,13827,19982
5648,0,2668,13168,13168,38168,38106
5649,0,241,10741,10741,11748,19097
5650,0,2068,12568,12568,37886,35601
5651,2,23721,37477,14170,16630,37477
5652,0,23179,37089,37089,37228,18615
5653,0,644,11144,11144,10812,16666
5654,0,9116,19616,19616,36617,34696
5655,0,5103,15603,15603,37487,37259
5656,0,1637,12137,12137,13029,38882
5657,0,7552,18052,18052,38880,10552
5658,203,8312,18812,13354,13960,20280
5659,0,3074,13574,13574,11347,37338
5660,1,9014,19514,11359,19514,14236
5661,9,7296,17796,15838,16048,13404
5662,0,3278,13778,13778,13331,16494
5663,0,8003,18503,18503,14127,15415
5664,0,4970,15470,15470,35226,38536
5665,0,23901,34614,34614,18286,14110
5666,3,8326,18826,20016,16579,15658
5667,1,6915,17415,36282,17415,36544
5668,1,10468,20968,14015,20968,34947
5669,0,7829,18329,18329,35665,35965
5670,1,62,10562,16896,10562,37736
5671,0,22085,35813,35813,18628,20709
5672,0,24647,35867,35867,14018,36441
5673,0,23833,37915,37915,13339,38151
5674,1,22853,34912,11661,34912,14452
5675,0,21615,34803,34803,10874,38295
5676,0,679,11179,11179,12783,14176
5677,0,2041,12541,12541,19173,19614
5678,0,8933,19433,19433,37434,37239
5679,0,5307,15807,15807,34802,16997
5680,0,25102,35083,35083,15881,18606
5681,0,3641,14141,14141,13004,16646
5682,0,24635,36332,36332,18605,34547
5683,0,22643,36162,36162,38516,18223
5684,0,3258,13758,13758,19201,36395
5685,3,1873,12373,38061,12152,13539
5686,0,4744,15244,15244,13745,15514
5687,0,9909,20409,20409,10768,12309
5688,0,2912,13412,13412,34872,11225
5689,0,4027,14527,14527,37764,38065
5690,1,5488,15988,20077,15988,19803
5691,0,22546,36912,36912,37041,35757
5692,0,8024,18524,18524,38112,17440
5693,0,7786,18286,18286,34614,15730
5694,0,23368,37844,37844,12026,13888
5695,0,6864,17364,17364,38544,18143
5696,0,489,10989,10989,14329,11087
5697,0,8685,19185,19185,18828,17019
5698,0,690,11190,11190,19745,38406
5699,0,602,11102,11102,12146,18744
5700,0,10103,20603,20603,13438,19033
5701,0,1014,11514,11514,14797,37258
5702,23,869,11369,16845,11784,10789
5703,0,1993,12493,12493,17980,38083
5704,0,7610,18110,18110,19027,38396
5705,0,5283,15783,15783,14122,12914
5706,1,4370,14870,38888,14870,34725
5707,0,22347,35291,35291,14340,15578
5708,2,1361,11861,37894,17708,11861
5709,0,10489,20989,20989,15898,11158
5710,0,1526,12026,12026,36775,13888
5711,0,22926,36459,36459,11575,15554
5712,0,1629,12129,12129,35181,11494
5713,0,1551,12051,12051,15121,35519
5714,0,21003,34669,34669,37086,20350
5715,0,24441,38493,38493,11813,13281
5716,0,1337,11837,11837,38681,16272
5717,0,3901,14401,14401,35110,16023
5718,0,5041,15541,15541,13970,16853
5719,35,8252,18752,11466,38605,37761
5720,0,22211,34901,34901,16791,37663
5721,0,5039,15539,15539,20068,37326
5722,0,2346,12846,12846,35923,15131
5723,0,25459,37897,37897,36963,17707
5724,0,5485,15985,15985,17198,12145
5725,0,24931,37268,37268,11549,38438
5726,0,5694,16194,16194,20140,35745
5727,8,5119,15619,35224,16894,13951
5728,0,5166,15666,15666,13422,18474
5729,0,1134,11634,11634,37003,16359
5730,2,8342,18842,13069,18810,18842
5731,0,10401,20901,20901,15022,15398
5732,0,4017,14517,14517,34719,19702
5733,0,21633,34502,34502,16116,18493
5734,0,2424,12924,12924,18054,15894
5735,0,4138,14638,14638,17640,10545
5736,0,859,11359,11359,14568,11141
5737,7,2962,13462,17622,38137,16945
5738,0,8089,18589,18589,15218,35484
5739,0,21376,37936,37936,35733,13098
5740,0,21932,35544,35544,19466,11720
5741,1,23630,36800,38450,36800,20024
5742,0,24159,36683,36683,15017,10998
5743,2,1364,11864,17145,38859,11864
5744,0,24444,38729,38729,18759,16620
5745,2,1779,12279,37832,35409,12279
5746,0,10397,20897,20897,16641,18713
5747,0,2101,12601,12601,35120,17041
5748,0,1818,12318,12318,20511,12876
5749,0,369,10869,10869,38600,13773
5750,0,4937,15437,15437,20282,36733
5751,0,5285,15785,15785,38899,12761
5752,0,8367,18867,18867,37536,37597
5753,0,24646,36102,36102,18027,36699
5754,2,7071,17571,17436,35295,17571
5755,0,2093,12593,12593,13680,14541
5756,0,7817,18317,18317,34826,18392
5757,0,1920,12420,12420,37958,37501
5758,0,82,10582,10582,14226,18252
5759,0,7331,17831,17831,13571,20945
5760,0,7304,17804,17804,11565,11475
5761,8,816,11316,35520,17033,19331
5762,0,25084,35570,35570,34577,34518
5763,0,4396,14896,14896,38358,37714
5764,0,8475,18975,18975,36709,12105
5765,0,6124,16624,16624,13970,18056
5766,0,4120,14620,14620,13686,18255
5767,0,23218,35880,35880,15846,15079
5768,0,25017,37269,37269,15614,16487
5769,0,1813,12313,12313,15299,35718
5770,0,1271,11771,11771,20944,18729
5771,2,8751,19251,13520,36398,19251
5772,326,2994,13494,11794,20311,36744
5773,4,21707,35369,13202,14279,19263
5774,0,6409,16909,16909,19019,35397
5775,0,22458,35571,35571,11650,36165
5776,1,2642,13142,38217,13142,15112
5777,0,9280,19780,19780,37105,15766
5778,0,22929,35012,35012,10892,13883
5779,0,2305,12805,12805,37680,15566
5780,0,24629,34872,34872,20069,36653
5781,133,21006,36520,17518,13383,37683
5782,368,4195,14695,20280,37405,11901
5783,0,24928,36481,36481,15256,14616
5784,0,3849,14349,14349,36172,36072
5785,1,24567,38733,15967,38733,36904
5786,0,24406,36538,36538,37432,18982
5787,0,25022,38321,38321,18874,11129
5788,0,3554,14054,14054,10750,13846
5789,0,2195,12695,12695,12993,11494
5790,0,2600,13100,13100,16929,37852
5791,0,6163,16663,16663,14037,36191
5792,0,1518,12018,12018,34876,12133
5793,0,25309,34505,34505,18791,14865
5794,0,22348,34942,34942,16911,10847
5795,0,6309,16809,16809,20794,17068
5796,0,5755,16255,16255,19528,11064
5797,0,5633,16133,16133,35637,17979
5798,0,8399,18899,18899,19409,15828
5799,6,22650,37927,17708,37894,13106
5800,0,7162,17662,17662,18651,37833
5801,3,22920,36858,11903,35294,15951
5802,0,22524,34971,34971,20904,35362
5803,0,1988,12488,12488,38556,15162
5804,0,9533,20033,20033,17052,36406
5805,5,7737,18237,36578,36398,13520
5806,2,517,11017,36780,11816,11017
5807,0,6160,16660,16660,36831,38817
5808,0,24492,36045,36045,36673,19213
5809,0,21252,37589,37589,10699,37081
5810,0,22621,36049,36049,37126,34958
5811,0,22861,34790,34790,38068,14980
5812,0,9607,20107,20107,15713,34577
5813,0,4456,14956,14956,13792,18774
5814,0,2761,13261,13261,11600,16507
5815,0,6481,16981,16981,38757,11632
5816,0,5911,16411,16411,12348,14336
5817,0,25009,38007,38007,17770,38735
5818,0,6547,17047,17047,13344,18635
5819,2,4855,15355,12574,11926,15355
5820,0,7644,18144,18144,18536,19580
5821,0,22287,37255,37255,35088,20581
5822,0,24563,38490,38490,11434,37727
5823,13,6358,16858,17457,37228,11635
5824,0,9741,20241,20241,14449,18051
5825,0,2438,12938,12938,37668,14578
5826,0,3765,14265,14265,19014,15547
5827,11,6432,16932,16446,12592,36769
5828,0,8643,19143,19143,14714,12337
5829,31,7846,18346,14011,16386,37726
5830,0,22020,34627,34627,14616,18300
5831,0,9665,20165,20165,38693,17488
5832,0,22036,37426,37426,17234,11503
5833,0,6340,16840,16840,35702,19715
5834,1,4821,15321,17226,15321,14992
5835,0,18,10518,10518,16528,35006
5836,0,3560,14060,14060,38811,19177
5837,9,3951,14451,15825,10978,18408
5838,0,49,10549,10549,15292,17089
5839,0,23174,38808,38808,15081,35640
5840,5,887,11387,14771,17706,11679
5841,0,6261,16761,16761,18733,15832
5842,0,7236,17736,17736,19535,34512
5843,0,6989,17489,17489,18199,20198
5844,2,6043,16543,15154,16221,16543
5845,2,8708,19208,11026,38390,19208
5846,0,3168,13668,13668,37743,18602
5847,0,2949,13449,13449,14440,19936
5848,0,1424,11924,11924,19905,14110
5849,0,139,10639,10639,36393,12929
5850,0,10116,20616,20616,17183,36817
5851,0,3197,13697,13697,20331,12993
5852,0,5131,15631,15631,19865,15982
5853,0,112,10612,10612,20837,20544
5854,0,8160,18660,18660,20390,38556
5855,0,22512,36976,36976,13319,34650
5856,0,4559,15059,15059,17830,15743
5857,0,4595,15095,15095,20467,35871
5858,0,4690,15190,15190,35487,18664
5859,2,7951,18451,36235,13153,18451
5860,0,24595,35141,35141,14407,11029
5861,0,3277,13777,13777,12492,19544
5862,0,4068,14568,14568,11359,35664
5863,0,4408,14908,14908,11036,18796
5864,3,24855,34578,38898,15142,35529
5865,0,24445,38055,38055,17556,36768
5866,0,9729,20229,20229,14000,13087
5867,1,451,10951,14406,10951,37716
5868,0,7262,17762,17762,18454,11931
5869,1,3731,14231,12190,14231,37855
5870,0,7256,17756,17756,20917,37534
5871,0,21704,37393,37393,12148,34553
5872,2,4986,15486,37130,17157,15486
5873,0,3663,14163,14163,12168,10845
5874,0,2763,13263,13263,15949,16827
5875,1,8850,19350,11152,19350,13608
5876,0,25036,34980,34980,19892,13737
5877,0,1855,12355,12355,14114,17256
5878,0,999,11499,11499,17811,14776
5879,1,389,10889,19501,10889,11179
5880,8,6426,16926,19778,11681,34723
5881,20,1476,11976,15519,16946,37455
5882,0,2240,12740,12740,11594,36575
5883,0,22709,37854,37854,16743,35900
5884,0,8112,18612,18612,34685,16116
5885,1,992,11492,19189,11492,13152
5886,0,7032,17532,17532,10834,37402
5887,0,4997,15497,15497,17782,11064
5888,0,3922,14422,14422,18353,12091
5889,3,2972,13472,35536,15146,12748
5890,0,6871,17371,17371,14872,17416
5891,0,23238,35254,35254,19625,13877
5892,0,4769,15269,15269,20680,19883
5893,0,1293,11793,11793,15260,38183
5894,0,21490,38012,38012,11459,35098
5895,0,4173,14673,14673,18729,16307
5896,0,2535,13035,13035,14624,17485
5897,0,24887,37665,37665,37759,38020
5898,0,1907,12407,12407,36620,13679
5899,0,24870,36382,36382,35542,15169
5900,0,25288,38207,38207,11544,12289
5901,0,8560,19060,19060,38300,20286
5902,0,6033,16533,16533,16965,20555
5903,0,7619,18119,18119,10606,36719
5904,0,1151,11651,11651,13698,17446
5905,0,1567,12067,12067,34871,36417
5906,0,3171,13671,13671,14982,20627
5907,0,9689,20189,20189,15375,14921
5908,1,7106,17606,38599,17606,13363
5909,0,4160,14660,14660,34914,16869
5910,0,4287,14787,14787,17145,16074
5911,0,2230,12730,12730,36906,14283
5912,0,24104,35058,35058,16501,12613
5913,10,174,10674,16143,10966,15391
5914,0,1903,12403,12403,20984,17634
5915,0,9291,19791,19791,13152,11492
5916,0,8752,19252,19252,20501,37737
5917,0,21221,34954,34954,34735,18496
5918,0,3408,13908,13908,19287,20484
5919,2,1538,12038,13020,10578,12038
5920,0,2292,12792,12792,13301,10923
5921,35,9523,20023,12982,37028,12475
5922,0,1363,11863,11863,36004,16020
5923,0,4357,14857,14857,36258,15349
5924,0,5260,15760,15760,35198,11260
5925,1,21208,35140,13802,35140,14549
5926,0,22756,38468,38468,19145,19949
5927,1,680,11180,11580,11180,12649
5928,0,25308,35793,35793,36379,13233
5929,7,3664,14164,18413,15595,17106
5930,0,1661,12161,12161,18828,13637
5931,0,508,11008,11008,15093,16535
5932,0,166,10666,10666,37691,37365
5933,0,21653,36373,36373,16885,37714
5934,2,9198,19698,35755,19463,19698
5935,0,22472,36461,36461,20153,10771
5936,0,7365,17865,17865,12429,16188
5937,0,1914,12414,12414,36868,18969
5938,0,7263,17763,17763,35273,19736
5939,0,23044,38418,38418,17038,36614
5940,0,24502,38585,38585,34942,20600
5941,0,7361,17861,17861,15636,20747
5942,0,1104,11604,11604,13989,14845
5943,0,21588,35697,35697,10843,16910
5944,0,9944,20444,20444,35403,38632
5945,0,5310,15810,15810,19227,12864
5946,0,22831,35261,35261,13161,18933
5947,7,5754,16254,17898,35422,18918
5948,1,152,10652,17359,10652,16749
5949,0,23335,38317,38317,13258,14784
5950,0,5679,16179,16179,13641,13737
5951,0,21026,37670,37670,18077,17365
5952,0,3551,14051,14051,36399,36598
5953,0,3722,14222,14222,12077,18277
5954,0,23958,34995,34995,36717,15222
5955,0,24318,36777,36777,11948,36778
5956,0,4538,15038,15038,13832,16130
5957,0,24638,36199,36199,11976,11469
5958,0,10014,20514,20514,14324,16407
5959,0,8463,18963,18963,37056,38485
5960,0,1991,12491,12491,15864,37034
5961,3,23772,37174,17289,36000,15697
5962,0,8501,19001,19001,12556,15133
5963,0,5141,15641,15641,10742,34681
5964,0,3811,14311,14311,36656,37520
5965,0,23047,37038,37038,19373,37150
5966,0,3450,13950,13950,11540,20648
5967,0,4591,15091,15091,36661,17116
5968,1,7352,17852,35975,17852,20989
5969,0,205,10705,10705,36820,36819
5970,0,9327,19827,19827,10958,38394
5971,0,6680,17180,17180,15376,14517
5972,2,2749,13249,19794,37511,13249
5973,0,8497,18997,18997,35061,18747
5974,19,1849,12349,37193,20633,37993
5975,0,22121,37567,37567,12638,38098
5976,0,10180,20680,20680,37111,37049
5977,0,3240,13740,13740,14366,12176
5978,0,24709,35845,35845,38156,15043
5979,7,3109,13609,38651,17419,35629
5980,0,10179,20679,20679,17316,35654
5981,0,5934,16434,16434,15320,10506
5982,0,22694,36223,36223,19990,14939
5983,0,5810,16310,16310,20374,18168
5984,2,8575,19075,15088,14814,19075
5985,0,5634,16134,16134,38420,37283
5986,0,4307,14807,14807,18066,16412
5987,0,3156,13656,13656,14305,37316
5988,0,6534,17034,17034,15163,14406
5989,0,25337,37680,37680,12805,36975
5990,0,24497,36994,36994,38869,37341
5991,0,24966,36379,36379,14816,16083
5992,0,8891,19391,19391,34786,10502
5993,0,3832,14332,14332,12737,36495
5994,0,21457,37028,37028,15583,13094
5995,0,4776,15276,15276,14740,15568
5996,1,7997,18497,16836,18497,11089
5997,0,4276,14776,14776,37520,13745
5998,4,25124,38583,14106,38424,18673
5999,0,22841,34595,34595,12253,13691
6000,0,23036,38359,38359,37917,12289
6001,0,278,10778,10778,15825,18408
6002,6,6771,17271,12039,13395,17312
6003,0,7415,17915,17915,18923,19920
6004,1,3252,13752,16814,13752,15954
6005,0,24902,36173,36173,12663,11696
6006,0,23059,38067,38067,13187,18205
6007,0,289,10789,10789,20731,35961
6008,0,3075,13575,13575,19162,17596
6009,4,23255,36852,18723,38008,12139
6010,0,9582,20082,20082,17427,37574
6011,0,21054,34556,34556,38526,10666
6012,0,270,10770,10770,17823,16099
6013,2,4570,15070,19351,34879,15070
6014,0,21083,38612,38612,12024,11396
6015,19,9583,20083,12310,17289,35640
6016,0,6696,17196,17196,13913,15783
6017,0,4316,14816,14816,12811,36219
6018,0,3180,13680,13680,12593,19508
6019,0,1422,11922,11922,15622,14886
6020,0,8275,18775,18775,38504,11248
6021,0,9065,19565,19565,16971,16374
6022,0,22037,35781,35781,14595,15516
6023,0,4557,15057,15057,36207,16858
6024,0,7812,18312,18312,34710,35673
6025,0,6297,16797,16797,14122,34484
6026,0,22442,37666,37666,16756,34912
6027,0,21783,35460,35460,15164,16426
6028,0,24137,38882,38882,14087,13712
6029,0,1132,11632,11632,38757,14876
6030,0,21470,34481,34481,37415,12314
6031,2,6242,16742,20286,36523,16742
6032,0,23615,35318,35318,10507,34570
6033,25,22128,38019,35822,19281,35009
6034,0,7423,17923,17923,15210,20131
6035,0,22305,37747,37747,36681,38350
6036,0,10152,20652,20652,12941,15305
6037,0,22649,34744,34744,36576,36075
6038,0,5520,16020,16020,17126,34847
6039,4,9408,19908,18724,20959,20963
6040,0,24331,37015,37015,17483,36362
6041,149,25233,35182,20119,37403,18515
6042,0,9256,19756,19756,12726,14686
6043,0,3786,14286,14286,12990,18389
6044,44,22362,35100,37813,17297,15241
6045,0,8345,18845,18845,38460,15783
6046,0,2161,12661,12661,19928,16718
6047,0,3008,13508,13508,37856,11001
6048,0,1105,11605,11605,11106,12630
6049,0,23753,35007,35007,19998,35008
6050,0,692,11192,11192,20128,13490
6051,0,25083,35690,35690,35489,17253
6052,0,4956,15456,15456,17031,34987
6053,4,8307,18807,10895,11617,16902
6054,0,4369,14869,14869,37758,16353
6055,12,2765,13265,15276,14740,10986
6056,0,3929,14429,14429,17537,17702
6057,3,25217,35387,17823,10770,16099
6058,13,25194,38867,20093,38816,20824
6059,1,7778,18278,35251,18278,13625
6060,0,22469,38818,38818,13280,15560
6061,0,628,11128,11128,20416,35056
6062,3,2451,12951,37416,19735,10689
6063,0,23950,34652,34652,36375,36370
6064,8,3824,14324,20620,18581,20121
6065,0,22952,37433,37433,11355,12177
6066,3,25416,38900,14586,11162,16102
6067,4,3743,14243,18380,11434,13900
6068,12,2176,12676,20248,38136,11806
6069,0,6689,17189,17189,18813,15359
6070,10,8858,19358,19614,15935,12187
6071,0,3318,13818,13818,14390,17145
6072,1,24231,34825,36403,34825,19052
6073,0,9653,20153,20153,11451,35098
6074,12,7432,17932,11269,38176,38769
6075,0,2787,13287,13287,19548,18793
6076,0,1196,11696,11696,20310,13842
6077,0,1676,12176,12176,14148,13519
6078,0,3947,14447,14447,20259,11900
6079,0,7618,18118,18118,34832,35643
6080,0,4444,14944,14944,10998,19521
6081,0,5722,16222,16222,35430,18922
6082,0,24975,35631,35631,13745,34738
6083,1,22579,36672,37690,36672,16404
6084,0,2369,12869,12869,18059,15078
6085,1,4967,15467,37607,15467,15245
6086,2,2217,12717,35512,17040,12717
6087,0,8148,18648,18648,17142,16619
6088,2,10410,20910,20697,17870,20910
6089,0,3326,13826,13826,12566,12590
6090,0,23224,35075,35075,36047,35718
6091,0,3583,14083,14083,35882,18750
6092,5,24034,38627,15735,18401,38510
6093,0,23785,38698,38698,17516,13837
6094,0,3619,14119,14119,11545,10722
6095,8,6217,16717,16019,20842,37272
6096,0,2468,12968,12968,37454,38119
6097,0,8277,18777,18777,18499,36883
6098,0,21477,36649,36649,18526,19192
6099,0,5973,16473,16473,16641,19786
6100,0,3667,14167,14167,38693,17488
6101,0,5158,15658,15658,20016,16579
6102,1,7594,18094,20606,18094,18107
6103,0,6976,17476,17476,13737,14621
6104,0,10211,20711,20711,35976,36267
6105,0,3423,13923,13923,35766,36198
6106,224,8199,18699,20082,18220,12176
6107,0,2409,12909,12909,10698,16459
6108,5,3212,13712,19606,10861,15076
6109,0,22147,38331,38331,17966,36215
6110,0,5366,15866,15866,16184,17081
6111,0,21483,35101,35101,15101,11661
6112,0,6593,17093,17093,13752,20101
6113,0,2895,13395,13395,36946,12039
6114,0,21534,37086,37086,37865,34669
6115,0,23213,37785,37785,18145,36695
6116,0,3642,14142,14142,17786,13439
6117,0,23135,35062,35062,11174,13786
6118,0,22399,34991,34991,11606,16826
6119,1,24022,36536,38102,36536,15737
6120,0,9475,19975,19975,20458,14821
6121,0,10193,20693,20693,20973,18953
6122,0,23699,36879,36879,14119,16967
6123,1,9061,19561,35256,19561,13562
6124,0,23058,38494,38494,38110,15313
6125,0,21485,37413,37413,17678,13817
6126,3,8548,19048,11942,17446,20074
6127,0,24485,38825,38825,19376,20330
6128,0,5451,15951,15951,11685,38537
6129,0,7160,17660,17660,19548,34479
6130,0,7866,18366,18366,14704,20248
6131,18,2743,13243,19026,37567,19395
6132,0,23659,38854,38854,36963,36070
6133,2,10082,20582,12762,37333,20582
6134,13,9797,20297,15767,12289,10884
6135,0,4958,15458,15458,38314,37110
6136,0,22708,37090,37090,18727,19911
6137,0,21177,34532,34532,12636,16646
6138,0,6474,16974,16974,14952,12187
6139,0,7888,18388,18388,35000,13174
6140,0,8811,19311,19311,19972,16904
6141,0,492,10992,10992,11716,38505
6142,0,1116,11616,11616,20474,35775
6143,0,5637,16137,16137,18745,12704
6144,0,25350,37135,37135,35904,15508
6145,4,22737,38768,18093,17797,37349
6146,29,23749,35052,14080,13519,11162
6147,1,25469,37537,37577,37537,17689
6148,1,21222,36874,18574,36874,15613
6149,0,6589,17089,17089,15292,10549
6150,10,22729,37574,11816,17427,36787
6151,0,7557,18057,18057,15612,38718
6152,0,23001,35947,35947,15280,34755
6153,0,5241,15741,15741,34553,15877
6154,2,22021,37832,12279,35409,37832
6155,0,2783,13283,13283,17189,19945
6156,0,25150,34977,34977,11061,35860
6157,0,1696,12196,12196,11768,38008
6158,6,5685,16185,10847,15832,36810
6159,0,2295,12795,12795,16615,35105
6160,1,5939,16439,18580,16439,16469
6161,0,7763,18263,18263,19545,20167
6162,0,10244,20744,20744,11290,14770
6163,0,9968,20468,20468,13820,37000
6164,0,3313,13813,13813,34560,34937
6165,0,4781,15281,15281,17135,17885
6166,0,8350,18850,18850,37149,15805
6167,0,23329,35113,35113,15611,14944
6168,1,9784,20284,17519,20284,13341
6169,0,9915,20415,20415,38543,38339
6170,0,7605,18105,18105,13442,11396
6171,0,215,10715,10715,35757,13727
6172,0,6707,17207,17207,19494,11374
6173,0,24981,36303,36303,12353,16741
6174,58,8682,19182,12592,37897,17407
6175,0,21977,37668,37668,12938,17788
6176,0,3483,13983,13983,11254,12270
6177,1,7006,17506,12396,17506,37562
6178,0,5102,15602,15602,13901,38737
6179,0,6599,17099,17099,35970,11848
6180,0,3764,14264,14264,16073,12653
6181,3,23998,35843,37022,17197,36041
6182,0,6410,16910,16910,10843,35697
6183,0,21463,35303,35303,35302,38776
6184,0,25,10525,10525,35393,38115
6185,0,22751,34561,34561,12125,20857
6186,0,7659,18159,18159,15777,35946
6187,0,22283,37037,37037,16536,35663
6188,1,9744,20244,37328,20244,14149
6189,4,22178,37772,15244,35836,12675
6190,0,24906,36888,36888,38216,19448
6191,0,6683,17183,17183,13556,38734
6192,0,9171,19671,19671,38206,37733
6193,0,10039,20539,20539,38551,15628
6194,0,21576,38235,38235,11424,12577
6195,0,8584,19084,19084,14094,14996
6196,1,24560,35525,19797,35525,11306
6197,0,24751,36848,36848,35825,11089
6198,2,22850,35451,18376,36881,35451
6199,0,21113,38438,38438,19859,11740
6200,0,21672,36368,36368,14256,35271
6201,0,1102,11602,11602,18190,19894
6202,8,3276,13776,20949,14279,13087
6203,1,5345,15845,35888,15845,10695
6204,0,24267,37582,37582,38448,14886
6205,0,24451,37161,37161,38467,18514
6206,0,8386,18886,18886,12763,14142
6207,0,8835,19335,19335,16744,17845
6208,0,24189,34830,34830,38114,20599
6209,0,24120,38948,38948,16569,19430
6210,1,2207,12707,35059,12707,20112
6211,0,4552,15052,15052,11273,19536
6212,0,4402,14902,14902,36199,37519
6213,0,7395,17895,17895,19460,17178
6214,0,3718,14218,14218,17933,35136
6215,0,972,11472,11472,38062,14542
6216,0,4579,15079,15079,20305,16743
6217,0,6516,17016,17016,38261,11187
6218,0,719,11219,11219,20822,14556
6219,0,6155,16655,16655,19181,10798
6220,0,21717,38121,38121,15552,37493
6221,0,2803,13303,13303,17309,37952
6222,22,2566,13066,34636,19132,34995
6223,0,4025,14525,14525,36207,11004
6224,0,6198,16698,16698,11112,14149
6225,3,8224,18724,12652,20963,19908
6226,1,24787,37214,10981,37214,13332
6227,0,4063,14563,14563,16170,11848
6228,0,9889,20389,20389,36311,36464
6229,0,2792,13292,13292,36739,12219
6230,0,2222,12722,12722,35486,15999
6231,0,5818,16318,16318,16374,20723
6232,61,3866,14366,38619,13213,16345
6233,0,24405,34793,34793,17103,18056
6234,0,21041,37336,37336,13051,10877
6235,0,21984,37601,37601,36436,10861
6236,0,23904,35347,35347,20234,20301
6237,1,3227,13727,13899,13727,36891
6238,1,4214,14714,13660,14714,38549
6239,0,3923,14423,14423,37714,35660
6240,1,10469,20969,14057,20969,14958
6241,9,24332,35137,11394,15977,35742
6242,5,1401,11901,12163,17214,12524
6243,0,8931,19431,19431,36163,37338
6244,7,7703,18203,10652,38736,11226
6245,0,4979,15479,15479,19905,10825
6246,0,3253,13753,13753,13219,18269
6247,0,24306,38524,38524,16867,16831
6248,0,2661,13161,13161,18933,35261
6249,685,2158,12658,15042,13005,14954
6250,14,8578,19078,35136,20419,11112
6251,0,8088,18588,18588,20496,12610
6252,0,674,11174,11174,19949,37656
6253,0,23397,35352,35352,12387,11746
6254,0,7011,17511,17511,20358,18382
6255,0,22803,34957,34957,35171,17835
6256,1,10197,20697,20910,20697,19912
6257,0,3841,14341,14341,16019,38059
6258,2,1815,12315,19253,35357,12315
6259,0,22041,38109,38109,10708,14681
6260,0,21165,38720,38720,20046,14436
6261,0,2100,12600,12600,37510,20212
6262,1,21042,37182,20204,37182,37932
6263,20,6708,17208,13086,38956,37760
6264,36,1673,12173,18639,13690,38565
6265,0,10293,20793,20793,35282,35174
6266,1,4213,14713,13956,14713,17737
6267,16,22946,35252,18923,17633,13478
6268,0,23294,34852,34852,16880,16092
6269,1,1548,12048,17327,12048,11213
6270,0,21393,36444,36444,38495,38582
6271,0,8547,19047,19047,13863,10632
6272,0,5184,15684,15684,12225,38200
6273,0,1461,11961,11961,11928,37439
6274,0,25141,38047,38047,34925,19445
6275,0,3220,13720,13720,19883,18723
6276,0,23665,36605,36605,36386,20196
6277,0,24508,37707,37707,18889,12466
6278,0,7170,17670,17670,15198,13639
6279,1,7430,17930,38071,17930,11162
6280,0,22414,38271,38271,18915,19789
6281,0,1751,12251,12251,14638,36219
6282,0,3976,14476,14476,19849,17049
6283,0,8353,18853,18853,38607,20282
6284,0,1772,12272,12272,13453,36356
6285,0,9388,19888,19888,14240,35967
6286,0,10070,20570,20570,14806,34686
6287,5,2016,12516,13066,17545,17613
6288,0,2005,12505,12505,17931,20731
6289,0,3893,14393,14393,19214,19725
6290,1,3237,13737,12029,13737,16335
6291,0,4424,14924,14924,35659,11879
6292,1,10270,20770,18374,20770,38507
6293,1,8588,19088,16374,19088,38283
6294,0,2257,12757,12757,34853,20592
6295,0,4072,14572,14572,35422,14695
6296,0,5574,16074,16074,19768,17145
6297,0,9083,19583,19583,37708,37724
6298,0,21736,38228,38228,38367,38062
6299,5,5355,15855,15807,34802,16997
6300,0,8418,18918,18918,16736,12865
6301,0,6093,16593,16593,20750,11326
6302,1,7935,18435,18850,18435,37149
6303,0,21988,36096,36096,20519,34781
6304,3,1519,12019,16965,20555,16533
6305,0,22917,36207,36207,15057,14525
6306,8,1378,11878,35336,19469,11498
6307,0,5672,16172,16172,13939,14052
6308,0,9215,19715,19715,35702,20434
6309,2,2587,13087,19110,14279,13087
6310,0,21893,38610,38610,16138,14336
6311,0,5621,16121,16121,18219,36951
6312,1,21961,35783,16306,35783,19808
6313,0,24062,36301,36301,13956,19857
6314,0,5842,16342,16342,15131,35923
6315,17,7122,17622,11795,38952,12071
6316,0,5832,16332,16332,17025,35886
6317,1,9821,20321,14451,20321,35667
6318,0,4888,15388,15388,14672,36221
6319,0,5904,16404,16404,18027,37244
6320,15,522,11022,18822,37643,14583
6321,0,8043,18543,18543,11031,14044
6322,6,3607,14107,16025,12045,15486
6323,0,9120,19620,19620,11507,12961
6324,0,234,10734,10734,37630,15050
6325,0,3796,14296,14296,36779,11570
6326,0,6318,16818,16818,18758,13212
6327,6,7094,17594,14098,38225,38831
6328,0,10202,20702,20702,18170,10902
6329,23,1948,12448,35875,15606,18276
6330,0,6361,16861,16861,11723,38691
6331,1,23363,38068,14965,38068,15766
6332,0,21425,35719,35719,35718,20156
6333,0,6091,16591,16591,19147,37876
6334,0,24154,37597,37597,18867,38303
6335,0,2224,12724,12724,17416,17662
6336,0,9298,19798,19798,36599,36124
