idx,rank,query_id,gt_id,ret1,ret2,ret3
5854,0,8160,18660,18660,38114,15751
5855,0,25368,37670,37670,36729,39586
5856,0,4559,15059,15059,19777,18011
5857,0,4595,15095,15095,13444,11016
5858,0,4690,15190,15190,20917,19425
5859,0,7951,18451,18451,13044,19192
5860,0,24224,35835,35835,19267,14079
5861,0,3277,13777,13777,16549,38144
5862,0,4068,14568,14568,11962,12272
5863,0,4408,14908,14908,35246,36323
5864,0,21538,35272,35272,11889,37112
5865,0,22293,38749,38749,36808,19630
5866,0,9729,20229,20229,38366,18452
5867,0,451,10951,10951,15841,11284
5868,0,7262,17762,17762,19347,13729
5869,0,3731,14231,14231,35339,38844
5870,0,7256,17756,17756,16622,35649
5871,0,21246,38087,38087,19483,14226
5872,0,4986,15486,15486,16199,15735
5873,0,3663,14163,14163,13858,36231
5874,0,2763,13263,13263,10733,36997
5875,0,8850,19350,19350,19204,15666
5876,0,23667,35674,35674,14258,37631
5877,0,1855,12355,12355,18225,18856
5878,0,999,11499,11499,11209,36595
5879,0,389,10889,10889,35631,11762
5880,0,6426,16926,16926,18899,12666
5881,0,1476,11976,11976,20962,18732
5882,0,2240,12740,12740,18650,18234
5883,0,24615,38548,38548,18836,39535
5884,0,8112,18612,18612,12898,14291
5885,0,992,11492,11492,14287,16425
5886,0,7032,17532,17532,15260,15613
5887,0,4997,15497,15497,12387,18482
5888,0,3922,14422,14422,11948,19646
5889,0,2972,13472,13472,15727,18881
5890,0,6871,17371,17371,10674,16169
5891,0,24884,35948,35948,18982,19349
5892,0,4769,15269,15269,36241,17738
5893,0,1293,11793,11793,39111,35425
5894,0,23806,38706,38706,17052,11344
5895,0,4173,14673,14673,39392,39393
5896,0,2535,13035,13035,37705,12881
5897,0,22380,38359,38359,13481,11044
5898,0,1907,12407,12407,12401,17346
5899,0,23775,37076,37076,16010,35993
5900,0,25121,38901,38901,12226,15894
5901,0,8560,19060,19060,36238,12466
5902,0,6033,16533,16533,19369,39398
5903,0,7619,18119,18119,19854,36120
5904,0,1151,11651,11651,13896,37855
5905,0,1567,12067,12067,14481,15035
5906,0,3171,13671,13671,19538,19301
5907,0,9689,20189,20189,17049,18503
5908,0,7106,17606,17606,37056,11505
5909,0,4160,14660,14660,14951,36638
5910,0,4287,14787,14787,36729,10675
5911,0,2230,12730,12730,17885,15373
5912,0,21039,35752,35752,15131,20202
5913,0,174,10674,10674,15878,14218
5914,0,1903,12403,12403,39571,12448
5915,0,9291,19791,19791,19064,37037
5916,0,8752,19252,19252,20381,17439
5917,0,21706,35648,35648,13403,20145
5918,0,3408,13908,13908,35523,20293
5919,0,1538,12038,12038,14723,35485
5920,0,2292,12792,12792,12868,19702
5921,0,9523,20023,20023,12918,38013
5922,0,1363,11863,11863,36161,18969
5923,0,4357,14857,14857,20514,36021
5924,0,5260,15760,15760,20441,16083
5925,0,24466,35834,35834,19786,37914
5926,0,22128,39162,39162,39070,16854
5927,0,680,11180,11180,15770,20626
5928,0,21549,36487,36487,17136,20239
5929,0,3664,14164,14164,10750,38872
5930,0,1661,12161,12161,18320,13341
5931,0,508,11008,11008,17983,39367
5932,0,166,10666,10666,37531,13954
5933,0,24943,37067,37067,36670,38579
5934,0,9198,19698,19698,11251,19921
5935,0,23402,37155,37155,19655,18540
5936,0,7365,17865,17865,37155,16904
5937,0,1914,12414,12414,14508,12323
5938,0,7263,17763,17763,20232,14880
5939,0,23324,39112,39112,36824,39077
5940,0,23332,39279,39279,13056,15152
5941,0,7361,17861,17861,16020,39361
5942,0,1104,11604,11604,20599,12735
5943,0,22657,36391,36391,14424,20607
5944,0,9944,20444,20444,14476,38927
5945,0,5310,15810,15810,16317,36855
5946,0,22447,35955,35955,12540,11112
5947,0,5754,16254,16254,38740,37969
5948,0,152,10652,10652,35220,35482
5949,0,24495,39011,39011,18595,12717
5950,1,5679,16179,20295,16179,11198
5951,0,24110,38364,38364,17840,11703
5952,0,3551,14051,14051,39278,37838
5953,0,3722,14222,14222,35187,18932
5954,0,23647,35689,35689,10567,19420
5955,0,24761,37471,37471,37548,20848
5956,0,4538,15038,15038,37614,20707
5957,0,21197,36893,36893,13550,36892
5958,0,10014,20514,20514,18944,16584
5959,0,8463,18963,18963,39312,37393
5960,0,1991,12491,12491,37545,18878
5961,0,22355,37868,37868,18774,15955
5962,0,8501,19001,19001,38736,19562
5963,0,5141,15641,15641,35208,18976
5964,0,3811,14311,14311,38821,14974
5965,0,25103,37732,37732,19180,20101
5966,0,3450,13950,13950,36276,36059
5967,0,4591,15091,15091,35561,16616
5968,0,7352,17852,17852,12934,13990
5969,0,205,10705,10705,35525,12347
5970,0,9327,19827,19827,18930,38392
5971,0,6680,17180,17180,37851,36197
5972,0,2749,13249,13249,11783,10874
5973,0,8497,18997,18997,17857,20321
5974,0,1849,12349,12349,38313,39562
5975,0,22829,38261,38261,11302,36480
5976,0,10180,20680,20680,11861,14286
5977,0,3240,13740,13740,18202,36290
5978,0,22779,36539,36539,15234,16391
5979,0,3109,13609,13609,38229,11745
5980,0,10179,20679,20679,36866,10863
5981,0,5934,16434,16434,10807,12637
5982,0,24745,36917,36917,11741,16340
5983,0,5810,16310,16310,12725,38964
5984,0,8575,19075,19075,35624,12856
5985,0,5634,16134,16134,13672,13278
5986,0,4307,14807,14807,36575,35426
5987,0,3156,13656,13656,12747,39512
5988,0,6534,17034,17034,14493,10762
5989,0,21045,38374,38374,19635,11164
5990,0,22784,37688,37688,39069,19255
5991,0,21808,37073,37073,14698,19674
5992,0,8891,19391,19391,13344,15768
5993,0,3832,14332,14332,37431,20388
5994,0,21542,37722,37722,15824,10845
5995,0,4776,15276,15276,18350,39313
5996,0,7997,18497,18497,38617,16892
5997,0,4276,14776,14776,14869,12103
5998,0,21379,39277,39277,37838,15426
5999,0,24417,35289,35289,35921,11081
6000,0,22839,39053,39053,37919,35172
6001,0,278,10778,10778,20683,18509
6002,0,6771,17271,17271,11488,37458
6003,0,7415,17915,17915,13709,11925
6004,0,3252,13752,13752,36816,11330
6005,0,23957,36867,36867,15822,14308
6006,0,23021,38761,38761,37608,37634
6007,0,289,10789,10789,20196,11844
6008,0,3075,13575,13575,13451,35918
6009,0,22961,37546,37546,39094,14432
6010,0,9582,20082,20082,19931,37961
6011,0,22143,35250,35250,19882,35249
6012,0,270,10770,10770,38956,19753
6013,0,4570,15070,15070,18630,18497
6014,0,25036,39306,39306,12705,11734
6015,0,9583,20083,20083,37545,13604
6016,0,6696,17196,17196,16694,12934
6017,0,4316,14816,14816,17231,19999
6018,0,3180,13680,13680,14212,12172
6019,0,1422,11922,11922,11454,15823
6020,0,8275,18775,18775,19604,37770
6021,0,9065,19565,19565,13342,13657
6022,0,24285,36475,36475,39090,10618
6023,0,4557,15057,15057,15957,39008
6024,0,7812,18312,18312,16642,36057
6025,0,6297,16797,16797,37498,11664
6026,0,24744,38360,38360,38275,18583
6027,0,21203,36154,36154,11833,12929
6028,0,25343,39576,39576,39323,17357
6029,0,1132,11632,11632,14248,11076
6030,0,22457,35175,35175,36472,20226
6031,0,6242,16742,16742,39642,12506
6032,0,23312,36012,36012,12564,13213
6033,0,22717,38713,38713,38595,13349
6034,0,7423,17923,17923,18701,13268
6035,0,21872,38441,38441,15877,13352
6036,0,10152,20652,20652,17436,19995
6037,0,25185,35438,35438,16170,16516
6038,0,5520,16020,16020,19480,17861
6039,0,9408,19908,19908,15627,38252
6040,0,24588,37709,37709,12007,12729
6041,0,23778,35876,35876,20546,12877
6042,0,9256,19756,19756,37349,12611
6043,0,3786,14286,14286,39060,20208
6044,0,21938,35794,35794,38545,20835
6045,0,8345,18845,18845,17786,11843
6046,0,2161,12661,12661,17071,13634
6047,0,3008,13508,13508,18728,12867
6048,0,1105,11605,11605,39630,14172
6049,0,24726,35701,35701,36669,15434
6050,0,692,11192,11192,17987,37867
6051,0,21482,36384,36384,12933,15367
6052,0,4956,15456,15456,12963,38225
6053,0,8307,18807,18807,37610,12725
6054,0,4369,14869,14869,18916,14776
6055,0,2765,13265,13265,19331,35640
6056,0,3929,14429,14429,35774,18233
6057,0,22203,36081,36081,11662,16416
6058,0,23363,39561,39561,38332,17274
6059,0,7778,18278,18278,38693,18723
6060,0,24746,39512,39512,13656,12747
6061,0,628,11128,11128,37995,14007
6062,0,2451,12951,12951,36129,20892
6063,0,23006,35346,35346,38426,20710
6064,0,3824,14324,14324,16573,18354
6065,0,22919,38127,38127,11512,20866
6066,0,24690,39594,39594,12458,15155
6067,0,3743,14243,14243,18528,14382
6068,0,2176,12676,12676,16187,35532
6069,0,6689,17189,17189,11830,37100
6070,0,8858,19358,19358,10660,19201
6071,0,3318,13818,13818,14370,39628
6072,0,23713,35519,35519,10808,39461
6073,0,9653,20153,20153,37107,19598
6074,0,7432,17932,17932,16722,35890
6075,0,2787,13287,13287,17827,14218
6076,0,1196,11696,11696,20097,11795
6077,0,1676,12176,12176,16283,12745
6078,0,3947,14447,14447,15873,18651
6079,0,7618,18118,18118,35468,15263
6080,0,4444,14944,14944,38142,37676
6081,0,5722,16222,16222,10903,18822
6082,0,21831,36325,36325,15898,10982
6083,1,23367,37366,12522,37366,13683
6084,0,2369,12869,12869,10880,18258
6085,0,4967,15467,15467,35850,13161
6086,0,2217,12717,12717,15584,17862
6087,0,8148,18648,18648,12651,10646
6088,0,10410,20910,20910,19704,13732
6089,0,3326,13826,13826,35838,17457
6090,0,23508,35769,35769,38600,11662
6091,0,3583,14083,14083,19765,10838
6092,0,21506,39321,39321,20924,20982
6093,0,24557,39392,39392,39393,14673
6094,0,3619,14119,14119,38596,14293
6095,0,6217,16717,16717,15043,38279
6096,0,2468,12968,12968,37707,20783
6097,0,8277,18777,18777,12237,38546
6098,0,23831,37343,37343,12467,38218
6099,0,5973,16473,16473,10552,16444
6100,0,3667,14167,14167,18203,36133
6101,0,5158,15658,15658,36248,35455
6102,0,7594,18094,18094,36620,37506
6103,0,6976,17476,17476,20748,37495
6104,0,10211,20711,20711,18076,19470
6105,0,3423,13923,13923,18351,37532
6106,0,8199,18699,18699,35942,15584
6107,0,2409,12909,12909,37534,13067
6108,0,3212,13712,13712,19156,36909
6109,0,21461,39025,39025,36143,17089
6110,0,5366,15866,15866,12152,10511
6111,0,23793,35795,35795,16981,38946
6112,0,6593,17093,17093,19758,17547
6113,0,2895,13395,13395,14286,13715
6114,0,21583,37780,37780,17795,39495
6115,0,24546,38479,38479,12238,20457
6116,0,3642,14142,14142,18674,18864
6117,0,23422,35756,35756,14218,37484
6118,0,23683,35685,35685,12560,12245
6119,0,23855,37230,37230,16373,14864
6120,0,9475,19975,19975,16351,11572
6121,0,10193,20693,20693,16493,15888
6122,0,24906,37573,37573,11345,19776
6123,0,9061,19561,19561,35747,10665
6124,0,25304,39188,39188,19970,10586
6125,0,22682,38107,38107,15003,11075
6126,0,8548,19048,19048,20805,35658
6127,0,24530,39519,39519,14041,18405
6128,0,5451,15951,15951,17252,35218
6129,0,7160,17660,17660,35547,20345
6130,0,7866,18366,18366,38527,20228
6131,0,2743,13243,13243,13959,38533
6132,0,24158,39548,39548,18013,15597
6133,0,10082,20582,20582,10679,20731
6134,0,9797,20297,20297,20889,11549
6135,0,4958,15458,15458,13453,14307
6136,0,25234,37784,37784,37989,15157
6137,0,22117,35226,35226,11778,18577
6138,0,6474,16974,16974,19445,18735
6139,0,7888,18388,18388,14995,11627
6140,0,8811,19311,19311,17780,19684
6141,0,492,10992,10992,10516,16244
6142,0,1116,11616,11616,18561,19251
6143,0,5637,16137,16137,38821,14030
6144,0,23759,37829,37829,11628,12107
6145,0,21769,39462,39462,13459,20980
6146,0,22155,35746,35746,37439,17316
6147,0,25233,38231,38231,35683,37870
6148,0,24881,37568,37568,20003,18170
6149,0,6589,17089,17089,11197,36765
6150,0,22382,38268,38268,19679,20836
6151,0,7557,18057,18057,16972,12415
6152,0,21569,36641,36641,16966,37508
6153,0,5241,15741,15741,11341,17738
6154,0,23741,38526,38526,11056,16168
6155,0,2783,13283,13283,11593,16476
6156,0,22942,35671,35671,36614,12281
6157,0,1696,12196,12196,38308,36008
6158,0,5685,16185,16185,13224,17906
6159,0,2295,12795,12795,38267,36789
6160,0,5939,16439,16439,36640,36605
6161,0,7763,18263,18263,17689,18516
6162,0,10244,20744,20744,15306,15290
6163,0,9968,20468,20468,11862,16698
6164,0,3313,13813,13813,19367,14423
6165,0,4781,15281,15281,37653,38742
6166,0,8350,18850,18850,14892,16021
6167,0,23837,35807,35807,14266,12854
6168,0,9784,20284,20284,20403,16880
6169,0,9915,20415,20415,20289,15510
6170,0,7605,18105,18105,20470,37062
6171,0,215,10715,10715,19121,16861
6172,0,6707,17207,17207,38776,20366
6173,0,23042,36997,36997,14665,19074
6174,0,8682,19182,19182,39381,19354
6175,0,22045,38362,38362,37550,11720
6176,0,3483,13983,13983,15113,12296
6177,0,7006,17506,17506,37862,38205
6178,0,5102,15602,15602,11909,37998
6179,0,6599,17099,17099,20333,15511
6180,0,3764,14264,14264,12026,15368
6181,0,23658,36537,36537,13670,13619
6182,0,6410,16910,16910,19882,13695
6183,0,21042,35997,35997,13161,17711
6184,0,25,10525,10525,19191,19290
6185,0,23737,35255,35255,35256,17312
6186,0,7659,18159,18159,15932,11926
6187,0,21759,37731,37731,36903,16466
6188,0,9744,20244,20244,15249,13550
6189,0,22340,38466,38466,35678,38301
6190,0,22265,37582,37582,14626,13174
6191,0,6683,17183,17183,37773,35645
6192,0,9171,19671,19671,20696,11602
6193,0,10039,20539,20539,17539,35767
6194,0,23842,38929,38929,15044,19444
6195,0,8584,19084,19084,38924,36295
6196,0,21830,36219,36219,37493,14820
6197,0,24962,37542,37542,10575,16100
6198,0,23494,36145,36145,36631,36527
6199,0,22092,39132,39132,36431,18766
6200,0,24027,37062,37062,36012,14137
6201,0,1102,11602,11602,20709,12835
6202,0,3276,13776,13776,17602,37263
6203,0,5345,15845,15845,35404,35814
6204,0,21469,38276,38276,19682,37371
6205,0,21804,37855,37855,38688,11651
6206,0,8386,18886,18886,13677,10679
6207,0,8835,19335,19335,14407,38535
6208,0,21606,35524,35524,18685,35867
6209,0,24301,39642,39642,16742,20620
6210,0,2207,12707,12707,17158,20685
6211,0,4552,15052,15052,20974,16215
6212,0,4402,14902,14902,12392,37305
6213,0,7395,17895,17895,17576,19162
6214,0,3718,14218,14218,35756,13287
6215,0,972,11472,11472,15548,13420
6216,0,4579,15079,15079,18915,18040
6217,0,6516,17016,17016,14878,16943
6218,0,719,11219,11219,15575,10752
6219,0,6155,16655,16655,17110,14109
6220,0,21991,38815,38815,19566,12943
6221,0,2803,13303,13303,36852,37522
6222,0,2566,13066,13066,17679,18184
6223,0,4025,14525,14525,20363,11501
6224,0,6198,16698,16698,38437,38438
6225,0,8224,18724,18724,37830,39389
6226,0,23004,37908,37908,13835,19723
6227,0,4063,14563,14563,11116,36382
6228,0,9889,20389,20389,18354,36894
6229,0,2792,13292,13292,38151,38452
6230,0,2222,12722,12722,18271,35352
6231,0,5818,16318,16318,17712,36353
6232,0,3866,14366,14366,15811,35671
6233,0,22342,35487,35487,36411,18015
6234,0,24956,38030,38030,36234,15622
6235,0,24658,38295,38295,14946,11630
6236,0,21270,36041,36041,36589,20636
6237,0,3227,13727,13727,35824,35157
6238,0,4214,14714,14714,19203,11014
6239,0,3923,14423,14423,16831,13991
6240,0,10469,20969,20969,11695,16751
6241,0,21327,35831,35831,17266,16464
6242,0,1401,11901,11901,10532,14230
6243,0,8931,19431,19431,17881,37031
6244,0,7703,18203,18203,14167,19251
6245,0,4979,15479,15479,37547,20893
6246,0,3253,13753,13753,12308,16970
6247,0,22470,39218,39218,19721,12607
6248,0,2661,13161,13161,35997,38792
6249,0,2158,12658,12658,16622,35487
6250,0,8578,19078,19078,13370,10617
6251,0,8088,18588,18588,12316,11259
6252,0,674,11174,11174,12982,16783
6253,0,23007,36046,36046,37371,36884
6254,0,7011,17511,17511,15110,19067
6255,0,25380,35651,35651,13952,13137
6256,0,10197,20697,20697,17000,14176
6257,0,3841,14341,14341,12867,18990
6258,0,1815,12315,12315,14952,11496
6259,0,21533,38803,38803,19909,19819
6260,0,24610,39414,39414,38717,14972
6261,0,2100,12600,12600,17327,11462
6262,0,23897,37876,37876,13446,37419
6263,0,6708,17208,17208,15575,11219
6264,0,1673,12173,12173,11907,12029
6265,0,10293,20793,20793,38060,16234
6266,0,4213,14713,14713,36405,11554
6267,0,25023,35946,35946,37091,13030
6268,0,22057,35546,35546,10509,13657
6269,0,1548,12048,12048,10936,11730
6270,0,21604,37138,37138,39157,37839
6271,0,8547,19047,19047,38878,37627
6272,0,5184,15684,15684,16221,36489
6273,0,1461,11961,11961,19972,35765
6274,0,21212,38741,38741,11749,38298
6275,0,3220,13720,13720,14075,14470
6276,0,23115,37299,37299,19395,12773
6277,0,23803,38401,38401,36488,13352
6278,0,7170,17670,17670,36296,38414
6279,0,7430,17930,17930,36745,17738
6280,0,24031,38965,38965,36731,16124
6281,0,1751,12251,12251,38375,19861
6282,0,3976,14476,14476,20378,35334
6283,0,8353,18853,18853,16050,11714
6284,0,1772,12272,12272,11962,37540
6285,0,9388,19888,19888,14244,16905
6286,0,10070,20570,20570,20765,12830
6287,0,2016,12516,12516,19980,12561
6288,0,2005,12505,12505,17407,20948
6289,0,3893,14393,14393,19467,18600
6290,0,3237,13737,13737,11778,20645
6291,0,4424,14924,14924,20358,19218
6292,0,10270,20770,20770,16050,14125
6293,0,8588,19088,19088,11756,10529
6294,0,2257,12757,12757,39069,37053
6295,0,4072,14572,14572,13053,10923
6296,0,5574,16074,16074,11179,11171
6297,0,9083,19583,19583,13202,17219
6298,0,21974,38922,38922,17116,11837
6299,0,5355,15855,15855,35415,38349
6300,0,8418,18918,18918,17197,16366
6301,0,6093,16593,16593,17255,13092
6302,0,7935,18435,18435,17641,18665
6303,0,24719,36790,36790,11779,14209
6304,0,1519,12019,12019,35718,19347
6305,0,23589,36901,36901,20553,12461
6306,0,1378,11878,11878,14363,19258
6307,0,5672,16172,16172,20977,19327
6308,0,9215,19715,19715,18885,36585
6309,0,2587,13087,13087,15624,13730
6310,0,21024,39304,39304,11724,12355
6311,0,5621,16121,16121,14695,37223
6312,0,21693,36477,36477,11783,14467
6313,0,25357,36995,36995,36994,38882
6314,0,5842,16342,16342,20983,15063
6315,0,7122,17622,17622,13460,35225
6316,0,5832,16332,16332,36017,35632
6317,0,9821,20321,20321,14110,12302
6318,0,4888,15388,15388,37395,38382
6319,0,5904,16404,16404,11999,19099
6320,0,522,11022,11022,16726,14658
6321,0,8043,18543,18543,12777,12432
6322,0,3607,14107,14107,15031,17395
6323,0,9120,19620,19620,11393,12425
6324,0,234,10734,10734,16210,35670
6325,0,3796,14296,14296,17921,38075
6326,0,6318,16818,16818,36444,11692
6327,0,7094,17594,17594,36290,19673
6328,0,10202,20702,20702,37194,16953
6329,0,1948,12448,12448,39571,17014
6330,0,6361,16861,16861,19121,14473
6331,0,22669,38762,38762,11926,37390
6332,0,21603,36413,36413,39372,20987
6333,0,6091,16591,16591,11786,19773
6334,0,24159,38291,38291,11633,39114
6335,0,2224,12724,12724,19142,16669
6336,0,9298,19798,19798,20545,12741
6337,0,22521,38227,38227,36895,39615
6338,0,9010,19510,19510,38256,13310
6339,0,5571,16071,16071,16111,16749
6340,0,4523,15023,15023,17580,12916
6341,0,5793,16293,16293,15103,18892
6342,0,25400,39059,39059,16291,17419
6343,0,5738,16238,16238,39367,37072
6344,0,2624,13124,13124,36392,18664
6345,0,4728,15228,15228,14821,18774
6346,12,7818,18318,39523,19290,38183
6347,0,8859,19359,19359,20236,20944
6348,0,25031,39530,39530,19068,17626
6349,0,25109,38338,38338,36294,18660
6350,0,9080,19580,19580,16234,35707
6351,0,21979,35796,35796,18867,19509
6352,0,2437,12937,12937,16502,39563
6353,0,6056,16556,16556,13381,11211
6354,1,9009,19509,35156,19509,11464
6355,0,6352,16852,16852,12744,37074
6356,0,22495,35187,35187,14222,18932
6357,0,3167,13667,13667,11473,17394
6358,0,1809,12309,12309,13906,37741
6359,0,22115,36785,36785,18005,37667
6360,0,7161,17661,17661,12768,18342
6361,0,9456,19956,19956,16734,16642
6362,0,5086,15586,15586,39110,17352
6363,0,21732,36728,36728,12177,38897
6364,0,7016,17516,17516,37027,38294
6365,0,23354,36328,36328,16740,13349
6366,0,4945,15445,15445,17371,11727
6367,0,6046,16546,16546,10735,35373
6368,0,25095,39093,39093,17485,18931
6369,0,24468,38553,38553,14390,36720
6370,0,6919,17419,17419,16915,16055
6371,0,5590,16090,16090,20328,37007
6372,0,7226,17726,17726,16852,18459
6373,0,1228,11728,11728,18428,14396
6374,0,22341,38240,38240,20709,18731
6375,0,6846,17346,17346,17266,38750
6376,0,8244,18744,18744,39191,20606
6377,0,25298,39346,39346,11464,35983
6378,0,6555,17055,17055,15209,19197
6379,0,159,10659,10659,12862,15232
6380,0,8851,19351,19351,19999,18520
6381,0,9779,20279,20279,35418,37052
6382,0,1589,12089,12089,11836,15927
6383,0,22911,39418,39418,16235,19741
6384,0,23234,38890,38890,36721,16869
6385,0,24350,38867,38867,16311,13349
6386,0,24448,38661,38661,10628,38733
6387,0,6687,17187,17187,38333,12629
6388,0,22965,38676,38676,12104,13766
6389,0,24177,35924,35924,37873,19432
6390,0,22287,35230,35230,10866,16773
6391,0,22903,36522,36522,10687,15892
6392,0,7480,17980,17980,20385,19007
6393,0,24500,38556,38556,17555,16943
6394,0,1556,12056,12056,18653,18902
6395,0,2828,13328,13328,18985,10589
6396,0,436,10936,10936,12048,36435
6397,0,5789,16289,16289,37315,37554
6398,0,23185,36878,36878,14854,17265
6399,0,1588,12088,12088,20731,20861
6400,0,7398,17898,17898,18517,12060
6401,0,2780,13280,13280,15814,38718
6402,0,22335,38132,38132,15759,13252
6403,0,9242,19742,19742,39201,36986
6404,0,5686,16186,16186,11567,36175
6405,0,3965,14465,14465,35283,20645
6406,0,4727,15227,15227,20042,36875
6407,0,9165,19665,19665,15972,19685
6408,0,1238,11738,11738,15034,13890
6409,0,2951,13451,13451,13575,35918
6410,0,21927,35188,35188,19614,12800
6411,0,23146,35582,35582,17794,38189
6412,0,22368,37382,37382,13638,39022
6413,0,23486,38463,38463,37462,16417
6414,0,1497,11997,11997,17963,10783
6415,0,6465,16965,16965,15557,37311
6416,1,7355,17855,37433,17855,10564
6417,0,7823,18323,18323,19969,11253
6418,0,7547,18047,18047,20612,37434
6419,0,7913,18413,18413,12151,11952
6420,0,22420,35268,35268,18459,13581
6421,0,21310,37495,37495,12482,11496
6422,0,5185,15685,15685,19775,38744
6423,0,5647,16147,16147,20106,14130
6424,0,23701,38754,38754,38877,20419
6425,0,5242,15742,15742,14411,16329
6426,0,2130,12630,12630,17429,36353
6427,0,2092,12592,12592,13174,11925
6428,0,5409,15909,15909,14186,18486
6429,0,10207,20707,20707,15038,38103
6430,0,187,10687,10687,36522,11139
6431,0,21392,35870,35870,19727,17873
6432,0,7938,18438,18438,39534,19630
6433,0,3655,14155,14155,19074,12867
6434,0,3426,13926,13926,15126,17703
6435,0,24025,36621,36621,13758,36037
6436,0,1381,11881,11881,17548,11966
6437,0,21738,36347,36347,12128,15500
6438,0,8605,19105,19105,35768,16794
6439,0,7427,17927,17927,14930,18082
6440,0,5037,15537,15537,20898,17537
6441,0,4897,15397,15397,11438,36882
6442,0,3175,13675,13675,18708,20289
6443,0,23605,37782,37782,15847,39294
6444,0,24391,36600,36600,15591,14375
6445,0,8448,18948,18948,13671,37878
6446,0,23572,39505,39505,17256,19857
6447,0,21204,39083,39083,13005,15606
6448,0,2235,12735,12735,16200,17994
6449,0,8068,18568,18568,12789,37593
6450,0,9959,20459,20459,16141,19953
6451,0,4236,14736,14736,20654,16104
6452,0,22925,38920,38920,14068,20044
6453,0,22227,38566,38566,36343,17280
6454,0,9764,20264,20264,18117,15878
6455,0,24,10524,10524,36632,37894
6456,0,3363,13863,13863,12000,12918
6457,0,1088,11588,11588,20981,39103
6458,0,25111,35540,35540,17930,39227
6459,0,8733,19233,19233,35640,19077
6460,0,25257,38394,38394,19167,36774
6461,0,2841,13341,13341,11503,10893
6462,0,23663,35157,35157,37263,36117
6463,0,7537,18037,18037,19664,19521
6464,0,7470,17970,17970,11357,39388
6465,0,23723,39515,39515,20008,19646
6466,0,4152,14652,14652,16479,15473
6467,0,9501,20001,20001,13329,39121
6468,0,695,11195,11195,37929,20428
6469,0,25050,38430,38430,11695,14930
6470,0,6337,16837,16837,16778,12336
6471,0,1227,11727,11727,14307,14741
6472,0,1999,12499,12499,20739,35620
6473,0,276,10776,10776,37958,35933
6474,0,24958,36038,36038,15488,14819
6475,0,5929,16429,16429,37005,20688
6476,0,2953,13453,13453,39257,38253
6477,0,3637,14137,14137,37062,36012
6478,0,3906,14406,14406,37206,39357
6479,0,4778,15278,15278,16621,38222
6480,0,5845,16345,16345,11348,35244
6481,0,21667,39200,39200,14367,13255
6482,0,4117,14617,14617,38912,13221
6483,0,22715,35999,35999,14865,11615
6484,0,1137,11637,11637,17811,14176
6485,0,2767,13267,13267,19498,17191
6486,0,8182,18682,18682,13149,37950
6487,0,23280,36902,36902,14532,38388
6488,0,24124,36533,36533,13846,19209
6489,0,7661,18161,18161,13650,18732
6490,0,9134,19634,19634,11656,37279
6491,0,23522,35788,35788,10970,36303
6492,0,2490,12990,12990,14748,16187
6493,0,23317,39178,39178,11354,14972
6494,0,7742,18242,18242,18013,18602
6495,0,3935,14435,14435,37307,20843
6496,0,2384,12884,12884,20539,17005
6497,0,8016,18516,18516,16385,16382
6498,0,7084,17584,17584,37470,37561
6499,0,115,10615,10615,20273,12608
6500,0,1863,12363,12363,15825,37206
6501,0,24047,35404,35404,20993,35742
6502,0,3119,13619,13619,10787,36247
6503,0,4258,14758,14758,12321,16858
6504,0,25104,38507,38507,18148,38508
6505,0,23067,37340,37340,19664,37577
6506,0,2819,13319,13319,16233,10812
6507,0,22713,36072,36072,38154,12281
6508,0,25211,35896,35896,12416,20544
6509,0,25347,38292,38292,36122,13696
6510,0,4699,15199,15199,18810,13642
6511,0,3802,14302,14302,19242,17472
6512,0,6068,16568,16568,16746,14821
6513,0,3536,14036,14036,35295,15892
6514,0,3825,14325,14325,36593,18483
6515,0,6642,17142,17142,11138,13247
6516,0,21775,37622,37622,19705,15693
6517,1,1946,12446,37712,12446,13771
6518,0,22346,37750,37750,15807,37638
6519,0,25427,36083,36083,17384,11780
6520,0,25415,37150,37150,11367,14549
6521,0,9802,20302,20302,12497,13263
6522,0,7269,17769,17769,14157,38579
6523,0,24003,36340,36340,35956,39214
6524,0,7929,18429,18429,13136,38563
6525,0,7166,17666,17666,18289,15142
6526,0,6963,17463,17463,13688,13572
6527,0,5867,16367,16367,16758,13703
6528,0,22611,35513,35513,15420,19746
6529,0,4761,15261,15261,10738,13481
6530,0,10386,20886,20886,20874,35591
6531,0,882,11382,11382,39214,17918
6532,0,557,11057,11057,37288,14356
6533,0,23966,36807,36807,18840,12799
6534,0,1207,11707,11707,17153,15008
6535,0,22000,38044,38044,38736,37585
6536,0,7684,18184,18184,17679,13066
6537,0,24959,36230,36230,37358,37417
6538,0,9702,20202,20202,15131,35752
6539,0,6538,17038,17038,18190,15586
6540,0,10485,20985,20985,18225,16871
6541,0,3211,13711,13711,15878,13268
6542,0,3630,14130,14130,11072,15851
6543,0,1708,12208,12208,37179,12902
6544,0,23398,37018,37018,13910,37217
6545,0,8458,18958,18958,17281,19608
6546,0,1140,11640,11640,37116,15699
6547,0,3162,13662,13662,14886,38166
6548,0,6207,16707,16707,17033,19673
6549,0,21973,37273,37273,10785,36742
6550,0,3730,14230,14230,10532,11901
6551,0,10101,20601,20601,12401,17266
6552,0,24024,36228,36228,35628,18244
6553,0,2660,13160,13160,37975,11015
