idx,rank,query_id,gt_id,ret1,ret2,ret3
4638,4,2363,12863,11604,20821,36016
4639,0,24206,35564,35564,18879,36682
4640,0,129,10629,10629,15379,10696
4641,1,1161,11661,20892,11661,36272
4642,0,10398,20898,20898,17857,14759
4643,0,22909,39287,39287,14494,18069
4644,0,5953,16453,16453,10880,15715
4645,0,287,10787,10787,36103,35494
4646,0,9380,19880,19880,12724,16574
4647,0,5308,15808,15808,14974,14136
4648,31,8681,19181,13451,15201,37439
4649,0,1170,11670,11670,18970,14857
4650,0,22539,37630,37630,38107,18674
4651,1,9191,19691,13369,19691,20153
4652,0,6792,17292,17292,18401,11912
4653,0,23325,38697,38697,20354,37975
4654,0,1859,12359,12359,10796,15215
4655,0,24499,35284,35284,19771,18592
4656,0,9910,20410,20410,15913,36173
4657,0,6781,17281,17281,13966,11112
4658,0,21373,35689,35689,16510,36937
4659,0,21115,37721,37721,17109,17736
4660,5,3121,13621,37619,19945,39327
4661,0,8579,19079,19079,35455,12002
4662,0,1311,11811,11811,15227,11405
4663,0,1032,11532,11532,15933,16479
4664,0,8339,18839,18839,10923,18899
4665,0,10012,20512,20512,14034,11837
4666,0,6382,16882,16882,19185,13476
4667,0,7910,18410,18410,13075,39557
4668,0,931,11431,11431,39507,11778
4669,0,691,11191,11191,11324,36959
4670,1,23725,37501,36705,37501,19807
4671,0,6364,16864,16864,17247,36288
4672,0,1909,12409,12409,16632,16491
4673,2,9021,19521,16252,35424,19521
4674,5,23587,37969,10722,17686,19168
4675,0,24142,38770,38770,38140,11385
4676,0,44,10544,10544,12871,19762
4677,0,3939,14439,14439,12895,36336
4678,0,24261,39144,39144,13360,37539
4679,0,7108,17608,17608,12372,36817
4680,1,9241,19741,20645,19741,35235
4681,0,4319,14819,14819,16684,36063
4682,0,2965,13465,13465,35836,18148
4683,0,3969,14469,14469,18205,38469
4684,0,23445,39463,39463,16094,20772
4685,0,24041,36792,36792,12416,35576
4686,0,23655,37503,37503,11260,10858
4687,0,7478,17978,17978,16684,18584
4688,0,6308,16808,16808,36676,38889
4689,0,4159,14659,14659,17851,37393
4690,7,3092,13592,11394,10891,12241
4691,0,22575,38389,38389,11861,11971
4692,0,7954,18454,18454,12607,14661
4693,0,5555,16055,16055,15873,37936
4694,0,3982,14482,14482,18928,17467
4695,1,9929,20429,16362,20429,35162
4696,0,6940,17440,17440,12577,37874
4697,0,1404,11904,11904,35597,16503
4698,0,3195,13695,13695,38277,12216
4699,0,22615,38219,38219,38218,12280
4700,0,24759,35929,35929,35123,13430
4701,0,9746,20246,20246,15847,11790
4702,0,969,11469,11469,13830,16468
4703,0,22455,36753,36753,37480,15309
4704,0,6543,17043,17043,13528,11760
4705,0,9117,19617,19617,12279,36994
4706,6,2843,13343,36797,17378,19935
4707,0,2851,13351,13351,19857,17743
4708,0,23662,36938,36938,37702,16832
4709,0,22269,37356,37356,12287,15703
4710,0,5956,16456,16456,16993,35706
4711,0,23963,35203,35203,11916,11743
4712,0,25375,36550,36550,13329,38363
4713,1,4471,14971,17137,14971,36077
4714,0,10133,20633,20633,38502,12623
4715,0,23615,36625,36625,17035,18894
4716,0,1789,12289,12289,16526,39041
4717,4,24076,36996,10707,39035,18576
4718,0,2059,12559,12559,35354,36568
4719,0,7143,17643,17643,36601,35507
4720,0,9362,19862,19862,12029,35935
4721,0,1902,12402,12402,35275,14679
4722,0,4686,15186,15186,36196,20350
4723,3,10143,20643,36648,20268,36555
4724,0,8090,18590,18590,13445,16653
4725,3,4922,15422,36268,15603,11530
4726,0,6785,17285,17285,13035,18487
4727,0,21375,37935,37935,15939,17172
4728,476,75,10575,38844,16308,11773
4729,0,2345,12845,12845,39347,18907
4730,0,6447,16947,16947,12566,38923
4731,14,8430,18930,16169,19463,16436
4732,0,8622,19122,19122,18747,17693
4733,0,4586,15086,15086,39038,14345
4734,0,22672,39034,39034,18194,17874
4735,0,9656,20156,20156,13333,37217
4736,0,9341,19841,19841,20688,17643
4737,0,21853,37210,37210,12332,35316
4738,0,1553,12053,12053,18638,15737
4739,1,5874,16374,11768,16374,12281
4740,0,8432,18932,18932,20497,14041
4741,0,8975,19475,19475,13764,17998
4742,294,22811,39138,38794,39390,12382
4743,0,23854,39228,39228,10534,13263
4744,0,9169,19669,19669,35942,13258
4745,0,25374,35798,35798,14789,17915
4746,28,5695,16195,17866,38803,38496
4747,0,2941,13441,13441,37076,36054
4748,0,9975,20475,20475,10779,12272
4749,0,10010,20510,20510,19906,36510
4750,0,7381,17881,17881,14985,17867
4751,0,23677,36671,36671,16238,17103
4752,0,1620,12120,12120,37060,13779
4753,0,24395,39581,39581,12757,18600
4754,1,7905,18405,19132,18405,11177
4755,0,21710,35147,35147,36938,15084
4756,0,23155,37747,37747,16776,16196
4757,0,6782,17282,17282,11413,19248
4758,0,24736,36840,36840,14810,14840
4759,0,23874,37763,37763,19108,13161
4760,0,22278,37900,37900,39585,16441
4761,0,1609,12109,12109,18611,36352
4762,0,3096,13596,13596,15085,19751
4763,1,2415,12915,36171,12915,35207
4764,0,23551,35556,35556,20652,38833
4765,0,2017,12517,12517,19859,16351
4766,2,2971,13471,19012,35376,13471
4767,0,25042,39297,39297,13530,37887
4768,0,3246,13746,13746,36742,16749
4769,0,124,10624,10624,16217,14642
4770,33,1106,11606,12316,37257,20410
4771,0,1814,12314,12314,12227,11071
4772,0,23756,38710,38710,15391,39178
4773,0,25346,38336,38336,15038,12941
4774,0,8790,19290,19290,15199,13589
4775,0,2123,12623,12623,20633,13617
4776,0,24807,38682,38682,14081,18158
4777,0,24173,37519,37519,20674,10609
4778,0,23100,35309,35309,13257,18350
4779,0,8970,19470,19470,19421,18428
4780,0,25284,39094,39094,14125,17434
4781,0,2197,12697,12697,16333,17330
4782,0,4051,14551,14551,20778,36027
4783,0,1216,11716,11716,15758,17203
4784,0,7701,18201,18201,16405,12759
4785,0,725,11225,11225,19715,38183
4786,1,9170,19670,38984,19670,37283
4787,3,808,11308,18391,17034,36725
4788,0,23328,35818,35818,19099,14289
4789,0,10438,20938,20938,20095,39534
4790,0,4906,15406,15406,12228,37894
4791,0,21972,38473,38473,12758,20013
4792,0,25010,38151,38151,20106,12310
4793,0,3962,14462,14462,14449,38288
4794,0,22839,36976,36976,10825,11144
4795,0,2671,13171,13171,36283,14877
4796,0,9530,20030,20030,39375,16326
4797,16,1764,12264,19639,35999,11662
4798,0,22784,35305,35305,13703,35707
4799,0,607,11107,11107,20826,16070
4800,0,9438,19938,19938,13339,18358
4801,0,9709,20209,20209,13868,35335
4802,0,3217,13717,13717,12615,13857
4803,0,5737,16237,16237,18166,19892
4804,0,8479,18979,18979,35350,35755
4805,0,2053,12553,12553,37669,14787
4806,0,3164,13664,13664,10652,39380
4807,0,22400,35102,35102,39579,39125
4808,0,23751,38723,38723,11762,37575
4809,0,22417,39382,39382,37391,35547
4810,0,1657,12157,12157,16486,17407
4811,0,8069,18569,18569,19909,12494
4812,1,8644,19144,13745,19144,12058
4813,0,2710,13210,13210,15310,15499
4814,0,24394,38342,38342,16060,14856
4815,0,7549,18049,18049,15836,16069
4816,0,4266,14766,14766,12919,38277
4817,0,6715,17215,17215,17716,15297
4818,0,422,10922,10922,12069,19147
4819,0,5316,15816,15816,20746,12271
4820,0,8849,19349,19349,36479,36329
4821,0,2845,13345,13345,37093,14532
4822,0,4066,14566,14566,37433,36749
4823,0,22490,37803,37803,17529,38915
4824,0,5244,15744,15744,11164,20266
4825,0,1001,11501,11501,12146,14882
4826,1,4198,14698,36235,14698,16310
4827,0,2418,12918,12918,38478,39227
4828,1,23067,36301,35614,36301,38519
4829,0,3575,14075,14075,15671,12768
4830,0,6726,17226,17226,18409,38315
4831,0,3847,14347,14347,36508,36906
4832,0,961,11461,11461,37479,17742
4833,0,9621,20121,20121,38963,14697
4834,0,10439,20939,20939,16920,19784
4835,0,22554,39478,39478,38227,39084
4836,0,757,11257,11257,35195,18567
4837,0,5313,15813,15813,13636,12835
4838,0,2284,12784,12784,15420,20546
4839,0,21996,38818,38818,39242,18066
4840,4,4827,15327,19283,35910,39369
4841,0,22303,37873,37873,18875,15608
4842,0,807,11307,11307,16091,19823
4843,0,3907,14407,14407,12862,38915
4844,7,7023,17523,18835,10828,36271
4845,0,1956,12456,12456,38310,11903
4846,0,9343,19843,19843,11567,11114
4847,0,10259,20759,20759,35650,39518
4848,0,22353,36811,36811,35779,18163
4849,0,2402,12902,12902,39195,18743
4850,0,23184,35366,35366,15998,35846
4851,0,1073,11573,11573,18695,36087
4852,0,6524,17024,17024,20467,20276
4853,0,22880,37348,37348,19251,14810
4854,3,22843,39585,10742,39317,20447
4855,0,8095,18595,18595,11165,16364
4856,0,21775,35758,35758,12166,36514
4857,0,22373,37167,37167,10952,15732
4858,2,23513,35796,38171,13189,35796
4859,0,21033,36560,36560,20140,13547
4860,1,1003,11503,13677,11503,37841
4861,0,7658,18158,18158,38211,18076
4862,0,22396,38247,38247,18584,19192
4863,0,7566,18066,18066,39242,38818
4864,0,23608,38445,38445,16793,37808
4865,0,5368,15868,15868,39115,20503
4866,0,25037,36696,36696,38730,19610
4867,0,6289,16789,16789,19709,35476
4868,0,9970,20470,20470,18556,20820
4869,1,25444,39090,37302,39090,38824
4870,0,23298,37618,37618,38106,19320
4871,0,985,11485,11485,20996,20303
4872,0,23550,35356,35356,16453,12235
4873,0,6169,16669,16669,16178,15446
4874,0,22836,36063,36063,14819,37002
4875,0,7384,17884,17884,15042,13349
4876,12,23203,35537,36390,20627,12580
4877,0,22515,38296,38296,38297,39410
4878,0,9726,20226,20226,12085,20614
4879,0,21827,38647,38647,14277,17919
4880,4,2462,12962,18492,17993,39508
4881,0,268,10768,10768,12861,17484
4882,0,7962,18462,18462,12090,36849
4883,0,3580,14080,14080,16771,14068
4884,0,71,10571,10571,20208,36613
4885,0,22552,36768,36768,14680,11530
4886,1,25437,38887,38095,38887,12538
4887,0,2821,13321,13321,35693,38370
4888,0,23696,38052,38052,38908,11732
4889,0,589,11089,11089,11226,35700
4890,0,10467,20967,20967,17857,20898
4891,0,9871,20371,20371,17297,37616
4892,0,21263,35648,35648,20751,11104
4893,43,23140,39579,18592,38345,20771
4894,0,21147,35413,35413,16558,37881
4895,0,3758,14258,14258,36124,13371
4896,0,6845,17345,17345,10663,11369
4897,16,2028,12528,20669,37023,38180
4898,1,8869,19369,20866,19369,19928
4899,0,24739,36834,36834,19991,39587
4900,0,5454,15954,15954,15189,20197
4901,0,9906,20406,20406,36896,19315
4902,0,25405,36263,36263,10992,38360
4903,0,9830,20330,20330,19303,11752
4904,0,25385,38578,38578,11283,17924
4905,0,2432,12932,12932,35991,38463
4906,0,4647,15147,15147,39562,20053
4907,0,8469,18969,18969,13942,18375
4908,0,24314,37817,37817,35816,38657
4909,0,896,11396,11396,13112,36014
4910,0,22733,36927,36927,10637,36307
4911,0,1587,12087,12087,17932,10560
4912,0,6686,17186,17186,38625,38890
4913,0,1719,12219,12219,36610,35861
4914,0,6100,16600,16600,14673,16599
4915,0,3806,14306,14306,35464,19591
4916,0,8806,19306,19306,17204,17454
4917,2,21811,36095,15282,39396,36095
4918,2,3961,14461,15684,13280,14461
4919,15,22294,38844,16175,11052,16849
4920,0,7036,17536,17536,19690,37532
4921,0,23315,39302,39302,38067,37020
4922,0,890,11390,11390,14118,13981
4923,0,25025,38112,38112,37471,13739
4924,0,4006,14506,14506,38687,19250
4925,0,4939,15439,15439,13417,16896
4926,0,25365,38796,38796,15636,39050
4927,0,9713,20213,20213,38276,17424
4928,0,5898,16398,16398,17156,16280
4929,0,24458,38018,38018,36687,35534
4930,0,24590,36556,36556,16567,35602
4931,0,21849,35898,35898,18199,15428
4932,1,584,11084,19574,11084,15266
4933,9,3932,14432,14405,13695,19580
4934,0,1260,11760,11760,14613,17120
4935,1,10456,20956,20593,20956,16538
4936,0,310,10810,10810,17039,39051
4937,0,1716,12216,12216,35192,38203
4938,0,6009,16509,16509,15333,38695
4939,0,2052,12552,12552,36037,10971
4940,0,25053,35182,35182,15810,35674
4941,0,4668,15168,15168,15212,17276
4942,0,4298,14798,14798,12705,13950
4943,0,6646,17146,17146,16857,13882
4944,0,3783,14283,14283,14785,36114
4945,0,1008,11508,11508,15076,16369
4946,0,7347,17847,17847,38970,37614
4947,0,21203,37097,37097,19349,18119
4948,0,24396,38651,38651,11217,35929
4949,0,8383,18883,18883,35815,20236
4950,0,21420,35685,35685,17495,35172
4951,0,4059,14559,14559,20989,12884
4952,0,8721,19221,19221,19939,17584
4953,0,90,10590,10590,37784,12440
4954,0,1987,12487,12487,17452,18707
4955,0,22024,37200,37200,11405,37491
4956,0,25231,38760,38760,38752,15249
4957,0,7279,17779,17779,36647,35825
4958,0,25121,36627,36627,36955,14196
4959,0,22734,35444,35444,16978,13475
4960,1,21569,37611,17704,37611,12113
4961,0,24146,38833,38833,20651,20652
4962,0,21378,37609,37609,11900,18031
4963,0,24928,37498,37498,18682,15336
4964,0,2925,13425,13425,38189,37970
4965,0,9981,20481,20481,19256,37469
4966,0,8185,18685,18685,38072,35226
4967,0,5884,16384,16384,16707,17163
4968,0,2341,12841,12841,38853,12618
4969,0,24563,37632,37632,17187,10810
4970,0,22272,35243,35243,36850,35617
4971,0,627,11127,11127,17055,11405
4972,0,10065,20565,20565,16128,12694
4973,0,7545,18045,18045,17052,14267
4974,0,23748,36628,36628,36886,15084
4975,0,4765,15265,15265,37902,36044
4976,0,21759,39002,39002,15438,18708
4977,0,25084,37251,37251,16944,35870
4978,0,128,10628,10628,37323,35862
4979,0,23147,37887,37887,13530,39306
4980,0,10411,20911,20911,13662,11213
4981,0,4182,14682,14682,35210,17665
4982,0,7299,17799,17799,39455,37458
4983,0,6995,17495,17495,35685,19201
4984,0,2398,12898,12898,15476,17211
4985,0,24384,38025,38025,13892,16347
4986,0,1186,11686,11686,12130,37724
4987,0,23050,36397,36397,15985,37396
4988,0,24490,39169,39169,20709,10733
4989,0,5314,15814,15814,18967,35412
4990,0,9220,19720,19720,36966,13868
4991,0,4247,14747,14747,19419,19969
4992,0,24751,38923,38923,16947,13033
4993,13,9107,19607,13236,16272,38996
4994,7,1096,11596,20519,35148,19783
4995,0,6653,17153,17153,37904,19586
4996,4,1273,11773,14230,14072,18048
4997,0,5698,16198,16198,19309,38298
4998,1,22704,38573,15572,38573,11520
4999,0,8728,19228,19228,15395,19534
5000,0,6797,17297,17297,37616,20371
5001,0,6615,17115,17115,13637,19335
5002,0,3358,13858,13858,13196,17954
5003,0,7755,18255,18255,17770,36934
5004,0,183,10683,10683,11980,18538
5005,0,22178,36440,36440,37677,18708
5006,0,23928,35909,35909,12270,11748
5007,0,6513,17013,17013,12916,18528
5008,0,4567,15067,15067,35245,17164
5009,0,6603,17103,17103,16534,36636
5010,0,23058,37028,37028,15207,15524
5011,0,1961,12461,12461,17488,11410
5012,0,4992,15492,15492,38358,11508
5013,0,4891,15391,15391,38710,10513
5014,0,8039,18539,18539,35126,15881
5015,0,5869,16369,16369,13772,11055
5016,0,21492,38821,38821,37562,35285
5017,0,6226,16726,16726,20141,35582
5018,0,24295,35859,35859,15368,20867
5019,0,21019,35204,35204,36594,11512
5020,0,1251,11751,11751,15660,10762
5021,0,3176,13676,13676,35468,12486
5022,0,3359,13859,13859,15223,20433
5023,0,10305,20805,20805,17618,16081
5024,0,9624,20124,20124,12297,12882
5025,0,25399,36194,36194,15503,14456
5026,0,22468,38087,38087,37414,11871
5027,0,7411,17911,17911,18896,16373
5028,0,7538,18038,18038,16357,36244
5029,0,1051,11551,11551,38023,38024
5030,6,9221,19721,39543,12296,17464
5031,0,8464,18964,18964,19278,19599
5032,0,4763,15263,15263,17633,15215
5033,0,25416,39419,39419,36225,18645
5034,0,1874,12374,12374,18207,19934
5035,0,9278,19778,19778,17613,17240
5036,0,7282,17782,17782,37815,36355
5037,0,9008,19508,19508,17428,10847
5038,0,23334,36006,36006,16215,37360
5039,3,4322,14822,19190,19584,11838
5040,0,9448,19948,19948,11712,13759
5041,0,5831,16331,16331,38992,35152
5042,0,24797,37414,37414,11871,19078
5043,0,10098,20598,20598,12420,37871
5044,0,9730,20230,20230,15825,19192
5045,0,21705,37739,37739,13588,12532
5046,0,22096,36253,36253,37620,15568
5047,0,4485,14985,14985,35315,17398
5048,0,8615,19115,19115,18276,35658
5049,58,3924,14424,19171,37675,36294
5050,0,23888,38813,38813,38812,17727
5051,2,9563,20063,39445,15679,20063
5052,0,21830,35659,35659,36255,11175
5053,0,7850,18350,18350,36097,37090
5054,0,24961,36703,36703,13584,15631
5055,1,3113,13613,17842,13613,16624
5056,1,3303,13803,11379,13803,17187
5057,0,9536,20036,20036,18296,18253
5058,0,1690,12190,12190,35496,17961
5059,0,9634,20134,20134,37040,12160
5060,1,5048,15548,19823,15548,11735
5061,0,10097,20597,20597,16673,20063
5062,0,3308,13808,13808,15772,13200
5063,0,1504,12004,12004,20466,37002
5064,0,1806,12306,12306,10733,35140
5065,1,3871,14371,18036,14371,12180
5066,1,9967,20467,20276,20467,17024
5067,0,3791,14291,14291,15092,13919
5068,28,21251,38879,37294,13586,13843
5069,1,22190,36186,37501,36186,19807
5070,0,21985,36109,36109,37021,36110
5071,0,1717,12217,12217,16119,37831
5072,0,2696,13196,13196,13858,17954
5073,0,1848,12348,12348,12354,35540
5074,0,4512,15012,15012,12636,19692
5075,0,21804,35727,35727,12260,37581
5076,0,6622,17122,17122,35383,35149
5077,0,3435,13935,13935,37640,14651
5078,0,10151,20651,20651,38833,20448
5079,0,142,10642,10642,18230,39323
5080,0,22170,35096,35096,36810,14277
5081,0,6992,17492,17492,36705,19662
5082,0,23038,37976,37976,14157,19900
5083,0,9878,20378,20378,16093,10832
5084,0,1117,11617,11617,18746,18716
5085,0,1756,12256,12256,35815,15543
5086,0,497,10997,10997,17208,19420
5087,0,6751,17251,17251,38003,12870
5088,0,870,11370,11370,12577,14674
5089,0,3357,13857,13857,12615,15364
5090,0,9104,19604,19604,37514,37733
5091,0,7678,18178,18178,36517,39366
5092,0,721,11221,11221,20089,16343
5093,0,886,11386,11386,20091,11841
5094,0,21001,38998,38998,36043,12415
5095,0,23961,35582,35582,35305,19746
5096,0,23324,37045,37045,35860,18393
5097,0,8347,18847,18847,17545,19285
5098,0,8102,18602,18602,13169,12717
5099,0,21377,37636,37636,37457,36299
5100,0,25434,36568,36568,35354,12559
5101,0,314,10814,10814,20129,38298
5102,0,23262,39590,39590,18503,11466
5103,0,23556,39330,39330,14109,35290
5104,0,4204,14704,14704,15982,11435
5105,0,5850,16350,16350,19480,15797
5106,0,6129,16629,16629,16367,11418
5107,0,5447,15947,15947,16495,14132
5108,0,3129,13629,13629,13244,14743
5109,1,1996,12496,11734,12496,35448
5110,0,23720,35711,35711,20194,13745
5111,0,3968,14468,14468,13890,12723
5112,0,23391,36435,36435,13936,18410
5113,0,336,10836,10836,39289,16972
5114,0,21720,36436,36436,11343,20632
5115,0,24987,37148,37148,16205,13423
5116,0,10384,20884,20884,13696,18545
5117,0,2985,13485,13485,17652,39315
5118,0,4620,15120,15120,37275,38238
5119,0,6531,17031,17031,19586,20628
5120,0,9857,20357,20357,37224,17347
5121,7,3558,14058,38913,38996,19806
5122,0,24824,38269,38269,18937,16868
5123,3,3416,13916,39585,37900,16441
5124,0,307,10807,10807,19835,37233
5125,0,23871,39486,39486,39437,13619
5126,0,23054,35964,35964,13897,16483
5127,2,348,10848,36412,35875,10848
5128,0,5918,16418,16418,13840,38868
5129,0,21954,37774,37774,18358,13339
5130,0,7243,17743,17743,17006,13351
5131,0,22258,38853,38853,12841,38432
5132,0,4482,14982,14982,20044,17772
5133,0,9421,19921,19921,16339,38520
5134,0,8263,18763,18763,14269,19119
5135,0,24921,36096,36096,35231,19069
5136,0,6855,17355,17355,20671,14155
5137,0,21836,37490,37490,38586,36011
5138,0,23168,35312,35312,14736,15069
5139,7,24916,36805,17907,19902,10840
5140,0,22085,35380,35380,18774,35399
5141,0,1666,12166,12166,35758,36514
5142,0,7579,18079,18079,35974,35973
5143,7,5570,16070,14345,38538,39038
5144,0,52,10552,10552,11223,12138
5145,0,9965,20465,20465,35405,16379
5146,0,6263,16763,16763,17295,18942
5147,0,1445,11945,11945,36993,14242
5148,1,9843,20343,39427,20343,15639
5149,0,10184,20684,20684,14144,36176
5150,0,1695,12195,12195,37170,38321
5151,0,1574,12074,12074,37306,36387
5152,0,22561,35699,35699,20581,17191
5153,0,4405,14905,14905,19001,11830
5154,197,1630,12130,12651,19953,15718
5155,0,24897,38328,38328,35611,11987
5156,0,1881,12381,12381,20474,11671
5157,0,5074,15574,15574,16443,36458
5158,0,5509,16009,16009,19587,20068
5159,0,24927,37834,37834,12353,16559
5160,22,22670,35130,19483,37458,13135
5161,0,9040,19540,19540,20484,35142
5162,0,22029,35240,35240,35360,13230
5163,18,22686,37475,36794,35130,20101
5164,0,186,10686,10686,18091,15999
5165,0,5558,16058,16058,11321,19064
5166,0,7185,17685,17685,18468,12576
5167,0,24835,38467,38467,18318,35554
5168,0,24836,36103,36103,10787,35494
5169,0,6587,17087,17087,14400,19355
5170,1,1234,11734,12496,11734,11230
5171,0,10479,20979,20979,12051,17198
5172,0,3915,14415,14415,16741,19839
5173,0,446,10946,10946,17753,20854
5174,0,844,11344,11344,36312,19099
5175,0,5201,15701,15701,12616,38786
5176,0,24664,37962,37962,20866,19928
5177,0,22588,36148,36148,15741,36149
5178,0,2440,12940,12940,12377,10940
5179,1,3103,13603,14240,13603,39502
5180,2,7692,18192,36854,35767,18192
5181,0,4774,15274,15274,14443,35295
5182,0,6974,17474,17474,17555,15650
5183,0,6094,16594,16594,12720,35925
5184,0,9486,19986,19986,36418,18126
5185,0,2153,12653,12653,13073,12127
5186,1,5518,16018,20676,16018,14763
5187,2,23427,36602,15615,10868,36602
5188,0,5067,15567,15567,15521,35181
5189,0,22283,37248,37248,37319,13837
5190,0,23087,36140,36140,37584,14703
5191,0,23106,37080,37080,20384,16603
5192,0,776,11276,11276,38266,16430
5193,0,8417,18917,18917,36848,12969
5194,0,23380,38538,38538,16070,14345
5195,0,6324,16824,16824,19511,20463
5196,0,4920,15420,15420,12784,13228
5197,0,25216,37646,37646,10620,16170
5198,0,9182,19682,19682,11289,35500
5199,0,24452,38842,38842,36406,12282
5200,0,21534,35934,35934,18434,18390
5201,0,3136,13636,13636,15813,38589
5202,1,21874,37221,16426,37221,13153
5203,0,5462,15962,15962,20377,14036
5204,3,3183,13683,11641,15934,39467
5205,1,22902,37639,39364,37639,11915
5206,0,7522,18022,18022,13685,17071
5207,1,22216,36494,16409,36494,14824
5208,1,3199,13699,16329,13699,13916
5209,0,21701,35935,35935,13002,15097
5210,2,1289,11789,11866,17441,11789
5211,0,24246,38870,38870,18885,35925
5212,0,21421,38913,38913,38996,37896
5213,0,21654,37310,37310,15092,11391
5214,0,7542,18042,18042,37201,38700
5215,1,1879,12379,14646,12379,12568
5216,0,23264,38555,38555,36651,13281
5217,0,10003,20503,20503,15868,37527
5218,0,5457,15957,15957,13612,17754
5219,0,2148,12648,12648,18274,16508
5220,0,4131,14631,14631,35399,16917
5221,2,1036,11536,37336,12749,11536
5222,0,8828,19328,19328,18521,38628
5223,0,25429,38889,38889,39244,11423
5224,0,4134,14634,14634,35542,35746
5225,2,649,11149,36701,17079,11149
5226,0,9275,19775,19775,16231,36043
5227,0,6711,17211,17211,17639,12898
5228,0,861,11361,11361,36035,11693
5229,1,9095,19595,37543,19595,15113
5230,0,191,10691,10691,37927,14434
5231,0,8301,18801,18801,18385,13344
5232,0,6026,16526,16526,12289,16359
5233,0,1942,12442,12442,10726,39278
5234,0,4331,14831,14831,14275,12693
5235,1,22344,38985,16769,38985,18408
5236,0,8775,19275,19275,15554,16538
5237,0,7972,18472,18472,36768,19699
5238,0,21371,36188,36188,35921,16115
5239,0,25124,38693,38693,36514,18297
5240,1,22914,35708,13877,35708,18633
5241,0,2775,13275,13275,13688,15068
5242,0,4145,14645,14645,11830,19280
5243,0,24007,37500,37500,20218,14843
5244,0,2617,13117,13117,20246,11790
5245,0,2411,12911,12911,14379,13247
5246,0,1094,11594,11594,36988,14567
5247,0,6065,16565,16565,10731,12274
5248,1,1546,12046,16663,12046,17557
5249,0,4589,15089,15089,12334,11948
5250,0,6034,16534,16534,17103,36636
5251,0,10154,20654,20654,15367,38654
5252,0,6953,17453,17453,14754,14919
5253,1,3135,13635,16832,13635,20624
5254,0,3856,14356,14356,16285,36191
5255,0,23464,38425,38425,37595,37994
5256,0,6419,16919,16919,12343,35793
5257,0,3805,14305,14305,12763,18330
5258,0,24532,37668,37668,38694,12527
5259,0,9919,20419,20419,20003,16803
5260,0,7431,17931,17931,38927,35248
5261,1,6774,17274,38366,17274,11134
5262,0,24087,37770,37770,17296,18783
5263,0,464,10964,10964,17183,39589
5264,0,1257,11757,11757,37906,16754
5265,0,2259,12759,12759,16965,37094
5266,0,5630,16130,16130,35402,38074
5267,0,25402,39126,39126,19427,39557
5268,0,6231,16731,16731,17732,15795
5269,0,7382,17882,17882,19002,35836
5270,0,22899,35681,35681,37779,37071
5271,1,21081,36964,12779,36964,36228
5272,0,1262,11762,11762,20139,18589
5273,0,21992,38100,38100,19627,39577
5274,0,7212,17712,17712,35527,15596
5275,0,975,11475,11475,15657,17354
5276,1,24515,35316,17398,35316,36058
5277,0,5866,16366,16366,14236,13910
5278,0,9133,19633,19633,36000,15032
5279,0,6582,17082,17082,35678,20238
5280,0,2387,12887,12887,37589,10845
5281,3,24615,39186,17842,16624,11852
5282,0,5021,15521,15521,36471,15567
5283,0,7129,17629,17629,36823,16721
5284,0,23303,37122,37122,13903,20500
5285,0,3882,14382,14382,38939,12388
5286,0,6055,16555,16555,18690,19576
5287,0,22342,38227,38227,36714,39478
5288,0,25442,35264,35264,37373,12480
5289,0,3875,14375,14375,35969,38275
5290,0,2789,13289,13289,20626,13160
5291,0,9136,19636,19636,38080,14083
5292,0,21672,37925,37925,12209,13899
5293,0,1857,12357,12357,35999,11848
5294,0,21581,37599,37599,18121,10889
5295,0,4108,14608,14608,13431,14254
5296,0,5213,15713,15713,37266,16761
5297,0,8281,18781,18781,18520,11727
5298,3,3255,13755,39561,17059,38793
5299,0,7323,17823,17823,39246,20433
5300,1,2690,13190,37883,13190,14049
5301,0,7389,17889,17889,18481,11377
5302,0,4627,15127,15127,12245,13323
5303,0,22088,35759,35759,20707,38349
5304,0,1319,11819,11819,14460,15810
5305,0,24571,37543,37543,38893,15113
5306,2,23242,39416,20516,20270,39416
5307,0,5162,15662,15662,18976,11067
5308,0,24009,35466,35466,37892,14220
5309,0,10360,20860,20860,39391,12498
5310,1,1135,11635,36491,11635,37165
5311,0,4529,15029,15029,37678,20041
5312,2,3505,14005,38568,12237,14005
5313,22,4749,15249,11838,14318,16709
5314,0,7086,17586,17586,11875,38501
5315,1,9947,20447,18895,20447,16902
5316,0,24569,39398,39398,38955,11212
5317,0,6336,16836,16836,15244,16131
5318,0,22953,35533,35533,19596,11602
5319,0,6982,17482,17482,17476,36082
5320,0,23456,37360,37360,36006,38262
5321,7,2505,13005,20236,18883,35815
5322,0,2904,13404,13404,37233,10807
5323,0,570,11070,11070,17754,15957
5324,0,1448,11948,11948,36612,15089
5325,0,3414,13914,13914,38194,37866
5326,2,22328,39420,16317,12548,39420
5327,0,21785,35370,35370,35369,17178
5328,0,9290,19790,19790,19263,20908
5329,0,21664,39242,39242,18066,38818
5330,0,6837,17337,17337,38012,15357
5331,0,3226,13726,13726,36094,13106
5332,0,24702,39210,39210,15253,16594
5333,1,4383,14883,15664,14883,36489
5334,2,9229,19729,38761,13346,19729
5335,0,7845,18345,18345,38262,13652
5336,0,3539,14039,14039,10958,35997
5337,1,22622,35180,36926,35180,20016
5338,0,24802,38039,38039,13459,17691
