idx,rank,query_id,gt_id,ret1,ret2,ret3
5749,0,369,10869,10869,17834,20776
5750,0,4937,15437,15437,20484,16005
5751,0,5285,15785,15785,12309,11409
5752,0,8367,18867,18867,39125,16751
5753,0,25363,36796,36796,35502,39623
5754,0,7071,17571,17571,10995,18953
5755,0,2093,12593,12593,12753,16277
5756,0,7817,18317,18317,14915,37689
5757,0,1920,12420,12420,37927,11070
5758,0,82,10582,10582,16951,16548
5759,0,7331,17831,17831,12765,11615
5760,0,7304,17804,17804,12363,37594
5761,0,816,11316,11316,17803,35840
5762,0,25479,36264,36264,14586,12058
5763,0,4396,14896,14896,13831,15528
5764,0,8475,18975,18975,16734,20886
5765,0,6124,16624,16624,11169,17087
5766,0,4120,14620,14620,39040,19728
5767,0,25385,36574,36574,18399,38086
5768,0,22473,37963,37963,37962,15451
5769,0,1813,12313,12313,39323,36486
5770,0,1271,11771,11771,17276,15306
5771,0,8751,19251,19251,37728,36440
5772,1,2994,13494,19614,13494,13728
5773,0,25429,36063,36063,14783,17932
5774,0,6409,16909,16909,20128,13656
5775,0,23491,36265,36265,17933,37377
5776,0,2642,13142,13142,18839,18581
5777,0,9280,19780,19780,39458,18435
5778,0,23293,35706,35706,17834,35917
5779,0,2305,12805,12805,36477,13369
5780,0,21218,35566,35566,20669,12789
5781,0,24901,37214,37214,37632,11370
5782,0,4195,14695,14695,37223,20500
5783,0,23328,37175,37175,20938,12354
5784,0,3849,14349,14349,36622,37259
5785,0,23820,39427,39427,19787,13217
5786,0,22167,37232,37232,35912,35363
5787,0,23109,39015,39015,17907,14852
5788,0,3554,14054,14054,37992,20176
5789,0,2195,12695,12695,17012,38523
5790,0,2600,13100,13100,37881,14434
5791,0,6163,16663,16663,19401,15661
5792,0,1518,12018,12018,19210,11149
5793,0,22356,35199,35199,35198,12515
5794,0,23142,35636,35636,18138,36575
5795,0,6309,16809,16809,37463,14987
5796,2,5755,16255,18060,20222,16255
5797,0,5633,16133,16133,19905,19016
5798,0,8399,18899,18899,35681,15163
5799,0,23330,38621,38621,18917,17405
5800,0,7162,17662,17662,17116,13425
5801,0,24758,37552,37552,18221,11917
5802,0,22261,35665,35665,20446,17368
5803,2,1988,12488,19052,18945,12488
5804,0,9533,20033,20033,18972,36580
5805,0,7737,18237,18237,38962,11882
5806,0,517,11017,11017,39423,10812
5807,0,6160,16660,16660,35503,10847
5808,0,24836,36739,36739,36049,11748
5809,0,24129,38283,38283,37244,37451
5810,0,22823,36743,36743,16616,18055
5811,0,21724,35484,35484,36021,17444
5812,0,9607,20107,20107,38317,17586
5813,0,4456,14956,14956,37863,16048
5814,0,2761,13261,13261,20109,36089
5815,0,6481,16981,16981,12967,18454
5816,0,5911,16411,16411,36300,36107
5817,0,21086,38701,38701,35178,19191
5818,0,6547,17047,17047,18723,16972
5819,0,4855,15355,15355,11931,16512
5820,2,7644,18144,19915,14408,18144
5821,0,23409,37949,37949,39108,19033
5822,1,23035,39184,19208,39184,39628
5823,0,6358,16858,16858,13802,12321
5824,0,9741,20241,20241,10505,12412
5825,0,2438,12938,12938,13655,15583
5826,0,3765,14265,14265,12196,11468
5827,0,6432,16932,16932,39264,19219
5828,0,8643,19143,19143,18052,16659
5829,0,7846,18346,18346,38798,11057
5830,24,22035,35321,12060,18517,19572
5831,7,9665,20165,11297,12356,39398
5832,0,23599,38120,38120,17104,19718
5833,0,6340,16840,16840,38099,36372
5834,6,4821,15321,16712,38990,19407
5835,0,18,10518,10518,15589,19319
5836,0,3560,14060,14060,39295,36534
5837,0,3951,14451,14451,12573,16218
5838,0,49,10549,10549,10724,11665
5839,0,24538,39502,39502,11463,15990
5840,0,887,11387,11387,11952,11382
5841,0,6261,16761,16761,12398,13827
5842,0,7236,17736,17736,14270,12936
5843,0,6989,17489,17489,16533,39220
5844,0,6043,16543,16543,18835,36967
5845,8,8708,19208,12576,15946,35500
5846,0,3168,13668,13668,13547,37026
5847,0,2949,13449,13449,18633,16954
5848,6,1424,11924,14499,18896,14786
5849,1,139,10639,19355,10639,36003
5850,1,10116,20616,20874,20616,35591
5851,0,3197,13697,13697,12105,20368
5852,0,5131,15631,15631,19672,18230
5853,0,112,10612,10612,37437,20979
5854,2,8160,18660,20746,11550,18660
5855,0,25368,37670,37670,39586,11689
5856,0,4559,15059,15059,39642,11604
5857,0,4595,15095,15095,12002,14289
5858,0,4690,15190,15190,37899,20917
5859,0,7951,18451,18451,19192,13044
5860,0,24224,35835,35835,14805,37512
5861,3,3277,13777,20165,16891,11416
5862,0,4068,14568,14568,39188,37964
5863,0,4408,14908,14908,35246,17525
5864,2,21538,35272,11889,37112,35272
5865,1,22293,38749,37038,38749,20372
5866,0,9729,20229,20229,10538,35724
5867,0,451,10951,10951,15841,11284
5868,0,7262,17762,17762,14222,16131
5869,0,3731,14231,14231,14937,17825
5870,0,7256,17756,17756,16622,18856
5871,0,21246,38087,38087,13588,20697
5872,0,4986,15486,15486,15735,16199
5873,0,3663,14163,14163,38914,17817
5874,0,2763,13263,13263,13125,37375
5875,0,8850,19350,19350,35645,20069
5876,0,23667,35674,35674,14258,38576
5877,0,1855,12355,12355,39304,18856
5878,0,999,11499,11499,17537,15747
5879,1,389,10889,35631,10889,11947
5880,0,6426,16926,16926,35416,11794
5881,1,1476,11976,12807,11976,17806
5882,19,2240,12740,18234,35815,14196
5883,0,24615,38548,38548,39535,20509
5884,1,8112,18612,12898,18612,11203
5885,0,992,11492,11492,14287,39325
5886,0,7032,17532,17532,11060,15958
5887,0,4997,15497,15497,37127,18482
5888,0,3922,14422,14422,19646,11948
5889,0,2972,13472,13472,18881,15727
5890,0,6871,17371,17371,19740,11104
5891,1,24884,35948,13741,35948,18982
5892,0,4769,15269,15269,36241,39588
5893,0,1293,11793,11793,12623,14396
5894,0,23806,38706,38706,11344,17052
5895,0,4173,14673,14673,39392,39393
5896,0,2535,13035,13035,10886,16214
5897,2,22380,38359,13481,11044,38359
5898,0,1907,12407,12407,19849,17346
5899,0,23775,37076,37076,14275,11439
5900,0,25121,38901,38901,15894,12226
5901,0,8560,19060,19060,12466,38497
5902,1,6033,16533,39220,16533,17489
5903,1,7619,18119,18495,18119,19854
5904,0,1151,11651,11651,11061,13097
5905,3,1567,12067,37062,14137,12548
5906,0,3171,13671,13671,35597,39029
5907,0,9689,20189,20189,38228,16389
5908,0,7106,17606,17606,18602,18192
5909,0,4160,14660,14660,37388,38580
5910,1,4287,14787,12081,14787,36980
5911,0,2230,12730,12730,17885,15373
5912,0,21039,35752,35752,13883,16140
5913,0,174,10674,10674,39437,13002
5914,1,1903,12403,16272,12403,19022
5915,0,9291,19791,19791,15073,15743
5916,0,8752,19252,19252,20381,39402
5917,8,21706,35648,12004,18913,11481
5918,0,3408,13908,13908,16122,35523
5919,0,1538,12038,12038,35485,19163
5920,0,2292,12792,12792,15144,19702
5921,0,9523,20023,20023,17166,15808
5922,0,1363,11863,11863,36161,12146
5923,0,4357,14857,14857,11345,19842
5924,0,5260,15760,15760,16083,20441
5925,0,24466,35834,35834,19786,36435
5926,0,22128,39162,39162,39070,15234
5927,0,680,11180,11180,15770,14775
5928,0,21549,36487,36487,20239,17136
5929,0,3664,14164,14164,10750,35473
5930,0,1661,12161,12161,38964,37577
5931,0,508,11008,11008,13550,11451
5932,0,166,10666,10666,20039,10597
5933,0,24943,37067,37067,19925,36670
5934,0,9198,19698,19698,11251,20465
5935,0,23402,37155,37155,20466,17865
5936,0,7365,17865,17865,12320,13546
5937,0,1914,12414,12414,12323,12127
5938,0,7263,17763,17763,15347,14880
5939,0,23324,39112,39112,12224,39077
5940,0,23332,39279,39279,36666,38213
5941,0,7361,17861,17861,39361,39396
5942,2,1104,11604,20210,38643,11604
5943,2,22657,36391,10756,20607,36391
5944,0,9944,20444,20444,38667,13857
5945,0,5310,15810,15810,15986,36443
5946,0,22447,35955,35955,20292,11112
5947,1,5754,16254,20554,16254,18416
5948,0,152,10652,10652,12723,35482
5949,0,24495,39011,39011,18595,38324
5950,0,5679,16179,16179,20295,11198
5951,0,24110,38364,38364,17840,11703
5952,0,3551,14051,14051,38079,19407
5953,5,3722,14222,18932,18781,16234
5954,1,23647,35689,19420,35689,10567
5955,2,24761,37471,38828,11569,37471
5956,0,4538,15038,15038,20707,38103
5957,0,21197,36893,36893,36892,17216
5958,0,10014,20514,20514,38493,16711
5959,0,8463,18963,18963,39312,37393
5960,0,1991,12491,12491,36965,37453
5961,3,22355,37868,18774,14821,36127
5962,0,8501,19001,19001,19562,16601
5963,0,5141,15641,15641,37954,17763
5964,0,3811,14311,14311,20867,38542
5965,0,25103,37732,37732,35680,20101
5966,0,3450,13950,13950,36059,36276
5967,0,4591,15091,15091,18205,11825
5968,0,7352,17852,17852,12934,16612
5969,0,205,10705,10705,12347,16185
5970,0,9327,19827,19827,15096,20075
5971,0,6680,17180,17180,18091,36197
5972,0,2749,13249,13249,37919,14658
5973,0,8497,18997,18997,12078,11978
5974,0,1849,12349,12349,13938,15003
5975,0,22829,38261,38261,11302,10782
5976,0,10180,20680,20680,18907,39060
5977,0,3240,13740,13740,20329,36290
5978,0,22779,36539,36539,14708,12685
5979,0,3109,13609,13609,16487,38229
5980,0,10179,20679,20679,11939,39430
5981,0,5934,16434,16434,19882,17495
5982,0,24745,36917,36917,14882,11741
5983,0,5810,16310,16310,13549,18404
5984,0,8575,19075,19075,38711,13324
5985,0,5634,16134,16134,13672,13278
5986,0,4307,14807,14807,13617,37577
5987,0,3156,13656,13656,12747,16909
5988,0,6534,17034,17034,11067,20790
5989,3,21045,38374,18600,19635,11164
5990,0,22784,37688,37688,39069,17688
5991,0,21808,37073,37073,12510,14698
5992,0,8891,19391,19391,15768,13344
5993,0,3832,14332,14332,13159,20133
5994,0,21542,37722,37722,13154,14350
5995,0,4776,15276,15276,19677,11620
5996,0,7997,18497,18497,10664,10622
5997,0,4276,14776,14776,14869,36069
5998,4,21379,39277,39580,37838,38173
5999,0,24417,35289,35289,19977,15800
6000,0,22839,39053,39053,38950,38157
6001,0,278,10778,10778,36090,12543
6002,0,6771,17271,17271,11488,38714
6003,0,7415,17915,17915,35767,12793
6004,0,3252,13752,13752,11330,36816
6005,0,23957,36867,36867,36866,20988
6006,0,23021,38761,38761,16580,38396
6007,3,289,10789,36279,36176,13833
6008,1,3075,13575,13451,13575,35918
6009,2,22961,37546,14432,39094,37546
6010,0,9582,20082,20082,37961,37284
6011,0,22143,35250,35250,35249,39098
6012,15,270,10770,11291,15215,13281
6013,0,4570,15070,15070,18630,37394
6014,1,25036,39306,12705,39306,11734
6015,0,9583,20083,20083,37545,16808
6016,0,6696,17196,17196,37277,16694
6017,0,4316,14816,14816,17231,36491
6018,0,3180,13680,13680,14212,14406
6019,1,1422,11922,12176,11922,13387
6020,0,8275,18775,18775,10797,19604
6021,0,9065,19565,19565,37879,17640
6022,0,24285,36475,36475,10886,39090
6023,21,4557,15057,18913,17119,12004
6024,0,7812,18312,18312,20725,36057
6025,0,6297,16797,16797,15762,38112
6026,0,24744,38360,38360,37875,20867
6027,0,21203,36154,36154,11833,12601
6028,0,25343,39576,39576,36770,14544
6029,0,1132,11632,11632,39577,39309
6030,0,22457,35175,35175,35583,36038
6031,0,6242,16742,16742,39642,12285
6032,0,23312,36012,36012,18105,14502
6033,2,22717,38713,13349,39345,38713
6034,0,7423,17923,17923,39214,12600
6035,2,21872,38441,13352,38401,38441
6036,0,10152,20652,20652,15526,11527
6037,0,25185,35438,35438,16170,10722
6038,0,5520,16020,16020,17861,16260
6039,7,9408,19908,38596,39379,17198
6040,0,24588,37709,37709,35431,19711
6041,0,23778,35876,35876,20546,12877
6042,0,9256,19756,19756,11117,37349
6043,0,3786,14286,14286,11663,39060
6044,0,21938,35794,35794,38545,11013
6045,0,8345,18845,18845,37117,11843
6046,0,2161,12661,12661,17071,37326
6047,0,3008,13508,13508,12867,18481
6048,1,1105,11605,14172,11605,38265
6049,0,24726,35701,35701,15434,36669
6050,0,692,11192,11192,17037,35879
6051,0,21482,36384,36384,12933,15367
6052,1,4956,15456,11768,15456,35360
6053,0,8307,18807,18807,16472,35938
6054,0,4369,14869,14869,18916,14776
6055,0,2765,13265,13265,16296,14809
6056,0,3929,14429,14429,18233,35774
6057,1,22203,36081,14810,36081,12514
6058,0,23363,39561,39561,38504,36372
6059,0,7778,18278,18278,18723,38880
6060,3,24746,39512,20128,15551,16909
6061,0,628,11128,11128,37995,20711
6062,0,2451,12951,12951,15492,12373
6063,0,23006,35346,35346,38426,20710
6064,0,3824,14324,14324,18354,38596
6065,0,22919,38127,38127,11512,15617
6066,0,24690,39594,39594,15948,15820
6067,0,3743,14243,14243,19145,14382
6068,0,2176,12676,12676,16187,35532
6069,0,6689,17189,17189,37100,35910
6070,0,8858,19358,19358,20044,39556
6071,0,3318,13818,13818,11242,15281
6072,4,23713,35519,11910,10808,14899
6073,0,9653,20153,20153,15796,19598
6074,0,7432,17932,17932,14783,19321
6075,0,2787,13287,13287,18083,12287
6076,0,1196,11696,11696,20097,11795
6077,0,1676,12176,12176,18826,15561
6078,0,3947,14447,14447,36148,37069
6079,0,7618,18118,18118,12149,14259
6080,0,4444,14944,14944,19540,38142
6081,0,5722,16222,16222,17514,38815
6082,0,21831,36325,36325,15388,12802
6083,0,23367,37366,37366,12522,13683
6084,1,2369,12869,18258,12869,10880
6085,0,4967,15467,15467,19576,15756
6086,0,2217,12717,12717,12282,15742
6087,0,8148,18648,18648,12651,17465
6088,0,10410,20910,20910,19704,16025
6089,0,3326,13826,13826,35838,17457
6090,1,23508,35769,13231,35769,13389
6091,0,3583,14083,14083,19982,13357
6092,0,21506,39321,39321,15614,15763
6093,0,24557,39392,39392,14673,39393
6094,0,3619,14119,14119,18354,15627
6095,0,6217,16717,16717,19293,39071
6096,0,2468,12968,12968,37771,19494
6097,0,8277,18777,18777,13150,12566
6098,2,23831,37343,16152,12467,37343
6099,0,5973,16473,16473,13554,36692
6100,0,3667,14167,14167,18203,19251
6101,0,5158,15658,15658,35455,16165
6102,0,7594,18094,18094,11386,13233
6103,0,6976,17476,17476,11606,10532
6104,0,10211,20711,20711,37995,20212
6105,0,3423,13923,13923,37721,15357
6106,1,8199,18699,15584,18699,11574
6107,0,2409,12909,12909,11577,39591
6108,0,3212,13712,13712,36909,19156
6109,0,21461,39025,39025,36143,14553
6110,0,5366,15866,15866,37056,18656
6111,0,23793,35795,35795,18646,14088
6112,0,6593,17093,17093,12901,19144
6113,0,2895,13395,13395,38901,12961
6114,0,21583,37780,37780,37539,39553
6115,0,24546,38479,38479,20234,12932
6116,0,3642,14142,14142,38924,18674
6117,0,23422,35756,35756,14218,37484
6118,0,23683,35685,35685,20485,19699
6119,0,23855,37230,37230,14864,16373
6120,0,9475,19975,19975,35171,16067
6121,0,10193,20693,20693,16493,15888
6122,0,24906,37573,37573,15092,11442
6123,0,9061,19561,19561,35747,10665
6124,4,25304,39188,11768,19970,10586
6125,0,22682,38107,38107,15003,11075
6126,0,8548,19048,19048,20805,15204
6127,1,24530,39519,18405,39519,14041
6128,0,5451,15951,15951,17252,35218
6129,0,7160,17660,17660,16041,35547
6130,0,7866,18366,18366,38527,20228
6131,1,2743,13243,18202,13243,12501
6132,0,24158,39548,39548,36818,11716
6133,0,10082,20582,20582,10679,15601
6134,0,9797,20297,20297,16465,18062
6135,1,4958,15458,13453,15458,13742
6136,0,25234,37784,37784,16057,36143
6137,0,22117,35226,35226,11778,13737
6138,0,6474,16974,16974,18735,15650
6139,1,7888,18388,11627,18388,19542
6140,0,8811,19311,19311,12179,17024
6141,0,492,10992,10992,16244,36462
6142,0,1116,11616,11616,36288,36133
6143,0,5637,16137,16137,18048,20729
6144,1,23759,37829,18878,37829,14996
6145,0,21769,39462,39462,35186,13068
6146,0,22155,35746,35746,37439,15812
6147,0,25233,38231,38231,14686,38312
6148,0,24881,37568,37568,11928,14659
6149,0,6589,17089,17089,12776,36143
6150,0,22382,38268,38268,20836,19679
6151,0,7557,18057,18057,20160,12806
6152,0,21569,36641,36641,38779,16966
6153,0,5241,15741,15741,16859,17246
6154,0,23741,38526,38526,11056,13152
6155,0,2783,13283,13283,16476,11519
6156,0,22942,35671,35671,10886,37275
6157,0,1696,12196,12196,11468,14265
6158,0,5685,16185,16185,13224,17906
6159,0,2295,12795,12795,38267,13747
6160,0,5939,16439,16439,19137,39030
6161,0,7763,18263,18263,20731,39212
6162,0,10244,20744,20744,18654,13910
6163,0,9968,20468,20468,12699,20244
6164,0,3313,13813,13813,19367,18730
6165,1,4781,15281,18691,15281,38742
6166,0,8350,18850,18850,11641,10704
6167,0,23837,35807,35807,18259,13404
6168,0,9784,20284,20284,37499,38400
6169,0,9915,20415,20415,20631,20878
6170,0,7605,18105,18105,20121,20318
6171,0,215,10715,10715,35844,12865
6172,0,6707,17207,17207,10646,38776
6173,1,23042,36997,15067,36997,36060
6174,0,8682,19182,19182,19354,13833
6175,0,22045,38362,38362,11720,38227
6176,0,3483,13983,13983,15113,12296
6177,0,7006,17506,17506,38205,15807
6178,0,5102,15602,15602,36706,20220
6179,0,6599,17099,17099,18651,35817
6180,0,3764,14264,14264,12026,15368
6181,0,23658,36537,36537,13670,12276
6182,0,6410,16910,16910,16789,12376
6183,2,21042,35997,13239,13151,35997
6184,0,25,10525,10525,19290,39225
6185,0,23737,35255,35255,35256,17312
6186,0,7659,18159,18159,15932,16814
6187,0,21759,37731,37731,19062,11476
6188,0,9744,20244,20244,39133,15249
6189,1,22340,38466,37544,38466,14413
6190,0,22265,37582,37582,12566,35809
6191,0,6683,17183,17183,37773,10843
6192,0,9171,19671,19671,37375,16008
6193,0,10039,20539,20539,18327,20199
6194,4,23842,38929,38838,18410,13327
6195,0,8584,19084,19084,20641,35451
6196,0,21830,36219,36219,38388,37493
6197,0,24962,37542,37542,16668,10575
6198,0,23494,36145,36145,36527,36453
6199,1,22092,39132,36431,39132,12044
6200,0,24027,37062,37062,39061,10725
6201,0,1102,11602,11602,17025,19660
6202,0,3276,13776,13776,17602,20221
6203,0,5345,15845,15845,17549,15495
6204,0,21469,38276,38276,20213,37371
6205,0,21804,37855,37855,11651,12540
6206,0,8386,18886,18886,13677,20266
6207,0,8835,19335,19335,14407,16563
6208,0,21606,35524,35524,19308,19489
6209,0,24301,39642,39642,16742,15059
6210,0,2207,12707,12707,18388,11627
6211,0,4552,15052,15052,20974,14681
6212,0,4402,14902,14902,12392,19273
6213,4,7395,17895,17576,11257,10858
6214,0,3718,14218,14218,35756,18083
6215,4,972,11472,13420,17493,19886
6216,0,4579,15079,15079,18040,17400
6217,73,6516,17016,18809,16943,17651
6218,0,719,11219,11219,10752,13726
6219,1,6155,16655,17110,16655,18180
6220,3,21991,38815,19375,19566,38036
6221,0,2803,13303,13303,13330,19680
6222,0,2566,13066,13066,17679,18184
6223,1,4025,14525,11501,14525,13584
6224,2,6198,16698,38437,38438,16698
6225,0,8224,18724,18724,39389,37830
6226,0,23004,37908,37908,18048,15214
6227,0,4063,14563,14563,36382,14031
6228,0,9889,20389,20389,18061,17519
6229,0,2792,13292,13292,15324,16832
6230,0,2222,12722,12722,35352,36354
6231,0,5818,16318,16318,36353,17712
6232,0,3866,14366,14366,17737,14666
6233,0,22342,35487,35487,36411,12658
6234,19,24956,38030,19292,36907,13657
6235,0,24658,38295,38295,14946,38576
6236,0,21270,36041,36041,36589,13117
6237,0,3227,13727,13727,12274,11743
6238,0,4214,14714,14714,19203,11014
6239,1,3923,14423,10720,14423,11377
6240,0,10469,20969,20969,18867,16751
6241,0,21327,35831,35831,16867,37460
6242,0,1401,11901,11901,14230,17476
6243,0,8931,19431,19431,15963,37031
6244,0,7703,18203,18203,14167,20817
6245,0,4979,15479,15479,13644,37547
6246,0,3253,13753,13753,20612,12308
6247,0,22470,39218,39218,16429,12607
6248,0,2661,13161,13161,12375,15161
6249,0,2158,12658,12658,35487,18015
6250,2,8578,19078,12879,38691,19078
6251,0,8088,18588,18588,36787,17116
6252,0,674,11174,11174,18455,15018
6253,1,23007,36046,15708,36046,36884
6254,0,7011,17511,17511,15110,12010
6255,0,25380,35651,35651,37861,10504
6256,0,10197,20697,20697,14176,38087
6257,0,3841,14341,14341,19671,14096
6258,0,1815,12315,12315,14952,36000
6259,0,21533,38803,38803,19819,17618
6260,0,24610,39414,39414,35984,12151
6261,0,2100,12600,12600,19494,17923
6262,0,23897,37876,37876,38652,16141
6263,0,6708,17208,17208,15575,13434
6264,0,1673,12173,12173,11907,38631
6265,0,10293,20793,20793,17373,38060
6266,0,4213,14713,14713,36405,37644
6267,0,25023,35946,35946,15275,13030
6268,0,22057,35546,35546,10509,36200
6269,0,1548,12048,12048,10936,18556
6270,0,21604,37138,37138,16051,39157
6271,0,8547,19047,19047,38975,13006
6272,0,5184,15684,15684,14943,37649
6273,0,1461,11961,11961,37158,35177
6274,0,21212,38741,38741,38168,10905
6275,0,3220,13720,13720,35507,15738
6276,0,23115,37299,37299,19395,12773
6277,1,23803,38401,38441,38401,13352
6278,2,7170,17670,36296,36628,17670
6279,1,7430,17930,35540,17930,15789
6280,0,24031,38965,38965,12059,16124
6281,1,1751,12251,38375,12251,35233
6282,0,3976,14476,14476,35334,20378
6283,0,8353,18853,18853,16050,11714
6284,0,1772,12272,12272,11768,39188
6285,0,9388,19888,19888,13741,35948
6286,0,10070,20570,20570,39012,15364
6287,0,2016,12516,12516,15519,13363
6288,0,2005,12505,12505,17407,16859
6289,0,3893,14393,14393,38374,18600
6290,0,3237,13737,13737,35478,11778
6291,0,4424,14924,14924,11729,16772
6292,0,10270,20770,20770,15991,35240
6293,0,8588,19088,19088,18820,15499
6294,0,2257,12757,12757,38531,35192
6295,0,4072,14572,14572,13053,12187
6296,0,5574,16074,16074,11179,11171
6297,0,9083,19583,19583,13202,20316
6298,0,21974,38922,38922,17143,15584
6299,0,5355,15855,15855,35415,38349
6300,0,8418,18918,18918,20414,13328
6301,0,6093,16593,16593,13092,15737
6302,0,7935,18435,18435,38687,17641
6303,1,24719,36790,11779,36790,38367
6304,0,1519,12019,12019,19347,16379
6305,0,23589,36901,36901,14261,11457
6306,0,1378,11878,11878,19258,14363
6307,0,5672,16172,16172,10655,19327
6308,0,9215,19715,19715,18885,36585
6309,0,2587,13087,13087,14459,17228
6310,0,21024,39304,39304,12355,11724
6311,1,5621,16121,20500,16121,14695
6312,0,21693,36477,36477,17929,12805
6313,0,25357,36995,36995,36994,14669
6314,0,5842,16342,16342,20983,15063
6315,0,7122,17622,17622,35225,18178
6316,0,5832,16332,16332,35632,36017
6317,0,9821,20321,20321,15575,35922
6318,0,4888,15388,15388,38382,37225
6319,1,5904,16404,19099,16404,11999
6320,0,522,11022,11022,16726,13431
6321,0,8043,18543,18543,36194,14675
6322,1,3607,14107,20528,14107,15031
6323,0,9120,19620,19620,20537,15909
6324,25,234,10734,18532,14492,11348
6325,4,3796,14296,11114,16478,20498
6326,0,6318,16818,16818,11692,36444
6327,1,7094,17594,19673,17594,10872
6328,0,10202,20702,20702,14881,37695
6329,0,1948,12448,12448,19022,39571
6330,0,6361,16861,16861,39391,13644
6331,0,22669,38762,38762,37390,14140
6332,0,21603,36413,36413,39372,36405
6333,0,6091,16591,16591,11786,13901
6334,0,24159,38291,38291,11633,15948
6335,0,2224,12724,12724,19142,35312
6336,0,9298,19798,19798,17102,12779
6337,0,22521,38227,38227,39375,15532
6338,0,9010,19510,19510,38256,36615
6339,0,5571,16071,16071,17265,16749
6340,0,4523,15023,15023,16548,16440
6341,0,5793,16293,16293,14481,18606
6342,1,25400,39059,17419,39059,36359
6343,2,5738,16238,39367,36479,16238
6344,0,2624,13124,13124,38457,14424
6345,7,4728,15228,19877,37447,15955
6346,0,7818,18318,18318,39523,38656
6347,0,8859,19359,19359,14554,20236
6348,0,25031,39530,39530,17626,19068
6349,0,25109,38338,38338,38942,19263
6350,0,9080,19580,19580,18023,35707
6351,0,21979,35796,35796,19959,14939
6352,0,2437,12937,12937,38616,15419
6353,0,6056,16556,16556,12056,39002
6354,0,9009,19509,19509,17826,20215
6355,0,6352,16852,16852,37074,11880
6356,0,22495,35187,35187,18932,18781
6357,3,3167,13667,12285,17394,11473
6358,0,1809,12309,12309,15785,35565
6359,0,22115,36785,36785,19412,36419
6360,0,7161,17661,17661,12768,18342
6361,0,9456,19956,19956,35506,11635
6362,0,5086,15586,15586,17352,20759
6363,0,21732,36728,36728,38897,35932
6364,1,7016,17516,38294,17516,39243
6365,0,23354,36328,36328,11028,13750
6366,0,4945,15445,15445,20696,20880
6367,0,6046,16546,16546,10735,10557
6368,0,25095,39093,39093,18931,17485
6369,1,24468,38553,36720,38553,37202
6370,1,6919,17419,14753,17419,39059
6371,0,5590,16090,16090,35224,20328
6372,0,7226,17726,17726,18459,16852
6373,3,1228,11728,18428,38935,14396
6374,9,22341,38240,20867,16528,17025
6375,0,6846,17346,17346,19849,38750
6376,0,8244,18744,18744,11394,20739
6377,6,25298,39346,15379,12762,39116
6378,0,6555,17055,17055,12563,13103
6379,0,159,10659,10659,38994,38816
6380,0,8851,19351,19351,15113,19311
6381,0,9779,20279,20279,35418,13060
6382,0,1589,12089,12089,11836,18733
6383,0,22911,39418,39418,18746,13415
6384,1,23234,38890,36721,38890,16869
6385,1,24350,38867,14087,38867,16311
6386,0,24448,38661,38661,38746,10882
6387,0,6687,17187,17187,38333,12629
6388,0,22965,38676,38676,17897,13766
6389,0,24177,35924,35924,37873,15973
6390,0,22287,35230,35230,16817,16487
6391,0,22903,36522,36522,15892,15836
6392,0,7480,17980,17980,18392,37293
6393,0,24500,38556,38556,16675,16109
6394,0,1556,12056,12056,16556,39002
6395,0,2828,13328,13328,18918,17197
6396,0,436,10936,10936,20721,38666
6397,0,5789,16289,16289,38760,35421
6398,0,23185,36878,36878,38993,16071
6399,0,1588,12088,12088,20823,16615
6400,0,7398,17898,17898,18517,11848
6401,0,2780,13280,13280,19369,36279
6402,0,22335,38132,38132,15759,13240
6403,0,9242,19742,19742,13930,19605
6404,0,5686,16186,16186,15111,11567
6405,0,3965,14465,14465,37403,35283
6406,0,4727,15227,15227,20042,10868
6407,0,9165,19665,19665,15972,20665
6408,0,1238,11738,11738,14799,20061
6409,0,2951,13451,13451,13575,35918
6410,1,21927,35188,19614,35188,12800
6411,0,23146,35582,35582,17254,39137
6412,0,22368,37382,37382,13638,35766
6413,1,23486,38463,13659,38463,37462
6414,1,1497,11997,10783,11997,12341
6415,0,6465,16965,16965,16001,38154
6416,5,7355,17855,39207,20117,37433
6417,4,7823,18323,19969,13801,18977
6418,0,7547,18047,18047,16689,12675
6419,0,7913,18413,18413,12151,11207
6420,0,22420,35268,35268,15424,11880
6421,1,21310,37495,12482,37495,12913
6422,3,5185,15685,19775,16375,14345
6423,0,5647,16147,16147,20106,35863
6424,0,23701,38754,38754,14098,14010
6425,0,5242,15742,15742,13787,12717
6426,0,2130,12630,12630,36353,17429
6427,0,2092,12592,12592,17996,16008
6428,0,5409,15909,15909,19620,14186
6429,0,10207,20707,20707,15038,38103
6430,0,187,10687,10687,18254,36522
6431,0,21392,35870,35870,17073,15032
6432,0,7938,18438,18438,17704,19630
6433,0,3655,14155,14155,19074,15675
6434,0,3426,13926,13926,10869,15126
6435,0,24025,36621,36621,13758,17287
6436,0,1381,11881,11881,11966,16547
6437,0,21738,36347,36347,12128,37044
6438,0,8605,19105,19105,35768,35919
6439,0,7427,17927,17927,17521,16862
6440,0,5037,15537,15537,19610,20984
6441,0,4897,15397,15397,16466,36882
6442,0,3175,13675,13675,18074,18708
6443,0,23605,37782,37782,17954,15847
6444,32,24391,36600,14663,39543,20929
6445,0,8448,18948,18948,15209,38381
6446,1,23572,39505,20444,39505,19857
6447,0,21204,39083,39083,13005,15606
6448,0,2235,12735,12735,12941,14560
