idx,rank,query_id,gt_id,ret1,ret2,ret3
4611,0,4042,14542,14542,36834,38581
4612,0,6553,17053,17053,36928,36420
4613,0,5505,16005,16005,37070,19677
4614,0,6854,17354,17354,38431,17643
4615,0,6761,17261,17261,37734,36139
4616,0,5300,15800,15800,20082,17142
4617,0,22935,36163,36163,18217,12298
4618,0,320,10820,10820,36339,38631
4619,0,7135,17635,17635,36106,15416
4620,0,1371,11871,11871,37414,38087
4621,0,22905,39319,39319,19177,15045
4622,0,2654,13154,13154,13806,15763
4623,0,9099,19599,19599,19865,18503
4624,0,21343,36434,36434,15866,36590
4625,0,3398,13898,13898,19718,11716
4626,1,8532,19032,39386,19032,16648
4627,0,9593,20093,20093,13308,36058
4628,0,24557,35858,35858,11674,15093
4629,0,21208,37631,37631,11787,38445
4630,0,21800,37183,37183,38942,14277
4631,0,926,11426,11426,13653,13489
4632,1,244,10744,15508,10744,11644
4633,0,7469,17969,17969,18385,14326
4634,0,8207,18707,18707,15364,20695
4635,0,143,10643,10643,12375,15739
4636,0,5983,16483,16483,35160,17416
4637,0,8151,18651,18651,19636,13742
4638,13,2363,12863,11604,20821,11533
4639,0,24206,35564,35564,37318,11577
4640,0,129,10629,10629,15379,19986
4641,0,1161,11661,11661,20903,20892
4642,0,10398,20898,20898,14759,38717
4643,1,22909,39287,37294,39287,20439
4644,0,5953,16453,16453,18840,17430
4645,0,287,10787,10787,35180,10518
4646,0,9380,19880,19880,38718,38760
4647,0,5308,15808,15808,20844,20885
4648,0,8681,19181,19181,13451,35329
4649,0,1170,11670,11670,38258,38694
4650,0,22539,37630,37630,37707,18674
4651,0,9191,19691,19691,18735,16584
4652,0,6792,17292,17292,16289,20910
4653,0,23325,38697,38697,16713,18427
4654,0,1859,12359,12359,35933,14830
4655,0,24499,35284,35284,18348,37309
4656,0,9910,20410,20410,14173,37475
4657,0,6781,17281,17281,11112,13966
4658,0,21373,35689,35689,14130,36937
4659,0,21115,37721,37721,17109,14220
4660,0,3121,13621,13621,16901,11563
4661,0,8579,19079,19079,35413,35455
4662,0,1311,11811,11811,15227,13930
4663,0,1032,11532,11532,15933,16479
4664,0,8339,18839,18839,15369,38392
4665,0,10012,20512,20512,12897,13737
4666,0,6382,16882,16882,19185,16226
4667,0,7910,18410,18410,18733,38236
4668,0,931,11431,11431,13617,12200
4669,0,691,11191,11191,20378,38930
4670,0,23725,37501,37501,20851,20335
4671,0,6364,16864,16864,17247,19784
4672,0,1909,12409,12409,11429,36932
4673,0,9021,19521,19521,16252,35424
4674,0,23587,37969,37969,10722,12584
4675,0,24142,38770,38770,11385,38140
4676,0,44,10544,10544,38769,19762
4677,0,3939,14439,14439,12895,36336
4678,0,24261,39144,39144,13360,11186
4679,0,7108,17608,17608,12372,19927
4680,0,9241,19741,19741,20645,37794
4681,0,4319,14819,14819,15690,19992
4682,1,2965,13465,18189,13465,11004
4683,0,3969,14469,14469,18690,15353
4684,0,23445,39463,39463,16094,20772
4685,0,24041,36792,36792,12416,16697
4686,0,23655,37503,37503,19270,19873
4687,0,7478,17978,17978,18584,16684
4688,0,6308,16808,16808,37309,36676
4689,0,4159,14659,14659,20721,15405
4690,2,3092,13592,11394,12241,13592
4691,0,22575,38389,38389,11861,14821
4692,0,7954,18454,18454,12607,20627
4693,0,5555,16055,16055,13651,19075
4694,0,3982,14482,14482,18928,13765
4695,1,9929,20429,35162,20429,36287
4696,0,6940,17440,17440,12577,39325
4697,0,1404,11904,11904,18386,19597
4698,0,3195,13695,13695,35176,14695
4699,0,22615,38219,38219,12280,10660
4700,0,24759,35929,35929,16719,35123
4701,0,9746,20246,20246,11790,15847
4702,0,969,11469,11469,13830,10659
4703,0,22455,36753,36753,35467,14864
4704,0,6543,17043,17043,13528,19369
4705,0,9117,19617,19617,36994,14242
4706,0,2843,13343,13343,36400,36055
4707,0,2851,13351,13351,15565,14366
4708,0,23662,36938,36938,37702,13635
4709,0,22269,37356,37356,15703,36247
4710,0,5956,16456,16456,16993,13350
4711,0,23963,35203,35203,20222,19827
4712,0,25375,36550,36550,35903,15395
4713,0,4471,14971,14971,38159,16094
4714,0,10133,20633,20633,38502,37825
4715,0,23615,36625,36625,17035,18894
4716,0,1789,12289,12289,16526,20508
4717,0,24076,36996,36996,38463,18576
4718,0,2059,12559,12559,35354,35639
4719,0,7143,17643,17643,15852,39027
4720,0,9362,19862,19862,12029,18313
4721,0,1902,12402,12402,16761,17199
4722,0,4686,15186,15186,36196,12733
4723,0,10143,20643,20643,36648,17378
4724,0,8090,18590,18590,16653,38125
4725,0,4922,15422,15422,11530,19282
4726,0,6785,17285,17285,18487,13035
4727,0,21375,37935,37935,17172,15939
4728,0,75,10575,10575,14642,15857
4729,1,2345,12845,12182,12845,18907
4730,0,6447,16947,16947,37237,13256
4731,0,8430,18930,18930,15834,39388
4732,0,8622,19122,19122,18747,17693
4733,0,4586,15086,15086,14345,12035
4734,0,22672,39034,39034,18194,13272
4735,0,9656,20156,20156,35431,17556
4736,0,9341,19841,19841,20688,15312
4737,0,21853,37210,37210,12332,35316
4738,0,1553,12053,12053,15737,18638
4739,0,5874,16374,16374,16842,11768
4740,0,8432,18932,18932,17706,13190
4741,0,8975,19475,19475,13530,13764
4742,0,22811,39138,39138,37457,17341
4743,0,23854,39228,39228,38223,13263
4744,0,9169,19669,19669,13258,36201
4745,0,25374,35798,35798,19119,20945
4746,0,5695,16195,16195,13397,38762
4747,0,2941,13441,13441,36054,37076
4748,0,9975,20475,20475,38945,39196
4749,0,10010,20510,20510,20042,14706
4750,0,7381,17881,17881,14985,19665
4751,0,23677,36671,36671,16238,20741
4752,0,1620,12120,12120,13779,37060
4753,0,24395,39581,39581,18600,18983
4754,0,7905,18405,18405,20597,37538
4755,0,21710,35147,35147,17044,38603
4756,0,23155,37747,37747,11148,16196
4757,0,6782,17282,17282,11413,15606
4758,0,24736,36840,36840,14810,14840
4759,0,23874,37763,37763,19108,20522
4760,0,22278,37900,37900,16441,13916
4761,0,1609,12109,12109,10913,13317
4762,0,3096,13596,13596,15085,37093
4763,0,2415,12915,12915,14511,37697
4764,0,23551,35556,35556,10797,12160
4765,0,2017,12517,12517,38054,13821
4766,0,2971,13471,13471,16030,13453
4767,0,25042,39297,39297,36579,37887
4768,0,3246,13746,13746,14854,16749
4769,0,124,10624,10624,14607,36184
4770,0,1106,11606,11606,19056,38645
4771,0,1814,12314,12314,37028,12227
4772,0,23756,38710,38710,15391,15670
4773,0,25346,38336,38336,12941,15038
4774,0,8790,19290,19290,15199,19015
4775,0,2123,12623,12623,13617,14413
4776,0,24807,38682,38682,37275,38878
4777,0,24173,37519,37519,20674,39488
4778,0,23100,35309,35309,11138,13697
4779,0,8970,19470,19470,37004,17306
4780,0,25284,39094,39094,12692,14125
4781,0,2197,12697,12697,38354,11001
4782,0,4051,14551,14551,36027,20778
4783,0,1216,11716,11716,17203,15758
4784,0,7701,18201,18201,12109,20486
4785,0,725,11225,11225,19715,38183
4786,0,9170,19670,19670,13195,38431
4787,0,808,11308,11308,36725,39558
4788,0,23328,35818,35818,20602,14289
4789,0,10438,20938,20938,38403,20095
4790,0,4906,15406,15406,12228,37894
4791,0,21972,38473,38473,12758,16693
4792,0,25010,38151,38151,12310,38225
4793,0,3962,14462,14462,14449,16852
4794,0,22839,36976,36976,10825,37296
4795,0,2671,13171,13171,14877,38797
4796,0,9530,20030,20030,20317,39375
4797,0,1764,12264,12264,19639,12357
4798,0,22784,35305,35305,13703,35707
4799,0,607,11107,11107,20826,16087
4800,0,9438,19938,19938,13339,18358
4801,0,9709,20209,20209,35983,35335
4802,0,3217,13717,13717,36815,12615
4803,0,5737,16237,16237,19892,14712
4804,0,8479,18979,18979,19435,10576
4805,0,2053,12553,12553,16289,37784
4806,0,3164,13664,13664,14172,13104
4807,1,22400,35102,15321,35102,39125
4808,0,23751,38723,38723,38449,18589
4809,0,22417,39382,39382,35547,10518
4810,0,1657,12157,12157,19079,16486
4811,0,8069,18569,18569,19909,11461
4812,0,8644,19144,19144,36525,39414
4813,0,2710,13210,13210,20644,37927
4814,0,24394,38342,38342,35180,20694
4815,0,7549,18049,18049,15836,20725
4816,0,4266,14766,14766,12919,14432
4817,0,6715,17215,17215,15297,17716
4818,0,422,10922,10922,12069,18647
4819,0,5316,15816,15816,20746,39166
4820,0,8849,19349,19349,35135,37546
4821,0,2845,13345,13345,17797,16562
4822,0,4066,14566,14566,36749,38089
4823,0,22490,37803,37803,17529,17694
4824,0,5244,15744,15744,14242,20283
4825,0,1001,11501,11501,12635,35555
4826,0,4198,14698,14698,16948,10518
4827,0,2418,12918,12918,38478,17730
4828,0,23067,36301,36301,38519,35614
4829,0,3575,14075,14075,20691,12768
4830,0,6726,17226,17226,18409,38315
4831,0,3847,14347,14347,37170,38024
4832,0,961,11461,11461,36150,18569
4833,0,9621,20121,20121,16055,37421
4834,0,10439,20939,20939,16920,13910
4835,0,22554,39478,39478,36470,19316
4836,0,757,11257,11257,18567,11039
4837,0,5313,15813,15813,12835,13636
4838,0,2284,12784,12784,15420,13876
4839,0,21996,38818,38818,18066,39242
4840,0,4827,15327,15327,39369,35910
4841,0,22303,37873,37873,11309,15608
4842,0,807,11307,11307,16091,19823
4843,0,3907,14407,14407,10892,14997
4844,7,7023,17523,18290,18835,39267
4845,0,1956,12456,12456,20822,38310
4846,0,9343,19843,19843,11567,11114
4847,0,10259,20759,20759,39518,35650
4848,0,22353,36811,36811,17567,19326
4849,0,2402,12902,12902,13892,11302
4850,0,23184,35366,35366,12501,35176
4851,0,1073,11573,11573,13544,12043
4852,0,6524,17024,17024,18005,35457
4853,0,22880,37348,37348,19251,14810
4854,1,22843,39585,39317,39585,39472
4855,0,8095,18595,18595,35662,18997
4856,0,21775,35758,35758,12166,36514
4857,0,22373,37167,37167,10952,16810
4858,0,23513,35796,35796,13189,38171
4859,0,21033,36560,36560,36735,19034
4860,0,1003,11503,11503,36824,20647
4861,0,7658,18158,18158,38211,11106
4862,0,22396,38247,38247,15997,13014
4863,0,7566,18066,18066,39242,15480
4864,12,23608,38445,11049,20725,16793
4865,0,5368,15868,15868,13362,14100
4866,0,25037,36696,36696,38730,12431
4867,0,6289,16789,16789,19834,11774
4868,0,9970,20470,20470,36144,20820
4869,0,25444,39090,39090,11572,37302
4870,0,23298,37618,37618,16340,38106
4871,0,985,11485,11485,20996,37719
4872,0,23550,35356,35356,35313,38845
4873,0,6169,16669,16669,16178,15446
4874,0,22836,36063,36063,14819,14066
4875,0,7384,17884,17884,38064,18826
4876,0,23203,35537,35537,20627,36390
4877,0,22515,38296,38296,38694,12354
4878,0,9726,20226,20226,12085,15059
4879,0,21827,38647,38647,10646,14277
4880,0,2462,12962,12962,39508,38392
4881,0,268,10768,10768,18976,18814
4882,0,7962,18462,18462,16397,36849
4883,0,3580,14080,14080,16771,15284
4884,0,71,10571,10571,36613,20208
4885,1,22552,36768,15422,36768,11530
4886,0,25437,38887,38887,37537,16984
4887,0,2821,13321,13321,12113,17234
4888,0,23696,38052,38052,11732,13142
4889,0,589,11089,11089,11226,14302
4890,0,10467,20967,20967,17857,20898
4891,0,9871,20371,20371,37459,38887
4892,0,21263,35648,35648,17978,11161
4893,0,23140,39579,39579,16524,38345
4894,0,21147,35413,35413,16558,14685
4895,0,3758,14258,14258,19414,19285
4896,0,6845,17345,17345,10663,11369
4897,0,2028,12528,12528,14826,17047
4898,0,8869,19369,19369,20057,19928
4899,0,24739,36834,36834,11563,37675
4900,0,5454,15954,15954,20579,37138
4901,0,9906,20406,20406,19315,13778
4902,0,25405,36263,36263,35180,35932
4903,0,9830,20330,20330,19303,17304
4904,0,25385,38578,38578,20772,18205
4905,0,2432,12932,12932,35991,38328
4906,0,4647,15147,15147,20053,17136
4907,0,8469,18969,18969,18217,18375
4908,0,24314,37817,37817,11757,35816
4909,0,896,11396,11396,13112,36014
4910,0,22733,36927,36927,10637,35144
4911,0,1587,12087,12087,10560,17932
4912,0,6686,17186,17186,19095,19483
4913,0,1719,12219,12219,20040,35861
4914,0,6100,16600,16600,13715,16599
4915,0,3806,14306,14306,13604,12257
4916,0,8806,19306,19306,19974,37021
4917,0,21811,36095,36095,15282,15022
4918,0,3961,14461,14461,13280,35162
4919,0,22294,38844,38844,16341,12967
4920,0,7036,17536,17536,19690,37021
4921,0,23315,39302,39302,37020,38067
4922,0,890,11390,11390,14626,13981
4923,0,25025,38112,38112,13739,37471
4924,1,4006,14506,14722,14506,35489
4925,0,4939,15439,15439,12632,13417
4926,0,25365,38796,38796,39050,15636
4927,0,9713,20213,20213,37067,17359
4928,0,5898,16398,16398,17156,20977
4929,0,24458,38018,38018,14663,39377
4930,0,24590,36556,36556,10664,16853
4931,0,21849,35898,35898,15428,12115
4932,0,584,11084,11084,20650,14760
4933,11,3932,14432,11197,14405,14735
4934,0,1260,11760,11760,17120,14613
4935,0,10456,20956,20956,19859,16773
4936,0,310,10810,10810,37632,17039
4937,0,1716,12216,12216,13039,35457
4938,0,6009,16509,16509,19180,37675
4939,0,2052,12552,12552,36037,10971
4940,0,25053,35182,35182,15810,35674
4941,0,4668,15168,15168,17276,15212
4942,0,4298,14798,14798,10882,20509
4943,0,6646,17146,17146,16857,13882
4944,0,3783,14283,14283,36114,18111
4945,0,1008,11508,11508,16369,38503
4946,0,7347,17847,17847,16007,11419
4947,0,21203,37097,37097,37942,11787
4948,0,24396,38651,38651,18167,39257
4949,0,8383,18883,18883,12256,35815
4950,0,21420,35685,35685,17495,39234
4951,0,4059,14559,14559,20989,18335
4952,0,8721,19221,19221,11624,17584
4953,0,90,10590,10590,12440,37784
4954,0,1987,12487,12487,17449,19879
4955,0,22024,37200,37200,11360,12410
4956,0,25231,38760,38760,38752,15464
4957,0,7279,17779,17779,38665,17614
4958,0,25121,36627,36627,35623,36955
4959,0,22734,35444,35444,12069,16978
4960,0,21569,37611,37611,17704,12113
4961,0,24146,38833,38833,20407,19433
4962,0,21378,37609,37609,11900,12336
4963,0,24928,37498,37498,18682,35943
4964,0,2925,13425,13425,38189,12249
4965,1,9981,20481,39522,20481,36119
4966,0,8185,18685,18685,15588,37724
4967,0,5884,16384,16384,18990,14353
4968,0,2341,12841,12841,12618,13658
4969,0,24563,37632,37632,13803,11379
4970,0,22272,35243,35243,35617,15874
4971,0,627,11127,11127,38261,11360
4972,0,10065,20565,20565,15335,37529
4973,0,7545,18045,18045,37965,15855
4974,0,23748,36628,36628,18110,36886
4975,0,4765,15265,15265,36044,16045
4976,0,21759,39002,39002,18441,37672
4977,0,25084,37251,37251,20307,16944
4978,0,128,10628,10628,37323,10518
4979,0,23147,37887,37887,36579,16823
4980,0,10411,20911,20911,13662,37170
4981,0,4182,14682,14682,35210,18317
4982,0,7299,17799,17799,37458,39455
4983,0,6995,17495,17495,35685,36517
4984,0,2398,12898,12898,15476,20555
4985,0,24384,38025,38025,16347,20856
4986,0,1186,11686,11686,18760,16036
4987,0,23050,36397,36397,14892,16257
4988,0,24490,39169,39169,10733,20709
4989,0,5314,15814,15814,18967,35412
4990,0,9220,19720,19720,13033,14459
4991,0,4247,14747,14747,19419,19969
4992,0,24751,38923,38923,37237,18681
4993,0,9107,19607,19607,39390,37633
4994,0,1096,11596,11596,35148,11453
4995,0,6653,17153,17153,35843,37904
4996,444,1273,11773,16010,15045,13692
4997,0,5698,16198,16198,16078,12792
4998,0,22704,38573,38573,15572,11520
4999,0,8728,19228,19228,37309,35897
5000,0,6797,17297,17297,16606,15840
5001,0,6615,17115,17115,19335,13637
5002,0,3358,13858,13858,17631,13196
5003,0,7755,18255,18255,15899,19409
5004,0,183,10683,10683,11980,18538
5005,0,22178,36440,36440,36983,14697
5006,0,23928,35909,35909,12270,11748
5007,0,6513,17013,17013,18528,12916
5008,0,4567,15067,15067,17164,35245
5009,0,6603,17103,17103,35871,11813
5010,0,23058,37028,37028,16034,12314
5011,0,1961,12461,12461,11138,17488
5012,0,4992,15492,15492,38358,11055
5013,0,4891,15391,15391,38924,38710
5014,0,8039,18539,18539,15881,15204
5015,0,5869,16369,16369,11055,13772
5016,0,21492,38821,38821,19747,37575
5017,0,6226,16726,16726,20141,36599
5018,0,24295,35859,35859,15368,19174
5019,0,21019,35204,35204,36594,17604
5020,0,1251,11751,11751,19502,13370
5021,0,3176,13676,13676,36074,39070
5022,0,3359,13859,13859,15223,20433
5023,0,10305,20805,20805,17618,18765
5024,0,9624,20124,20124,35423,16994
5025,0,25399,36194,36194,35164,15890
5026,0,22468,38087,38087,11871,19212
5027,0,7411,17911,17911,18896,16373
5028,0,7538,18038,18038,14520,20331
5029,0,1051,11551,11551,18808,11890
5030,0,9221,19721,19721,16791,15901
5031,1,8464,18964,14267,18964,13567
5032,0,4763,15263,15263,15985,11941
5033,0,25416,39419,39419,36225,11762
5034,0,1874,12374,12374,18207,12069
5035,0,9278,19778,19778,17613,12570
5036,0,7282,17782,17782,14054,16785
5037,0,9008,19508,19508,17428,10847
5038,0,23334,36006,36006,10518,16215
5039,0,4322,14822,14822,38289,19721
5040,0,9448,19948,19948,11158,18402
5041,0,5831,16331,16331,38240,11318
5042,0,24797,37414,37414,11871,19212
5043,0,10098,20598,20598,37871,12420
5044,0,9730,20230,20230,15825,35668
5045,0,21705,37739,37739,12532,17666
5046,0,22096,36253,36253,37620,15568
5047,0,4485,14985,14985,17398,13308
5048,0,8615,19115,19115,36106,12031
5049,1,3924,14424,39546,14424,38579
5050,0,23888,38813,38813,36597,37525
5051,0,9563,20063,20063,39445,20597
5052,0,21830,35659,35659,37488,14805
5053,0,7850,18350,18350,20702,37090
5054,0,24961,36703,36703,15631,12254
5055,0,3113,13613,13613,39186,14677
5056,0,3303,13803,13803,13586,37632
5057,0,9536,20036,20036,20504,10831
5058,0,1690,12190,12190,35496,35468
5059,0,9634,20134,20134,39304,14883
5060,0,5048,15548,15548,11735,19823
5061,0,10097,20597,20597,10554,37538
5062,0,3308,13808,13808,15170,15772
5063,0,1504,12004,12004,12694,15690
5064,0,1806,12306,12306,11093,10856
5065,0,3871,14371,14371,12180,18036
5066,0,9967,20467,20467,12043,20276
5067,0,3791,14291,14291,12867,18385
5068,3,21251,38879,14760,37294,19574
5069,0,22190,36186,36186,37501,17767
5070,0,21985,36109,36109,35180,36184
5071,0,1717,12217,12217,16119,20083
5072,0,2696,13196,13196,13858,17954
5073,0,1848,12348,12348,12354,17568
5074,0,4512,15012,15012,12129,12749
5075,0,21804,35727,35727,12260,20187
5076,0,6622,17122,17122,12876,11023
5077,0,3435,13935,13935,14651,16451
5078,0,10151,20651,20651,18062,19433
5079,0,142,10642,10642,16870,18230
5080,0,22170,35096,35096,37183,36810
5081,0,6992,17492,17492,19662,37501
5082,0,23038,37976,37976,14157,19900
5083,0,9878,20378,20378,17373,38451
5084,0,1117,11617,11617,15664,16926
5085,0,1756,12256,12256,35815,15971
5086,0,497,10997,10997,20536,18937
5087,0,6751,17251,17251,38003,19718
5088,0,870,11370,11370,11679,38560
5089,0,3357,13857,13857,16255,35221
5090,0,9104,19604,19604,13501,12440
5091,0,7678,18178,18178,18204,36517
5092,0,721,11221,11221,16343,20089
5093,0,886,11386,11386,20091,35516
5094,0,21001,38998,38998,36043,38876
5095,0,23961,35582,35582,35305,14779
5096,0,23324,37045,37045,18393,38939
5097,0,8347,18847,18847,35798,36934
5098,0,8102,18602,18602,36924,20189
5099,0,21377,37636,37636,16810,17794
5100,0,25434,36568,36568,20347,10746
5101,0,314,10814,10814,20726,20129
5102,0,23262,39590,39590,11466,13567
5103,0,23556,39330,39330,11448,17696
5104,0,4204,14704,14704,35274,19087
5105,0,5850,16350,16350,35418,17027
5106,0,6129,16629,16629,16367,11418
5107,0,5447,15947,15947,16495,20297
5108,0,3129,13629,13629,13244,19414
5109,0,1996,12496,12496,11734,17483
5110,0,23720,35711,35711,15949,13190
5111,0,3968,14468,14468,12723,13093
5112,0,23391,36435,36435,16204,18346
5113,0,336,10836,10836,39289,11129
5114,0,21720,36436,36436,11343,14494
5115,0,24987,37148,37148,16205,17234
5116,0,10384,20884,20884,13696,18825
5117,0,2985,13485,13485,19357,35395
5118,0,4620,15120,15120,19406,10586
5119,0,6531,17031,17031,13013,20628
5120,0,9857,20357,20357,17347,13137
5121,0,3558,14058,14058,11536,12019
5122,0,24824,38269,38269,20785,15706
5123,0,3416,13916,13916,14408,16329
5124,0,307,10807,10807,19835,16220
5125,0,23871,39486,39486,39437,13619
5126,0,23054,35964,35964,13897,17918
5127,0,348,10848,10848,10959,18090
5128,0,5918,16418,16418,36987,13592
5129,0,21954,37774,37774,13339,18380
5130,0,7243,17743,17743,13351,17006
5131,0,22258,38853,38853,38432,12841
5132,0,4482,14982,14982,20711,11997
5133,0,9421,19921,19921,39252,16145
5134,0,8263,18763,18763,17915,19119
5135,0,24921,36096,36096,35505,38264
5136,0,6855,17355,17355,20671,18793
5137,0,21836,37490,37490,19397,36011
5138,0,23168,35312,35312,18090,14736
5139,4,24916,36805,10781,39272,10840
5140,0,22085,35380,35380,18774,35399
5141,0,1666,12166,12166,11834,35758
5142,0,7579,18079,18079,35974,16878
5143,0,5570,16070,16070,19258,11150
5144,0,52,10552,10552,11223,12138
5145,0,9965,20465,20465,35405,20376
5146,0,6263,16763,16763,18942,17295
5147,0,1445,11945,11945,38781,36993
5148,0,9843,20343,20343,39427,11463
5149,0,10184,20684,20684,14144,13041
5150,0,1695,12195,12195,35372,10518
5151,0,1574,12074,12074,37306,36387
5152,0,22561,35699,35699,39117,17191
5153,0,4405,14905,14905,11830,19001
5154,26,1630,12130,19953,15718,12043
5155,0,24897,38328,38328,38722,20519
5156,0,1881,12381,12381,13534,36637
5157,0,5074,15574,15574,16443,20711
5158,0,5509,16009,16009,12946,19587
5159,0,24927,37834,37834,16559,12353
5160,0,22670,35130,35130,38044,12635
5161,0,9040,19540,19540,19097,20484
5162,0,22029,35240,35240,13230,35360
5163,0,22686,37475,37475,35130,37172
5164,0,186,10686,10686,15145,17696
5165,0,5558,16058,16058,11321,37456
5166,0,7185,17685,17685,38429,14492
5167,0,24835,38467,38467,18238,35101
5168,0,24836,36103,36103,15288,36109
5169,0,6587,17087,17087,14400,19355
5170,0,1234,11734,11734,35448,12496
5171,0,10479,20979,20979,12051,17198
5172,0,3915,14415,14415,20367,10937
5173,0,446,10946,10946,17753,13668
5174,0,844,11344,11344,36312,19401
5175,0,5201,15701,15701,11188,16954
5176,0,24664,37962,37962,11008,19928
5177,0,22588,36148,36148,15741,36149
5178,0,2440,12940,12940,12377,12118
5179,0,3103,13603,13603,14240,39502
5180,0,7692,18192,18192,15727,12514
5181,0,4774,15274,15274,13102,35295
5182,3,6974,17474,15738,11451,17081
5183,0,6094,16594,16594,14336,12084
5184,0,9486,19986,19986,10629,36418
5185,0,2153,12653,12653,12127,13073
5186,0,5518,16018,16018,18204,37246
5187,0,23427,36602,36602,19289,15615
5188,0,5067,15567,15567,15521,38435
5189,0,22283,37248,37248,37319,17787
5190,0,23087,36140,36140,16235,10584
5191,0,23106,37080,37080,20384,14727
5192,0,776,11276,11276,38266,36339
5193,0,8417,18917,18917,12636,12050
5194,0,23380,38538,38538,16070,15677
5195,0,6324,16824,16824,16825,36754
5196,0,4920,15420,15420,12784,14800
5197,0,25216,37646,37646,10620,17314
5198,0,9182,19682,19682,18378,11289
5199,1,24452,38842,17527,38842,37446
5200,0,21534,35934,35934,35131,15133
5201,0,3136,13636,13636,15813,12835
5202,0,21874,37221,37221,16426,17106
5203,0,5462,15962,15962,20377,14036
5204,0,3183,13683,13683,37874,19238
5205,0,22902,37639,37639,37024,39364
5206,0,7522,18022,18022,17071,13685
5207,0,22216,36494,36494,14824,11848
5208,0,3199,13699,13699,16329,15740
5209,0,21701,35935,35935,15097,20366
5210,0,1289,11789,11789,13370,17441
5211,1,24246,38870,15751,38870,10734
5212,0,21421,38913,38913,16143,18005
5213,0,21654,37310,37310,18385,35180
5214,0,7542,18042,18042,37201,38700
5215,0,1879,12379,12379,16648,19469
5216,0,23264,38555,38555,36651,12902
5217,0,10003,20503,20503,37527,12643
5218,0,5457,15957,15957,13612,36966
5219,0,2148,12648,12648,18274,16508
5220,0,4131,14631,14631,35399,16917
5221,0,1036,11536,11536,15407,18005
5222,0,8828,19328,19328,11275,18719
5223,0,25429,38889,38889,39244,11423
5224,0,4134,14634,14634,35542,14190
5225,0,649,11149,11149,36701,18287
5226,0,9275,19775,19775,16367,37312
5227,0,6711,17211,17211,17639,20477
5228,0,861,11361,11361,36035,18219
5229,0,9095,19595,19595,38611,12379
5230,0,191,10691,10691,12328,39167
5231,0,8301,18801,18801,14793,19996
5232,0,6026,16526,16526,14474,38115
5233,0,1942,12442,12442,19140,10726
5234,0,4331,14831,14831,12384,38674
5235,0,22344,38985,38985,37296,17470
5236,0,8775,19275,19275,12605,37444
5237,0,7972,18472,18472,36768,15603
5238,0,21371,36188,36188,16115,18875
5239,0,25124,38693,38693,12215,36514
5240,0,22914,35708,35708,20644,11566
5241,0,2775,13275,13275,13688,16322
5242,0,4145,14645,14645,11830,15557
5243,0,24007,37500,37500,16312,20218
5244,0,2617,13117,13117,16007,17847
5245,0,2411,12911,12911,37251,13767
5246,0,1094,11594,11594,14567,15517
5247,0,6065,16565,16565,12274,37541
5248,0,1546,12046,12046,16663,17557
5249,0,4589,15089,15089,36612,11948
5250,0,6034,16534,16534,12972,15855
5251,0,10154,20654,20654,19415,13798
5252,0,6953,17453,17453,16103,14919
5253,0,3135,13635,13635,12321,12333
5254,0,3856,14356,14356,35735,35798
5255,0,23464,38425,38425,37595,12623
5256,0,6419,16919,16919,37004,37925
5257,0,3805,14305,14305,12763,18064
5258,0,24532,37668,37668,15707,13149
5259,0,9919,20419,20419,15883,38235
5260,0,7431,17931,17931,38927,35248
5261,0,6774,17274,17274,15942,36295
5262,0,24087,37770,37770,18783,17296
5263,0,464,10964,10964,39589,17183
5264,0,1257,11757,11757,11886,16832
5265,0,2259,12759,12759,14590,18509
5266,0,5630,16130,16130,18279,16071
5267,0,25402,39126,39126,20436,37217
5268,0,6231,16731,16731,13609,18110
5269,0,7382,17882,17882,10841,11712
5270,0,22899,35681,35681,37779,39039
5271,1,21081,36964,36228,36964,12779
5272,1,1262,11762,18589,11762,38449
5273,0,21992,38100,38100,39577,12700
5274,0,7212,17712,17712,15596,17284
5275,0,975,11475,11475,38983,18257
5276,0,24515,35316,35316,13308,17398
5277,0,5866,16366,16366,14236,15457
5278,0,9133,19633,19633,15032,17155
5279,0,6582,17082,17082,35678,36270
5280,0,2387,12887,12887,38095,16213
5281,0,24615,39186,39186,11852,12313
5282,0,5021,15521,15521,19924,36471
5283,0,7129,17629,17629,36823,13308
5284,0,23303,37122,37122,36423,13903
5285,0,3882,14382,14382,38939,13882
5286,0,6055,16555,16555,18690,11780
5287,0,22342,38227,38227,20844,20885
5288,0,25442,35264,35264,14311,20276
5289,0,3875,14375,14375,35969,38275
5290,0,2789,13289,13289,15146,16903
5291,0,9136,19636,19636,38080,14083
5292,0,21672,37925,37925,13157,13975
5293,0,1857,12357,12357,19639,11662
5294,0,21581,37599,37599,15843,16283
5295,0,4108,14608,14608,14254,14024
5296,0,5213,15713,15713,37266,35440
5297,0,8281,18781,18781,18520,19715
5298,0,3255,13755,13755,16824,15951
5299,0,7323,17823,17823,11935,16011
5300,0,2690,13190,13190,37883,19278
5301,0,7389,17889,17889,18481,11377
5302,0,4627,15127,15127,12245,38223
5303,0,22088,35759,35759,20707,38349
5304,0,1319,11819,11819,14460,14840
5305,0,24571,37543,37543,38611,11481
5306,0,23242,39416,39416,20270,36835
5307,0,5162,15662,15662,36597,20880
5308,1,24009,35466,11787,35466,19561
5309,0,10360,20860,20860,12498,16824
5310,0,1135,11635,11635,36491,14771
5311,0,4529,15029,15029,20041,15288
