idx,rank,query_id,gt_id,ret1,ret2,ret3
4704,234,9417,18254,18220,16097,22184
4705,2396,11055,14980,18443,16555,15357
4706,0,5073,15467,15467,22232,23700
4707,1426,4206,27958,26192,28547,27826
4708,40,4591,30035,29999,29991,30080
4709,1296,11818,24697,29662,21912,18106
4710,12,13427,24131,25402,15003,22035
4711,178,9866,28744,16627,22226,19320
4712,8152,5376,28841,22528,19189,23457
4713,1353,8661,29491,20031,20328,18443
4714,6835,10352,30338,22948,23310,24723
4715,763,90,15305,21694,27322,23175
4716,1422,5596,22620,26199,23310,22538
4717,3941,11342,23948,21115,18358,27600
4718,5581,2296,21494,27571,27156,14977
4719,8511,5510,29974,15591,23376,16825
4720,173,14197,27020,29790,18106,29787
4721,7835,6480,15181,15357,16627,20031
4722,114,13347,27808,16656,21340,17631
4723,6154,4917,19066,28075,28511,27248
4724,2036,1860,24035,17320,19113,19739
4725,5981,251,29617,21725,28548,19779
4726,3351,9556,17485,26544,29244,25897
4727,293,3285,29077,15216,29982,27985
4728,4736,4726,24207,16097,19172,23190
4729,4,14068,26030,21886,27208,27593
4730,647,11775,19525,24783,26587,28550
4731,6455,8748,28444,16555,18921,15357
4732,565,1756,26646,16355,22576,22962
4733,7450,4587,28668,20807,23707,17953
4734,7629,3787,22603,29251,22980,16208
4735,3,9946,26715,24697,27821,16263
4736,4686,3121,27327,21340,20807,23214
4737,3824,13995,26456,18017,15357,23437
4738,8733,7894,18282,14977,27095,26851
4739,181,5790,21184,22538,23190,21101
4740,4176,7890,29643,25864,27426,28859
4741,6239,6623,20293,24275,16596,22749
4742,0,3674,19275,19275,23190,20328
4743,309,13174,25752,21340,24714,19371
4744,513,11482,23769,19189,23457,16656
4745,5481,8331,25649,23391,23190,19327
4746,550,9303,26161,24046,14996,19065
4747,599,9961,24498,23951,14973,24553
4748,4367,3767,19214,28830,26192,23786
4749,354,5117,19765,28077,26561,30047
4750,1023,9344,25150,16645,15357,25735
4751,6253,12399,29826,25585,27527,27233
4752,653,2525,23198,22495,27772,24547
4753,7981,5585,18439,20558,21980,16439
4754,1605,14593,29022,28028,25313,24073
4755,4365,8204,15531,15592,16764,17445
4756,24,5051,17686,23545,22226,18220
4757,1858,6666,23788,25341,15555,17404
4758,160,1297,21049,25090,21506,16764
4759,2873,5344,29541,16825,17404,18187
4760,1614,2387,18665,15012,29400,24547
4761,5605,4717,26747,21310,22796,18921
4762,596,3137,16057,21453,22430,26768
4763,1682,5989,22792,22796,22980,17883
4764,3499,14590,24045,18921,16555,22441
4765,6102,2562,24933,21453,16439,18187
4766,1816,2406,15758,23190,17883,23545
4767,45,4747,15989,22184,23190,19739
4768,3668,9901,28501,30190,21453,16825
4769,3289,2081,27900,26851,25974,26192
4770,112,7056,16295,22538,21101,23310
4771,75,3538,26765,30270,26965,28233
4772,208,7412,28407,20929,16151,25382
4773,0,7819,21176,21176,27322,18948
4774,659,14030,29428,28101,17059,18914
4775,0,13785,18446,18446,18491,28272
4776,397,12805,29839,25401,24050,26365
4777,5692,3745,29849,15902,19189,22195
4778,1,6463,27531,18443,27531,19371
4779,8854,700,20712,24275,27322,18035
4780,5513,7401,19810,26641,27322,24547
4781,24,3664,28694,16627,22226,21453
4782,1995,9902,23254,19542,19274,22534
4783,1892,7560,30222,30122,15155,23215
4784,5657,9927,15907,26893,23947,27796
4785,3932,11000,27178,21340,16555,18106
4786,3993,9860,26114,22361,16183,19636
4787,2105,14169,27934,16750,19188,22554
4788,228,13968,24325,19124,19920,19189
4789,2092,8349,18813,15012,22226,25698
4790,2906,744,24785,15196,27571,25345
4791,2220,11741,25288,18443,20768,19578
4792,160,6492,16859,27322,22226,24275
4793,2091,10420,26374,23904,24841,29411
4794,3257,13323,26748,20128,23238,16645
4795,150,8228,24509,26865,30117,29942
4796,6,14513,26467,21073,24986,27837
4797,2338,10771,26572,16645,25459,25959
4798,0,8792,25411,25411,23457,19841
4799,8018,3779,15776,15395,28272,29252
4800,7460,9688,28245,22662,19371,18443
4801,4443,12259,19481,22226,23190,17312
4802,21,13772,26416,22673,21340,25030
4803,2921,12391,15953,28205,21453,29255
4804,1599,10763,22761,22870,21067,26389
4805,485,4035,23924,22528,17322,19189
4806,0,10375,15387,15387,23237,27772
4807,5356,8048,24533,22518,21340,23657
4808,2129,13256,29304,21710,24418,19956
4809,8352,10076,20571,26797,27709,21369
4810,1816,329,15500,28101,24512,28773
4811,1862,4247,27564,21453,17320,20328
4812,804,10192,22774,19113,22538,17205
4813,395,1390,19323,22870,22495,15569
4814,7507,7054,29173,25181,14977,24266
4815,1067,14853,24290,22673,16358,29037
4816,61,2830,29846,28394,26893,28981
4817,1355,8129,26753,16656,21152,21340
4818,152,3344,20610,26199,18220,21101
4819,4447,70,27426,23190,20601,17320
4820,5269,1236,23091,27156,29244,30244
4821,184,12481,24825,16656,22606,17631
4822,640,2646,21755,22843,20548,18742
4823,6570,3850,23622,28740,15334,27571
4824,3187,4466,25229,21369,28177,29080
4825,744,9119,16791,22796,23665,18710
4826,6434,11894,15154,18187,21453,19320
4827,59,12799,17352,23310,22538,18220
4828,8427,11374,21614,23791,25897,27659
4829,746,12398,15856,25603,15326,25839
4830,2613,12551,28567,25210,30026,24516
4831,956,14246,29770,26741,27665,29801
4832,4033,13003,15020,18921,17404,16555
4833,802,931,17131,22948,23190,19172
4834,49,12122,30244,24992,26202,25526
4835,1681,10085,26263,18443,18110,28613
4836,4532,4998,21282,22226,23545,23190
4837,50,1067,23661,30209,25755,29603
4838,3494,9609,29957,23900,27158,27666
4839,0,1901,28893,28893,24098,20745
4840,1688,9584,26109,24547,25110,24954
4841,641,4081,17073,24880,17826,25933
4842,3686,13902,19457,27095,27571,27260
4843,4380,9194,27975,15357,21340,22209
4844,198,1099,22418,25346,29012,23700
4845,1909,13844,28497,27943,28240,29759
4846,164,13746,23193,23190,17883,17568
4847,673,9249,26361,30078,30102,28056
4848,7290,11176,30159,19113,19371,16555
4849,100,11336,25277,28095,25790,27130
4850,812,3316,24636,15023,20334,22195
4851,2397,2115,28542,21914,19779,21340
4852,863,5220,20545,27322,27248,15047
4853,39,12635,26401,19769,22673,16128
4854,466,5114,24450,15357,21912,24547
4855,254,12323,27005,28561,27130,21886
4856,8730,8244,23893,18404,20635,25404
4857,5314,8437,27449,16555,17404,17445
4858,389,13388,23248,17049,29315,26015
4859,685,6624,24183,22528,22035,25046
4860,2352,9899,25072,28954,25181,29793
4861,4795,12084,22406,27354,15991,23736
4862,4221,2661,22973,23190,22149,17445
4863,2840,5489,17656,19513,17278,19804
4864,196,3402,15820,22184,19113,19722
4865,4092,13633,29490,20807,29524,19909
4866,875,11170,29378,15357,27779,24547
4867,7473,8105,25498,18139,23988,19404
4868,1901,792,29559,19834,18921,21369
4869,3474,3596,23958,30013,19399,22864
4870,1022,9133,22701,23190,17568,20450
4871,26,11525,29921,29370,28626,28833
4872,780,12052,24560,28651,25628,29597
4873,3865,13916,25837,19905,20557,20575
4874,1163,7913,17041,26199,16596,24275
4875,5095,844,28880,18921,17445,18904
4876,126,5966,18721,17404,19901,25090
4877,21,13519,26950,21983,17322,23457
4878,3344,13096,28776,27600,28682,28876
4879,3292,9230,27380,21340,15357,20031
4880,3158,13411,25385,19771,28742,22528
4881,1814,10012,27949,28239,29344,21453
4882,1406,12076,24465,27141,16947,18106
4883,1365,10026,18194,27976,25737,16474
4884,2175,5984,21237,17320,23190,19739
4885,6557,7782,28241,22796,20807,23988
4886,11,2826,16914,18220,22070,17883
4887,6525,5619,18830,22226,20892,17088
4888,136,4207,27169,23211,22528,22035
4889,2558,1726,26375,19956,16645,22606
4890,383,2949,28651,28954,29793,24675
4891,1915,5402,28182,17322,23457,22606
4892,698,12315,19011,29300,22958,19251
4893,3615,4575,15759,26077,24547,27772
4894,5472,9554,20297,20328,23597,16208
4895,6578,9171,22190,16439,25526,18959
4896,1467,670,19246,25698,28800,28263
4897,6421,6870,23004,26851,24630,26028
4898,326,10063,27720,16474,16555,17404
4899,2129,5822,23482,26702,17404,29173
4900,149,11679,26647,23951,24884,29074
4901,14,468,29239,22226,22373,23665
4902,2207,3737,15729,24742,23984,25401
4903,1783,6335,23584,29251,27976,22914
4904,3781,2575,15507,27371,20601,29382
4905,8887,2358,29158,18651,23375,20553
4906,17,8690,17953,27772,20888,24639
4907,5644,13016,16328,20220,19378,24992
4908,6638,9205,17636,16764,22226,23175
4909,812,4451,29855,20820,17469,22853
4910,51,11,29946,30038,24391,24931
4911,134,1533,18745,30117,29999,29018
4912,137,1713,24810,16151,29597,23917
4913,966,8219,25034,26494,27808,25083
4914,830,378,18115,23661,22679,21544
4915,2773,9454,19753,26383,22531,22149
4916,1095,1450,23003,18948,22858,21101
4917,4958,32,30184,28042,19065,21397
4918,1591,2188,22014,24227,29252,16439
4919,6871,5334,19252,28056,23791,18848
4920,1002,13034,26345,28095,19189,22528
4921,785,13677,25020,29380,25372,23457
4922,2780,13853,17794,25656,24482,26851
4923,123,263,26472,22877,21914,21816
4924,5178,2885,26130,29344,15139,24794
4925,7306,4562,16278,29793,26893,24639
4926,2149,1715,29404,20358,21486,30293
4927,422,9850,20097,23190,18489,22796
4928,1504,6001,28764,22796,18921,23665
4929,534,9299,24958,23457,22035,18677
4930,2569,4412,21242,20825,22232,18220
4931,629,11311,28316,23211,16656,19124
4932,7732,67,15339,26851,15388,28740
4933,3,4327,26432,25046,17631,22035
4934,643,10469,21847,29256,26641,26851
4935,1218,10566,25960,17631,23361,22606
4936,1054,978,28941,18443,20191,19303
4937,782,1108,23404,27904,23969,28224
4938,8378,12593,27552,29547,22293,25724
4939,3233,12842,28033,19120,28876,21935
4940,7111,12809,19469,27498,25346,27375
4941,846,10957,21809,23670,18948,18489
4942,799,6095,23180,24334,23310,27498
4943,2818,761,15425,29793,17469,29778
4944,4040,14218,29589,18106,21340,29793
4945,1023,5716,25804,22980,19113,19172
4946,519,9134,28751,21310,22860,16029
4947,3792,5120,20828,23175,16764,21694
4948,7617,4111,20441,27322,18695,22149
4949,2117,4895,23363,23736,28323,28255
4950,3875,4370,28431,24060,29119,19000
4951,450,14794,16187,27004,25761,25090
4952,2,14492,28837,23968,23737,28837
4953,3807,2377,20859,23175,27322,16474
4954,40,8638,26168,24697,25074,24326
4955,4905,4954,28259,20745,16688,19065
4956,2910,3703,20787,19000,21689,23190
4957,722,11973,18030,23190,17320,29735
4958,7799,11264,27924,27571,14977,26055
4959,6306,1469,24807,29793,26893,26636
4960,23,2411,24024,22074,19124,22528
4961,5744,12004,21519,16764,23175,18591
4962,3651,10916,24124,26011,27069,24151
4963,1748,7322,29881,25577,28626,25097
4964,301,12664,20733,29370,17179,27233
4965,3874,9611,25892,29730,19275,19113
4966,0,3841,17000,17000,23057,17870
4967,718,8600,23585,17883,16097,15490
4968,70,9458,16640,30118,27312,17549
4969,1427,11780,23838,25283,25429,22074
4970,695,13127,29058,28455,21340,26503
4971,1213,10896,19612,22232,23584,26897
4972,67,13629,27490,28471,23457,26030
4973,5720,8271,26417,19000,17320,22531
4974,1299,7614,28176,20601,17404,20047
4975,3477,8757,20572,27571,26851,27853
4976,877,5147,26397,23190,19000,20601
4977,3638,7851,28588,22659,18855,19788
4978,46,88,23544,23190,22226,20590
4979,210,4107,27214,15139,24525,26851
4980,1338,10357,19034,23316,25346,23700
4981,2317,614,29003,21816,21914,27156
4982,2898,1026,18458,19740,22226,23310
4983,2259,3255,16946,23310,22538,23243
4984,117,13827,27661,21340,24601,29929
4985,197,1105,15719,25725,25401,26279
4986,476,2435,28401,18443,19320,18187
4987,3362,5562,17126,26851,27322,23566
4988,5954,13507,24929,19907,18855,22626
4989,7860,10271,19774,19350,22149,22226
4990,394,8064,29129,30047,19316,16695
4991,5001,9958,15083,22971,22870,16564
4992,8,9517,30036,25801,30029,24516
4993,3553,1233,21445,26389,24929,27571
4994,4573,12641,27222,18932,18106,21340
4995,3321,2120,28555,20031,16555,18443
4996,8683,6766,21450,23670,21310,22373
4997,5357,13803,25554,15294,19372,20219
4998,572,7640,27046,21340,17469,18921
4999,1689,12803,29590,22074,24397,17834
5000,1532,4635,22732,29224,28259,18776
5001,528,3851,28753,20031,21912,20079
5002,3183,6723,27570,25735,29658,27070
5003,6821,3871,26440,25841,30247,30237
5004,16,14034,16912,25487,24132,15370
5005,1599,2730,17687,23215,15012,26043
5006,1696,10210,22394,27322,26897,27233
5007,1428,8872,22548,26199,27885,26697
5008,496,9231,25095,16014,14985,23951
5009,2067,6511,29722,19779,19000,26641
5010,2585,14,29474,17404,22796,20372
5011,2255,4314,29397,19693,20047,15107
5012,1579,7912,28044,19113,23190,19000
5013,6868,4891,23208,20861,22870,21067
5014,343,13812,29804,15559,22502,15199
5015,6270,10824,25091,22528,28095,17631
5016,913,12947,22877,26851,24561,25660
5017,26,10841,27262,18106,16449,16438
5018,5547,2299,30256,28919,26797,29134
5019,1884,5975,16800,19578,22226,18795
5020,437,10712,25729,19956,16645,19905
5021,184,11027,21748,25401,23819,24547
5022,571,6908,25033,23457,22613,25402
5023,481,12671,21436,17404,17445,16555
5024,124,12676,26505,21710,27584,17433
5025,816,14225,25181,26419,23736,25090
5026,1130,3936,29218,19000,19113,19172
5027,6387,11877,22232,27571,26616,27164
5028,4442,11318,15246,23375,23487,22626
5029,3308,5693,27012,15521,23457,19124
5030,1109,5940,28900,18443,16825,28736
5031,1465,270,29417,17953,20807,19120
5032,455,13570,27665,22528,19189,16656
5033,803,6926,26151,22819,18753,22074
5034,119,11567,17851,15793,22226,15107
5035,481,10843,23962,16439,19000,15555
5036,1426,9918,27549,21912,17000,16557
5037,1186,37,19380,18220,20191,20300
5038,0,2244,19359,19359,17371,23545
5039,3841,2610,29691,30270,25725,26308
5040,4856,9583,24251,26192,24981,15139
5041,1452,4268,24728,19327,19739,22538
5042,263,11015,23843,21340,17347,23516
5043,5020,85,16683,24869,23751,24547
5044,971,3687,19472,16764,25090,21295
5045,5895,8192,19371,25401,26716,23868
5046,1646,3066,26102,16555,21696,19371
5047,69,10267,22161,15675,22373,22280
5048,3,8377,18443,19320,20328,21453
5049,1033,12943,25455,30078,30102,30039
5050,71,9815,29103,25781,24606,23988
5051,4434,11384,17129,26851,28740,28075
5052,1180,9273,16208,27112,22226,24053
5053,806,2573,23795,22035,23457,22528
5054,143,12123,16228,27420,15638,25174
5055,1281,583,24758,26926,27064,22035
5056,635,12791,27187,26483,23411,25429
5057,466,361,26828,20759,18855,17517
5058,4093,5634,18220,29370,25852,27680
5059,0,10394,30000,30000,28649,27813
5060,932,118,15388,21340,29792,29524
5061,5642,13380,29487,21914,21340,22035
5062,6835,12557,22622,27234,24093,27322
5063,5928,6060,16062,25401,15675,22373
5064,2580,11014,26031,19371,21816,23465
5065,4583,52,26750,19834,18187,16555
5066,592,3267,22746,22226,24227,23670
5067,124,11008,16634,22870,23215,29518
5068,8,8724,25517,29673,23759,27680
5069,687,4909,19701,27322,23175,24790
5070,22,5741,20280,24041,22971,26641
5071,3504,12668,28065,26192,24948,28740
5072,1320,7540,25077,28095,24481,23457
5073,3903,6355,15501,22634,18948,18489
5074,517,13147,28730,21886,17993,28770
5075,625,400,24555,22796,16555,18187
5076,8281,3778,16250,26308,14977,25661
5077,2570,14451,24704,21340,28095,28423
5078,4482,8887,16686,17928,24316,15012
5079,6692,8067,18136,30244,27322,22373
5080,1545,7521,24794,26083,27853,24492
5081,196,155,21268,17883,20328,23545
5082,1499,13563,25830,18848,24097,23457
5083,8661,3249,29195,22248,21781,15668
5084,1,12783,29139,24767,29139,25934
5085,34,1807,20080,20328,22507,19739
5086,51,7789,22957,19172,23190,20191
5087,2,8499,27236,26517,21340,27236
5088,2079,3382,18684,23190,17883,23021
5089,320,1072,19202,25912,21651,27239
5090,1089,3305,29021,23190,17883,17357
5091,706,12571,26016,16128,21340,28240
5092,7320,14607,25991,21912,17204,20019
5093,3496,11954,29685,23949,24696,24624
5094,8780,4094,24425,22035,19124,23457
5095,6260,14236,25297,19834,22462,18921
5096,7786,9504,17735,22874,21453,23310
5097,4597,13083,21256,27571,27853,17726
5098,3,4968,26232,19189,24353,21340
5099,2041,8692,23088,28751,24275,19511
5100,6847,12058,22936,23984,24487,29216
5101,715,1689,15783,23310,22538,22858
5102,1076,4874,27154,22035,28561,21073
5103,3785,8374,22962,26389,26911,24041
5104,1549,7451,18405,23190,22507,19275
5105,708,13511,26027,24116,24767,19956
5106,463,10743,26542,29722,21340,23755
5107,478,7166,17890,23310,23479,18320
5108,2779,4674,29278,29550,25725,20635
5109,1994,2541,16808,27826,29921,29622
5110,98,985,23376,17320,17883,21385
5111,0,4331,29074,29074,26441,26296
5112,454,1084,19014,16097,22184,19268
5113,4707,2736,28210,28773,26192,15425
5114,749,9725,26854,23215,29314,20904
5115,4994,13435,25675,22528,16555,19189
5116,5127,3597,26007,17320,20328,23190
5117,3926,6765,21986,22874,18742,17076
5118,5384,13928,25922,18106,21486,19834
5119,993,1855,29361,25044,16645,27504
5120,1747,12307,25027,22195,27469,29547
5121,178,3039,24126,26636,15139,28511
5122,124,4721,24619,20601,23627,21453
5123,1067,11241,28085,23457,19124,22877
5124,4587,7918,26076,15009,16627,18443
5125,155,641,27072,28925,16042,22682
5126,412,4823,23174,29300,26389,28919
5127,6644,1563,16111,16825,22001,21369
5128,370,4006,28715,16555,20553,17404
5129,1100,11504,28299,21821,18187,20372
5130,349,2184,21224,19804,19612,25631
5131,2852,14039,26215,16555,21340,19771
5132,230,11217,29207,23190,19172,22226
5133,1727,13848,25785,21816,21914,22877
5134,1104,4099,26791,16825,20031,18443
5135,4075,11459,25382,26641,21663,21725
5136,27,2510,19077,21495,23670,20506
5137,6883,13216,22230,27527,26809,27364
5138,994,3482,26932,24753,21340,18106
5139,4462,436,15138,17469,21340,15113
5140,4973,14386,28020,16825,18921,21369
5141,501,11057,19692,20242,19787,20051
5142,6288,13206,26521,21340,17496,18285
5143,1228,14561,27318,22825,16438,16192
5144,3817,7077,15059,16555,29760,21912
5145,1384,11876,28808,15521,19124,16656
5146,116,5028,28165,21912,27732,19000
5147,8084,5689,25252,26192,26851,16042
5148,1950,752,24614,22001,21616,16029
5149,4551,10587,29271,25829,26001,29315
5150,1881,11508,26782,22877,28463,24159
5151,1824,6725,21692,22531,25099,24337
5152,4908,1096,26574,18443,16555,17343
5153,12,3480,24596,26574,24547,27871
5154,5606,1733,27829,19371,27322,16555
5155,4802,2227,23278,28740,29064,27571
5156,1,7321,30018,29999,30018,30063
5157,1386,4390,17227,27322,24227,29252
5158,364,13706,24726,29056,19371,24691
5159,1350,5936,24474,22584,24767,19956
5160,6608,2152,21727,24608,27478,27040
5161,2052,200,24919,20601,21101,23190
5162,1626,13543,26625,21340,21816,28742
5163,99,4463,24158,23929,27805,24953
5164,64,10742,25657,29344,29524,18106
5165,285,2256,27577,23215,19120,21912
5166,8312,2324,15661,26893,25950,15996
5167,917,8902,24288,27973,24061,22584
5168,2747,8906,20437,18921,29845,19779
5169,440,5934,18035,19371,20477,17870
5170,591,11794,21372,23310,21101,23545
5171,4136,9920,15572,24516,25228,26764
5172,135,4543,17726,20522,24041,28462
5173,1308,2412,25591,20560,16645,25699
5174,2261,61,29241,18443,19320,22226
5175,5701,5469,27348,30270,25542,26641
5176,6277,11030,27403,19275,15793,19369
5177,5014,11546,26107,22528,26008,19124
5178,4679,1822,23547,16983,23310,23479
5179,5262,10547,28562,21912,16029,17152
5180,1,11169,27830,25326,27830,24020
5181,548,3401,24346,23211,22528,23437
5182,1570,4984,28615,21912,25542,15139
5183,8886,6261,22307,22226,19000,19537
5184,2008,14515,26284,20701,17322,16947
5185,4113,11116,25176,30270,17469,29027
5186,861,7827,15484,30029,29991,26155
5187,705,1758,15752,26199,23310,20672
5188,1173,4186,25126,24063,22361,24800
5189,27,9032,22224,21101,22874,20146
5190,321,1913,16439,23597,20543,27322
5191,4737,14265,26233,18921,16474,19371
5192,134,7718,26243,30047,22518,25811
5193,1353,7164,21081,25090,29407,26897
5194,6,14619,30323,23070,16369,29793
5195,287,10593,16301,23416,26133,29597
5196,114,10410,24974,24654,26429,25045
5197,5064,9738,28040,18110,16627,18443
5198,1777,5837,28220,17885,19065,18808
5199,5411,14098,24914,21369,23627,17152
5200,1204,11532,19597,23545,18220,18430
5201,7315,7511,27746,21340,15357,29793
5202,6401,13264,25698,17469,21340,15357
5203,1241,3844,22337,20328,17883,16983
5204,5611,2016,23959,18904,17445,16439
5205,7517,7481,22975,28740,26033,28042
5206,5115,14311,27384,16627,22626,19399
5207,1323,14221,25625,23411,21914,23213
5208,2840,4723,15179,19042,17469,23411
5209,7179,7904,21463,26851,24525,28734
5210,1734,1014,18842,28547,29778,26532
5211,1569,12568,24516,16656,17925,28240
5212,99,3287,22753,22958,22843,22874
5213,482,11491,15468,23310,22486,22184
5214,3795,10865,25133,19779,19834,21340
5215,2881,3647,15222,21340,23705,29778
5216,592,12854,18681,23310,21101,17205
5217,1160,10173,15753,22226,21775,18489
5218,7496,1993,25869,20759,17059,19834
5219,6845,364,24699,21453,19371,19779
5220,97,5159,22534,27852,22616,15572
5221,8458,7479,29712,20759,26965,25401
5222,33,13680,26192,16656,24833,27774
5223,5583,1778,28523,22518,21912,23425
5224,4233,10233,17433,29964,28815,29991
5225,6,12807,28160,21886,28894,27593
5226,824,13184,24185,21340,20807,29121
5227,99,13692,27666,27064,15357,27431
5228,626,8868,29356,25725,20280,25440
5229,4427,12677,27781,23375,19788,23487
5230,2581,14209,15142,19745,19399,19907
5231,761,12559,16343,18012,19350,25511
5232,7658,11835,20131,22226,23700,27322
5233,8845,12017,28277,15357,18106,20807
5234,7180,904,26020,23479,23523,20800
5235,361,6769,19496,21453,19010,24555
5236,14,13695,28226,29720,21886,23991
5237,168,12538,24385,24152,18753,16029
5238,461,6565,22348,22760,20861,21067
5239,1628,7488,26626,21954,18110,27763
5240,8262,10668,26383,22606,23457,22035
5241,5781,3898,24129,18443,19371,18187
5242,5445,5557,16601,15169,28709,25725
5243,361,842,29987,24426,15357,30063
5244,1051,10714,25968,18855,17322,19120
5245,223,2443,27659,28177,15012,21453
5246,2476,4672,27800,26249,23803,26055
5247,541,6599,17761,21756,23413,20841
5248,2555,2137,24014,24575,26192,26240
5249,273,7632,18290,30031,29270,29942
5250,8287,1258,16128,17253,24775,23588
5251,4083,9493,15724,27648,24834,26543
5252,677,1460,22050,20825,18991,29350
5253,0,5954,24389,24389,15776,20334
5254,5287,9766,27849,26015,26412,22226
5255,924,13307,25064,26871,28890,30010
5256,8760,1720,22815,23700,22226,29012
5257,7495,13944,21505,22507,18220,23310
5258,804,2331,20716,23674,22538,19804
5259,28,2255,21980,21821,17404,25526
5260,3337,10784,26874,29153,27743,27263
5261,7210,6425,20767,26816,26027,26494
5262,166,8206,16097,22226,27234,26130
5263,3187,9760,20278,19371,16029,16555
5264,4784,9114,26019,19056,29595,17322
5265,2693,2755,22244,16764,17404,21022
5266,7405,11129,27484,20191,20768,19327
5267,2874,13651,24409,15266,26926,16656
5268,5867,10040,20810,25090,24608,30244
5269,0,9728,25783,25783,28233,16042
5270,649,2522,25245,22528,19956,23238
5271,397,10043,29518,27234,22753,25698
5272,7009,12827,21252,17469,29081,15357
5273,1284,14647,30293,30139,28704,29681
5274,7554,1861,30253,22843,19077,16564
5275,152,11077,20619,23595,21101,15572
5276,7972,8625,29748,22518,19201,29793
5277,8000,8796,20541,26851,29256,27571
5278,1615,8049,27264,19788,29029,18855
5279,679,11353,27510,21340,23375,20807
5280,522,12834,27727,24767,26908,26119
5281,3716,528,22514,22557,26001,26043
5282,209,1642,27438,24575,28939,30270
5283,6167,11758,23192,27571,26641,26935
5284,101,14014,25451,22528,15266,23457
5285,2785,13472,21510,24457,26158,24213
5286,4054,7603,18921,25181,14977,28954
5287,8851,4067,17925,19113,16097,22184
5288,472,3828,24046,23375,29845,16438
5289,8741,11462,27929,27739,29597,25040
5290,3740,11432,27797,19956,24536,23238
5291,1573,8254,15542,23310,22538,17205
5292,1029,12665,24160,19469,23361,16645
5293,4569,3304,27447,27571,24098,26337
5294,248,201,17773,15037,24547,20522
5295,8,6459,23806,24773,23929,24475
5296,31,5659,22880,24928,16299,23133
5297,418,8960,26180,19000,17270,21689
5298,6228,10318,24084,23190,20601,17320
5299,1728,6360,26164,24654,29123,15902
5300,4569,12747,27085,19956,23516,20743
5301,209,2825,26732,21453,22232,17404
5302,691,10141,18166,26045,28259,23980
5303,585,10403,28351,19834,21340,20807
5304,2258,244,24960,27249,26164,23070
5305,2341,8885,19905,14977,25784,15196
5306,2059,14418,25278,29160,26303,29302
5307,5323,9750,29106,16656,28101,22528
5308,726,8050,27462,19124,22815,19189
5309,726,8191,26609,23214,21340,20358
5310,171,342,23054,29181,18187,22557
5311,124,10002,26541,17561,19113,22070
5312,773,11990,22549,23310,22538,19113
5313,449,63,16137,22980,20328,23190
5314,7014,11545,19749,27248,28542,26851
5315,6960,4869,28042,17469,23411,15304
5316,213,10578,20294,25066,25401,30003
5317,4847,2245,16385,26748,28502,23933
5318,1019,7043,23253,19693,22796,19422
5319,2307,1382,23121,19513,23595,18220
5320,3591,10838,27467,26728,19956,16645
5321,214,11007,29087,22294,23910,28275
5322,5467,5692,25696,20601,17404,16439
5323,365,2997,30040,24193,18819,15357
5324,60,14804,25406,29706,18106,16052
5325,5930,824,27916,19578,20601,29852
5326,68,9178,28429,27684,19189,22528
5327,1575,2763,26285,16029,29565,29746
5328,45,12787,25191,19314,16438,16645
5329,2530,5,27112,23506,21453,21912
5330,24,6518,22934,19804,17205,22538
5331,2672,5059,22572,23190,25204,19113
5332,14,7308,14987,29315,18443,21948
5333,913,3321,26362,27659,25841,28680
5334,562,4526,28960,22528,29074,17322
5335,150,10903,24852,23730,26483,27755
5336,26,5499,22652,26362,24963,19857
5337,1093,12318,25661,23375,29729,18921
5338,740,10747,24224,16119,15357,21794
5339,5146,6846,26768,22368,17469,15177
5340,4929,14549,26945,21682,17270,15641
5341,3636,7573,26673,27394,21983,21340
5342,8891,10273,27217,21340,16555,16474
5343,1202,6064,25972,23457,22035,21073
5344,82,8559,20229,17983,23661,21647
5345,5,14371,26898,21047,22458,16438
5346,3212,5986,16835,23310,17205,19113
5347,48,10802,24140,21340,19124,23457
5348,2694,4155,23175,28383,24906,26825
5349,2090,3327,29594,27571,26192,27873
5350,0,1396,20277,20277,26641,26543
5351,209,3894,27806,23375,25429,19189
5352,829,4731,22181,18443,21369,19010
5353,5022,8193,16413,23532,22843,21022
5354,3219,6719,29292,22948,22821,16555
5355,5667,3859,21671,24482,25577,27527
5356,6376,14604,27616,23448,19771,17310
5357,1488,1416,24212,19469,18106,15650
5358,6454,10351,23322,25363,25805,15388
5359,2,1420,17549,23040,30075,17549
5360,5839,3202,28484,24630,25530,26851
5361,1,10715,29996,29995,29996,24426
5362,261,12796,19500,19479,20328,21369
5363,5528,7528,30108,28060,25210,29673
5364,127,3589,30217,28368,29356,26641
5365,4545,7617,19042,23215,17088,22416
5366,3423,3173,29335,21943,22142,16042
5367,5015,5768,17954,24834,26043,26641
5368,7025,9767,22606,23190,17883,23545
5369,428,9634,30104,26801,24516,25356
5370,2091,8650,20417,22538,19275,23310
5371,5101,4381,30225,17928,22870,30003
5372,6321,10648,19822,24032,24795,24506
5373,355,14833,24282,21914,22307,16656
5374,73,1431,20047,19000,22796,23627
5375,644,321,29739,18187,24615,16564
5376,6948,161,30205,26797,29012,26597
5377,1754,11618,26491,20705,18921,16555
5378,169,11369,25778,16645,19956,22024
5379,1334,14439,24002,25208,23919,29706
5380,970,3906,16904,21453,28177,23661
5381,3188,11460,19877,26897,26594,21453
5382,4446,6130,29174,19909,24981,29091
5383,8735,6873,22188,24332,25621,26981
