idx,rank,query_id,gt_id,ret1,ret2,ret3
3948,831,13920,19995,18220,23545,23310
3949,175,7205,20231,23595,22538,19804
3950,515,9233,18008,20473,23566,21873
3951,2,2710,27017,16042,26965,27017
3952,677,1521,22752,22514,20303,20890
3953,91,8567,27371,24318,25825,26815
3954,8,1614,27442,27945,27385,23720
3955,606,4301,26705,30242,28200,23788
3956,84,709,19811,22538,23310,23545
3957,2781,11273,23049,23310,23545,22538
3958,19,8117,16401,16764,22226,23175
3959,2501,742,29056,22035,24630,29191
3960,228,2742,30078,30010,24822,29059
3961,2729,5457,22420,16764,21694,21022
3962,129,2028,15139,23803,27774,26296
3963,1357,10474,15698,20108,22538,21101
3964,580,9465,23936,24691,29078,29234
3965,70,12513,29313,26008,25462,24782
3966,668,8747,22160,22226,17205,18860
3967,107,3293,22624,21495,23175,21310
3968,2228,14347,29917,20682,17840,20051
3969,91,3458,20134,19542,22231,22707
3970,4057,4534,25571,26965,27871,27166
3971,1890,3435,20237,18651,21816,22860
3972,0,10451,27448,27448,25762,27215
3973,8,10519,20641,23310,17983,20949
3974,1738,2820,20002,20522,14977,19920
3975,323,14685,24975,24953,26782,25083
3976,2243,14950,28581,29868,22565,17423
3977,101,434,17261,15592,19898,16764
3978,677,884,18781,22149,16458,19701
3979,2,2549,23909,25712,25230,23909
3980,9,6244,23190,23310,22538,22749
3981,113,13113,28983,25130,28381,24960
3982,290,10532,25695,24091,27973,24042
3983,13,2690,20744,19840,20051,20242
3984,1741,12321,17063,17935,17270,22971
3985,6823,1511,24396,26199,26697,16582
3986,1302,3448,28380,28577,26597,28925
3987,207,6879,15781,21980,19544,16528
3988,1688,9529,24222,28561,24637,26459
3989,16,9653,26526,24696,27028,25403
3990,44,8725,27620,24825,24872,23755
3991,230,783,23040,30031,30018,15484
3992,6520,6918,21024,21576,20635,29594
3993,2292,504,15302,23286,27762,25130
3994,255,6881,24557,22514,20759,15388
3995,480,4350,16244,21067,20419,22373
3996,3536,7334,25686,28923,29191,28612
3997,3893,11738,15966,30215,16578,28219
3998,622,6461,27928,29027,26409,30217
3999,4,6692,18789,20260,21914,19525
4000,833,6953,28141,23294,25053,23375
4001,7758,13891,28629,19398,24401,29161
4002,5597,2210,15368,22679,20672,15572
4003,113,2708,20527,19120,21914,27373
4004,5422,14184,24493,24445,24280,24090
4005,585,12043,27186,28894,24181,24479
4006,121,7066,26803,24402,26661,25046
4007,7088,6600,25145,17469,16268,22626
4008,0,12985,25641,25641,25357,27943
4009,1979,6376,26068,24040,25629,24130
4010,3,4141,19651,22514,20553,22452
4011,5399,11022,28379,28101,20759,22528
4012,5025,12654,27420,29087,24481,26050
4013,6882,3234,17730,21914,18139,29472
4014,7912,7343,29511,28565,28969,29313
4015,5774,5141,15559,18220,19693,29881
4016,640,8509,28102,15016,28178,28551
4017,5911,10649,24535,18591,23175,18776
4018,3429,10815,22414,23175,20553,22514
4019,3787,13017,25916,29649,29637,29309
4020,9,10350,17425,28194,29991,15712
4021,1617,6299,23318,20759,17469,20560
4022,7221,7579,23973,26897,29300,27615
4023,1313,10766,26744,27460,26882,25803
4024,7614,7967,17132,19065,20560,14996
4025,84,2239,25205,27945,27442,15381
4026,108,12859,24630,26512,24102,24360
4027,38,13767,27093,15139,30155,23862
4028,64,4384,24829,26908,25708,25749
4029,2421,6852,22101,22495,22971,23215
4030,5603,5286,27009,23448,17885,23070
4031,4437,3912,15421,23670,18795,22226
4032,1065,7222,28826,29585,21663,29027
4033,168,13592,24441,26389,27428,25346
4034,243,3945,28847,25622,15222,18139
4035,1088,462,19779,20759,17469,28700
4036,1643,9764,19785,20890,20303,21725
4037,2657,9368,21010,23472,22948,22538
4038,366,7216,26357,17270,21220,29497
4039,598,13469,26767,27943,27213,28894
4040,1958,1217,23891,24782,25510,23803
4041,746,10675,25468,21694,28707,28925
4042,122,7899,23086,23310,17205,21320
4043,5691,856,25368,29793,17347,23234
4044,259,7126,25816,23803,26192,24360
4045,1050,1764,24954,23175,27241,28462
4046,530,5397,22714,19172,20672,22749
4047,7,14618,20820,21914,20759,18677
4048,5424,12590,26864,29928,22870,23393
4049,2249,14096,15106,28665,28239,29597
4050,364,6439,29472,29010,23181,26768
4051,11,11175,22486,20108,23310,21926
4052,5604,10222,23211,23545,18220,22226
4053,250,9671,23937,24471,25078,24864
4054,1660,8914,22825,18368,18513,15367
4055,3935,2077,23590,21101,22411,22538
4056,101,1093,28939,28954,28651,19189
4057,333,10772,25978,22602,24130,23984
4058,841,11657,21542,17935,22679,20672
4059,995,9079,25569,22495,27536,27392
4060,512,13164,25016,25284,24015,28832
4061,68,10651,24512,23929,26714,27487
4062,583,9511,18339,16298,20221,21616
4063,15,11603,26728,26564,26859,25044
4064,377,1553,25715,25403,24973,24445
4065,254,9352,26400,24470,25863,25503
4066,145,12402,20367,23057,21145,22566
4067,15,2648,24405,16210,19901,28958
4068,103,4297,30085,30099,29998,29944
4069,2,6000,24440,24402,24016,24440
4070,3925,14110,21111,23566,27822,20814
4071,217,7088,28301,18852,21486,18854
4072,151,9167,29988,29358,26922,29952
4073,1479,10568,21339,23175,16764,22226
4074,215,13118,27246,25197,24280,29101
4075,347,8798,28319,27419,27236,26630
4076,715,1047,18253,29252,16764,19928
4077,3213,5168,23181,17962,23156,21004
4078,1291,4066,20175,17270,22564,27960
4079,1914,7970,20486,23566,22373,23657
4080,4424,12583,27978,25790,24131,26331
4081,7298,13876,24382,18933,21960,18925
4082,2545,3569,20200,21960,17879,16750
4083,733,12609,28559,24940,27239,24266
4084,1183,14066,26067,25172,24257,29836
4085,349,11253,28447,25313,23949,24172
4086,721,3540,19097,21285,15563,18984
4087,240,4496,24339,29123,26729,26008
4088,994,6042,29621,29793,30036,20560
4089,2015,2083,28386,26897,24615,26887
4090,4008,11548,18034,16001,16454,16528
4091,44,6399,22159,16418,19113,23545
4092,3,6017,22440,21670,15395,16853
4093,36,2852,17333,23310,19113,23545
4094,3993,7355,27955,26781,14977,24198
4095,343,3733,18757,22090,22796,21320
4096,4349,6235,28235,22874,21273,18489
4097,374,10165,17086,21725,20762,20128
4098,1134,9016,20013,15563,18443,17205
4099,4346,6423,27765,28063,26897,23700
4100,125,4422,25693,25245,26686,26729
4101,649,7262,17966,15572,19804,19877
4102,736,1852,20264,17748,20477,29195
4103,282,8653,28870,28634,29108,28722
4104,214,763,29760,19678,23190,21101
4105,806,13843,20773,19751,18567,22948
4106,770,3949,25894,28762,22426,28963
4107,0,8063,16337,16337,16161,15959
4108,857,13345,17714,23566,20473,28744
4109,3366,1978,21434,19928,23316,21682
4110,4489,11377,22111,21775,22874,21006
4111,1003,313,27799,29027,28379,28210
4112,2533,4931,27241,21821,28944,16564
4113,116,12169,26573,15139,26381,28394
4114,470,6429,15981,22538,17205,18220
4115,2361,11184,23245,19201,27400,22458
4116,309,4368,29422,21821,27393,30190
4117,1817,14114,27993,29683,20560,29655
4118,98,6972,24973,26458,28740,29082
4119,1196,12963,25996,20469,22177,24216
4120,1971,2892,18319,20560,23375,17469
4121,317,3968,29127,23175,17935,21050
4122,124,7188,17824,27116,17749,20927
4123,2266,9122,17271,22874,22090,22226
4124,1585,12350,26637,22662,21325,15858
4125,176,686,27389,26646,25404,24015
4126,421,11286,26634,26408,14967,24949
4127,115,2499,27171,26008,28134,24402
4128,551,5492,18692,22952,27116,27393
4129,1446,14082,28418,15414,23559,26847
4130,568,4783,23447,22232,20672,23700
4131,3162,2450,15105,17469,23284,17879
4132,420,2067,22064,29879,22149,30233
4133,4939,5294,30216,16564,22634,20543
4134,4413,10832,27566,17469,15244,29027
4135,2093,5651,15408,17189,21980,18509
4136,151,4257,20922,15668,17928,21914
4137,119,1159,15923,22226,16418,22199
4138,834,5434,26669,24940,27239,25621
4139,7134,1216,28015,27214,16042,27822
4140,4,960,15959,22089,20324,15442
4141,4792,1193,28959,23700,23566,23579
4142,966,495,29522,27288,28200,26832
4143,637,3769,19645,20522,17141,22682
4144,416,11507,19225,16764,21694,22226
4145,3278,12440,24117,21152,23707,28742
4146,2480,13627,17524,16210,22226,23585
4147,4576,1648,30322,23700,29526,20067
4148,2572,5644,26612,14977,28773,26781
4149,1607,10253,25325,22677,30315,21197
4150,6,1440,24105,29123,26634,26327
4151,3359,5739,29698,28473,26815,27409
4152,1,12760,29814,24691,29814,15421
4153,283,7046,27351,26389,27728,25047
4154,167,1742,26056,24317,27302,26964
4155,116,3655,24601,24217,23929,23730
4156,64,6078,16660,15442,29252,16161
4157,242,14200,20995,16210,22226,21873
4158,481,12311,24091,27724,25045,25403
4159,311,9555,20249,19042,16042,30270
4160,193,4590,17383,23175,17105,21694
4161,1181,11590,19345,20059,18776,22231
4162,608,11473,19372,19201,21943,17496
4163,4206,10216,19277,28213,28665,18139
4164,1349,1055,28216,26825,29518,28762
4165,1163,13185,15187,22518,16183,21386
4166,159,10494,20361,18220,19678,22414
4167,1207,11624,18150,20759,22698,22514
4168,2955,5918,26677,24334,23027,18220
4169,301,2745,22778,15348,23670,22226
4170,2407,7472,14982,15382,16458,15497
4171,4,11265,18311,20904,21725,20522
4172,295,475,21512,17935,27782,17129
4173,1,13814,15185,18578,15185,27813
4174,1699,3694,25339,26729,25046,24917
4175,275,5662,22670,23175,19350,19602
4176,182,642,18599,26897,26598,26815
4177,165,7990,15092,22554,17469,19042
4178,98,8208,24651,28734,29262,24016
4179,1232,1587,25249,26142,24445,26908
4180,3458,9735,23901,25406,25450,27628
4181,31,13589,28532,24330,28098,24266
4182,6878,12349,25175,25996,25462,27028
4183,53,13529,24553,25406,28393,27051
4184,0,14750,25401,25401,22708,20759
4185,116,9780,19831,21980,21022,22226
4186,154,1266,20890,20369,23657,26696
4187,1006,9560,17289,19734,16764,19901
4188,391,6753,17841,18220,22858,19113
4189,2311,10332,28733,29010,29459,20759
4190,347,7661,19980,23215,17983,22634
4191,37,12048,22645,19542,22534,22633
4192,3483,5919,26727,26364,27169,24353
4193,354,2381,24950,29241,28205,28252
4194,417,3744,26901,23929,28212,28773
4195,271,12082,26413,26133,23993,23816
4196,508,12126,24189,25173,26331,23775
4197,1447,11160,23286,26639,27214,28651
4198,590,4546,16909,16764,20924,23449
4199,3417,6099,29212,18220,29879,30215
4200,36,2224,25647,23411,17469,24040
4201,1039,6780,29475,26476,25453,24144
4202,107,327,17901,15001,27762,25859
4203,278,9680,18310,20924,21694,16764
4204,992,5680,23756,26686,25748,25936
4205,2301,6220,27145,24081,26609,27040
4206,2922,9316,19899,23310,19804,22538
4207,1975,8989,16551,23670,23175,18695
4208,127,2056,16415,20213,17236,18417
4209,875,8581,20112,23661,17650,21425
4210,874,2425,18180,22874,22753,22226
4211,1136,9802,28840,22149,29300,15372
4212,1013,10954,20137,15443,19626,17226
4213,2460,7291,22913,16764,22149,21022
4214,0,3138,29654,29654,30270,29508
4215,36,845,29597,28529,22877,27156
4216,7084,4879,16874,23457,22606,19771
4217,573,1724,26231,25803,26008,25045
4218,0,2422,16778,16778,20543,23310
4219,392,4230,21821,21725,23215,27941
4220,6,12935,25450,23937,28407,27051
4221,1042,6432,22112,23700,22948,22495
4222,257,12821,27463,25693,28330,28402
4223,34,4948,19056,17928,21781,22460
4224,510,4594,26918,27354,29216,24299
4225,1497,2043,28759,17469,27822,24323
4226,2260,7879,26257,24317,25217,29230
4227,67,4671,29942,30001,29442,24515
4228,356,3980,17544,22184,16097,18220
4229,5,13115,29061,27775,27755,28329
4230,0,4949,16998,16998,15442,16161
4231,372,1126,27300,27156,20553,23758
4232,1268,9957,20478,17205,23310,22858
4233,2136,4744,15846,27506,28117,26160
4234,10,13872,28761,27303,28293,26949
4235,807,3052,15809,22226,22149,21022
4236,12,64,17749,20635,18651,20240
4237,88,5750,15594,17879,26358,21765
4238,5954,12987,24534,26199,26697,18440
4239,1471,73,22198,20852,18946,16636
4240,524,8632,20155,26539,24545,26270
4241,1555,9687,18335,22408,20759,17928
4242,0,3974,27411,27411,27460,23457
4243,225,8422,27265,19525,20128,30085
4244,125,11095,27455,29970,30033,26079
4245,2200,10172,28620,20473,17561,26043
4246,4404,11874,19570,22538,18220,23545
4247,0,4288,27394,27394,15049,15077
4248,4819,9542,26656,19042,22368,28237
4249,854,2982,26193,24100,23896,25429
4250,482,13428,27886,26994,26087,29641
4251,72,6210,24873,24479,27213,27487
4252,1152,14530,27259,29681,19124,20557
4253,406,9466,26970,30006,30066,29974
4254,962,13418,20353,19887,19693,18220
4255,1267,3467,18344,22226,23545,18220
4256,3,11976,29687,28876,27600,28837
4257,6868,14217,15125,17469,16183,22877
4258,40,11583,24468,24418,27525,15993
4259,0,13383,25924,25924,27670,24091
4260,1056,7384,24096,26594,29134,22948
4261,1075,6967,28992,29518,27536,23215
4262,1973,2703,26979,18347,17631,17469
4263,1093,6066,22916,16043,20899,20664
4264,1977,116,25549,29402,27547,29029
4265,1438,3008,15957,16042,19832,17469
4266,361,10066,24797,28134,14967,26028
4267,2016,5932,21977,22682,17921,22451
4268,491,13240,30116,30076,30061,24268
4269,415,14207,28945,30101,25086,15217
4270,2042,1019,29587,17270,27701,18517
4271,292,6472,22505,18220,20387,23545
4272,603,500,19974,15605,15729,21912
4273,622,4380,15362,26712,18350,19016
4274,2708,3050,19950,16944,21960,23104
4275,380,10073,23627,18220,23545,23027
4276,2121,2964,26846,18220,23310,22858
4277,877,10564,17747,16764,19350,20927
4278,6942,1351,18988,21816,21914,27156
4279,16,8995,24081,25805,23984,27960
4280,539,6134,29736,23788,21914,20759
4281,652,9708,24888,28152,26574,24323
4282,794,5602,22366,20890,17989,21816
4283,4516,13053,28784,28255,22864,28146
4284,8015,12530,15867,17604,22864,23238
4285,2329,11494,20320,21682,21495,23215
4286,6602,2147,24907,22948,17127,19251
4287,1231,10298,20665,22538,23310,18220
4288,140,7459,26809,15127,26362,27448
4289,3137,10334,22398,23700,18728,17998
4290,534,1559,15915,17088,23215,16257
4291,3514,1716,27127,23841,26311,24985
4292,3314,5177,27764,28063,28673,23700
4293,616,8100,26229,28022,29380,26331
4294,336,6942,20074,18220,26166,22184
4295,29,11675,27125,19434,17901,25970
4296,5,12997,28421,26167,27650,27821
4297,97,13694,26206,24548,25402,28134
4298,244,10874,28495,27761,29976,29059
4299,1934,7668,28556,22682,28468,29397
4300,111,5239,24279,26871,27215,30147
4301,2569,11220,26790,27617,16042,23300
4302,684,7214,28692,15605,28885,25658
4303,35,13573,28773,26192,25513,23841
4304,2705,11039,20668,23215,16564,22870
4305,19,5238,27650,26231,24018,26167
4306,4657,8330,27289,29141,25176,17205
4307,5163,594,21017,19595,20146,22677
4308,476,2974,15075,24353,23949,25998
4309,5,11786,29162,24402,14967,24090
4310,1561,11118,22927,18855,15668,19920
4311,4568,5129,16849,15012,20825,22520
4312,3264,3619,17359,16764,18948,23595
4313,529,13878,27474,28806,24824,27207
4314,935,12301,28462,19701,22495,20553
4315,2,9121,26729,25348,27469,26729
4316,254,3641,26707,29600,18855,24547
4317,4429,10435,29017,15244,18285,28314
4318,2326,1211,18086,17076,23310,18605
4319,0,7691,22721,22721,22422,18669
4320,308,10921,16721,22368,27822,16688
4321,216,2960,22897,22843,19077,30166
4322,1864,8232,17768,16347,25816,25617
4323,2638,9681,17772,23597,22373,22495
4324,224,6573,26941,21816,20553,23175
4325,92,8739,26444,24822,26982,29718
4326,3376,8370,16110,23175,23559,20687
4327,737,3519,26616,29459,24081,15053
4328,656,11167,27527,24647,26316,30270
4329,0,5487,20031,20031,21006,22958
4330,3292,11306,15272,23310,17205,19252
4331,7558,6320,15844,22528,21406,23457
4332,1792,2231,18918,19350,16623,18012
4333,3070,5188,24857,28925,28791,28007
4334,299,13126,23805,25704,27110,28583
4335,342,3369,18584,23487,27248,21213
4336,151,14036,29896,19525,30340,28700
4337,2061,9551,23780,26609,26088,24316
4338,325,12136,24654,27130,27121,26729
4339,1240,10891,26448,24781,24024,24402
4340,583,9040,18238,23416,14971,28146
4341,4351,9856,22483,23566,17935,20553
4342,6331,6781,22984,22514,26851,27571
4343,1762,4204,19551,22971,17127,17983
4344,181,10065,19274,20682,19472,17129
4345,2095,6201,23434,21049,16791,18794
4346,2538,14182,25158,25805,25997,25249
4347,255,4654,28493,25972,27249,24441
4348,3107,8539,18073,21101,23700,19350
4349,2,11119,26770,29790,25883,26770
4350,463,1760,28707,29699,26939,29459
4351,4400,9637,20636,17205,22538,23310
4352,18,9052,17765,29957,27312,25947
4353,1239,9305,24256,24703,24721,28171
4354,4889,1578,26608,24334,21627,21791
4355,2266,5844,20795,20543,22313,22874
4356,2649,13419,27733,26008,29123,28608
4357,3000,14272,24426,27456,16987,19526
4358,5814,14783,25969,17139,19044,22587
4359,1730,2476,28717,27956,28365,29722
4360,441,8730,15512,18776,22149,21022
4361,935,8765,25086,27956,28649,25738
4362,154,4732,28171,28134,24245,25403
4363,4772,98,23191,22226,23670,18220
4364,42,12651,17049,20026,23310,20706
4365,614,2330,25246,24981,21943,27846
4366,2174,1987,27807,24500,27464,26975
4367,4164,2862,27408,26341,28366,29255
4368,174,6969,29624,28314,28954,23791
4369,33,3991,23684,19513,22538,19804
4370,279,12108,24603,28927,27844,25026
4371,344,1269,18276,18591,16764,23175
4372,218,3358,26384,25053,23984,28125
4373,9,12340,24492,26947,24151,25590
4374,143,5258,18514,19251,21101,22232
4375,121,5748,26764,24883,28393,25357
4376,4454,6677,22432,23310,22538,19804
4377,1163,4424,28320,24708,25575,26669
4378,12,5260,17496,22408,18855,20759
4379,3281,1203,18737,21101,22538,18813
4380,530,6383,15167,23652,27571,17469
4381,4476,9058,26967,26729,25664,25245
4382,3757,12326,27938,29087,25138,27767
4383,197,4464,23796,29123,25116,24703
4384,3149,12165,27278,22650,26945,19120
4385,24,7029,23917,23918,29680,21629
4386,1417,5164,28294,30270,29027,17469
4387,629,14006,24521,26068,26366,26933
4388,6490,563,28479,29108,28468,29231
4389,61,3575,27763,29518,27732,27822
4390,272,14270,23902,30155,28782,27844
4391,628,13493,21763,23411,17469,21386
4392,3477,1942,29493,22829,19172,19396
4393,836,7437,22969,18220,23545,23595
4394,571,5142,20230,22874,18220,22858
4395,995,8676,18224,21694,16764,23700
4396,72,6720,17531,23607,22682,22073
4397,76,13605,27320,27419,25693,27463
4398,96,7745,25179,18855,29793,26641
4399,12,8704,24827,21980,26662,27574
4400,2425,3507,16726,22634,17983,20597
4401,153,8558,17147,16418,23545,20167
4402,2496,7646,23666,21276,19768,16402
4403,144,7754,23955,22373,29585,20369
4404,351,8982,27508,28381,26119,24747
4405,233,6924,23095,23670,23175,22495
4406,1641,6971,28680,26362,24963,15127
4407,233,7386,28530,29121,20759,20820
4408,264,13723,25566,24054,27187,28647
4409,586,12977,24211,25192,24238,18718
4410,748,5097,15881,17928,15668,18032
4411,369,4003,16322,24557,29792,26497
4412,1746,7117,27418,22226,16402,18220
4413,1166,5427,27128,29350,30274,28379
4414,1016,7345,25328,28654,24312,23909
4415,882,1538,21548,15356,21980,17236
4416,373,8147,23059,16623,23175,18012
4417,1074,3001,18020,19716,18776,19350
4418,30,12261,24995,20724,26664,26173
4419,4510,971,16832,18984,20553,23566
4420,115,2021,15348,17723,22870,23166
4421,353,6052,19812,18220,23545,23310
4422,708,4262,18041,18220,23545,23310
4423,2936,6687,29311,29146,27506,25341
4424,382,6871,18464,17494,19928,23175
4425,1729,14543,24486,28407,25676,26224
4426,179,10574,16933,23700,22226,19740
4427,3086,2432,24905,29484,17558,24020
4428,3337,4151,27263,27392,16688,26983
4429,20,2607,19397,18795,23310,19804
4430,1774,9374,22120,19651,20553,22423
4431,70,4119,26430,26327,28830,24140
4432,4520,9881,28197,24130,27239,24046
4433,287,11528,15798,22495,23579,23700
4434,167,4551,24692,24678,24608,27537
4435,1,9339,23507,22149,23507,20991
4436,85,274,29564,28751,26594,29543
4437,2746,13274,16400,20890,20560,17129
4438,16,2190,29575,24400,27392,27960
4439,368,11626,24078,28334,24692,27121
4440,13,8609,20944,19626,17226,16042
4441,3033,6814,22174,20553,19350,23175
4442,228,14340,25402,26681,25427,24192
4443,275,662,23340,22870,21725,20861
4444,2192,6309,26902,27279,22368,27546
4445,839,7736,25963,24172,26928,28899
4446,149,12933,29223,27368,27236,26808
4447,37,10034,15004,23683,25424,24169
4448,2331,4391,27956,23661,29403,18270
4449,348,3317,18140,18767,23215,22682
4450,1825,6521,21234,22495,16778,23700
4451,3487,1257,22659,22538,23310,19804
4452,3854,4064,19342,19120,17928,20759
4453,2020,13462,23085,23175,20030,23215
4454,4709,10968,25395,26766,28214,25081
4455,5575,13313,26380,27885,26697,26594
4456,113,13149,21390,19768,19172,17568
4457,983,1414,21999,22870,23579,23215
4458,1959,10710,19577,18220,22538,20543
4459,556,5788,28576,26233,24317,14977
4460,204,9379,21094,18220,23310,20477
4461,103,11920,18884,23504,19693,16555
4462,920,11709,16437,21694,16528,17371
4463,390,13635,28414,28240,16061,28899
4464,105,4803,19569,22948,18605,23310
4465,0,3248,20220,20220,15442,19767
4466,73,7192,29389,28449,27321,20473
4467,80,1075,18450,20944,16750,21510
4468,1,3704,21860,23310,21860,23545
4469,68,764,28566,24691,19120,29299
4470,1216,290,30298,20890,19399,20560
4471,1206,13475,26085,28773,26816,26968
4472,1664,2587,16007,23416,14971,14993
4473,6260,11294,15043,27299,25846,19745
4474,2786,10600,29367,20759,28969,22662
4475,5,11153,24151,28170,24402,27774
4476,181,10883,24487,26766,28450,25485
4477,6921,7249,18218,17833,21980,15879
4478,132,4088,22832,20522,18139,20759
4479,79,12835,24670,24280,28588,26415
4480,255,442,26590,26609,24081,15020
4481,808,10159,19473,20553,21816,19788
4482,1587,9785,27735,27571,24577,24483
4483,900,11469,21950,18678,26825,18028
4484,221,4423,24898,29998,29991,29944
4485,389,8833,25744,28423,24882,27665
4486,797,12804,28253,23487,26750,28255
4487,1103,10770,16346,25345,27834,15792
4488,85,11188,15526,26539,25424,28918
4489,189,3786,23504,18220,22948,23204
4490,0,14601,29890,29890,19920,30319
4491,6430,3024,19983,21914,17469,22514
4492,93,8172,27498,16764,27424,21980
4493,1014,8861,15341,18220,19693,23545
4494,4506,11206,20945,22199,22226,18948
4495,6379,570,29534,17326,25781,29255
4496,436,708,19035,20324,29825,30323
4497,141,2209,29499,20759,27214,28152
4498,72,11988,26301,25727,24016,25058
4499,100,8555,25575,26280,24445,24703
4500,48,8243,17349,30029,27810,29984
4501,1824,1535,20663,23215,17517,20412
4502,11,11764,22649,18220,17205,21101
4503,0,7863,14966,14966,28594,27547
4504,785,10181,25658,27400,17879,28870
4505,46,13958,25476,29640,19399,22864
4506,129,197,20598,19350,18012,18591
4507,376,8103,26434,26859,27473,26564
4508,105,11693,27350,27755,25040,26206
4509,139,5715,15506,20924,18489,17312
4510,588,6005,21888,22870,22373,23657
4511,519,2806,27041,29793,20791,28568
4512,2156,8441,23332,22226,23545,16418
4513,51,337,22203,20477,23595,19479
4514,26,6921,25177,25972,24441,24720
4515,162,2278,28174,25738,15127,30101
4516,382,10728,19896,21101,18742,22226
4517,1763,649,28487,24691,28205,29027
4518,3566,2684,27890,16183,15113,19042
4519,1443,14840,26310,29929,17469,23411
4520,0,14026,26968,26968,24217,23929
4521,2150,829,20723,20949,15729,20825
4522,1320,8776,23233,22682,16750,29518
4523,485,1403,19797,22226,23366,21453
4524,227,11795,20026,22633,22948,17049
4525,529,5345,28855,20759,18855,28200
4526,34,7181,18314,26669,24316,15438
4527,8837,3466,23387,16944,21960,22554
4528,1735,543,28400,24130,26086,16645
4529,347,11496,28315,24370,21886,25974
4530,345,10463,24213,24115,24608,29490
4531,1344,11944,18467,20477,19804,22538
4532,0,11769,28381,28381,26119,24061
4533,24,13690,24284,26327,24781,27130
4534,4041,7272,18808,18959,17983,21980
4535,6247,1982,26984,25047,24268,24482
4536,1433,813,21724,21694,23175,22149
4537,180,6111,28561,26189,25348,24402
4538,2810,3944,29757,23472,25511,23057
4539,6591,5889,18444,22538,23310,22226
4540,89,4356,15739,23310,19252,18220
4541,4225,5466,27578,27615,16825,29300
4542,126,9781,20337,21816,18984,23121
4543,2005,9714,29665,26982,28399,29499
4544,3940,7997,22576,23175,22952,18012
4545,989,447,30209,15572,17748,26653
4546,38,5597,27130,24016,25462,26729
4547,3946,7302,21098,19928,22232,21775
4548,4299,9006,28851,26642,21261,25975
4549,2311,268,24972,16042,22650,19284
4550,1057,10019,20438,23700,23579,23566
4551,175,2200,29166,27261,27112,27615
4552,42,11521,24402,28394,29008,28918
4553,8130,11983,16193,20560,20093,16944
4554,8156,14151,26191,27554,24544,24983
4555,2720,10168,24597,17270,27701,25994
4556,1487,3123,15000,30216,29554,25725
4557,711,5199,20064,22538,22090,21101
4558,30,5301,18698,29879,16418,17851
4559,1390,5854,15875,26389,19201,28713
4560,0,5339,29114,29114,17322,24920
4561,57,9617,15394,18220,22996,23545
4562,21,3877,18866,29957,29942,21939
4563,5060,9278,19873,17270,20427,29521
4564,83,317,30112,24340,30099,29321
4565,1581,12251,29480,25031,23963,25761
4566,849,12452,29859,22062,18767,17469
4567,4643,5914,20205,22226,19740,22232
4568,791,11809,16873,22874,21101,17076
4569,29,10555,17522,23700,18728,15641
4570,3,8164,27292,23733,23921,26669
4571,2647,7796,23452,29134,22698,29146
4572,991,3383,24834,26327,26729,25462
4573,354,10432,25038,27870,25170,27303
4574,77,4219,30016,29958,30047,30029
4575,285,5605,27069,27667,20278,14953
4576,923,2242,24646,24238,28625,24046
4577,1592,8057,26294,23375,22606,22962
4578,791,10016,29546,30018,28920,30063
4579,5295,958,28611,29957,26846,26847
4580,95,1966,25453,25335,24316,23819
4581,24,14211,29120,27730,25703,28442
4582,5795,476,26302,24928,24092,19920
4583,57,7550,25762,24963,26362,15127
4584,90,11229,28417,29058,24083,25130
4585,6798,12873,26643,17469,16347,20311
4586,5267,3760,22365,18776,16764,21295
4587,591,12608,27988,29344,28651,21914
4588,176,10755,15553,21914,20820,19956
4589,113,4109,22144,22497,28707,24817
4590,3911,4641,23042,30166,22874,22843
4591,5214,6770,25774,24050,26675,27470
4592,478,8483,18346,22538,23310,18220
4593,3178,8903,22876,29518,23215,28161
4594,3062,6567,22180,23215,15275,17650
4595,25,9041,27487,24115,24678,24800
4596,776,2237,27968,30293,29516,30237
4597,193,10282,18600,23657,30217,23215
4598,150,1714,27904,22226,22149,23175
4599,2077,4148,15609,29778,28721,27762
4600,1407,3289,18278,19719,16444,16001
4601,44,12112,25664,27394,24016,26008
4602,0,6127,24883,24883,25664,24905
4603,1,2230,28059,30072,28059,30013
4604,18,5384,22226,21725,22948,23507
4605,876,135,15158,22554,19399,21651
4606,4551,2287,29168,19113,22858,22478
4607,504,5340,23990,28958,25002,27782
4608,2139,5247,22933,17751,22860,23258
4609,5,550,20905,17476,16049,20763
4610,942,4416,22199,22682,15552,23700
4611,859,8203,17625,17469,20759,21386
4612,195,6527,27593,22528,20759,19189
4613,139,13020,24591,26011,28170,25590
4614,18,9377,24736,25444,24549,24199
4615,113,12362,28522,24421,28471,25566
4616,22,8871,26718,26008,24131,26926
4617,900,7492,17517,22874,20548,29300
4618,5516,13828,15396,21914,19124,20759
4619,68,1853,24263,30122,17129,17935
4620,224,13449,29116,29087,27759,14989
4621,8190,5472,21161,22518,15379,21152
4622,0,13454,25316,25316,24033,28239
4623,1615,2700,25666,30037,28056,23375
4624,202,7975,25195,27492,25137,27249
4625,380,12874,17790,20814,18068,16347
4626,2101,7394,16312,22226,16764,21694
4627,363,11748,30345,21682,18860,30295
4628,451,11616,20872,17935,23566,15009
4629,278,8242,24223,30062,30078,25813
4630,5740,996,15144,22518,17469,17141
4631,3792,6388,21288,22090,22538,22226
4632,14,4972,30047,29964,26155,29991
4633,0,11837,29331,29331,25086,26814
4634,4930,8694,29818,27844,26826,25882
