idx,rank,query_id,gt_id,ret1,ret2,ret3
4536,0,7766,18266,18266,38113,37605
4537,0,7148,17648,17648,10521,18185
4538,0,3789,14289,14289,12257,12827
4539,0,22443,34897,34897,34468,20019
4540,0,5581,16081,16081,38340,37372
4541,0,9239,19739,19739,37696,38801
4542,0,5060,15560,15560,19176,11978
4543,0,24884,38669,38669,13081,20527
4544,0,21324,37160,37160,16260,17658
4545,0,8671,19171,19171,11141,18179
4546,0,662,11162,11162,38471,36744
4547,0,24999,36900,36900,19204,12392
4548,0,10172,20672,20672,16670,19178
4549,0,2776,13276,13276,11734,38137
4550,0,4535,15035,15035,38684,35674
4551,0,7189,17689,17689,37577,36566
4552,0,9720,20220,20220,20470,38175
4553,0,5573,16073,16073,12653,37902
4554,0,6135,16635,16635,12320,14292
4555,0,4427,14927,14927,34957,18674
4556,0,5247,15747,15747,14880,38749
4557,0,10392,20892,20892,35413,20880
4558,0,3981,14481,14481,12836,36984
4559,0,7825,18325,18325,20064,19218
4560,4,2669,13169,38713,19914,20498
4561,0,3977,14477,14477,19044,37848
4562,0,279,10779,10779,37762,10794
4563,0,22986,35072,35072,17464,12327
4564,0,8718,19218,19218,18253,19092
4565,0,7452,17952,17952,19924,10848
4566,0,5197,15697,15697,38521,36000
4567,0,22992,37337,37337,34947,16540
4568,0,23332,37935,37935,10937,13845
4569,3,4155,14655,17319,17927,19408
4570,0,24812,35614,35614,12447,20683
4571,32,4883,15383,12087,14223,18948
4572,0,5807,16307,16307,14673,36374
4573,0,3809,14309,14309,14613,12259
4574,0,8713,19213,19213,16186,19918
4575,0,21159,35778,35778,18219,14555
4576,0,4683,15183,15183,10903,12059
4577,0,10194,20694,20694,17167,37782
4578,0,23267,36578,36578,36308,20498
4579,0,25413,37042,37042,12176,13504
4580,0,5593,16093,16093,38484,16370
4581,0,23577,34767,34767,34675,16719
4582,0,6897,17397,17397,13398,34943
4583,0,4563,15063,15063,14563,14094
4584,0,8376,18876,18876,20307,11387
4585,0,9284,19784,19784,18461,10994
4586,0,9434,19934,19934,20840,17170
4587,0,1269,11769,11769,15244,16382
4588,0,2350,12850,12850,38467,16773
4589,0,8745,19245,19245,38762,19786
4590,0,1384,11884,11884,19136,11179
4591,0,9379,19879,19879,17677,36867
4592,0,9036,19536,19536,15647,37386
4593,0,5856,16356,16356,37939,17755
4594,0,297,10797,10797,37999,20805
4595,0,8635,19135,19135,15764,15808
4596,0,25041,37157,37157,14015,13746
4597,0,23921,35559,35559,20079,15441
4598,0,9835,20335,20335,14288,36114
4599,0,2077,12577,12577,35969,37599
4600,0,9377,19877,19877,18726,19923
4601,0,21532,35920,35920,19151,19912
4602,0,2229,12729,12729,12180,15536
4603,0,2842,13342,13342,36191,13368
4604,0,2537,13037,13037,20944,34683
4605,0,194,10694,10694,38657,19729
4606,0,21350,36389,36389,18497,35111
4607,0,7362,17862,17862,13957,15767
4608,0,6636,17136,17136,18775,17643
4609,0,7498,17998,17998,20500,16487
4610,0,21940,34814,34814,20416,14960
4611,0,4042,14542,14542,15619,12505
4612,0,6553,17053,17053,10662,12951
4613,0,5505,16005,16005,12275,13275
4614,0,6854,17354,17354,16757,34777
4615,0,6761,17261,17261,12430,38193
4616,0,5300,15800,15800,10866,19109
4617,0,24092,35529,35529,17254,11188
4618,0,320,10820,10820,38753,37300
4619,0,7135,17635,17635,12841,37256
4620,0,1371,11871,11871,36163,13210
4621,0,24921,38685,38685,13241,18067
4622,0,2654,13154,13154,17517,15986
4623,0,9099,19599,19599,37162,36963
4624,0,25373,35800,35800,13612,12777
4625,0,3398,13898,13898,38145,38931
4626,0,8532,19032,19032,16912,17150
4627,5,9593,20093,14150,20859,19925
4628,0,22821,35224,35224,14586,16747
4629,0,22084,36997,36997,20447,12256
4630,14,24828,36549,37227,20345,10608
4631,0,926,11426,11426,19728,20770
4632,0,244,10744,10744,11554,13470
4633,0,7469,17969,17969,19862,17244
4634,0,8207,18707,18707,13021,35146
4635,0,143,10643,10643,11836,12309
4636,0,5983,16483,16483,35073,18076
4637,0,8151,18651,18651,20266,15116
4638,0,2363,12863,12863,37196,16394
4639,0,21229,34930,34930,18031,17375
4640,0,129,10629,10629,12163,13213
4641,0,1161,11661,11661,15101,38236
4642,0,10398,20898,20898,16242,11109
4643,0,25140,38653,38653,17908,16203
4644,0,5953,16453,16453,14502,38551
4645,0,287,10787,10787,12616,11310
4646,0,9380,19880,19880,17107,19258
4647,19,5308,15808,19672,17828,38421
4648,0,8681,19181,19181,20101,10798
4649,0,1170,11670,11670,12881,37717
4650,0,24455,36996,36996,12713,11956
4651,0,9191,19691,19691,16963,35436
4652,0,6792,17292,17292,15092,13700
4653,0,25004,38063,38063,38197,38339
4654,0,1859,12359,12359,14347,17355
4655,0,24539,34650,34650,36976,11665
4656,0,9910,20410,20410,11175,17765
4657,0,6781,17281,17281,37969,15475
4658,0,21877,35055,35055,13160,17178
4659,0,23611,37087,37087,18786,11441
4660,0,3121,13621,13621,13821,13786
4661,0,8579,19079,19079,12308,10762
4662,0,1311,11811,11811,16874,35353
4663,0,1032,11532,11532,36399,14051
4664,0,8339,18839,18839,15191,36099
4665,0,10012,20512,20512,37028,14588
4666,0,6382,16882,16882,20448,12228
4667,0,7910,18410,18410,15712,11655
4668,0,931,11431,11431,20456,38659
4669,0,691,11191,11191,38458,11181
4670,3,22680,36867,18655,15449,38500
4671,0,6364,16864,16864,18042,38049
4672,0,1909,12409,12409,34695,19016
4673,0,9021,19521,19521,15441,14742
4674,0,23886,37335,37335,35330,14890
4675,0,24449,38136,38136,11129,13226
4676,0,44,10544,10544,35491,37698
4677,0,3939,14439,14439,13148,18788
4678,0,23893,38510,38510,14621,34656
4679,0,7108,17608,17608,35289,19212
4680,0,9241,19741,19741,36422,34951
4681,0,4319,14819,14819,12059,19238
4682,0,2965,13465,13465,16366,38046
4683,1,3969,14469,17282,14469,14122
4684,0,21023,38829,38829,16486,19794
4685,0,22958,36158,36158,10762,20366
4686,0,22357,36869,36869,12505,13181
4687,0,7478,17978,17978,17037,12002
4688,0,6308,16808,16808,18450,11640
4689,0,4159,14659,14659,19113,12505
4690,0,3092,13592,13592,16740,37279
4691,0,23401,37755,37755,36596,35109
4692,0,7954,18454,18454,11575,14777
4693,0,5555,16055,16055,37727,35566
4694,0,3982,14482,14482,35311,18932
4695,0,9929,20429,20429,35921,19678
4696,1,6940,17440,18524,17440,15949
4697,0,1404,11904,11904,20974,35825
4698,0,3195,13695,13695,14501,15075
4699,0,25442,37585,37585,14424,20018
4700,0,22620,35295,35295,11331,36816
4701,0,9746,20246,20246,12921,35147
4702,0,969,11469,11469,11976,16763
4703,0,24367,36119,36119,19626,16817
4704,0,6543,17043,17043,14477,12366
4705,0,9117,19617,19617,35886,20540
4706,0,2843,13343,13343,36784,36065
4707,0,2851,13351,13351,15617,13801
4708,0,23085,36304,36304,14710,11648
4709,0,24095,36722,36722,17258,35366
4710,0,5956,16456,16456,34833,34604
4711,0,24299,34569,34569,20651,20053
4712,0,21058,35916,35916,12666,18630
4713,0,4471,14971,14971,18765,18415
4714,0,10133,20633,20633,10923,12349
4715,0,23534,35991,35991,38629,19054
4716,0,1789,12289,12289,15503,16117
4717,0,21627,36362,36362,12778,14617
4718,0,2059,12559,12559,18330,20774
4719,0,7143,17643,17643,14209,36390
4720,0,9362,19862,19862,14000,20229
4721,0,1902,12402,12402,35216,20882
4722,0,4686,15186,15186,16776,16704
4723,0,10143,20643,20643,35005,34518
4724,0,8090,18590,18590,19851,36256
4725,0,4922,15422,15422,12692,11429
4726,0,6785,17285,17285,20903,14974
4727,0,22213,37301,37301,13671,14982
4728,0,75,10575,10575,11259,36930
4729,0,2345,12845,12845,10675,18755
4730,0,6447,16947,16947,15593,19159
4731,0,8430,18930,18930,11840,38734
4732,0,8622,19122,19122,17801,36211
4733,0,4586,15086,15086,14678,35797
4734,0,23927,38400,38400,11624,35267
4735,0,9656,20156,20156,15349,35718
4736,0,9341,19841,19841,11854,14132
4737,0,23564,36576,36576,34744,38167
4738,0,1553,12053,12053,35173,17823
4739,0,5874,16374,16374,36905,19565
4740,0,8432,18932,18932,10709,14482
4741,0,8975,19475,19475,37176,11397
4742,1,23049,38504,16007,38504,14968
4743,0,24229,38594,38594,14799,37915
4744,0,9169,19669,19669,14223,15910
4745,0,21156,35164,35164,17619,17044
4746,0,5695,16195,16195,17520,37426
4747,0,2941,13441,13441,11881,35408
4748,1,9975,20475,16515,20475,13362
4749,0,10010,20510,20510,37109,10946
4750,0,7381,17881,17881,13850,37740
4751,0,25369,36037,36037,19304,15619
4752,0,1620,12120,12120,18281,17918
4753,0,21626,38947,38947,18305,19947
4754,0,7905,18405,18405,13536,14776
4755,0,24212,34513,34513,17566,19258
4756,0,23492,37113,37113,13501,19430
4757,0,6782,17282,17282,14469,12914
4758,0,25352,36206,36206,13741,17231
4759,0,23722,37129,37129,11302,17760
4760,0,21169,37266,37266,12869,11923
4761,0,1609,12109,12109,12202,36732
4762,0,3096,13596,13596,13444,12319
4763,0,2415,12915,12915,37803,17851
4764,0,22549,34922,34922,37591,13764
4765,0,2017,12517,12517,37573,36876
4766,0,2971,13471,13471,16556,13712
4767,0,24290,38663,38663,36542,10711
4768,0,3246,13746,13746,36406,20968
4769,0,124,10624,10624,35506,18708
4770,0,1106,11606,11606,12148,20277
4771,0,1814,12314,12314,12356,37415
4772,1,24955,38076,12762,38076,15780
4773,0,24049,37702,37702,11248,38504
4774,0,8790,19290,19290,11303,10576
4775,0,2123,12623,12623,17906,34765
4776,0,22168,38048,38048,13144,13290
4777,0,25274,36885,36885,37639,20062
4778,0,22585,34675,34675,17391,20618
4779,0,8970,19470,19470,36787,18805
4780,0,21755,38460,38460,15994,18845
4781,0,2197,12697,12697,34788,19608
4782,0,4051,14551,14551,20761,12596
4783,0,1216,11716,11716,10992,11880
4784,0,7701,18201,18201,38921,17505
4785,0,725,11225,11225,16862,34797
4786,0,9170,19670,19670,10890,16345
4787,1,808,11308,16515,11308,13362
4788,0,22290,35184,35184,36928,13311
4789,0,10438,20938,20938,14845,11604
4790,0,4906,15406,15406,13942,35228
4791,0,23910,37839,37839,20679,35530
4792,0,21098,37517,37517,17619,18027
4793,0,3962,14462,14462,16205,15323
4794,0,23969,36342,36342,11864,36034
4795,0,2671,13171,13171,14819,13069
4796,0,9530,20030,20030,11790,15562
4797,0,1764,12264,12264,11652,15475
4798,0,22217,34671,34671,34518,35481
4799,0,607,11107,11107,15553,36298
4800,0,9438,19938,19938,11796,36407
4801,0,9709,20209,20209,18378,36520
4802,0,3217,13717,13717,12807,34965
4803,0,5737,16237,16237,38377,16106
4804,0,8479,18979,18979,12673,18408
4805,0,2053,12553,12553,20978,14153
4806,0,3164,13664,13664,14777,13431
4807,0,22057,34468,34468,35048,11521
4808,0,22988,38089,38089,37758,14998
4809,0,21743,38748,38748,11422,12007
4810,0,1657,12157,12157,14502,10768
4811,0,8069,18569,18569,38018,37885
4812,0,8644,19144,19144,36749,38111
4813,0,2710,13210,13210,11871,36163
4814,0,21678,37708,37708,19583,37724
4815,0,7549,18049,18049,15086,17530
4816,0,4266,14766,14766,14862,18486
4817,0,6715,17215,17215,36863,37656
4818,0,422,10922,10922,13303,34573
4819,0,5316,15816,15816,12651,15812
4820,0,8849,19349,19349,13294,36993
4821,0,2845,13345,13345,11025,37921
4822,0,4066,14566,14566,11050,10756
4823,0,21963,37169,37169,16222,36581
4824,0,5244,15744,15744,13328,16399
4825,2,1001,11501,38929,18161,11501
4826,0,4198,14698,14698,17031,35058
4827,0,2418,12918,12918,34636,12516
4828,0,24616,35667,35667,12673,15715
4829,0,3575,14075,14075,34525,36757
4830,0,6726,17226,17226,15321,17482
4831,0,3847,14347,14347,36294,18681
4832,0,961,11461,11461,35989,37361
4833,0,9621,20121,20121,11335,12773
4834,0,10439,20939,20939,19415,19112
4835,0,22355,38844,38844,34731,13203
4836,0,757,11257,11257,16111,11172
4837,3,5313,15813,12533,16594,13959
4838,0,2284,12784,12784,19562,15180
4839,0,23239,38184,38184,16612,36025
4840,0,4827,15327,15327,13958,14004
4841,0,25290,37239,37239,16241,38724
4842,0,807,11307,11307,17763,15077
4843,0,3907,14407,14407,11029,35141
4844,0,7023,17523,17523,12637,37032
4845,0,1956,12456,12456,12413,11501
4846,0,9343,19843,19843,17854,36022
4847,0,10259,20759,20759,19678,13675
4848,0,24082,36177,36177,19625,35175
4849,0,2402,12902,12902,17637,11520
4850,0,24357,34732,34732,11391,34987
4851,0,1073,11573,11573,11006,15795
4852,0,6524,17024,17024,16881,35463
4853,0,21875,36714,36714,12934,16669
4854,0,21400,38951,38951,37994,12692
4855,0,8095,18595,18595,15862,17146
4856,6,23230,35124,13405,15612,18057
4857,0,25111,36533,36533,17010,17009
4858,0,24094,35162,35162,19928,17428
4859,0,21695,35926,35926,15894,36937
4860,0,1003,11503,11503,15147,38075
4861,1,7658,18158,17890,18158,34784
4862,0,23702,37613,37613,38691,38817
4863,0,7566,18066,18066,36297,13256
4864,0,23629,37811,37811,38937,38470
4865,0,5368,15868,15868,20187,10736
4866,1,22004,36062,16906,36062,20352
4867,0,6289,16789,16789,36684,35836
4868,0,9970,20470,20470,20220,38175
4869,0,24986,38456,38456,14554,20948
4870,0,21538,36984,36984,35756,15180
4871,0,985,11485,11485,17288,35058
4872,0,22930,34722,34722,16086,15559
4873,1,6169,16669,16495,16669,36714
4874,71,23905,35429,13519,35907,18369
4875,0,7384,17884,17884,36115,35900
4876,0,23066,34903,34903,15595,35209
4877,0,25091,37662,37662,38765,20925
4878,0,9726,20226,20226,14608,14993
4879,0,24131,38013,38013,15852,11298
4880,0,2462,12962,12962,35076,37032
4881,0,268,10768,10768,16272,19416
4882,0,7962,18462,18462,16517,10663
4883,0,3580,14080,14080,17628,14799
4884,1,71,10571,35820,10571,37256
4885,0,22273,36134,36134,38925,18976
4886,0,21409,38253,38253,36603,35590
4887,0,2821,13321,13321,38141,38225
4888,0,25289,37418,37418,13202,13087
4889,0,589,11089,11089,38404,15451
4890,0,10467,20967,20967,10831,17431
4891,0,9871,20371,20371,14626,38095
4892,0,22255,35014,35014,13664,20705
4893,0,24230,38945,38945,14970,14034
4894,0,23894,34779,34779,15103,18540
4895,0,3758,14258,14258,38445,36108
4896,0,6845,17345,17345,18202,18811
4897,0,2028,12528,12528,16515,18948
4898,0,8869,19369,19369,35844,36451
4899,0,22749,36200,36200,19214,38209
4900,0,5454,15954,15954,10651,20613
4901,0,9906,20406,20406,17381,18005
4902,0,21873,35629,35629,36866,38443
4903,0,9830,20330,20330,12347,34860
4904,0,21126,37944,37944,38815,11937
4905,0,2432,12932,12932,12186,12058
4906,0,4647,15147,15147,11503,38075
4907,0,8469,18969,18969,12414,20587
4908,0,25056,37183,37183,35487,15333
4909,0,896,11396,11396,18105,16445
4910,0,24900,36293,36293,10836,14091
4911,0,1587,12087,12087,38583,16364
4912,0,6686,17186,17186,38470,10922
4913,0,1719,12219,12219,10882,19786
4914,0,6100,16600,16600,19008,38276
4915,0,3806,14306,14306,38267,18975
4916,44,8806,19306,11894,19925,36135
4917,0,21759,35461,35461,18783,20526
4918,0,3961,14461,14461,18662,16641
4919,0,22678,38210,38210,12407,12486
4920,0,7036,17536,17536,20363,16623
4921,0,22198,38668,38668,18525,12741
4922,0,890,11390,11390,11509,18967
4923,0,25135,37478,37478,11302,16285
4924,0,4006,14506,14506,37662,35380
4925,0,4939,15439,15439,15042,12982
4926,0,21651,38162,38162,12913,36220
4927,0,9713,20213,20213,13861,38174
4928,0,5898,16398,16398,17952,18348
4929,54,23152,37384,11002,34478,34744
4930,0,23163,35922,35922,17636,17279
4931,0,23278,35264,35264,18206,12202
4932,0,584,11084,11084,17276,11974
4933,0,3932,14432,14432,36892,12270
4934,0,1260,11760,11760,13051,20516
4935,0,10456,20956,20956,10636,14163
4936,0,310,10810,10810,11627,34760
4937,0,1716,12216,12216,37605,12792
4938,0,6009,16509,16509,17428,14163
4939,0,2052,12552,12552,36853,15927
4940,0,23104,34548,34548,15168,15706
4941,0,4668,15168,15168,19544,36948
4942,0,4298,14798,14798,12766,11877
4943,0,6646,17146,17146,13960,12259
4944,0,3783,14283,14283,12133,20070
4945,2,1008,11508,38745,12424,11508
4946,0,7347,17847,17847,20638,18631
4947,0,23061,36463,36463,14390,36560
4948,1,22741,38017,34983,38017,36909
4949,0,8383,18883,18883,20548,35032
4950,0,22321,35051,35051,38317,16554
4951,0,4059,14559,14559,14735,11686
4952,0,8721,19221,19221,19512,34717
4953,0,90,10590,10590,11486,11739
4954,0,1987,12487,12487,11237,16332
4955,0,22582,36566,36566,17689,20309
4956,0,24759,38126,38126,14325,11231
4957,0,7279,17779,17779,20853,18561
4958,0,23693,35993,35993,13052,19569
4959,0,23531,34810,34810,13735,37019
4960,0,24466,36977,36977,36893,19828
4961,0,22438,38199,38199,19574,15821
4962,0,21196,36975,36975,15566,12805
4963,0,23944,36864,36864,36085,12992
4964,0,2925,13425,13425,20915,37815
4965,0,9981,20481,20481,17144,18258
4966,0,8185,18685,18685,35551,17347
4967,0,5884,16384,16384,17372,17850
4968,0,2341,12841,12841,17635,38256
4969,0,24681,36998,36998,38622,19087
4970,0,23151,34609,34609,36208,34929
4971,0,627,11127,11127,15315,13566
4972,0,10065,20565,20565,34772,18537
4973,0,7545,18045,18045,20265,35239
4974,0,21720,35994,35994,12032,36213
4975,0,4765,15265,15265,38489,38737
4976,0,21439,38368,38368,36069,35832
4977,0,22239,36617,36617,11284,14211
4978,0,128,10628,10628,18866,17365
4979,0,21693,37253,37253,19273,17048
4980,0,10411,20911,20911,38394,20961
4981,0,4182,14682,14682,35740,13512
4982,2,7299,17799,17730,14740,17799
4983,0,6995,17495,17495,36740,10762
4984,0,2398,12898,12898,35381,16126
4985,0,25109,37391,37391,18792,36710
4986,0,1186,11686,11686,36458,15557
4987,0,23652,35763,35763,18251,36176
4988,0,25228,38535,38535,13642,10956
4989,0,5314,15814,15814,20738,10988
4990,0,9220,19720,19720,20106,11057
4991,0,4247,14747,14747,12476,14187
4992,0,25073,38289,38289,38290,35795
4993,0,9107,19607,19607,35095,11608
4994,8,1096,11596,36202,16855,15323
4995,0,6653,17153,17153,12855,13461
4996,3,1273,11773,34725,38888,14870
4997,0,5698,16198,16198,11417,18537
4998,1,24204,37939,10994,37939,16356
4999,0,8728,19228,19228,14612,36365
5000,0,6797,17297,17297,11169,36035
5001,0,6615,17115,17115,15082,12791
5002,0,3358,13858,13858,11302,16285
5003,0,7755,18255,18255,19905,36852
5004,0,183,10683,10683,19642,17312
5005,0,21917,35806,35806,12068,19508
5006,0,23598,35275,35275,36429,10806
5007,0,6513,17013,17013,35943,20602
5008,0,4567,15067,15067,15044,11212
5009,0,6603,17103,17103,16972,11056
5010,1,22342,36394,10571,36394,14159
5011,0,1961,12461,12461,13415,15313
5012,0,4992,15492,15492,19442,16378
5013,0,4891,15391,15391,13896,15070
5014,0,8039,18539,18539,38407,11047
5015,0,5869,16369,16369,14582,38238
5016,0,23842,38187,38187,19346,16841
5017,0,6226,16726,16726,17035,10778
5018,0,21096,35225,35225,15029,14818
5019,0,23851,34570,34570,34542,34618
5020,0,1251,11751,11751,13991,37615
5021,0,3176,13676,13676,11416,36529
5022,0,3359,13859,13859,19598,15627
5023,0,10305,20805,20805,15961,20266
5024,0,9624,20124,20124,13972,14264
5025,0,23086,35560,35560,11019,34536
5026,0,21210,37453,37453,17522,38377
5027,0,7411,17911,17911,17484,17467
5028,0,7538,18038,18038,16005,13275
5029,0,1051,11551,11551,15502,18918
5030,0,9221,19721,19721,11363,35351
5031,0,8464,18964,18964,35367,15340
5032,0,4763,15263,15263,37798,11966
5033,0,22146,38785,38785,19949,35076
5034,0,1874,12374,12374,19440,35972
5035,0,9278,19778,19778,37298,34723
5036,0,7282,17782,17782,15690,16255
5037,0,9008,19508,19508,20019,14822
5038,0,24322,35372,35372,12224,12353
5039,0,4322,14822,14822,12809,15942
5040,0,9448,19948,19948,19525,37144
5041,0,5831,16331,16331,17757,14977
5042,0,25138,36780,36780,11017,18615
5043,0,10098,20598,20598,13123,14621
5044,0,9730,20230,20230,36362,35828
5045,0,23612,37105,37105,13534,11347
5046,0,21849,35619,35619,18942,20526
5047,0,4485,14985,14985,38238,19445
5048,0,8615,19115,19115,12436,35734
5049,0,3924,14424,14424,37585,13224
5050,0,22200,38179,38179,20111,20212
5051,0,9563,20063,20063,16249,13274
5052,3,24373,35025,37121,13640,35440
5053,0,7850,18350,18350,18688,18318
5054,0,21682,36069,36069,18201,11057
5055,0,3113,13613,13613,36955,34549
5056,0,3303,13803,13803,38627,15325
5057,0,9536,20036,20036,36108,11027
5058,0,1690,12190,12190,16351,18546
5059,1,9634,20134,11752,20134,13920
5060,0,5048,15548,15548,16709,15424
5061,0,10097,20597,20597,14177,15694
5062,0,3308,13808,13808,13519,10945
5063,0,1504,12004,12004,10932,17889
5064,0,1806,12306,12306,37233,14646
5065,0,3871,14371,14371,34732,16990
5066,0,9967,20467,20467,15095,13490
5067,0,3791,14291,14291,15284,20498
5068,0,24370,38245,38245,18402,17754
5069,0,24561,35552,35552,36454,11455
5070,0,23076,35475,35475,12934,20552
5071,23,1717,12217,17621,37726,16386
5072,0,2696,13196,13196,13347,11076
5073,0,1848,12348,12348,37839,38495
5074,0,4512,15012,15012,16366,36552
5075,2,23045,35093,20882,36869,35093
5076,0,6622,17122,17122,12742,37980
5077,0,3435,13935,13935,18358,35551
5078,0,10151,20651,20651,18690,17889
5079,0,142,10642,10642,36389,14023
5080,0,23908,34462,34462,36804,18892
5081,0,6992,17492,17492,10674,11786
5082,0,21168,37342,37342,10986,16301
5083,0,9878,20378,20378,12753,20930
5084,0,1117,11617,11617,37643,17931
5085,0,1756,12256,12256,11179,17730
5086,0,497,10997,10997,38287,18818
5087,0,6751,17251,17251,16224,15117
5088,0,870,11370,11370,11765,37110
5089,0,3357,13857,13857,35710,13528
5090,0,9104,19604,19604,38952,38697
5091,0,7678,18178,18178,15815,14736
5092,0,721,11221,11221,10832,20978
5093,0,886,11386,11386,36063,19773
5094,0,22714,38364,38364,14137,36027
5095,0,21860,34948,34948,15126,35390
5096,0,24057,36411,36411,19212,19243
5097,0,8347,18847,18847,17475,17654
5098,0,8102,18602,18602,13478,17552
5099,0,21753,37002,37002,13826,14742
5100,0,24630,35934,35934,15572,36944
5101,0,314,10814,10814,35052,14703
5102,0,25478,38956,38956,37760,13010
5103,0,24333,38696,38696,15325,38458
5104,0,4204,14704,14704,13659,20248
5105,0,5850,16350,16350,14876,10704
5106,0,6129,16629,16629,35339,36051
5107,4,5447,15947,13819,15310,36817
5108,0,3129,13629,13629,13820,11814
5109,0,1996,12496,12496,18468,17684
5110,0,24929,35077,35077,10652,19718
5111,1,3968,14468,18846,14468,11894
5112,0,22015,35801,35801,13141,16405
5113,0,336,10836,10836,15707,11070
5114,0,25412,35802,35802,19298,14209
5115,0,22541,36514,36514,16099,12646
5116,0,10384,20884,20884,14350,13170
5117,0,2985,13485,13485,13453,35530
5118,0,4620,15120,15120,14550,19897
5119,0,6531,17031,17031,13350,20546
5120,0,9857,20357,20357,36454,11455
5121,0,3558,14058,14058,37691,16976
5122,0,21957,37635,37635,12646,38808
5123,0,3416,13916,13916,17219,11045
5124,0,307,10807,10807,11498,10581
5125,0,22145,38852,38852,17688,15387
5126,0,24072,35330,35330,14890,37335
5127,3,348,10848,20715,13896,17952
5128,0,5918,16418,16418,13906,36938
5129,0,23155,37140,37140,10823,17174
5130,0,7243,17743,17743,35271,12281
5131,0,22848,38219,38219,12822,38865
5132,0,4482,14982,14982,13671,34674
5133,2,9421,19921,34797,20443,19921
5134,0,8263,18763,18763,15107,18092
5135,0,23464,35462,35462,16331,15463
5136,0,6855,17355,17355,12359,11007
5137,0,23477,36856,36856,36857,16125
5138,0,23026,34678,34678,15192,36299
5139,0,24385,36171,36171,14831,38862
5140,0,21038,34746,34746,17056,17411
5141,0,1666,12166,12166,19863,37699
5142,0,7579,18079,18079,10848,12967
5143,0,5570,16070,16070,20684,13944
5144,0,52,10552,10552,17827,38306
5145,0,9965,20465,20465,15480,38470
5146,0,6263,16763,16763,11469,11976
5147,0,1445,11945,11945,14669,12991
5148,0,9843,20343,20343,13287,14621
5149,2,10184,20684,13182,18074,20684
5150,0,1695,12195,12195,19177,20600
5151,0,1574,12074,12074,37237,10933
5152,0,24056,35065,35065,17655,37747
5153,0,4405,14905,14905,17340,37028
5154,0,1630,12130,12130,15364,18138
5155,0,22707,37694,37694,12868,18416
5156,0,1881,12381,12381,19532,38032
5157,0,5074,15574,15574,15918,19088
5158,0,5509,16009,16009,38204,13369
5159,6,24590,37200,18567,13101,20942
5160,0,21064,34496,34496,11270,34679
5161,0,9040,19540,19540,12100,36067
5162,0,22868,34606,34606,38867,13672
5163,0,23200,36841,36841,12146,18744
5164,0,186,10686,10686,15870,15835
5165,0,5558,16058,16058,14195,14972
5166,0,7185,17685,17685,38077,15502
5167,0,23777,37833,37833,36824,36014
5168,0,23309,35469,35469,15524,36190
5169,0,6587,17087,17087,38554,34808
5170,0,1234,11734,11734,19773,13276
5171,0,10479,20979,20979,37888,10794
5172,0,3915,14415,14415,36360,37022
5173,0,446,10946,10946,16394,12783
5174,0,844,11344,11344,20817,15532
5175,0,5201,15701,15701,12853,20826
5176,0,22486,37328,37328,16419,11112
5177,0,24540,35514,35514,20746,17453
5178,0,2440,12940,12940,11786,35529
5179,0,3103,13603,13603,19044,14477
5180,0,7692,18192,18192,18722,15662
5181,0,4774,15274,15274,14165,17446
5182,0,6974,17474,17474,11555,37681
5183,0,6094,16594,16594,35458,15813
5184,0,9486,19986,19986,15737,16230
5185,0,2153,12653,12653,11057,18913
5186,0,5518,16018,16018,13075,37507
5187,0,22060,35968,35968,12054,13378
5188,0,5067,15567,15567,36049,19851
5189,0,24784,36614,36614,38418,37486
5190,0,23931,35506,35506,14144,18646
5191,0,21652,36446,36446,16059,36151
5192,0,776,11276,11276,14449,36861
5193,0,8417,18917,18917,19489,11549
5194,0,22909,37904,37904,37137,19075
5195,0,6324,16824,16824,11790,12249
5196,0,4920,15420,15420,11806,20631
5197,0,24201,37012,37012,15893,15874
5198,0,9182,19682,19682,35176,20978
5199,0,24144,38208,38208,19212,38935
5200,0,23093,35300,35300,14536,14243
5201,0,3136,13636,13636,19815,20982
5202,0,22065,36587,36587,12069,35498
5203,2,5462,15962,13740,12297,15962
5204,0,3183,13683,13683,37443,20083
5205,0,23642,37005,37005,13453,36356
5206,0,7522,18022,18022,34938,20167
5207,0,23872,35860,35860,34977,20145
5208,0,3199,13699,13699,35957,34902
5209,0,24393,35301,35301,12340,37032
5210,1,1289,11789,35957,11789,14154
5211,1,24821,38236,11661,38236,16186
5212,0,23638,38279,38279,11118,38446
5213,0,24349,36676,36676,17622,15081
5214,0,7542,18042,18042,34578,12328
5215,0,1879,12379,12379,11008,35044
5216,0,22170,37921,37921,15737,18541
5217,0,10003,20503,20503,17475,36902
5218,0,5457,15957,15957,36416,37465
5219,0,2148,12648,12648,16043,17656
5220,0,4131,14631,14631,19075,17049
5221,0,1036,11536,11536,16129,18610
5222,0,8828,19328,19328,12759,20274
5223,0,24779,38255,38255,15703,13719
5224,0,4134,14634,14634,34830,38016
5225,0,649,11149,11149,17284,15125
5226,0,9275,19775,19775,20832,38164
5227,0,6711,17211,17211,17842,37714
5228,0,861,11361,11361,35219,15584
5229,0,9095,19595,19595,19290,38374
5230,0,191,10691,10691,20435,18225
5231,0,8301,18801,18801,19815,20982
5232,0,6026,16526,16526,12252,15796
5233,0,1942,12442,12442,36732,15386
5234,0,4331,14831,14831,15595,13327
5235,0,25047,38351,38351,36322,14479
5236,0,8775,19275,19275,37119,36615
